Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,NEOENERGIA SA COMMON STOCK BRL 0,,,,,BF8GMG4,,,,      385.18,     3413.15,0.0003 %
Listed equities,04,NEOPHARM CO LTD COMMON STOCK KRW 500,,,,,B1LJQC6,,,,       77.83,     1488.30,0.0001 %
Listed equities,04,NEPI ROCKCASTLE,,,,,BLF9GQ6,,,,     2863.88,    37801.62,0.0028 %
Listed equities,04,NESTE CORPORATION,,,,,B06YV46,,,,      114.96,     3929.80,0.0003 %
Listed equities,04,NESTLE,,,,,7123870,,,,     2691.18,   401095.33,0.0298 %
Listed equities,04,NETAPP,,,,,2630643,,,,     1628.96,   261595.89,0.0194 %
Listed equities,04,NETEASE,,,,,BM93SF4,,,,     3785.17,   156499.04,0.0116 %
Listed equities,04,NETEASE COM ADR,,,,,2606440,,,,      609.24,   125730.87,0.0093 %
Listed equities,04,NETFLIX,,,,,2857817,,,,    11145.65,  1567092.94,0.1165 %
Listed equities,04,NETWEALTH GROUP LTD,,,,,BF52PL1,,,,     9127.62,   234305.97,0.0174 %
Listed equities,04,NEUREN PHARMACEUTICALS LTD,,,,,B04LVF0,,,,     2660.44,    49510.85,0.0037 %
Listed equities,04,NEUROCRINE BIOSCIENCES,,,,,2623911,,,,       24.34,     5176.00,0.0004 %
Listed equities,04,NEW CHINA LIFE INS H,,,,,B5730Z1,,,,     7975.40,    83512.04,0.0062 %
Listed equities,04,NEW CHINA LIFE INSURANCE CO LTD COMMON STOCK CNY 1,,,,,BP3R3F8,,,,     3308.20,    49480.47,0.0037 %
Listed equities,04,NEW FOX A,,,,,BJJMGL2,,,,     1442.48,   158059.55,0.0117 %
Listed equities,04,NEW FOX B,,,,,BJJMGY5,,,,      807.47,    78621.61,0.0058 %
Listed equities,04,NEW GOLD INC COMMON STOCK CAD 0,,,,,B043N83,,,,     5423.84,    70842.98,0.0053 %
Listed equities,04,NEW HOPE CORP,,,,,6681960,,,,    93572.42,   377096.87,0.0280 %
Listed equities,04,NEW INDIA ASSURANCE CO LTD/THE COMMON STOCK INR 5,,,,,BZ7M4G7,,,,      401.86,     1044.73,0.0001 %
Listed equities,04,NEW INFORMA,,,,,BMJ6DW5,,,,      321.57,     5733.81,0.0004 %
Listed equities,04,NEWLAND DIGITAL A (HK-C),,,,,BD5CJ15,,,,     7347.93,    44654.76,0.0033 %
Listed equities,04,NEWMONT CORP,,,,,2636607,,,,     5998.38,   898160.62,0.0668 %
Listed equities,04,NEWMONT CORPORATION CDI,,,,,BRDVMB3,,,,    15428.63,  2317380.97,0.1722 %
Listed equities,04,NEWS CORP,,,,,BD7SZP7,,,,    46948.48,  2115967.87,0.1573 %
Listed equities,04,NEXANS SA COMMON STOCK EUR 1,,,,,7130836,,,,     1008.82,   223512.22,0.0166 %
Listed equities,04,NEXGEN ENERGY LTD.,,,,,BLR8K36,,,,    18018.53,   252259.43,0.0187 %
Listed equities,04,NEXON CO,,,,,B63QM77,,,,       92.65,     3392.31,0.0003 %
Listed equities,04,NEXT,,,,,3208986,,,,        6.04,     1665.28,0.0001 %
Listed equities,04,NEXTDC LTD,,,,,B5LMKP4,,,,   267042.34,  3346040.57,0.2487 %
Listed equities,04,NEXTEER AUTOMOTIVE GROUP LTD COMMON STOCK HKD 0.1,,,,,BBPD5F0,,,,     2244.07,     2771.35,0.0002 %
Listed equities,04,NEXTERA ENERGY,,,,,2328915,,,,     1018.27,   122586.80,0.0091 %
Listed equities,04,NH INVESTMENT & SECURITIES CO LTD COMMON STOCK KRW,,,,,6537085,,,,     1250.10,    27458.09,0.0020 %
Listed equities,04,NIB HOLDINGS LIMITED,,,,,B28ZM60,,,,    13560.60,    93025.69,0.0069 %
Listed equities,04,NICE,,,,,6647133,,,,      326.76,    54902.70,0.0041 %
Listed equities,04,NICK SCALI LIMITED,,,,,B00VZV8,,,,    30097.06,   709387.70,0.0527 %
Listed equities,04,NICKEL INDUSTRIES LTD,,,,,BZ7NDP2,,,,   220333.83,   183978.74,0.0137 %
Listed equities,04,NIDEC CORP,,,,,6640682,,,,      194.66,     3970.40,0.0003 %
Listed equities,04,NIHON PLAST CO LTD COMMON STOCK JPY,,,,,6639583,,,,      799.88,     3160.46,0.0002 %
Listed equities,04,NIKE B,,,,,2640147,,,,     1137.18,   108644.30,0.0081 %
Listed equities,04,NINE ENTERTAINMENT CO. HOLDINGS LIMITED,,,,,BGQV183,,,,   261087.83,   289807.49,0.0215 %
Listed equities,04,NINGXIA BAOFENG A HK-C,,,,,BK4XS99,,,,    12359.55,    52063.39,0.0039 %
Listed equities,04,NINTENDO CO,,,,,6639550,,,,     5574.39,   565036.23,0.0420 %
Listed equities,04,NIPPON SHINYAKU CO,,,,,6640563,,,,       56.95,     3078.47,0.0002 %
Listed equities,04,NISOURCE (NEW),,,,,2645409,,,,      427.03,    26741.84,0.0020 %
Listed equities,04,NN GROUP,,,,,BNG8PQ9,,,,     1513.42,   175225.16,0.0130 %
Listed equities,04,NOKIA CORP,,,,,5902941,,,,     1291.09,    12669.92,0.0009 %
Listed equities,04,NOKIA OYJ COMMON STOCK EUR 0,,,,,B1YCCZ7,,,,       43.83,      429.75,0.0000 %
Listed equities,04,NOMURA HOLDINGS,,,,,6643108,,,,    16613.79,   206787.45,0.0154 %
Listed equities,04,NOMURA RESEARCH INST,,,,,6390921,,,,       94.35,     5435.04,0.0004 %
Listed equities,04,NONGFU SPRING CO H,,,,,BMGWW30,,,,     1896.74,    17116.74,0.0013 %
Listed equities,04,NOOR FINANCIAL INVESTMENT CO KSC COMMON STOCK KWD,,,,,B142CH9,,,,     6568.89,    14095.22,0.0010 %
Listed equities,04,NORDEA BANK,,,,,BYZF9J9,,,,      307.99,     8714.84,0.0006 %
Listed equities,04,NORDEA BANK  (FI),,,,,BFM0SV9,,,,      445.15,    12610.57,0.0009 %
Listed equities,04,NORDEA BANK ABP COMMON STOCK EUR 1,,,,,BGJRHX5,,,,       35.69,     1014.58,0.0001 %
Listed equities,04,NORFOLK SOUTHERN CORP,,,,,2641894,,,,       64.42,    27889.22,0.0021 %
Listed equities,04,NORSK HYDRO,,,,,B11HK39,,,,    24782.81,   288120.13,0.0214 %
Listed equities,04,NORTH PACIFIC BANK LTD COMMON STOCK JPY,,,,,B7VKZP7,,,,      872.13,     7075.46,0.0005 %
Listed equities,04,NORTHERN MINERALS LTD/AUSTRALIA COMMON STOCK AUD 0,,,,,B1FMNY2,,,,  1713480.94,    51404.43,0.0038 %
Listed equities,04,NORTHERN STAR RESOURCES,,,,,6717456,,,,    45074.77,  1204848.50,0.0896 %
Listed equities,04,NOS SGPS SA COMMON STOCK EUR 0.5,,,,,B0B9GS5,,,,      512.75,     3625.71,0.0003 %
Listed equities,04,NOVARTIS,,,,,7103065,,,,     3557.95,   738108.60,0.0549 %
Listed equities,04,NOVATEK MICROELECTRS,,,,,6346333,,,,      739.24,    13195.22,0.0010 %
Listed equities,04,NOVONIX LTD,,,,,BYZ6CM6,,,,     3957.84,     1662.29,0.0001 %
Listed equities,04,NRG ENERGY,,,,,2212922,,,,     1138.37,   271835.24,0.0202 %
Listed equities,04,NRW HOLDINGS LIMITED,,,,,B23XW70,,,,    19584.44,   100859.85,0.0075 %
Listed equities,04,NTT CORP,,,,,6641373,,,,     7812.60,    11787.06,0.0009 %
Listed equities,04,NU HOLDINGS A,,,,,BN6NP19,,,,    36532.55,   917080.09,0.0682 %
Listed equities,04,NUFARM LIMITED,,,,,6335331,,,,   133818.83,   314474.24,0.0234 %
Listed equities,04,NUTRIEN,,,,,BDRJLN0,,,,      137.50,    12743.94,0.0009 %
Listed equities,04,NVIDIA,,,,,2379504,,,,    30413.40,  8505809.59,0.6322 %
Listed equities,04,NVR,,,,,2637785,,,,        4.65,    50849.27,0.0038 %
Listed equities,04,NXP SEMICONDUCTORS (US),,,,,B505PN7,,,,      390.40,   127075.62,0.0094 %
Listed equities,04,O'REILLY AUTOMOTIVE,,,,,B65LWX6,,,,     7165.44,   980070.72,0.0728 %
Listed equities,04,OBIC CO,,,,,6136749,,,,       90.95,     4282.89,0.0003 %
Listed equities,04,OBJECTIVE CORPORATION LIMITED,,,,,6283407,,,,     1048.91,    17317.55,0.0013 %
Listed equities,04,OCBC BANK,,,,,B0F9V20,,,,     9417.46,   216995.85,0.0161 %
Listed equities,04,OCEANAGOLD CORP COMMON STOCK CAD,,,,,BS43YX1,,,,      124.95,     5302.84,0.0004 %
Listed equities,04,OFX GROUP LIMITED,,,,,BFG1Q58,,,,     6395.08,     3101.61,0.0002 %
Listed equities,04,OGE ENERGY CORP,,,,,2657802,,,,       50.18,     3213.33,0.0002 %
Listed equities,04,OKEANIS ECO TANKERS CORP COMMON STOCK NOK 0.001,,,,,BD44K20,,,,       10.72,      539.42,0.0000 %
Listed equities,04,OKEANIS ECO TANKERS CORP COMMON STOCK NOK 0.001,,,,,BLR8SN2,,,,       23.27,     1181.05,0.0001 %
Listed equities,04,OLD MUTUAL (NEW),,,,,BDVPYN5,,,,    11038.70,    14885.16,0.0011 %
Listed equities,04,OMNICOM GROUP,,,,,2279303,,,,     1019.00,   123393.01,0.0092 %
Listed equities,04,OMNIVISION INTGR A(HK-C),,,,,BK947V2,,,,     1976.43,    53397.11,0.0040 %
Listed equities,04,OMV AG,,,,,4651459,,,,       35.77,     2993.59,0.0002 %
Listed equities,04,ON SEMICONDUCTOR CORP,,,,,2583576,,,,     3300.70,   268025.64,0.0199 %
Listed equities,04,OOH!MEDIA LIMITED,,,,,BSXN8D0,,,,   102393.73,   133111.85,0.0099 %
Listed equities,04,OOREDOO,,,,,6158174,,,,     5060.65,    27158.28,0.0020 %
Listed equities,04,OPAP,,,,,7107250,,,,     2992.02,   100647.73,0.0075 %
Listed equities,04,OPEN TEXT CORP,,,,,2260824,,,,     1366.01,    66799.84,0.0050 %
Listed equities,04,OPEN TEXT CORP COMMON STOCK EUR 0,,,,,2655657,,,,       66.39,     3243.45,0.0002 %
Listed equities,04,OPTHEA LTD,,,,,BYQ3YX1,,,,    43269.16,        0.00,0.0000 %
Listed equities,04,ORA BANDA MINING LTD,,,,,BKDX544,,,,   210052.25,   321379.95,0.0239 %
Listed equities,04,ORACLE CORP,,,,,2661568,,,,       13.26,     3875.82,0.0003 %
Listed equities,04,ORBIA ADVANCE CORP,,,,,BH3T8K8,,,,     5948.28,     7739.45,0.0006 %
Listed equities,04,ORICA,,,,,6458001,,,,    32457.33,   788063.89,0.0586 %
Listed equities,04,ORIENT OVERSEAS (CN),,,,,6659116,,,,       43.77,     1057.50,0.0001 %
Listed equities,04,ORIENTAL LAND CO,,,,,6648891,,,,      280.51,     7778.55,0.0006 %
Listed equities,04,ORIENTAL WATCH HOLDINGS COMMON STOCK HKD 0.1,,,,,6660969,,,,     9282.30,     6545.36,0.0005 %
Listed equities,04,ORIGIN ENERGY,,,,,6214861,,,,    66368.90,   762578.71,0.0567 %
Listed equities,04,ORION-YHTYMAE B,,,,,B17NY40,,,,       26.81,     3005.38,0.0002 %
Listed equities,04,ORIX CORP,,,,,6661144,,,,     1161.14,    50588.86,0.0038 %
Listed equities,04,ORORA LIMITED,,,,,BH4TCW7,,,,   449791.07,   994038.27,0.0739 %
Listed equities,04,OSAKA GAS CO,,,,,6661768,,,,      170.86,     8875.79,0.0007 %
Listed equities,04,OTE HELLENIC TELECOM,,,,,5051605,,,,     2093.12,    62152.54,0.0046 %
Listed equities,04,OTP BANK,,,,,7320154,,,,      945.93,   152302.84,0.0113 %
Listed equities,04,OTSUKA HOLDINGS CO,,,,,B5LTM93,,,,     1012.38,    85939.62,0.0064 %
Listed equities,04,OWENS CORNING,,,,,B1FW7Q2,,,,       50.13,     8413.54,0.0006 %
Listed equities,04,P G & E CORP,,,,,2689560,,,,      113.58,     2737.21,0.0002 %
Listed equities,04,PACIFIC CURRENT GROUP LTD COMMON STOCK AUD 0,,,,,BZ15T90,,,,       70.06,      699.89,0.0001 %
Listed equities,04,PALADIN ENERGY LTD.,,,,,6668468,,,,    27677.37,   265425.97,0.0197 %
Listed equities,04,PALANTIR TECHNOLOGIES INC COMMON STOCK USD 0.001,,,,,BN78DQ4,,,,     2235.70,   595930.85,0.0443 %
Listed equities,04,PAN AMERICAN SILVER CORP COMMON STOCK CAD 0,,,,,2669272,,,,      171.49,    13350.46,0.0010 %
Listed equities,04,PAN AMERICAN SILVER CORP COMMON STOCK CAD 0,,,,,2703396,,,,      115.91,     9005.45,0.0007 %
Listed equities,04,PAN PACIFIC INTL HLDGS,,,,,6269861,,,,      497.27,     4435.30,0.0003 %
Listed equities,04,PAN-UNITED CORP LTD COMMON STOCK SGD 0,,,,,6669814,,,,     4253.54,     5753.59,0.0004 %
Listed equities,04,PANASONIC HOLDINGS CORP,,,,,6572707,,,,      535.52,    10367.04,0.0008 %
Listed equities,04,PANDORA,,,,,B44XTX8,,,,      425.16,    70938.27,0.0053 %
Listed equities,04,PANTORO GOLD LIMITED,,,,,6210289,,,,     4612.98,    22557.46,0.0017 %
Listed equities,04,PARADE TECHNOLOGIES,,,,,B6RV676,,,,      856.25,    23865.47,0.0018 %
Listed equities,04,PARADICE MICRO INVESTMENT FUND UNIT TRUST UIT,,,,,,,,,   548822.45,   516551.69,0.0384 %
Listed equities,04,PARKER HANNIFIN CORP,,,,,2671501,,,,      852.95,  1124256.54,0.0836 %
Listed equities,04,PATANJALI FOODS LTD COMMON STOCK INR 2,,,,,BKVLFJ5,,,,     4483.01,    40801.52,0.0030 %
Listed equities,04,PATTINSON WASHINGTON NEW,,,,,6821807,,,,    67023.18,  2489241.04,0.1850 %
Listed equities,04,PAX GLOBAL TECHNOLOGY LTD COMMON STOCK HKD 0.1,,,,,B3LX5R0,,,,    13506.94,    13141.51,0.0010 %
Listed equities,04,PAYCOM SOFTWARE,,,,,BL95MY0,,,,       12.21,     2917.02,0.0002 %
Listed equities,04,PAYPAL HOLDINGS,,,,,BYW36M8,,,,      128.71,    11268.14,0.0008 %
Listed equities,04,PB FINTECH,,,,,BP4DVR3,,,,      822.86,    25063.68,0.0019 %
Listed equities,04,PDD HOLDINGS A ADR,,,,,BYVW0F7,,,,     6607.22,  1123480.00,0.0835 %
Listed equities,04,PEARSON,,,,,0677608,,,,     2276.95,    48222.92,0.0036 %
Listed equities,04,PEET LTD COMMON STOCK AUD 0,,,,,B01QLP8,,,,   119375.29,   236363.07,0.0176 %
Listed equities,04,PEGATRON,,,,,B4PLX17,,,,      450.51,     1475.00,0.0001 %
Listed equities,04,PENTAIR PLC,,,,,BLS09M3,,,,      100.30,    15664.07,0.0012 %
Listed equities,04,PEOPLE'S INSURANCE CO H,,,,,B8RZJZ1,,,,    70801.36,    92075.12,0.0068 %
Listed equities,04,PEPCO GROUP(PL),,,,,BMXNYN0,,,,     1407.87,    17616.97,0.0013 %
Listed equities,04,PEPPER MONEY LTD/AUSTRALIA COMMON STOCK AUD,,,,,BMBPP68,,,,     5816.74,    12564.16,0.0009 %
Listed equities,04,PEPSICO,,,,,2681511,,,,     2425.32,   521980.29,0.0388 %
Listed equities,04,PERENTI LTD,,,,,BKRKNV4,,,,    36544.73,   101959.80,0.0076 %
Listed equities,04,PERFECT MEDICAL HEALTH MANAGEMENT LTD COMMON STOCK,,,,,B7F0L00,,,,     3400.11,      812.29,0.0001 %
Listed equities,04,PERNOD RICARD,,,,,4682329,,,,     5180.41,   666941.53,0.0496 %
Listed equities,04,PERSEUS MINING LIMITED,,,,,B02FBC1,,,,    27093.58,   153891.51,0.0114 %
Listed equities,04,PETROBRAS ON,,,,,2682365,,,,     7048.75,    62826.25,0.0047 %
Listed equities,04,PETROBRAS PN,,,,,2684532,,,,    28136.33,   237307.34,0.0176 %
Listed equities,04,PETROLEO BRASILEIRO SA - PETROBRAS ADR USD,,,,,2616580,,,,     2222.88,    39500.81,0.0029 %
Listed equities,04,PEXA GROUP LTD,,,,,BMD0WJ3,,,,     5446.25,    73143.18,0.0054 %
Listed equities,04,PHOENIX HOLDINGS (THE),,,,,6460590,,,,       66.12,     4100.08,0.0003 %
Listed equities,04,PICC PPTY & CASUALTY H,,,,,6706250,,,,    46308.32,   145961.80,0.0108 %
Listed equities,04,PILBARA MINERALS,,,,,B2368L5,,,,   185442.91,   782569.10,0.0582 %
Listed equities,04,PING AN BANK CO A (HK-C),,,,,BD5CPS4,,,,     2723.40,     6668.16,0.0005 %
Listed equities,04,PING AN INSURANCE H,,,,,B01FLR7,,,,    27680.16,   347440.05,0.0258 %
Listed equities,04,PINNACLE INVESTMENT MANAGEMENT GROUP LIMITED,,,,,BD0F7H1,,,,    22383.44,   383876.02,0.0285 %
Listed equities,04,PINNACLE WEST CAPITAL,,,,,2048804,,,,       32.62,     4339.22,0.0003 %
Listed equities,04,PINTEREST A,,,,,BJ2Z0H2,,,,     4308.43,   167272.00,0.0124 %
Listed equities,04,PIRAEUS BANK,,,,,BVLKBV3,,,,     4935.16,    59051.79,0.0044 %
Listed equities,04,PKO BANK POLSKI,,,,,B03NGS5,,,,     1506.22,    53502.21,0.0040 %
Listed equities,04,PLDT,,,,,BDGN274,,,,      158.65,     5095.09,0.0004 %
Listed equities,04,POLSKA GRUPA ENER,,,,,B544PW9,,,,     1709.52,     6277.72,0.0005 %
Listed equities,04,POLSKI KONCERN NAF ORLEN,,,,,5810066,,,,     1092.78,    43807.62,0.0033 %
Listed equities,04,POLY PROPERTY GROUP CO LTD COMMON STOCK HKD 0,,,,,6220987,,,,    20689.03,     7971.99,0.0006 %
Listed equities,04,POP MART INTERNATIONAL GROUP LTD COMMON STOCK HKD,,,,,BN6PP37,,,,      136.00,     4918.29,0.0004 %
Listed equities,04,PORSCHE AUTOMOBIL VZG,,,,,7101069,,,,      374.44,    26325.45,0.0020 %
Listed equities,04,PORTO SEGURO ON,,,,,B0498T7,,,,     2490.33,    32957.48,0.0024 %
Listed equities,04,POSCO HOLDINGS,,,,,6693233,,,,       41.98,    13328.01,0.0010 %
Listed equities,04,POSTE ITALIANE,,,,,BYYN701,,,,      266.26,    10072.82,0.0007 %
Listed equities,04,POU CHEN CORP,,,,,6696157,,,,     6303.00,     9069.72,0.0007 %
Listed equities,04,POWER FINANCE CORP,,,,,B1S7225,,,,     6485.40,    38456.17,0.0029 %
Listed equities,04,POWSZECHNY ZAKLAD UBEZP,,,,,B63DG21,,,,      607.40,    16908.67,0.0013 %
Listed equities,04,PRAEMIUM LTD COMMON STOCK AUD 0,,,,,B13YTQ4,,,,     8261.15,     6567.62,0.0005 %
Listed equities,04,PREMIER INVESTMENTS LTD,,,,,6699781,,,,    57339.26,   790708.46,0.0588 %
Listed equities,04,PRESIDENT CHAIN STORE,,,,,6704986,,,,     1809.20,    19125.73,0.0014 %
Listed equities,04,PRESS METAL ALUMINIUM,,,,,BF0J5S4,,,,     7997.91,    21043.42,0.0016 %
Listed equities,04,PRIO ON,,,,,BYY0144,,,,     9113.09,   103296.83,0.0077 %
Listed equities,04,PRO MEDICUS,,,,,6292782,,,,      125.51,    27722.43,0.0021 %
Listed equities,04,PROCTER & GAMBLE CO,,,,,2704407,,,,     1707.05,   366855.34,0.0273 %
Listed equities,04,PROGRESSIVE CORP,,,,,2705024,,,,     1380.22,   471327.27,0.0350 %
Listed equities,04,PROMOTORA Y OPER DE INFR,,,,,2393388,,,,      983.18,    21922.66,0.0016 %
Listed equities,04,PROSUS N,,,,,BJDS7L3,,,,     3996.69,   372007.45,0.0277 %
Listed equities,04,PROTECTOR FORSIKRING ASA COMMON STOCK NOK 1,,,,,B182K93,,,,      212.15,    16526.86,0.0012 %
Listed equities,04,PRUDENTIAL,,,,,0709954,,,,     3238.22,    74753.72,0.0056 %
Listed equities,04,PRUDENTIAL FINANCIAL,,,,,2819118,,,,       88.46,    14974.33,0.0011 %
Listed equities,04,PRYSMIAN,,,,,B1W4V69,,,,       61.58,     9368.95,0.0007 %
Listed equities,04,PTT EXPLORATION & PRODUCTION PCL FOREIGN SH. THB 1,,,,,B1359J0,,,,     1323.83,     7120.35,0.0005 %
Listed equities,04,PTT PCL FOREIGN SH. 1,,,,,BD0BDJ3,,,,     2817.84,     4291.99,0.0003 %
Listed equities,04,PUBLIC SERVICE ENT GRP,,,,,2707677,,,,       71.55,     8616.11,0.0006 %
Listed equities,04,PULTEGROUP,,,,,2708841,,,,     1056.88,   185843.85,0.0138 %
Listed equities,04,PURE STORAGE INC COMMON STOCK USD 0.0001,,,,,BYZ62T3,,,,      156.27,    15703.07,0.0012 %
Listed equities,04,QANTAS AIRWAYS,,,,,6710347,,,,   147432.17,  1530345.93,0.1138 %
Listed equities,04,QATAR ISLAMIC BANK,,,,,6713982,,,,      116.14,     1145.60,0.0001 %
Listed equities,04,QATAR NATIONAL BANK,,,,,6148197,,,,     1765.98,    13572.14,0.0010 %
Listed equities,04,QBE INSURANCE GROUP,,,,,6715740,,,,   117325.82,  2333610.58,0.1735 %
Listed equities,04,QFIN HOLDINGS A ADR,,,,,BFMV9Y2,,,,     1046.71,    30246.79,0.0022 %
Listed equities,04,QILU BANK CO LTD COMMON STOCK CNY 1,,,,,BP91NB0,,,,    81685.11,   100615.39,0.0075 %
Listed equities,04,QNITY ELECTRONICS,,,,,BW1P234,,,,     2630.39,   322067.84,0.0239 %
Listed equities,04,QPM ENERGY LTD COMMON STOCK AUD,,,,,,,,,    14703.00,        0.00,0.0000 %
Listed equities,04,QUALCOMM,,,,,2714923,,,,     3024.59,   775819.65,0.0577 %
Listed equities,04,QUALITAS LTD COMMON STOCK AUD,,,,,BPK3CM9,,,,    31489.38,   112731.98,0.0084 %
Listed equities,04,QUANTA COMPUTER,,,,,6141011,,,,     6031.60,    78299.66,0.0058 %
Listed equities,04,QUBE HOLDINGS LTD,,,,,B1L4BC6,,,,     5598.82,    26706.38,0.0020 %
Listed equities,04,QUEST DIAGNOSTICS,,,,,2702791,,,,      904.46,   235362.58,0.0175 %
Listed equities,04,QUINENCO SA COMMON STOCK CLP 0,,,,,2712864,,,,     5216.40,    38002.73,0.0028 %
Listed equities,04,RAIA DROGASIL ON,,,,,B7FQV64,,,,     5432.96,    34865.04,0.0026 %
Listed equities,04,RALLIANT CORP COMMON STOCK USD 0.01,,,,,BTNMGM9,,,,     2228.13,   170104.10,0.0126 %
Listed equities,04,RAMELIUS RESOURCES LTD,,,,,6586872,,,,    38332.13,   159461.65,0.0119 %
Listed equities,04,RAMSAY HEALTH CARE,,,,,6041995,,,,    93872.34,  3225453.70,0.2397 %
Listed equities,04,REA GROUP,,,,,6198578,,,,     4071.97,   746758.65,0.0555 %
Listed equities,04,REALTEK SEMICONDUCTOR,,,,,6051422,,,,     5467.88,   127610.62,0.0095 %
Listed equities,04,RECRUIT HOLDINGS CO,,,,,BQRRZ00,,,,    10535.00,   891679.05,0.0663 %
Listed equities,04,RED ROCK RESORTS INC COMMON STOCK USD 0.01,,,,,BYY9947,,,,      166.61,    15477.55,0.0012 %
Listed equities,04,REDDIT A,,,,,BMVNLY2,,,,     1684.54,   580678.92,0.0432 %
Listed equities,04,REDE DOR SAO LUIZ,,,,,BNDQ8P6,,,,     5860.81,    65133.11,0.0048 %
Listed equities,04,REDOX LTD,,,,,BQ81P89,,,,      851.50,     2588.57,0.0002 %
Listed equities,04,REECE,,,,,6728801,,,,     4071.80,    54562.06,0.0041 %
Listed equities,04,REGENERON PHARMACEUTICAL,,,,,2730190,,,,       26.04,    30146.56,0.0022 %
Listed equities,04,REGIS RESOURCES LTD,,,,,6476542,,,,    17718.90,   133777.73,0.0099 %
Listed equities,04,RELIANCE,,,,,2729068,,,,      273.28,   118382.72,0.0088 %
Listed equities,04,RELIANCE INDUSTRIES,,,,,6099626,,,,     2159.76,    56588.44,0.0042 %
Listed equities,04,RELIANCE WORLDWIDE CORPORATION LIMITED,,,,,BD1DM79,,,,   102067.36,   393980.03,0.0293 %
Listed equities,04,RELX (GB),,,,,B2B0DG9,,,,     7798.49,   475037.56,0.0353 %
Listed equities,04,REPSOL,,,,,5669354,,,,      618.34,    17342.67,0.0013 %
Listed equities,04,REPUBLIC SERVICES,,,,,2262530,,,,     1817.85,   577727.24,0.0429 %
Listed equities,04,RESMED,,,,,2732903,,,,      107.13,    38695.60,0.0029 %
Listed equities,04,RESMED INC,,,,,6221667,,,,    52965.10,  1903565.68,0.1415 %
Listed equities,04,RHB BANK,,,,,6244675,,,,     1833.51,     5223.94,0.0004 %
Listed equities,04,RICEGROWERS LTD,,,,,BJKDGL4,,,,      886.58,    14726.12,0.0011 %
Listed equities,04,RICHTER GEDEON,,,,,BC9ZH86,,,,      534.15,    24171.50,0.0018 %
Listed equities,04,RICOH CO,,,,,6738220,,,,      663.02,     8715.50,0.0006 %
Listed equities,04,RIDLEY CORPORATION LTD,,,,,6738929,,,,     5730.51,    15185.84,0.0011 %
Listed equities,04,RIO TINTO LTD (AU),,,,,6220103,,,,    40700.79,  5975690.47,0.4442 %
Listed equities,04,RISE CONSULTING GROUP INC COMMON STOCK JPY,,,,,BQV4JB6,,,,       96.90,      787.09,0.0001 %
Listed equities,04,RIVIAN AUTOMOTIVE INC COMMON STOCK USD 0.001,,,,,BL98841,,,,    10408.11,   307631.25,0.0229 %
Listed equities,04,RIYAD BANK,,,,,B12LZW4,,,,      399.66,     4336.56,0.0003 %
Listed equities,04,ROBINHOOD MARKETS A,,,,,BP0TQN6,,,,      733.74,   124443.98,0.0092 %
Listed equities,04,ROBLOX CORP A,,,,,BMWBC20,,,,     4129.38,   501767.91,0.0373 %
Listed equities,04,ROCHE HOLDING GENUSS,,,,,7110388,,,,     2833.15,  1760020.98,0.1308 %
Listed equities,04,ROCKCHIP ELECT A (HK-C),,,,,BL58MB0,,,,       85.00,     3251.96,0.0002 %
Listed equities,04,ROCKET LAB CORP,,,,,BT6C8Z3,,,,     5301.65,   554611.93,0.0412 %
Listed equities,04,ROCKWELL AUTOMATION,,,,,2754060,,,,       97.83,    57078.20,0.0042 %
Listed equities,04,ROCKWOOL A/S COMMON STOCK DKK 1,,,,,BRJCHK4,,,,      527.10,    28015.01,0.0021 %
Listed equities,04,ROGERS COMMUNICATIONS B,,,,,2169051,,,,       97.34,     5517.01,0.0004 %
Listed equities,04,ROLLINS,,,,,2747305,,,,       29.64,     2667.80,0.0002 %
Listed equities,04,ROLLS-ROYCE GROUP,,,,,B63H849,,,,     1982.23,    45979.29,0.0034 %
Listed equities,04,ROPER TECHNOLOGIES,,,,,2749602,,,,       92.84,    61971.78,0.0046 %
Listed equities,04,ROSS STORES,,,,,2746711,,,,       24.74,     6684.32,0.0005 %
Listed equities,04,ROYAL CARIBBEAN GROUP,,,,,2754907,,,,       89.11,    37270.92,0.0028 %
Listed equities,04,ROYALTY PHARMA PLC COMMON STOCK USD,,,,,BMVP7Y0,,,,     3337.59,   193393.60,0.0144 %
