Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BAMLL Trust 2024-BHP,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,825314.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Banna RMBS DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,239406.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Bayview Commercial Asset Trust 2005-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,12737.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BF 2019-NYT Mortgage Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,278435.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BFLD 2024-VICT Mortgage Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,190438.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Blackwattle Series RMBS Trust No.6,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,162646.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BOCA Commercial Mortgage Trust 2025-BOCA,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,65856.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BPR Trust 2021-WILL,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,447739.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BPR Trust 2022-SSP,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,140022.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BRAVO Residential Funding Trust 2023-NQM7,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,64529.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BX Commercial Mortgage Trust 2022-CSMO,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1173463.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,BX Trust 2025-GW,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,535356.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Caister Finance DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,502688.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cassia 2022-1 SRL,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,347974.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Castell 2021-1 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,133201.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CFMT 2024-R1 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,251703.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Chase Home Lending Mortgage Trust 2024-10,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,228811.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Chase Home Lending Mortgage Trust 2025-8,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,78326.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Chase Home Lending Mortgage Trust Series 2024-7,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,332634.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citigroup Mortgage Loan Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,197125.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citigroup Mortgage Loan Trust 2025-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,364362.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Citigroup Mortgage Loan Trust 2025-4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,118722.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Coventry Bond Trust 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,181255.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Coventry Bond Trust 2023-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,180117.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Cross 2023-H2 Mortgage Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,25745.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,E-MAC Program BV,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,327373.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Extended Stay America Trust 2025-ESH,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,125273.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fannie Mae or Freddie Mac,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,25893925.0,2.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Federal Home Loan Mortgage Corp,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1439019.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Federal National Mortgage Association,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,21338469.0,1.7,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Firstmac Mortgage Funding Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,739688.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Firstmac Mortgage Funding Trust NO 4 Series 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,273621.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FIRSTMAC MORTGAGE FUNDING TRUST NO. 4 SERIES 2024-3PP,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,230185.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FirstMac Mortgage Funding Trust No.4 Series Eagle No 4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,355084.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FirstMac Mortgage Funding Trust No.4 Series Eagle No.1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,218150.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fontainebleau Miami Beach Mortgage Trust 2024-FBLU,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,241936.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Pool,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,21093442.0,1.68,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2018-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,294489.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2019-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,530977.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2019-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,741260.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2019-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,706660.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2020-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,348493.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2020-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,376551.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Freddie Mac Seasoned Credit Risk Transfer Trust Series 2020-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,335649.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Government National Mortgage Association,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,12602700.0,1.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GS Mortgage Securities Corp Trust 2024-MARK,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,301651.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GS Mortgage-Backed Securities Trust 2023-PJ4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,32151.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GS Mortgage-Backed Securities Trust 2024-PJ5,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,47806.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GS Mortgage-Backed Securities Trust 2025-PJ11,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,566689.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GS Mortgage-Backed Securities Trust 2025-PJ3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,559896.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GSJP Trust 2025-BEDS,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,105271.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GWT 2024-WLF2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,129876.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Highways 2021 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,315734.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,HLTN Commercial Mortgage Trust 2024-DPLO,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,202081.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Household Capital 2024-1 RMBS,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,275694.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,HYT Commercial Mortgage Trust 2024-RGCY,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,209047.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,J.P. Morgan Mortgage Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,3010.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Jeronimo Funding DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,390127.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JP Morgan Mortgage Trust 2024-INV1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,385519.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JW Commercial Mortgage Trust 2024-MRCO,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,563620.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,La Trobe Financial Capital Markets Trust 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,850660.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,La Trobe Financial Capital Markets Trust 2023-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,635681.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,La Trobe Financial Capital Markets Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,484133.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,La Trobe Financial Capital Markets Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,274295.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lugo Funding DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,206507.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mansard Mortgages 2007-2 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,199943.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MF1 2021-W10X,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,32854.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,MFA 2023-NQM4 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,84051.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mortgage House RMBS Osmium Series 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,513431.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mortgage House RMBS Osmium Series 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,101898.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mortgage House RMBS Osmium Series 2024-2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,264560.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Mortgage House RMBS Prime Series 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,2312210.0,0.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,New Residential Mortgage Loan Trust 2023-NQM1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,87516.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Newgate Funding PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,14445.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NJ 2025-WBRK,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,283918.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NYC Commercial Mortgage Trust 2025-1155,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,442571.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NYCT Trust 2024-3ELV,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,605198.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,OBX 2023-NQM6 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,57229.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,OBX 2024-NQM3 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,19021.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Olympus 2024-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,510646.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Olympus 2025-2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,143835.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ONNI Commerical Mortgage Trust 2024-APT,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,325815.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ORDE SERIES 2024-1 TRUST,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,52666.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Orion Trust 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,354536.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Orion Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,272846.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ORL Trust 2024-GLKS,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,463932.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Paragon Mortgages No 12 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,126265.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pembroke Property Finance 3 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,51010.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PENN Commercial Mortgage Trust 2025-P11,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,281736.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,939.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Residential Securities Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,68434.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Residential Securities Trust NO 35,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,45985.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Residential Securities Trust No 37,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,121332.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Residential Securities Trust No. 39,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,111002.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,441.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Permanent Custodians Ltd,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,520288.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRET 2025-RPL2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,457023.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRET 2025-RPL3 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,199956.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRET 2025-RPL4 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,89978.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Provident Funding Mortgage Trust 2025-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,692655.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Provident Funding Mortgage Trust 2025-6,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,651340.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2023-NQM2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,88199.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2023-NQM3 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,85809.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2023-RCF1 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,42224.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RCF2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,229840.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RCF3 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,251594.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RCF4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,251736.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RCF5 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,129473.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RPL2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,412616.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RPL3 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,156801.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2024-RPL4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,174492.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2025-RCF1 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,263218.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2025-RCF6 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,82183.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2025-RPL2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,165923.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM 2025-RPL4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,235913.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Prpm Fundido 2025-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,757163.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PRPM Fundido 2025-2 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,713893.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,3.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Radian Mortgage Capital Trust 2025-J3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,379950.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Radian Mortgage Capital Trust 2025-J4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,119182.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Rate Mortgage Trust 2024-J4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,343679.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Rate Mortgage Trust 205-J1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,352858.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,RCKT Mortgage Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,404516.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ruby Bond Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1200793.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ruby Bond Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,656004.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sage AR Funding 2021 Holdings Ltd,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,369600.0,0.03,,,,,,,nan,nan
