Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,Lockheed Martin Corp,Name,,,2522096,2612,United States,,,1894533.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Loews Corp,Name,,,2523022,2953,United States,,,466341.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Logitech International Sa,Name,,,B18ZRK2,1611,Switzerland,,,248571.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,London Stock Exchange Group Plc,Name,,,B0SWJX3,5720,United Kingdom,,,1032894.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Longfor Group Holdings Ltd,Name,,,B56KLY9,17018,China,,,28065.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Longi Green Energy Technology Co Ltd,Name,,,BRTL411,54826,China,,,214123.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lonza Group Ag,Name,,,7333378,692,Switzerland,,,704624.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,L'oreal Sa,Name,,,4057808,3099,France,,,2001136.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lottery Corporation Ltd,Name,,,BNRQW72,1143939,Australia,,,5902724.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lotus Bakeries NV,Name,,,4224992,8,Belgium,,,104536.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lovisa Holdings Ltd,Name,,,BT9PVP0,34221,Australia,,,1003005.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,6294,United States,,,2276043.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lpl Financial Holdings Inc,Name,,,B75JX34,962,United States,,,515433.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lpp Sa,Name,,,7127979,19,Poland,,,167062.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,LS Electric Co Ltd,Name,,,6378217,406,South Korea,,,194201.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ltimindtree Ltd,Name,,,BD6F8V6,466,India,,,47148.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lululemon Athletica Inc,Name,,,B23FN39,1166,United States,,,363297.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lundin Gold Inc,Name,,,BTKSSY6,1993,Canada,,,248651.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,4505,Canada,,,145392.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lupin Ltd,Name,,,6143761,3236,India,,,113876.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Luzhou Laojiao Co Ltd,Name,,,BD5CMM7,1718,China,,,42858.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lvmh Moet Hennessy Louis Vuitton Se,Name,,,4061412,3045,France,,,3459135.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lynas Rare Earths Ltd,Name,,,6121176,476980,Australia,,,5933637.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,2640,United States,,,171391.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,32559,United Kingdom,,,188086.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,M&T Bank Corp,Name,,,2340168,1911,United States,,,577359.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,M3 Inc,Name,,,B02K2M3,9073,Japan,,,183508.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Macquarie Group Ltd,Name,,,B28YTC2,182174,Australia,,,37017795.0,0.85,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Macrotech Developers Ltd,Name,,,BM9G370,2919,India,,,51693.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Magellan Financial Group Ltd,Name,,,B015YX4,80800,Australia,,,806383.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Magellan Financial Group Ltd,Name,,,BQ3SBX2,2933,Australia,,,70.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Magna International Inc,Name,,,CA5592224011,1802,Canada,,,144270.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,6706,Netherlands,,,159272.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mahindra And Mahindra Ltd,Name,,,6100186,13996,India,,,866184.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Makita Corp,Name,,,6555805,1444,Japan,,,65418.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Malayan Banking Bhd,Name,,,6556325,106686,Malaysia,,,413169.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Manulife Financial Corp,Name,,,2492519,20610,Canada,,,1123774.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,3887,United States,,,947988.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marico Ltd,Name,,,B1S34K5,7352,India,,,92074.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Markel Corp,Name,,,2566436,176,United States,,,567254.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marks And Spencer Group Plc,Name,,,3127489,21315,United Kingdom,,,141876.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marriott International Inc,Name,,,2210614,2785,United States,,,1295796.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marsh & Mclennan Companies Inc,Name,,,2567741,5740,United States,,,1596977.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Martin Marietta Materials Inc,Name,,,2572079,873,United States,,,815125.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marubeni Corp,Name,,,6569464,15810,Japan,,,658404.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Maruti Suzuki India Ltd,Name,,,6633712,1403,India,,,390833.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Marvell Technology Inc,Name,,,BNKJSM5,10474,Bermuda,,,1334706.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Masco Corp,Name,,,2570200,1620,United States,,,154180.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Masraf Al Rayan Qpsc,Name,,,B0VR7W0,42990,Qatar,,,38846.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mastercard Inc,Name,,,B121557,9788,United States,,,8379620.0,0.19,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Matsukiyococokara & Co,Name,,,B249GC0,4056,Japan,,,105225.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Max Healthcare Institute Ltd,Name,,,BMB2291,7501,India,,,130789.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,4934,United States,,,503946.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,8715,United States,,,3994390.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mckesson Corp,Name,,,2378534,1569,United States,,,1929534.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mediatek Inc,Name,,,6372480,18559,Taiwan,,,1266649.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Medibank Private Ltd,Name,,,BRTNNQ5,1415424,Australia,,,6779880.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,14866,United States,,,2141452.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mega Financial Holding Co Ltd,Name,,,6444066,159063,Taiwan,,,303660.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Megaport Ltd,Name,,,BZ5ZWZ3,82866,Australia,,,1008482.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Meituan,Name,,,BGJW376,56922,China,,,1132864.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Melrose Industries Plc,Name,,,BNGDN82,11412,United Kingdom,,,135438.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,564,United States,,,1704622.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,7885,Germany,,,834186.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Merck & Co Inc,Name,,,2778844,29483,United States,,,4653815.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Merck Kgaa,Name,,,4741844,1212,Germany,,,261666.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Meridian Energy Ltd,Name,,,BWFD052,12346,New Zealand,,,59620.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Meritz Financial Group Inc,Name,,,B4WRJD2,1238,South Korea,,,145753.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mesoblast Ltd,Name,,,B04SF48,494282,Australia,,,1344446.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,25844,United States,,,25582170.0,0.59,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Metcash Ltd,Name,,,B0744W4,564306,Australia,,,1862210.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Metlife Inc,Name,,,2573209,7209,United States,,,853413.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Metro Inc,Name,,,2583952,4479,Canada,,,484067.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Metso Oyj,Name,,,B1FN8X9,2541,Finland,,,67045.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,217,United States,,,452691.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Microchip Technology Inc,Name,,,2592174,6129,United States,,,585685.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Micron Technology Inc,Name,,,2588184,13247,United States,,,5669770.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Microsoft Corp,Name,,,2588173,84025,United States,,,60937344.0,1.4,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Mid-America Apartment Communities Inc,Name,,,2589132,1067,United States,,,222226.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Minebea Mitsumi Inc,Name,,,6642406,2268,Japan,,,68164.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mineral Resources Ltd,Name,,,B17ZL56,90400,Australia,,,4915954.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Mirvac Group,Name,,,6161978,2023969,Australia,,,4149136.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Chemical Group Corp,Name,,,B0JQTJ0,14710,Japan,,,128783.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Corp,Name,,,6596785,34438,Japan,,,1181473.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Electric Corp,Name,,,6597045,25708,Japan,,,1127682.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,20828,Japan,,,761369.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Hc Capital Inc,Name,,,6268976,6874,Japan,,,86214.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Heavy Industries Ltd,Name,,,6597067,36637,Japan,,,1345966.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,140157,Japan,,,3342838.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsui & Co Ltd,Name,,,6597302,24608,Japan,,,1093094.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsui Fudosan Co Ltd,Name,,,6597603,35125,Japan,,,598327.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mitsui O.S.K. Lines Ltd,Name,,,6597584,4537,Japan,,,204428.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mizrahi Tefahot Bank Ltd,Name,,,6916703,3464,Israel,,,362454.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mizuho Financial Group Inc,Name,,,6591014,31345,Japan,,,1709289.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mol Magyar Olajes Gazipari Nyrt,Name,,,BD5ZXH8,9382,Hungary,,,126529.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Monadelphous Group Ltd,Name,,,6600471,51078,Australia,,,1354078.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Moncler Spa,Name,,,BGLP232,3174,Italy,,,306969.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Monday.com Ltd,Name,,,BMHRYX8,894,Israel,,,197734.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mondelez International Inc,Name,,,B8CKK03,15898,United States,,,1283311.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mongodb Inc,Name,,,BF2FJ99,963,United States,,,606089.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Monolithic Power Systems Inc,Name,,,B01Z7J1,619,United States,,,840839.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Monotaro Co Ltd,Name,,,B1GHR88,1650,Japan,,,39465.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,9057,United States,,,1041306.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Moody's Corp,Name,,,2252058,2031,United States,,,1555512.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Morgan Stanley,Name,,,2262314,14685,United States,,,3909340.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,2171,United States,,,1248190.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mowi Asa,Name,,,B02L486,9386,Norway,,,339367.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mphasis Ltd,Name,,,6151593,969,India,,,45104.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ms&Ad Insurance Group Holdings Inc,Name,,,B2Q4CS1,15604,Japan,,,549798.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Msci Inc,Name,,,B2972D2,866,United States,,,745157.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mtn Group Ltd,Name,,,6563206,21061,South Africa,,,323077.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mtr Corp Ltd,Name,,,6290054,28524,Hong Kong,,,163763.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,512,Germany,,,320446.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Muenchener Rueckversicherungs Gesellschaft In Muenchen Ag,Name,,,5294121,1457,Germany,,,1442201.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Murata Manufacturing Co Ltd,Name,,,6610403,15947,Japan,,,495236.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Muthoot Finance Ltd,Name,,,B40MFF3,3484,India,,,221546.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nan Ya Plastics Corp,Name,,,6621580,67363,Taiwan,,,193544.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nasdaq Inc,Name,,,2965107,5542,United States,,,807171.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Naspers Ltd,Name,,,BV2FFX7,9104,South Africa,,,910057.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Natera Inc,Name,,,BYQRG48,1650,United States,,,566744.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,National Australia Bank Ltd,Name,,,6624608,1574249,Australia,,,66606479.0,1.53,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,National Bank Of Canada,Name,,,2077303,4382,Canada,,,827480.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,11798,Greece,,,270110.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,National Grid PLC,Name,,,BDR05C0,56997,United Kingdom,,,1312314.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,National Storage REIT,Name,,,BGP6479,721618,Australia,,,1970018.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,89716,United Kingdom,,,1179486.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Naver Corp,Name,,,6560393,1511,South Korea,,,381400.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,NEC Corp,Name,,,6640400,18078,Japan,,,918388.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nedbank Group Ltd,Name,,,6628008,2594,South Africa,,,62511.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nemetschek Se,Name,,,5633962,1058,Germany,,,172898.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nepi Rockcastle Nv,Name,,,BLF9GQ6,6989,Netherlands,,,92255.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Neste Oyj,Name,,,B06YV46,2982,Finland,,,101934.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nestle (Malaysia) Bhd,Name,,,6629335,1718,Malaysia,,,72394.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nestle India Ltd,Name,,,BQB8GH3,14137,India,,,303791.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nestle Sa,Name,,,7123870,30439,Switzerland,,,4536594.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Netapp Inc,Name,,,2630643,2701,United States,,,433711.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,23783,China,,,983332.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Netflix Inc,Name,,,2857817,50282,United States,,,7069707.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Netwealth Group Ltd,Name,,,BF52PL1,65480,Australia,,,1680862.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Neuren Pharmaceuticals Ltd,Name,,,B04LVF0,64957,Australia,,,1208844.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Neurocrine Biosciences Inc,Name,,,2623911,2015,United States,,,428503.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,New China Life Insurance Company Ltd,Name,,,B5730Z1,19315,China,,,202256.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,New Hope Corporation Ltd,Name,,,6681960,264895,Australia,,,1067525.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,New Oriental Education & Technology Group Inc,Name,,,BN4MKV3,15054,China,,,122507.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Newmont Corp,Name,,,BRDVMB3,49403,United States,,,7420256.0,0.17,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Newmont Corporation,Name,,,2636607,13021,United States,,,1949693.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,News Corp,Name,,,BBGVT40,4227,United States,,,165584.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,News Corp,Name,,,BD7SZP7,22127,United States,,,997254.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,NexGen Energy Ltd,Name,,,BLR8K36,62861,Canada,,,880051.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nexi Spa,Name,,,BJ1F880,2813,Italy,,,20910.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nexon Co Ltd,Name,,,B63QM77,2956,Japan,,,108219.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Next PLC,Name,,,3208986,1266,United Kingdom,,,349368.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,NEXTDC Ltd,Name,,,B5LMKP4,328937,Australia,,,4121577.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nextera Energy Inc,Name,,,2328915,24828,United States,,,2988908.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nib Holdings Ltd,Name,,,B28ZM60,250318,Australia,,,1717182.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nibe Industrier AB,Name,,,BN7BZM3,8927,Sweden,,,51725.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nice Ltd,Name,,,6647133,797,Israel,,,133974.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nick Scali Ltd,Name,,,B00VZV8,40562,Australia,,,956046.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nickel Industries Ltd,Name,,,BZ7NDP2,1298342,Australia,,,1084116.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nidec Corp,Name,,,6640682,11548,Japan,,,235544.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nike Inc,Name,,,2640147,13537,United States,,,1293335.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nine Entertainment Co Holdings Ltd,Name,,,BGQV183,662305,Australia,,,735158.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nintendo Co Ltd,Name,,,6639550,12510,Japan,,,1268084.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nio Inc,Name,,,BPR9XV6,24821,China,,,195876.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Nippon Building Fund Inc,Name,,,6396800,134,Japan,,,183249.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nippon Paint Holdings Co Ltd,Name,,,6640507,10517,Japan,,,105395.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nippon Sanso Holdings Corp,Name,,,6640541,1718,Japan,,,76744.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nippon Steel Corp,Name,,,6642569,44336,Japan,,,272230.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nippon Telegraph And Telephone Corp,Name,,,6641373,342385,Japan,,,516564.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nippon Yusen KK,Name,,,6643960,6118,Japan,,,297207.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nisource Inc,Name,,,2645409,6976,United States,,,436871.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nissan Motor Co Ltd,Name,,,6642860,14916,Japan,,,55669.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nitori Holdings Co Ltd,Name,,,6644800,4124,Japan,,,108212.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nitto Denko Corp,Name,,,6641801,8592,Japan,,,305383.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nn Group Nv,Name,,,BNG8PQ9,3572,Netherlands,,,413606.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nokia Oyj,Name,,,5902941,51294,Finland,,,503371.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nomura Holdings Inc,Name,,,6643108,52791,Japan,,,657074.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nomura Research Institute Ltd,Name,,,6390921,4674,Japan,,,269249.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nongfu Spring Co Ltd,Name,,,BMGWW30,30382,China,,,274179.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nordea Bank Abp,Name,,,BFM0SV9,15262,Finland,,,432351.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nordea Bank Abp,Name,,,BYZF9J9,20577,Finland,,,582255.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Nordson Corp,Name,,,2641838,443,United States,,,159604.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Norfolk Southern Corp,Name,,,2641894,2898,United States,,,1254720.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Norsk Hydro Asa,Name,,,B11HK39,7851,Norway,,,91277.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Northam Platinum Holdings Ltd,Name,,,BMZ1NS0,6591,South Africa,,,201070.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Northern Star Resources Ltd,Name,,,6717456,735328,Australia,,,19655313.0,0.45,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Northern Trust Corp,Name,,,2648668,3150,United States,,,645124.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Northrop Grumman Corp,Name,,,2648806,1600,United States,,,1368319.0,0.03,,,,,,,nan,nan
