Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Equity,Listed,,Fisher & Paykel Healthcare Corporation Ltd,Name,,,6340250,13351,New Zealand,,,434620.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fisher & Paykel Healthcare Corporation Ltd,Name,,,6423968,5788576,New Zealand,,,188996998.0,0.4,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,FIT Hon Teng Ltd,Name,,,BYVSXD4,12399,Taiwan,,,11825.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fleetwood Enterprises Inc,Name,,,2342807D,44523,United States,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fletcher Building Ltd,Name,,,6341606,42506,New Zealand,,,134890.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Flex Ltd,Name,,,2353058,12065,Singapore,,,1093147.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Flughafen Zuerich Ag,Name,,,BYQ8481,2061,Switzerland,,,982368.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Flutter Entertainment plc,Name,,,BWXC0Z1,783,Ireland,,,254699.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Flutter Entertainment plc,Name,,,BWZMZF4,17770,Ireland,,,5730317.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Alternatives,Listed,,Fonterra Shareholders' Fund,Name,,,B99BGG4,3105,New Zealand,,,21955.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Food & Life Companies Ltd,Name,,,BF1HPT8,3492,Japan,,,264337.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ford Motor Co,Name,,,2615468,409035,United States,,,8047597.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Formula Systems 1985 Ltd,Name,,,2118644,3,Israel,,,675.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Formula Systems 1985 Ltd,Name,,,6348425,515,Israel,,,130213.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortescue Metals Group Ltd,Name,,,6086253,810772,Australia,,,17845094.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortinet Inc,Name,,,B5B2106,23328,United States,,,2777981.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortis Inc,Name,,,2347200,65584,Canada,,,5119942.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortive Corp,Name,,,BYT3MK1,11973,United States,,,991310.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortum Oyj,Name,,,5579550,11589,Finland,,,371056.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fortune Brands Innovations Inc,Name,,,B3MC7D6,148947,United States,,,11172385.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fox Corp,Name,,,BJJMGL2,163905,United States,,,17959890.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fox Corp,Name,,,BJJMGY5,9190,United States,,,894806.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fox Wizel Ltd,Name,,,6541741,687,Israel,,,101222.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Foxsemicon Integrated Technology Inc,Name,,,B04ZR54,149218,Taiwan,,,1976250.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Franco-Nevada Corp,Name,,,B29NF31,3455,Canada,,,1075402.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Franco-Nevada Corp,Name,,,B29VF02,21487,Canada,,,6678961.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fraport Frankfurt Airport Services Worldwide Ag,Name,,,7107551,3963,Germany,,,488228.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fraser Papers Inc,Name,,,B01R8D8,10167,Canada,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Freeport-McMoRan Inc,Name,,,2352118,98608,United States,,,7510420.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fresenius Medical Care Ag & Co Kgaa,Name,,,5129074,10825,Germany,,,777119.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fresenius Se & Co Kgaa,Name,,,4352097,11703,Germany,,,1009559.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fresnillo Plc,Name,,,B2QPKJ1,231185,United Kingdom,,,15546629.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Frontline Ltd,Name,,,BMHDM54,3798,Bermuda,,,125561.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fufeng Group Ltd,Name,,,B1P1JS5,788701,China,,,1197390.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fuji Electric Co Ltd,Name,,,6356365,5074,Japan,,,575201.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fuji Media Holdings Inc,Name,,,6036582,1454,Japan,,,51319.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fujifilm Holdings Corp,Name,,,6356525,23430,Japan,,,749583.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fujikura Ltd,Name,,,6356707,7471,Japan,,,1246532.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fujitsu Ltd,Name,,,6356945,36342,Japan,,,1505148.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fukuoka Financial Group Inc,Name,,,B1TK1Y8,3720,Japan,,,180320.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Furukawa Electric Co Ltd,Name,,,6357562,3734,Japan,,,357591.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Futu Holdings Ltd,Name,,,BGK4T39,18746,Hong Kong,,,4616076.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gail (India) Ltd,Name,,,6133405,692430,India,,,1988930.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Galaxy Entertainment Group Ltd,Name,,,6465874,43753,Hong Kong,,,323024.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Galderma Group AG,Name,,,BRC2T72,24262,Switzerland,,,7444145.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Galp Energia Sgps Sa,Name,,,B1FW751,24520,Portugal,,,631777.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Games Workshop Group Plc,Name,,,0371847,6094,United Kingdom,,,2325640.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Garmin Ltd,Name,,,B3Z5T14,3644,Switzerland,,,1108496.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gartner Inc,Name,,,2372763,2162,United States,,,817925.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gazprom Neft' Pao,Name,,,B59L417,115868,Russia,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gazprom PJSC,Name,,,RU0007661625,879468,Russia,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ge Healthcare Technologies Inc,Name,,,BL6JPG8,21871,United States,,,2690101.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,GE Vernova Inc,Name,,,BP6H4Y1,4776,United States,,,4680850.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gea Group Ag,Name,,,4557104,7130,Germany,,,725835.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Geberit Ag,Name,,,B1WGG93,1093,Switzerland,,,1282172.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Geely Automobile Holdings Ltd,Name,,,6531827,958869,China,,,3306810.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gen Digital Inc,Name,,,BJN4XN5,58462,United States,,,2383732.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,General Dynamics Corp,Name,,,2365161,83359,United States,,,42084057.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,General Electric Co,Name,,,BL59CR9,28023,United States,,,12944186.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,General Insurance Corp of India,Name,,,BZ0XK69,271613,India,,,1725676.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,General Mills Inc,Name,,,2367026,26078,United States,,,1818452.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,General Motors Co,Name,,,B665KZ5,443521,United States,,,54085872.0,0.11,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genesis Minerals Ltd,Name,,,B23G0X1,27258471,Australia,,,197623918.0,0.42,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,GenesisCare USA Group Holdings Inc,Name,,,WB1C0DA,571,United States,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genius Electronic Optical Co Ltd,Name,,,B059SR4,50452,Taiwan,,,1082343.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genmab A/S,Name,,,4595739,61971,Denmark,,,29620041.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genmab A/S,Name,,,BBC9WC7,122821,Denmark,,,5672766.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genting Singapore Ltd,Name,,,BDRTVP2,238506,Singapore,,,201636.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gentrack Group Ltd,Name,,,BNJZLK3,711300,New Zealand,,,5249396.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Genuine Parts Co,Name,,,2367480,6231,United States,,,1148840.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,George Weston Ltd,Name,,,2956662,25766,Canada,,,2669089.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Getac Holdings Corp,Name,,,6439620,230368,Taiwan,,,1286373.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Getinge Ab,Name,,,7698356,7656,Sweden,,,272487.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Getlink Se,Name,,,B292JQ9,39164,France,,,1084970.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gfl Environmental Inc,Name,,,BKDT650,6066,Canada,,,390688.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gfl Environmental Inc,Name,,,CA36168Q1046,361,Canada,,,23267.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gildan Activewear Inc,Name,,,2254645,599,Canada,,,56219.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gildan Activewear Inc,Name,,,2257763,1251,Canada,,,117150.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gilead Sciences Inc,Name,,,2369174,395054,United States,,,72713465.0,0.15,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Givaudan Sa,Name,,,5980613,175,Switzerland,,,1044720.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gjensidige Forsikring Asa,Name,,,B63FG83,5465,Norway,,,245386.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Glaukos Corp,Name,,,BYMWL19,64112,United States,,,10855291.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Glencore Plc,Name,,,B4T3BW6,823965,United Kingdom,,,6756671.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Global Payments Inc,Name,,,2712013,71350,United States,,,8281452.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Globalfoundries Inc,Name,,,BMW7F63,1670,United States,,,87468.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Globalstar Inc,Name,,,BRJMM32,5643,United States,,,516541.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,GMK Norilskiy Nickel PAO,Name,,,RU0007288411,282188,Russia,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gmo Payment Gateway Inc,Name,,,B06CMQ9,1325,Japan,,,123672.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,GMR Airports Ltd,Name,,,B192HJ1,3093536,India,,,5386945.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Godaddy Inc,Name,,,BWFRFC6,3936,United States,,,732305.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gold Fields Ltd,Name,,,6280215,80181,South Africa,,,5266057.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Goldman Sachs Group Inc,Name,,,2407966,10629,United States,,,14010591.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Property,Listed,,Goodman Group,Name,,,B03FYZ4,922643,Australia,,,28583471.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Property,Listed,,Gpt Group,Name,,,6365866,880238,Australia,,,4770887.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Grab Holdings Ltd,Name,,,BP6NH40,910,Singapore,,,6806.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Great Eastern Shipping Co Ltd/The,Name,,,B1GKL41,51905,India,,,977730.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Great Wall Motor Co Ltd,Name,,,6718255,1226948,China,,,3616716.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Greatek Electronics Inc,Name,,,6293989,174158,Taiwan,,,739764.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Great-West Lifeco Inc,Name,,,2384951,26723,Canada,,,1978923.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Greek Organisation Of Football Prognostics Sa,Name,,,7107250,68662,Greece,,,2309690.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Greggs PLC,Name,,,B63QSB3,136079,United Kingdom,,,4611157.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gruma Sab De Cv,Name,,,2392545,33635,Mexico,,,870317.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Grupo Financiero Banorte Sab De Cv,Name,,,2421041,733684,Mexico,,,10215601.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Grupo Mexico Sab De Cv,Name,,,2643674,361657,Mexico,,,5128807.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gsk Plc,Name,,,BMTZ571,38546,United Kingdom,,,2834687.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gsk Plc,Name,,,BN7SWP6,99424,United Kingdom,,,3658850.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Guangzhou Baiyunshan Pharmaceutical Holdings Co Ltd,Name,,,6084387,209646,China,,,715726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Guidewire Software Inc,Name,,,B7JYSG3,688,United States,,,207496.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gujarat Narmada Valley Fertilizers & Chemicals Ltd,Name,,,6101048,68195,India,,,561790.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gujarat State Fertilizers & Chemicals Ltd,Name,,,B71NQN1,368412,India,,,1122028.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gunma Bank Ltd,Name,,,6398088,12314,Japan,,,203509.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Gxo Logistics Inc,Name,,,BNNTGF1,279541,United States,,,22066489.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,H & M Hennes & Mauritz Ab,Name,,,5687431,173597,Sweden,,,5249520.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hachijuni Bank Ltd,Name,,,6400626,14309,Japan,,,232378.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hafnia Ltd,Name,,,BSY3S84,23657,Singapore,,,191328.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Haier Smart Home Co Ltd,Name,,,BLD4QD0,1849757,China,,,8652870.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hakuhodo Dy Holdings Inc,Name,,,B05LZ02,10732,Japan,,,119765.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,HAL Trust,Name,,,4402839,2097,Monaco,,,522228.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Haleon PLC,Name,,,BMX86B7,213082,United Kingdom,,,1610853.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Halliburton Co,Name,,,2405302,100164,United States,,,4244793.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Halma Plc,Name,,,0405207,248209,United Kingdom,,,17712766.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hamamatsu Photonics Kk,Name,,,6405870,7611,Japan,,,120938.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hana Financial Group Inc,Name,,,B0RNRF5,20637,South Korea,,,2021506.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hang Lung Properties Ltd,Name,,,6030506,19334,Hong Kong,,,32071.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hang Seng Bank Ltd,Name,,,6408374,16062,Hong Kong,,,475010.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hankook & Company Co Ltd,Name,,,6107422,13140,South Korea,,,357700.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hankook Tire & Technology Co Ltd,Name,,,B7T5KQ0,28632,South Korea,,,1737662.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hankyu Hanshin Holdings Inc,Name,,,6408664,9520,Japan,,,359133.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hannover Rueck Se,Name,,,4511809,2178,Germany,,,1020966.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hanwha Aerospace Co Ltd,Name,,,6772671,6119,South Korea,,,5994017.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hanwha Vision Co Ltd,Name,,,BS601C8,8300,South Korea,,,387938.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hapag Lloyd Ag,Name,,,BYZTSW7,1093,Germany,,,226403.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Harel Insurance Investments And Financial Services Ltd,Name,,,6410700,3384,Israel,,,197913.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Harmony Gold Mining Company Ltd,Name,,,6410562,155845,South Africa,,,4754167.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hartford Financial Services Group Inc,Name,,,2476193,294488,United States,,,60853931.0,0.13,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Haseko Corp,Name,,,6414401,9606,Japan,,,285623.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hawaiian Electric Industries Inc,Name,,,2415204,20086,United States,,,370494.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hca Healthcare Inc,Name,,,B4MGBG6,207435,United States,,,145224804.0,0.31,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,HDFC Bank Ltd,Name,,,2781648,311437,India,,,17065189.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,HDFC Bank Ltd,Name,,,BK1N461,588105,India,,,9725854.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Heico Corp,Name,,,2237561,11551,United States,,,4372540.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Heico Corp,Name,,,2419217,1526,United States,,,740333.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Heidelbergcement Ag,Name,,,5120679,12389,Germany,,,4865744.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Heineken Holding Nv,Name,,,B0CCH46,13070,Netherlands,,,1436387.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Heineken Nv,Name,,,7792559,320777,Netherlands,,,39399514.0,0.08,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Helios Towers Plc,Name,,,BJVQC70,93505,United Kingdom,,,310437.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hellenic Telecommunications Organization Sa,Name,,,5051605,61682,Greece,,,1831574.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hello Group Inc,Name,,,BM9STM3,82478,China,,,810125.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Helvetia Holding Ag,Name,,,BK6QWF0,1511,Switzerland,,,598149.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Henderson Land Development Co Ltd,Name,,,6420538,49509,Hong Kong,,,268416.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hengan International Group Company Ltd,Name,,,6136233,352664,China,,,1895667.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Henkel Ag & Co Kgaa,Name,,,5002465,3876,Germany,,,443725.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Henkel Ag & Co Kgaa,Name,,,5076705,5937,Germany,,,727602.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hensoldt AG,Name,,,BN0SDX8,1514,Germany,,,195770.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hera SpA,Name,,,7598003,667060,Italy,,,4722772.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hermes International Sca,Name,,,5253973,7363,France,,,27517232.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hershey Co,Name,,,2422806,8114,United States,,,2214321.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hewlett Packard Enterprise Co,Name,,,BYVYWS0,49806,United States,,,1794034.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hexagon Ab,Name,,,BNZFHC1,39841,Sweden,,,709645.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hexpol Ab,Name,,,BXBZB01,12145,Sweden,,,173753.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hikari Tsushin Inc,Name,,,6416322,342,Japan,,,143166.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hikma Pharmaceuticals Plc,Name,,,B0LCW08,33971,United Kingdom,,,1062077.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hilan Ltd,Name,,,6267230,827,Israel,,,102640.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hilton Worldwide Holdings Inc,Name,,,BYVMW06,4813,United States,,,2073054.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hindalco Industries Ltd,Name,,,B0GWF48,240017,India,,,3550828.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hindustan Petroleum Corp Ltd,Name,,,6100476,209631,India,,,1745469.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hipages Group Holdings Ltd,Name,,,BNG3S32,1280581,Australia,,,1587920.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hirose Electric Co Ltd,Name,,,6428725,1112,Japan,,,183936.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hitachi Construction Machinery Co Ltd,Name,,,6429405,6442,Japan,,,285345.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hitachi Ltd,Name,,,6429104,103227,Japan,,,4841092.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Listed,,Hk Electric Investments Ltd,Name,,,BJ3WDZ1,53516,Hong Kong,,,64956.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Infrastructure,Listed,,Hkt Trust And Hkt Ltd,Name,,,B4TXDZ3,248981,Hong Kong,,,552126.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hochtief Ag,Name,,,5108664,506,Germany,,,300288.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hoegh Autoliners ASA,Name,,,BMFDP24,5747,Norway,,,83772.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hokkaido Electric Power Company Incorporated,Name,,,6431325,21650,Japan,,,217687.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hokkaido Gas Co Ltd,Name,,,6431347,7832,Japan,,,56949.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hokuriku Electric Power Co,Name,,,6433127,19295,Japan,,,180164.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Holcim Ag,Name,,,7110753,22722,Switzerland,,,3344373.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Holmen Ab,Name,,,BDQQ1Q5,2200,Sweden,,,126815.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hologic Inc,Name,,,2433530,10012,United States,,,1118348.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Home Depot Inc,Name,,,2434209,25229,United States,,,13018459.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hon Hai Precision Industry Co Ltd,Name,,,6438564,1008893,Taiwan,,,11098773.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Honda Motor Co Ltd,Name,,,2435279,155,Japan,,,6868.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Honda Motor Co Ltd,Name,,,6435145,84970,Japan,,,1248633.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Honeywell International Inc,Name,,,2020459,22890,United States,,,6696493.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hong Kong And China Gas Co Ltd,Name,,,6436557,1453537,Hong Kong,,,1963094.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hong Kong Exchanges And Clearing Ltd,Name,,,6267359,110057,Hong Kong,,,8642655.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Hongkong Land Holdings Ltd,Name,,,6434915,34048,Bermuda,,,354851.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Horiba Ltd,Name,,,6437947,1881,Japan,,,287249.0,0.0,,,,,,,nan,nan
