Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Equity,Listed,,Mitsui Fudosan Co Ltd,Name,,,6597603,2052,Japan,,,34957.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsui Mining And Smelting Co Ltd,Name,,,6597346,61,Japan,,,10344.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsui O.S.K. Lines Ltd,Name,,,6597584,448,Japan,,,20179.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mivne Real Estate Kd Ltd,Name,,,6416980,657,Israel,,,4817.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mizrahi Tefahot Bank Ltd,Name,,,6916703,609,Israel,,,63767.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mizuho Financial Group Inc,Name,,,6591014,2199,Japan,,,119914.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mobil'nye Telesistemy Pao,Name,,,RU0007775219,6842,Russia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Modec Inc,Name,,,6622806,28,Japan,,,3148.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mol Magyar Olajes Gazipari Nyrt,Name,,,BD5ZXH8,3167,Hungary,,,42714.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Molson Coors Beverage Co,Name,,,B067BM3,1807,United States,,,126485.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Moncler Spa,Name,,,BGLP232,6811,Italy,,,658807.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mondelez International Inc,Name,,,B8CKK03,1863,United States,,,150421.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mongodb Inc,Name,,,BF2FJ99,91,United States,,,57556.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Monolithic Power Systems Inc,Name,,,B01Z7J1,40,United States,,,54404.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Monotaro Co Ltd,Name,,,B1GHR88,344,Japan,,,8225.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,21124,United States,,,2428693.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Moody's Corp,Name,,,2252058,268,United States,,,205403.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Morgan Stanley,Name,,,2262314,11947,United States,,,3180425.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Motor Oil Hellas Corinth Refineries Sa,Name,,,5996234,649,Greece,,,35875.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,3871,United States,,,2225165.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Motus Holdings Ltd,Name,,,BDRN3H0,2906,South Africa,,,32064.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mowi Asa,Name,,,B02L486,390,Norway,,,14104.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ms&Ad Insurance Group Holdings Inc,Name,,,B2Q4CS1,2451,Japan,,,86372.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Msci Inc,Name,,,B2972D2,67,United States,,,57519.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mtn Group Ltd,Name,,,6563206,7791,South Africa,,,119520.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mtr Corp Ltd,Name,,,6290054,7008,Hong Kong,,,40238.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,391,Germany,,,244777.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Muenchener Rueckversicherungs Gesellschaft In Muenchen Ag,Name,,,5294121,117,Germany,,,115530.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Munters Group Ab,Name,,,BZ04921,239,Sweden,,,6670.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Murata Manufacturing Co Ltd,Name,,,6610403,1312,Japan,,,40731.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Murray Cod Australia Ltd,Name,,,BZ1LFP6,54210,Australia,,,58547.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mycronic AB,Name,,,BTXSLB1,344,Sweden,,,12492.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nasdaq Inc,Name,,,2965107,821,United States,,,119513.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Naspers Ltd,Name,,,BV2FFX7,2086,South Africa,,,208495.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Natera Inc,Name,,,BYQRG48,1235,United States,,,424219.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Aluminium Co Ltd,Name,,,6139447,21662,India,,,113596.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Australia Bank Ltd,Name,,,6624608,720564,Australia,,,30487080.0,0.64,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Bank Of Canada,Name,,,2077303,1768,Canada,,,333766.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,12337,Greece,,,282456.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Grid PLC,Name,,,BDR05C0,16872,United Kingdom,,,388471.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,National Grid PLC,Name,,,BZ8FYV0,736,United Kingdom,,,85416.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Naturgy Energy Group Sa,Name,,,5650422,1099,Spain,,,50169.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,330109,United Kingdom,,,4339917.0,0.09,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nayax Ltd,Name,,,BMXT7N9,4,Israel,,,292.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,NEC Corp,Name,,,6640400,1225,Japan,,,62234.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nedbank Group Ltd,Name,,,6628008,2415,South Africa,,,58184.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nemetschek Se,Name,,,5633962,1108,Germany,,,181117.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Neste Oyj,Name,,,B06YV46,339,Finland,,,11593.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nestle Sa,Name,,,7123870,10382,Switzerland,,,1547413.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netapp Inc,Name,,,2630643,2129,United States,,,341897.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netcare Ltd,Name,,,6636421,14645,South Africa,,,20980.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netdragon Websoft Holdings Ltd,Name,,,B28SXZ5,9305,Hong Kong,,,18734.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netease Inc,Name,,,2606440,2008,China,,,414326.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,5031,China,,,207999.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netflix Inc,Name,,,2857817,37510,United States,,,5274010.0,0.11,,,,,,,nan,nan
ARST,Stable,Infrastructure,Listed,,Netlink Nbn Trust,Name,,,BF5GLW6,9323,Singapore,,,10491.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Netwealth Group Ltd,Name,,,BF52PL1,1967,Australia,,,50505.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,New China Life Insurance Company Ltd,Name,,,B5730Z1,13334,China,,,139625.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Newmont Corp,Name,,,BRDVMB3,1519,United States,,,228102.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Newmont Corporation,Name,,,2636607,14407,United States,,,2157231.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nexi Spa,Name,,,BJ1F880,7877,Italy,,,58556.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nexon Co Ltd,Name,,,B63QM77,237,Japan,,,8693.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Next PLC,Name,,,3208986,7595,United Kingdom,,,2095764.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Next Vision Stabilized Systems Ltd,Name,,,BN6JDH9,117,Israel,,,11575.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,NEXTDC Ltd,Name,,,B5LMKP4,240965,Australia,,,3019288.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nexteer Automotive Group Ltd,Name,,,BBPD5F0,38086,United States,,,47035.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nextera Energy Inc,Name,,,2328915,14006,United States,,,1686186.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ngk Insulators Ltd,Name,,,6619507,579,Japan,,,18577.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nh Foods Ltd,Name,,,6640767,147,Japan,,,9238.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nhk Spring Co Ltd,Name,,,6619648,290,Japan,,,6993.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nibe Industrier AB,Name,,,BN7BZM3,1017,Sweden,,,5892.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nice Ltd,Name,,,2639736,47,Israel,,,7949.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nice Ltd,Name,,,6647133,3,Israel,,,466.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nichias Corp,Name,,,6641146,1776,Japan,,,115109.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nichirei Corp,Name,,,6640864,470,Japan,,,8392.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nidec Corp,Name,,,6640682,946,Japan,,,19286.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nido Education Ltd,Name,,,BRJ98J1,111704,Australia,,,67022.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nifco Inc,Name,,,6639163,123,Japan,,,5683.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nike Inc,Name,,,2640147,1629,United States,,,155672.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nikon Corp,Name,,,6642321,413,Japan,,,6890.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nintendo Co Ltd,Name,,,6639550,6345,Japan,,,643162.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Express Holdings Inc,Name,,,BKSHP63,602,Japan,,,19309.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Paint Holdings Co Ltd,Name,,,6640507,966,Japan,,,9680.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Sanso Holdings Corp,Name,,,6640541,349,Japan,,,15570.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Steel Corp,Name,,,6642569,17073,Japan,,,104830.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Telegraph And Telephone Corp,Name,,,6641373,22753,Japan,,,34329.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Television Holdings Inc,Name,,,6644060,76,Japan,,,2779.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nippon Yusen KK,Name,,,6643960,12637,Japan,,,613922.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nisource Inc,Name,,,2645409,1929,United States,,,120829.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nissan Chemical Corp,Name,,,6641588,309,Japan,,,15870.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nissan Motor Co Ltd,Name,,,6642860,2641,Japan,,,9857.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nisshin Seifun Group Inc,Name,,,6640961,338,Japan,,,6222.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nissin Foods Holdings Co Ltd,Name,,,6641760,262,Japan,,,7300.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Niterra Co Ltd,Name,,,6619604,328,Japan,,,21598.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nitori Holdings Co Ltd,Name,,,6644800,532,Japan,,,13958.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nitto Denko Corp,Name,,,6641801,1024,Japan,,,36404.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nmdc Ltd,Name,,,6148119,89274,India,,,123881.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nmdc Steel Ltd,Name,,,BQPDVR9,19694,India,,,14540.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nn Group Nv,Name,,,BNG8PQ9,569,Netherlands,,,65902.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nof Corp,Name,,,6640488,10690,Japan,,,307940.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nok Corp,Name,,,6642428,121,Japan,,,3246.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nokia Oyj,Name,,,5902941,37097,Finland,,,364044.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nomura Holdings Inc,Name,,,6643108,3075,Japan,,,38277.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nomura Real Estate Holdings Inc,Name,,,B1CWJM5,1143,Japan,,,10577.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nomura Research Institute Ltd,Name,,,6390921,465,Japan,,,26765.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nordea Bank Abp,Name,,,BFM0SV9,3514,Finland,,,99548.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nordic Semiconductor Asa,Name,,,B00ZG06,96,Norway,,,1893.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nordnet Ab (Publ),Name,,,BNDLH43,189,Sweden,,,8302.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Norfolk Southern Corp,Name,,,2641894,1161,United States,,,502500.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Norsk Hydro Asa,Name,,,B11HK39,6862,Norway,,,79772.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Northern Star Resources Ltd,Name,,,6717456,19208,Australia,,,513440.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Northern Trust Corp,Name,,,2648668,553,United States,,,113227.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Northrop Grumman Corp,Name,,,2648806,2026,United States,,,1732315.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Northwest Natural Holding Co,Name,,,BFNR303,141,United States,,,9850.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Northwestern Corp,Name,,,B03PGL4,200,United States,,,19369.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Norwood Immunology Pty Ltd,Name,,,526966SZ,1451,Australia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nova Ltd,Name,,,2577740,43,Israel,,,21416.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nova Ltd,Name,,,6534161,3,Israel,,,1447.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Novartis Ag,Name,,,2620105,2150,Switzerland,,,444470.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Novartis Ag,Name,,,7103065,20276,Switzerland,,,4206225.0,0.09,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Novo Nordisk A/S,Name,,,2651202,8,Denmark,,,579.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Novo Nordisk A/S,Name,,,BP6KMJ1,7595,Denmark,,,582478.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Novozymes A/S,Name,,,B798FW0,509,Denmark,,,48969.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nrg Energy Inc,Name,,,2212922,1405,United States,,,335564.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ns Solutions Corp,Name,,,6544687,61,Japan,,,2568.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,NU Holdings Ltd/Cayman Islands,Name,,,BN6NP19,96643,Brazil,,,2426040.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nucor Corp,Name,,,2651086,366,United States,,,89440.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nutanix Inc,Name,,,BYQBFT8,4799,United States,,,371965.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nutrien Ltd,Name,,,BDH3SB9,381,Canada,,,35303.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nutrien Ltd,Name,,,BDRJLN0,477,Canada,,,44221.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nvidia Corp,Name,,,2379504,145221,United States,,,40614344.0,0.85,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nvr Inc,Name,,,2637785,10,United States,,,111491.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Nxp Semiconductors Nv,Name,,,B505PN7,742,Netherlands,,,241680.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Obayashi Corp,Name,,,6656407,640,Japan,,,20021.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Obic Business Consultants Co Ltd,Name,,,6174620,11,Japan,,,924.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Obic Co Ltd,Name,,,6136749,218,Japan,,,10275.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Objective Corporation Ltd,Name,,,6283407,17610,Australia,,,290749.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Occidental Petroleum Corp,Name,,,2655408,4233,United States,,,261036.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Odakyu Electric Railway Co Ltd,Name,,,6656106,373,Japan,,,6100.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Odfjell Drilling Ltd,Name,,,BDX87W2,219,Bermuda,,,2845.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oge Energy Corp,Name,,,2657802,4164,United States,,,266645.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oil And Natural Gas Corporation Ltd,Name,,,6139362,39462,India,,,158268.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oil India Ltd,Name,,,B409HQ9,10265,India,,,72677.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oji Holdings Corp,Name,,,6657701,1271,Japan,,,10463.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Okinawa Electric Power Co Inc,Name,,,6658050,156,Japan,,,1662.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Olav Thon Eiendomsselskap Asa,Name,,,4657628,21,Norway,,,1048.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Old Dominion Freight Line Inc,Name,,,2656423,2775,United States,,,652595.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ollie's Bargain Outlet Holdings Inc,Name,,,BZ22B38,623,United States,,,102348.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Olympus Corp,Name,,,6658801,2008,Japan,,,38117.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Omnicom Group Inc,Name,,,2279303,989,United States,,,119816.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Omron Corp,Name,,,6659428,224,Japan,,,8472.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Omv Ag,Name,,,4651459,2728,Austria,,,228347.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,ON Semiconductor Corp,Name,,,2583576,422,United States,,,34305.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,One Gas Inc,Name,,,BJ0KXV4,194,United States,,,22510.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,One Software Technologies Ltd,Name,,,6987709,93,Israel,,,3836.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oneok Inc,Name,,,2130109,2852,United States,,,314400.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ono Pharmaceutical Co Ltd,Name,,,6660107,451,Japan,,,9383.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ooredoo Qpsc,Name,,,6158174,9897,Qatar,,,53114.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Opc Energy Ltd,Name,,,BF8KKX9,105,Israel,,,3676.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Open House Group Co Ltd,Name,,,BD3D170,206,Japan,,,18151.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Open Text Corp,Name,,,CA6837151068,3776,Canada,,,184638.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oracle Corp,Name,,,2661568,3405,United States,,,995178.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oracle Corp Japan,Name,,,6141680,52,Japan,,,6599.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orange Polska Sa,Name,,,5552551,11203,Poland,,,47616.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orange Sa,Name,,,5176177,6044,France,,,151148.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,O'reilly Automotive Inc,Name,,,B65LWX6,11760,United States,,,1608561.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Organo Corp,Name,,,6470522,37,Japan,,,4545.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orica Ltd,Name,,,6458001,147407,Australia,,,3579047.0,0.08,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orient Securities Co Ltd/China,Name,,,BD31M48,25186,China,,,33191.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oriental Land Co Ltd,Name,,,6648891,977,Japan,,,27103.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Origin Energy Ltd,Name,,,6214861,1249327,Australia,,,14354763.0,0.3,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orion Corp,Name,,,BDVLJ72,455,South Korea,,,50068.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orix Corp,Name,,,6661144,1190,Japan,,,51854.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orkla Asa,Name,,,B1VQF42,522,Norway,,,8735.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Orsted A/S,Name,,,BYT16L4,305,Denmark,,,8808.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Osaka Gas Co Ltd,Name,,,6661768,1481,Japan,,,76948.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Otis Worldwide Corp,Name,,,BK531S8,414,United States,,,54276.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Otp Bank Nyrt,Name,,,7320154,2523,Hungary,,,406287.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Otsuka Corp,Name,,,6267058,4725,Japan,,,146098.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Otsuka Holdings Co Ltd,Name,,,B5LTM93,907,Japan,,,76999.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Oversea-Chinese Banking Corporation Ltd,Name,,,B0F9V20,2867,Singapore,,,66051.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,P/F Bakkafrost,Name,,,B5L7703,33,Faroe Islands,,,2546.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Paccar Inc,Name,,,2665861,1978,United States,,,324812.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Packaging Corp Of America,Name,,,2504566,178,United States,,,55094.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pakistan Telecommunication Co Ltd,Name,,,4701882,2,Pakistan,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Palantir Technologies Inc,Name,,,BN78DQ4,3549,United States,,,946109.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Palo Alto Networks Inc,Name,,,B87ZMX0,1329,United States,,,367028.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Palomar Holdings Inc,Name,,,BJYLZK6,1452,United States,,,293370.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pan American Silver Corp,Name,,,2669272,235,Canada,,,18268.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pan American Silver Corp,Name,,,2703396,352,Canada,,,27336.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pan Pacific International Holdings Corp,Name,,,6269861,2425,Japan,,,21633.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Panasonic Holdings Corp,Name,,,6572707,2206,Japan,,,42707.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pandora A/S,Name,,,B44XTX8,108,Denmark,,,18020.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Pandox Ab,Name,,,BZ0CT92,169,Sweden,,,5578.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Parker-Hannifin Corp,Name,,,2671501,2265,United States,,,2985317.0,0.06,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Partner Communications Company Ltd,Name,,,6374420,559,Israel,,,10118.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Partners Group Holding Ag,Name,,,B119QG0,31,Switzerland,,,58190.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Patanjali Foods Ltd,Name,,,BKVLFJ5,34939,India,,,317989.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Paychex Inc,Name,,,2674458,665,United States,,,111788.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Paypal Holdings Inc,Name,,,BYW36M8,5068,United States,,,443661.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Paz Oil Company Ltd,Name,,,B1L3K60,40,Israel,,,13549.0,0.0,,,,,,,nan,nan
