Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Lonking Holdings Ltd,Name,,,B0MSW50,1197958,China,,,683173.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lonza Group Ag,Name,,,7333378,950,Switzerland,,,967543.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Loomis AB,Name,,,BMVB566,2806,Sweden,,,178222.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,L'oreal Sa,Name,,,4057808,34535,France,,,22297524.0,0.21,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lottomatica Group Spa,Name,,,BMXPBZ7,187098,Italy,,,7381146.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,28103,United States,,,10163267.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lpl Financial Holdings Inc,Name,,,B75JX34,2300,United States,,,1232000.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,LUKOIL PJSC,Name,,,RU0009024277,42519,Russia,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lululemon Athletica Inc,Name,,,B23FN39,4810,United States,,,1499089.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lumen Technologies Inc,Name,,,BMDH249,103075,United States,,,1201004.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lundin Gold Inc,Name,,,BTKSSY6,1782,Canada,,,222302.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,73434,Canada,,,2369912.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lvmh Moet Hennessy Louis Vuitton Se,Name,,,4061412,15867,France,,,18024382.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,56462,United States,,,3666204.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,330418,United Kingdom,,,1908740.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,M&T Bank Corp,Name,,,2340168,5088,United States,,,1537353.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,M3 Inc,Name,,,B02K2M3,4917,Japan,,,99443.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Macrotech Developers Ltd,Name,,,BM9G370,85356,India,,,1511420.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Maeil Dairies Co Ltd,Name,,,BYQJ9K1,1268,South Korea,,,46477.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Magna International Inc,Name,,,CA5592224011,10579,Canada,,,846855.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Magnit Pao,Name,,,B1393X4,4678,Russia,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BT7JRZ6,1573,Netherlands,,,37392.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,25355,Netherlands,,,602202.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mahanagar Gas Ltd,Name,,,BD04046,23271,India,,,441111.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Maharashtra Seamless Ltd,Name,,,B12G541,16720,India,,,156600.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mainfreight Ltd,Name,,,6603038,1707,New Zealand,,,101033.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Makita Corp,Name,,,6555805,2843,Japan,,,128828.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Manulife Financial Corp,Name,,,2492519,247311,Canada,,,13484481.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mapfre Sa,Name,,,B1G40S0,7316,Spain,,,55174.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,41184,United States,,,10043778.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Markel Corp,Name,,,2566436,281,United States,,,906264.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marks And Spencer Group Plc,Name,,,3127489,41983,United Kingdom,,,279447.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marriott International Inc,Name,,,2210614,2803,United States,,,1303905.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marsh & Mclennan Companies Inc,Name,,,2567741,10248,United States,,,2851135.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Martin Marietta Materials Inc,Name,,,2572079,1202,United States,,,1122614.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marubeni Corp,Name,,,6569464,13087,Japan,,,545005.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marui Group Co Ltd,Name,,,6569527,3954,Japan,,,121857.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Maruwa Co Ltd,Name,,,6570660,358,Japan,,,145960.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Marvell Technology Inc,Name,,,BNKJSM5,23348,Bermuda,,,2975317.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mastercard Inc,Name,,,B121557,94029,United States,,,80496390.0,0.77,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Matrix It Ltd,Name,,,6747754,957,Israel,,,62858.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Matsukiyococokara & Co,Name,,,B249GC0,6037,Japan,,,156624.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mazda Motor Corp,Name,,,6900308,12468,Japan,,,145399.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mccormick & Company Inc,Name,,,2550149,80,United States,,,8112.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,23790,United States,,,2429885.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,40471,United States,,,18548839.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mcdonald's Holdings Company Japan Ltd,Name,,,6371863,2059,Japan,,,125890.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mckesson Corp,Name,,,2378534,1348,United States,,,1658264.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mebuki Financial Group Inc,Name,,,BH0VTS2,17474,Japan,,,173527.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Medco Energi Internasional Tbk PT,Name,,,6254511,5462903,Indonesia,,,660772.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mediatek Inc,Name,,,6372480,20070,Taiwan,,,1369782.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Medicover Ab,Name,,,BYQMFK2,1527,Sweden,,,54778.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Medipal Holdings Corp,Name,,,6782090,3626,Japan,,,96095.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,84619,United States,,,12189403.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Property,Listed,,Mega Or Holdings Ltd,Name,,,B2N78D0,231,Israel,,,29346.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Meiji Holdings Co Ltd,Name,,,B60DQV3,4693,Japan,,,156472.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Meitav Investment House Ltd,Name,,,6141248,695,Israel,,,37786.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Meituan,Name,,,BGJW376,581446,China,,,11571959.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Melisron Ltd,Name,,,6565310,253,Israel,,,49274.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Melrose Industries Plc,Name,,,BNGDN82,11999,United Kingdom,,,142409.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Menora Mivtachim Holdings Ltd,Name,,,6577876,411,Israel,,,77201.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,5290,United States,,,15978574.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mercari Inc,Name,,,BG0GM14,1082,Japan,,,32810.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,74312,Germany,,,7861865.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Merck & Co Inc,Name,,,2778844,85717,United States,,,13530078.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Merck Kgaa,Name,,,4741844,1703,Germany,,,367667.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mercury Nz Ltd,Name,,,B8W6K56,7396,New Zealand,,,41328.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Meridian Energy Ltd,Name,,,BWFD052,15733,New Zealand,,,75974.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,251930,United States,,,249376141.0,2.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Metlife Inc,Name,,,2573209,117335,United States,,,13889829.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Metro Inc,Name,,,2583952,22670,Canada,,,2450039.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Metso Oyj,Name,,,B1FN8X9,10361,Finland,,,273344.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,9217,United States,,,19269821.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mgm China Holdings Ltd,Name,,,B4P8HQ1,8386,"Macao, SAR China",,,21182.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Microchip Technology Inc,Name,,,2592174,6820,United States,,,651676.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Micron Technology Inc,Name,,,2588184,29742,United States,,,12729332.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Microsoft Corp,Name,,,2588173,565825,United States,,,410353561.0,3.91,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Migdal Insurance And Financial Holdings Ltd,Name,,,6509062,17346,Israel,,,126178.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Property,Listed,,Millrose Properties Inc,Name,,,BRCFZ51,933,United States,,,41799.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Minebea Mitsumi Inc,Name,,,6642406,9371,Japan,,,281605.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Misumi Group Inc,Name,,,6595179,3596,Japan,,,84191.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Chemical Group Corp,Name,,,B0JQTJ0,97636,Japan,,,854787.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Corp,Name,,,6596785,29874,Japan,,,1024913.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Electric Corp,Name,,,6597045,19593,Japan,,,859442.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,454005,Japan,,,16596482.0,0.16,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Gas Chemical Co Inc,Name,,,6596923,3059,Japan,,,83101.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Hc Capital Inc,Name,,,6268976,42832,Japan,,,537217.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Heavy Industries Ltd,Name,,,6597067,36313,Japan,,,1334059.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Logistics Corp,Name,,,6596848,2977,Japan,,,34106.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Motors Corp,Name,,,6598446,17198,Japan,,,61042.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,562143,Japan,,,13407489.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui & Co Ltd,Name,,,6597302,22891,Japan,,,1016802.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui Chemicals Inc,Name,,,6597368,8342,Japan,,,159768.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui E&S Co Ltd,Name,,,6597380,440,Japan,,,23416.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui Fudosan Co Ltd,Name,,,6597603,25472,Japan,,,433898.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui Mining And Smelting Co Ltd,Name,,,6597346,761,Japan,,,128398.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mitsui O.S.K. Lines Ltd,Name,,,6597584,5559,Japan,,,250472.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mivne Real Estate Kd Ltd,Name,,,6416980,8152,Israel,,,59796.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mizrahi Tefahot Bank Ltd,Name,,,6916703,7564,Israel,,,791507.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mizuho Financial Group Inc,Name,,,6591014,27294,Japan,,,1488418.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mobil'nye Telesistemy Pao,Name,,,RU0007775219,84923,Russia,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Modec Inc,Name,,,6622806,343,Japan,,,39074.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mol Magyar Olajes Gazipari Nyrt,Name,,,BD5ZXH8,39313,Hungary,,,530179.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Molson Coors Beverage Co,Name,,,B067BM3,22428,United States,,,1569987.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Moncler Spa,Name,,,BGLP232,84543,Italy,,,8177387.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mondelez International Inc,Name,,,B8CKK03,23130,United States,,,1867089.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mongodb Inc,Name,,,BF2FJ99,1135,United States,,,714411.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Monolithic Power Systems Inc,Name,,,B01Z7J1,497,United States,,,675283.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Monotaro Co Ltd,Name,,,B1GHR88,4268,Japan,,,102095.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,262200,United States,,,30145964.0,0.29,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Moody's Corp,Name,,,2252058,3328,United States,,,2549546.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Morgan Stanley,Name,,,2262314,148285,United States,,,39476788.0,0.38,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Motor Oil Hellas Corinth Refineries Sa,Name,,,5996234,8052,Greece,,,445294.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,48049,United States,,,27619695.0,0.26,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Motus Holdings Ltd,Name,,,BDRN3H0,36067,South Africa,,,397989.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mowi Asa,Name,,,B02L486,4842,Norway,,,175069.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ms&Ad Insurance Group Holdings Inc,Name,,,B2Q4CS1,30426,Japan,,,1072091.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Msci Inc,Name,,,B2972D2,830,United States,,,713948.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mtn Group Ltd,Name,,,6563206,96711,South Africa,,,1483527.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mtr Corp Ltd,Name,,,6290054,22179,Hong Kong,,,127337.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,4855,Germany,,,3038273.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Muenchener Rueckversicherungs Gesellschaft In Muenchen Ag,Name,,,5294121,1448,Germany,,,1434001.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Munters Group Ab,Name,,,BZ04921,2961,Sweden,,,82793.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Murata Manufacturing Co Ltd,Name,,,6610403,16280,Japan,,,505575.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Mycronic AB,Name,,,BTXSLB1,4270,Sweden,,,155061.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nasdaq Inc,Name,,,2965107,10185,United States,,,1483446.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Naspers Ltd,Name,,,BV2FFX7,25890,South Africa,,,2587932.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Natera Inc,Name,,,BYQRG48,15327,United States,,,5265580.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,National Aluminium Co Ltd,Name,,,6139447,268884,India,,,1410007.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,National Bank Of Canada,Name,,,2077303,21939,Canada,,,4142850.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,153129,Greece,,,3505969.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,National Grid PLC,Name,,,BDR05C0,9892,United Kingdom,,,227750.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,National Grid PLC,Name,,,BZ8FYV0,9140,United Kingdom,,,1060215.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Naturgy Energy Group Sa,Name,,,5650422,3419,Spain,,,156060.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,4097447,United Kingdom,,,53868889.0,0.51,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nayax Ltd,Name,,,BMXT7N9,48,Israel,,,3620.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,NEC Corp,Name,,,6640400,15206,Japan,,,772469.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nedbank Group Ltd,Name,,,6628008,29971,South Africa,,,722207.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nemetschek Se,Name,,,5633962,13755,Germany,,,2248102.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Neste Oyj,Name,,,B06YV46,4209,Finland,,,143900.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nestle Sa,Name,,,7123870,128872,Switzerland,,,19207147.0,0.18,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netapp Inc,Name,,,2630643,26426,United States,,,4243768.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netcare Ltd,Name,,,6636421,181776,South Africa,,,260415.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netdragon Websoft Holdings Ltd,Name,,,B28SXZ5,115498,Hong Kong,,,232535.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netease Inc,Name,,,2606440,24920,China,,,5142793.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,62444,China,,,2581770.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Netflix Inc,Name,,,2857817,465595,United States,,,65463252.0,0.62,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,New China Life Insurance Company Ltd,Name,,,B5730Z1,165510,China,,,1733090.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Newmont Corporation,Name,,,2636607,178827,United States,,,26776463.0,0.25,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nexi Spa,Name,,,BJ1F880,97770,Italy,,,726822.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nexon Co Ltd,Name,,,B63QM77,2947,Japan,,,107904.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Next PLC,Name,,,3208986,94276,United Kingdom,,,26013515.0,0.25,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Next Vision Stabilized Systems Ltd,Name,,,BN6JDH9,1455,Israel,,,143668.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nexteer Automotive Group Ltd,Name,,,BBPD5F0,472737,United States,,,583814.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nextera Energy Inc,Name,,,2328915,88525,United States,,,10657204.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ngk Insulators Ltd,Name,,,6619507,7193,Japan,,,230587.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nh Foods Ltd,Name,,,6640767,1828,Japan,,,114671.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nhk Spring Co Ltd,Name,,,6619648,3604,Japan,,,86796.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nibe Industrier AB,Name,,,BN7BZM3,12623,Sweden,,,73137.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nice Ltd,Name,,,2639736,582,Israel,,,98664.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nice Ltd,Name,,,6647133,34,Israel,,,5779.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nichias Corp,Name,,,6641146,22040,Japan,,,1428779.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nichirei Corp,Name,,,6640864,5835,Japan,,,104160.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nidec Corp,Name,,,6640682,11736,Japan,,,239386.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nifco Inc,Name,,,6639163,1522,Japan,,,70537.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nike Inc,Name,,,2640147,20225,United States,,,1932266.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nikon Corp,Name,,,6642321,5126,Japan,,,85524.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nintendo Co Ltd,Name,,,6639550,78759,Japan,,,7983195.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Express Holdings Inc,Name,,,BKSHP63,7476,Japan,,,239676.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Paint Holdings Co Ltd,Name,,,6640507,11990,Japan,,,120158.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Sanso Holdings Corp,Name,,,6640541,4327,Japan,,,193260.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Steel Corp,Name,,,6642569,211916,Japan,,,1301194.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Telegraph And Telephone Corp,Name,,,6641373,282426,Japan,,,426103.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Television Holdings Inc,Name,,,6644060,948,Japan,,,34494.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nippon Yusen KK,Name,,,6643960,156855,Japan,,,7620263.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nisource Inc,Name,,,2645409,4408,United States,,,276039.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nissan Chemical Corp,Name,,,6641588,3839,Japan,,,196982.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Nissan Motor Co Ltd,Name,,,6642860,32784,Japan,,,122354.0,0.0,,,,,,,nan,nan
