Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Equity,Listed,,Logitech International Sa,Name,,,B18ZRK2,1906,Switzerland,,,294216.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Logitech International Sa,Name,,,B1921K0,308,Switzerland,,,46291.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,London Stock Exchange Group Plc,Name,,,B0SWJX3,879,United Kingdom,,,158699.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lonking Holdings Ltd,Name,,,B0MSW50,230754,China,,,131595.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lonza Group Ag,Name,,,7333378,183,Switzerland,,,186371.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Loomis AB,Name,,,BMVB566,541,Sweden,,,34330.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,L'oreal Sa,Name,,,4057808,6652,France,,,4295011.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lottery Corporation Ltd,Name,,,BNRQW72,4246569,Australia,,,21912297.0,0.3,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lottomatica Group Spa,Name,,,BMXPBZ7,36039,Italy,,,1421777.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lovisa Holdings Ltd,Name,,,BT9PVP0,24467,Australia,,,717123.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,5413,United States,,,1957677.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lpl Financial Holdings Inc,Name,,,B75JX34,443,United States,,,237311.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,LUKOIL PJSC,Name,,,RU0009024277,8190,Russia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lululemon Athletica Inc,Name,,,B23FN39,927,United States,,,288759.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lumen Technologies Inc,Name,,,BMDH249,19855,United States,,,231341.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lundin Gold Inc,Name,,,BTKSSY6,343,Canada,,,42820.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,14145,Canada,,,456499.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lvmh Moet Hennessy Louis Vuitton Se,Name,,,4061412,3056,France,,,3471906.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lynas Rare Earths Ltd,Name,,,6121176,1156818,Australia,,,14390821.0,0.2,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,10876,United States,,,706194.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,63646,United Kingdom,,,367667.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,M&T Bank Corp,Name,,,2340168,980,United States,,,296129.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,M3 Inc,Name,,,B02K2M3,947,Japan,,,19155.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ma Financial Group Ltd,Name,,,BMYZBN4,106001,Australia,,,1155413.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Maas Group Holdings Ltd,Name,,,BLD4919,132916,Australia,,,723062.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Macquarie Group Ltd,Name,,,B28YTC2,193812,Australia,,,39382657.0,0.54,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Macquarie Telecom Group Ltd,Name,,,6175054,11499,Australia,,,764667.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Macrotech Developers Ltd,Name,,,BM9G370,16442,India,,,291134.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Maeil Dairies Co Ltd,Name,,,BYQJ9K1,244,South Korea,,,8953.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magellan Financial Group Ltd,Name,,,BQ3SBX2,715,Australia,,,17.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magna International Inc,Name,,,CA5592224011,2038,Canada,,,163124.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magnetica Ltd,Name,,,AU00530998S1,9755,Australia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magnit Pao,Name,,,B1393X4,901,Russia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BT7JRZ6,303,Netherlands,,,7203.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,4884,Netherlands,,,115998.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mahanagar Gas Ltd,Name,,,BD04046,4483,India,,,84968.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Maharashtra Seamless Ltd,Name,,,B12G541,3221,India,,,30165.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mainfreight Ltd,Name,,,6603038,329,New Zealand,,,19461.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Makita Corp,Name,,,6555805,548,Japan,,,24815.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Manulife Financial Corp,Name,,,2492519,47638,Canada,,,2597418.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mapfre Sa,Name,,,B1G40S0,1409,Spain,,,10628.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,7933,United States,,,1934660.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Markel Corp,Name,,,2566436,54,United States,,,174567.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marks And Spencer Group Plc,Name,,,3127489,8087,United Kingdom,,,53828.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marriott International Inc,Name,,,2210614,540,United States,,,251162.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marsh & Mclennan Companies Inc,Name,,,2567741,1974,United States,,,549194.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Martin Marietta Materials Inc,Name,,,2572079,232,United States,,,216241.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marubeni Corp,Name,,,6569464,2521,Japan,,,104980.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marui Group Co Ltd,Name,,,6569527,762,Japan,,,23472.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Maruwa Co Ltd,Name,,,6570660,69,Japan,,,28115.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Marvell Technology Inc,Name,,,BNKJSM5,4497,Bermuda,,,573114.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mastercard Inc,Name,,,B121557,18112,United States,,,15505438.0,0.21,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Matrix It Ltd,Name,,,6747754,184,Israel,,,12108.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Matsukiyococokara & Co,Name,,,B249GC0,1163,Japan,,,30169.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mazda Motor Corp,Name,,,6900308,2402,Japan,,,28007.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mccormick & Company Inc,Name,,,2550149,15,United States,,,1562.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,4583,United States,,,468051.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,7796,United States,,,3572929.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mcdonald's Holdings Company Japan Ltd,Name,,,6371863,397,Japan,,,24249.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mckesson Corp,Name,,,2378534,260,United States,,,319419.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,MDU Resources Group Inc,Name,,,2547323,2104,United States,,,61587.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mebuki Financial Group Inc,Name,,,BH0VTS2,3366,Japan,,,33425.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Medco Energi Internasional Tbk PT,Name,,,6254511,1052279,Indonesia,,,127280.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mediatek Inc,Name,,,6372480,3866,Taiwan,,,263851.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Medibank Private Ltd,Name,,,BRTNNQ5,3354047,Australia,,,16065886.0,0.22,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Medicover Ab,Name,,,BYQMFK2,294,Sweden,,,10552.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Medipal Holdings Corp,Name,,,6782090,698,Japan,,,18510.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,16300,United States,,,2347957.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Mega Or Holdings Ltd,Name,,,B2N78D0,45,Israel,,,5653.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Megaport Ltd,Name,,,BZ5ZWZ3,229011,Australia,,,2787066.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Meiji Holdings Co Ltd,Name,,,B60DQV3,904,Japan,,,30140.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Meitav Investment House Ltd,Name,,,6141248,134,Israel,,,7279.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Meituan,Name,,,BGJW376,112000,China,,,2229023.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Melisron Ltd,Name,,,6565310,49,Israel,,,9491.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Melrose Industries Plc,Name,,,BNGDN82,2311,United Kingdom,,,27431.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Menora Mivtachim Holdings Ltd,Name,,,6577876,79,Israel,,,14871.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,1019,United States,,,3077837.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mercari Inc,Name,,,BG0GM14,208,Japan,,,6320.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,14314,Germany,,,1514374.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Merck & Co Inc,Name,,,2778844,16511,United States,,,2606201.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Merck Kgaa,Name,,,4741844,328,Germany,,,70821.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mercury Nz Ltd,Name,,,B8W6K56,1425,New Zealand,,,7961.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Meridian Energy Ltd,Name,,,BWFD052,3030,New Zealand,,,14634.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,48527,United States,,,48035523.0,0.66,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Metcash Ltd,Name,,,B0744W4,29326,Australia,,,96774.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Metlife Inc,Name,,,2573209,22601,United States,,,2675497.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Metro Inc,Name,,,2583952,4367,Canada,,,471933.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Metso Oyj,Name,,,B1FN8X9,1996,Finland,,,52652.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,1775,United States,,,3711806.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mge Energy Inc,Name,,,2554163,396,United States,,,46550.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mgm China Holdings Ltd,Name,,,B4P8HQ1,1615,"Macao, SAR China",,,4080.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Microchip Technology Inc,Name,,,2592174,1314,United States,,,125528.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Micron Technology Inc,Name,,,2588184,5729,United States,,,2451959.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Microsoft Corp,Name,,,2588173,108991,United States,,,79043440.0,1.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Migdal Insurance And Financial Holdings Ltd,Name,,,6509062,3341,Israel,,,24305.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Millrose Properties Inc,Name,,,BRCFZ51,180,United States,,,8051.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Minebea Mitsumi Inc,Name,,,6642406,1805,Japan,,,54244.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mineral Resources Ltd,Name,,,B17ZL56,188797,Australia,,,10266784.0,0.14,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Mirvac Group,Name,,,6161978,180725,Australia,,,370485.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Misumi Group Inc,Name,,,6595179,693,Japan,,,16217.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Chemical Group Corp,Name,,,B0JQTJ0,18807,Japan,,,164651.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Corp,Name,,,6596785,5754,Japan,,,197422.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Electric Corp,Name,,,6597045,3774,Japan,,,165548.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,87452,Japan,,,3196860.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Gas Chemical Co Inc,Name,,,6596923,589,Japan,,,16007.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Hc Capital Inc,Name,,,6268976,8250,Japan,,,103480.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Heavy Industries Ltd,Name,,,6597067,6995,Japan,,,256970.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Logistics Corp,Name,,,6596848,573,Japan,,,6570.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Motors Corp,Name,,,6598446,3313,Japan,,,11758.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,108282,Japan,,,2582588.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui & Co Ltd,Name,,,6597302,4409,Japan,,,195859.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui Chemicals Inc,Name,,,6597368,1607,Japan,,,30775.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui E&S Co Ltd,Name,,,6597380,85,Japan,,,4510.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui Fudosan Co Ltd,Name,,,6597603,4907,Japan,,,83579.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui Mining And Smelting Co Ltd,Name,,,6597346,147,Japan,,,24732.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mitsui O.S.K. Lines Ltd,Name,,,6597584,1071,Japan,,,48247.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mivne Real Estate Kd Ltd,Name,,,6416980,1570,Israel,,,11518.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mizrahi Tefahot Bank Ltd,Name,,,6916703,1457,Israel,,,152462.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mizuho Financial Group Inc,Name,,,6591014,5258,Japan,,,286703.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mobil'nye Telesistemy Pao,Name,,,RU0007775219,16358,Russia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Modec Inc,Name,,,6622806,66,Japan,,,7527.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mol Magyar Olajes Gazipari Nyrt,Name,,,BD5ZXH8,7573,Hungary,,,102125.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Molson Coors Beverage Co,Name,,,B067BM3,4320,United States,,,302415.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Moncler Spa,Name,,,BGLP232,16285,Italy,,,1575151.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mondelez International Inc,Name,,,B8CKK03,4455,United States,,,359644.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mongodb Inc,Name,,,BF2FJ99,219,United States,,,137612.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Monolithic Power Systems Inc,Name,,,B01Z7J1,96,United States,,,130075.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Monotaro Co Ltd,Name,,,B1GHR88,822,Japan,,,19666.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,50506,United States,,,5806799.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Moody's Corp,Name,,,2252058,641,United States,,,491101.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Morgan Stanley,Name,,,2262314,28563,United States,,,7604128.0,0.1,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Motor Oil Hellas Corinth Refineries Sa,Name,,,5996234,1551,Greece,,,85774.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,9255,United States,,,5320182.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Motus Holdings Ltd,Name,,,BDRN3H0,6947,South Africa,,,76662.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mowi Asa,Name,,,B02L486,933,Norway,,,33722.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ms&Ad Insurance Group Holdings Inc,Name,,,B2Q4CS1,5861,Japan,,,206509.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Msci Inc,Name,,,B2972D2,160,United States,,,137523.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mtn Group Ltd,Name,,,6563206,18629,South Africa,,,285761.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mtr Corp Ltd,Name,,,6290054,20791,Hong Kong,,,119371.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,935,Germany,,,585241.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Muenchener Rueckversicherungs Gesellschaft In Muenchen Ag,Name,,,5294121,279,Germany,,,276221.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Munters Group Ab,Name,,,BZ04921,570,Sweden,,,15948.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Murata Manufacturing Co Ltd,Name,,,6610403,3136,Japan,,,97385.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Murray Cod Australia Ltd,Name,,,BZ1LFP6,149780,Australia,,,161763.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Mycronic AB,Name,,,BTXSLB1,822,Sweden,,,29868.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nasdaq Inc,Name,,,2965107,1962,United States,,,285746.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Naspers Ltd,Name,,,BV2FFX7,4987,South Africa,,,498495.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Natera Inc,Name,,,BYQRG48,2952,United States,,,1014271.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Aluminium Co Ltd,Name,,,6139447,51793,India,,,271599.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Australia Bank Ltd,Name,,,6624608,1990876,Australia,,,84233975.0,1.15,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Bank Of Canada,Name,,,2077303,4226,Canada,,,798007.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,29496,Greece,,,675329.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Grid PLC,Name,,,BDR05C0,52762,United Kingdom,,,1214815.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,National Grid PLC,Name,,,BZ8FYV0,1761,United Kingdom,,,204222.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Naturgy Energy Group Sa,Name,,,5650422,3264,Spain,,,149003.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,789262,United Kingdom,,,10376375.0,0.14,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nayax Ltd,Name,,,BMXT7N9,9,Israel,,,697.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,NEC Corp,Name,,,6640400,2929,Japan,,,148795.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nedbank Group Ltd,Name,,,6628008,5773,South Africa,,,139113.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nemetschek Se,Name,,,5633962,2650,Germany,,,433036.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Neste Oyj,Name,,,B06YV46,811,Finland,,,27718.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nestle Sa,Name,,,7123870,24824,Switzerland,,,3699734.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netapp Inc,Name,,,2630643,5090,United States,,,817446.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netcare Ltd,Name,,,6636421,35014,South Africa,,,50162.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netdragon Websoft Holdings Ltd,Name,,,B28SXZ5,22248,Hong Kong,,,44792.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netease Inc,Name,,,2606440,4800,China,,,990619.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,12028,China,,,497308.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netflix Inc,Name,,,2857817,89684,United States,,,12609713.0,0.17,,,,,,,nan,nan
ARYO,Conservative Balanced,Infrastructure,Listed,,Netlink Nbn Trust,Name,,,BF5GLW6,29496,Singapore,,,33191.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Netwealth Group Ltd,Name,,,BF52PL1,5436,Australia,,,139541.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,New China Life Insurance Company Ltd,Name,,,B5730Z1,31881,China,,,333833.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Newmont Corp,Name,,,BRDVMB3,4196,United States,,,630232.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Newmont Corporation,Name,,,2636607,34446,United States,,,5157757.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nexi Spa,Name,,,BJ1F880,18833,Italy,,,140002.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nexon Co Ltd,Name,,,B63QM77,568,Japan,,,20785.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Next PLC,Name,,,3208986,18160,United Kingdom,,,5010795.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Next Vision Stabilized Systems Ltd,Name,,,BN6JDH9,280,Israel,,,27674.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,NEXTDC Ltd,Name,,,B5LMKP4,665771,Australia,,,8342112.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nexteer Automotive Group Ltd,Name,,,BBPD5F0,91060,United States,,,112456.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nextera Energy Inc,Name,,,2328915,38800,United States,,,4671051.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ngk Insulators Ltd,Name,,,6619507,1385,Japan,,,44416.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nh Foods Ltd,Name,,,6640767,352,Japan,,,22088.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Nhk Spring Co Ltd,Name,,,6619648,694,Japan,,,16719.0,0.0,,,,,,,nan,nan
