Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Equity,Listed,,Mol Magyar Olajes Gazipari Nyrt,Name,,,BD5ZXH8,334430,Hungary,,,4510200.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Molson Coors Beverage Co,Name,,,B067BM3,190795,United States,,,13355771.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Moncler Spa,Name,,,BGLP232,719201,Italy,,,69564462.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mondelez International Inc,Name,,,B8CKK03,196762,United States,,,15883201.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mongodb Inc,Name,,,BF2FJ99,9657,United States,,,6077447.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Monolithic Power Systems Inc,Name,,,B01Z7J1,4227,United States,,,5744588.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Monotaro Co Ltd,Name,,,B1GHR88,36306,Japan,,,868517.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Monster Beverage Corp,Name,,,BZ07BW4,2230513,United States,,,256449627.0,0.1,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Moody's Corp,Name,,,2252058,28312,United States,,,21688815.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Morgan Stanley,Name,,,2262314,1261453,United States,,,335826301.0,0.13,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Motor Oil Hellas Corinth Refineries Sa,Name,,,5996234,68499,Greece,,,3788081.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Motorola Solutions Inc,Name,,,B5BKPQ4,408751,United States,,,234958830.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Motus Holdings Ltd,Name,,,BDRN3H0,306820,South Africa,,,3385664.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mowi Asa,Name,,,B02L486,41191,Norway,,,1489299.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ms&Ad Insurance Group Holdings Inc,Name,,,B2Q4CS1,258836,Japan,,,9120201.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Msci Inc,Name,,,B2972D2,7059,United States,,,6073508.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mtn Group Ltd,Name,,,6563206,822715,South Africa,,,12620262.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mtr Corp Ltd,Name,,,6290054,1163354,Hong Kong,,,6679209.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mtu Aero Engines Ag,Name,,,B09DHL9,41305,Germany,,,25846381.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Muenchener Rueckversicherungs Gesellschaft In Muenchen Ag,Name,,,5294121,12320,Germany,,,12198949.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Munters Group Ab,Name,,,BZ04921,25188,Sweden,,,704314.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Murata Manufacturing Co Ltd,Name,,,6610403,138494,Japan,,,4300894.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Murray Cod Australia Ltd,Name,,,BZ1LFP6,7157514,Australia,,,7730115.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mycronic AB,Name,,,BTXSLB1,36323,Sweden,,,1319091.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nasdaq Inc,Name,,,2965107,86640,United States,,,12619575.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Naspers Ltd,Name,,,BV2FFX7,220245,South Africa,,,22015359.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Natera Inc,Name,,,BYQRG48,130389,United States,,,44793928.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Aluminium Co Ltd,Name,,,6139447,2287378,India,,,11994829.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Australia Bank Ltd,Name,,,6624608,95137537,Australia,,,4025269202.0,1.55,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Bank Of Canada,Name,,,2077303,186635,Canada,,,35242939.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Bank of Greece SA,Name,,,BG087C6,1302661,Greece,,,29825037.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Grid PLC,Name,,,BDR05C0,3084841,United Kingdom,,,71026256.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,National Grid PLC,Name,,,BZ8FYV0,77756,United Kingdom,,,9019175.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Naturgy Energy Group Sa,Name,,,5650422,182814,Spain,,,8345490.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,NatWest Group PLC,Name,,,BM8PJY7,34856702,United Kingdom,,,458258910.0,0.18,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nayax Ltd,Name,,,BMXT7N9,406,Israel,,,30791.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,NEC Corp,Name,,,6640400,129354,Japan,,,6571343.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nedbank Group Ltd,Name,,,6628008,254964,South Africa,,,6143762.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nemetschek Se,Name,,,5633962,117013,Germany,,,19124449.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Neste Oyj,Name,,,B06YV46,35810,Finland,,,1224150.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nestle Sa,Name,,,7123870,1096303,Switzerland,,,163393866.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netapp Inc,Name,,,2630643,224804,United States,,,36101442.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netcare Ltd,Name,,,6636421,1546353,South Africa,,,2215333.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netdragon Websoft Holdings Ltd,Name,,,B28SXZ5,982536,Hong Kong,,,1978160.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netease Inc,Name,,,2606440,211992,China,,,43749386.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netease Inc,Name,,,KYG6427A1022,531207,China,,,21962940.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netflix Inc,Name,,,2857817,3960783,United States,,,556891351.0,0.21,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Listed,,Netlink Nbn Trust,Name,,,BF5GLW6,1740316,Singapore,,,1958332.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Netwealth Group Ltd,Name,,,BF52PL1,259767,Australia,,,6668228.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,New China Life Insurance Company Ltd,Name,,,B5730Z1,1407984,China,,,14743278.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Newmont Corp,Name,,,BRDVMB3,200511,United States,,,30116729.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Newmont Corporation,Name,,,2636607,1521270,United States,,,227785519.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nexi Spa,Name,,,BJ1F880,831724,Italy,,,6183024.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nexon Co Ltd,Name,,,B63QM77,25071,Japan,,,917933.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Next PLC,Name,,,3208986,802002,United Kingdom,,,221295176.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Next Vision Stabilized Systems Ltd,Name,,,BN6JDH9,12375,Israel,,,1222176.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,NEXTDC Ltd,Name,,,B5LMKP4,31815047,Australia,,,398642539.0,0.15,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nexteer Automotive Group Ltd,Name,,,BBPD5F0,4021541,United States,,,4966465.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nextera Energy Inc,Name,,,2328915,2036289,United States,,,245142534.0,0.09,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ngk Insulators Ltd,Name,,,6619507,61186,Japan,,,1961584.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nh Foods Ltd,Name,,,6640767,15550,Japan,,,975499.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nhk Spring Co Ltd,Name,,,6619648,30657,Japan,,,738367.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nibe Industrier AB,Name,,,BN7BZM3,107379,Sweden,,,622175.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nice Ltd,Name,,,2639736,4951,Israel,,,839328.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nice Ltd,Name,,,6647133,293,Israel,,,49164.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nichias Corp,Name,,,6641146,187494,Japan,,,12154522.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nichirei Corp,Name,,,6640864,49635,Japan,,,886082.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nidec Corp,Name,,,6640682,99840,Japan,,,2036439.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nido Education Ltd,Name,,,BRJ98J1,14748513,Australia,,,8849108.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nifco Inc,Name,,,6639163,12948,Japan,,,600053.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nike Inc,Name,,,2640147,172052,United States,,,16437653.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nikon Corp,Name,,,6642321,43605,Japan,,,727543.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nintendo Co Ltd,Name,,,6639550,669993,Japan,,,67912485.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Express Holdings Inc,Name,,,BKSHP63,63598,Japan,,,2038908.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Paint Holdings Co Ltd,Name,,,6640507,101998,Japan,,,1022175.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Sanso Holdings Corp,Name,,,6640541,36813,Japan,,,1644047.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Steel Corp,Name,,,6642569,1802756,Japan,,,11069163.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Telegraph And Telephone Corp,Name,,,6641373,2402579,Japan,,,3624828.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Television Holdings Inc,Name,,,6644060,8061,Japan,,,293436.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nippon Yusen KK,Name,,,6643960,1334357,Japan,,,64825046.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nisource Inc,Name,,,2645409,331374,United States,,,20751561.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nissan Chemical Corp,Name,,,6641588,32660,Japan,,,1675712.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nissan Motor Co Ltd,Name,,,6642860,278893,Japan,,,1040858.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nisshin Seifun Group Inc,Name,,,6640961,35728,Japan,,,656962.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nissin Foods Holdings Co Ltd,Name,,,6641760,27673,Japan,,,770830.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Niterra Co Ltd,Name,,,6619604,34592,Japan,,,2280522.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nitori Holdings Co Ltd,Name,,,6644800,56172,Japan,,,1473823.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nitto Denko Corp,Name,,,6641801,108155,Japan,,,3844004.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nmdc Ltd,Name,,,6148119,9426629,India,,,13080814.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nmdc Steel Ltd,Name,,,BQPDVR9,2079573,India,,,1535321.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nn Group Nv,Name,,,BNG8PQ9,60102,Netherlands,,,6958677.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nof Corp,Name,,,6640488,1128773,Japan,,,32515891.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nok Corp,Name,,,6642428,12758,Japan,,,342727.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nokia Oyj,Name,,,5902941,3917111,Finland,,,38439996.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nomura Holdings Inc,Name,,,6643108,324719,Japan,,,4041693.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nomura Real Estate Holdings Inc,Name,,,B1CWJM5,120722,Japan,,,1116844.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nomura Research Institute Ltd,Name,,,6390921,49063,Japan,,,2826204.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nordea Bank Abp,Name,,,BFM0SV9,371053,Finland,,,10511454.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nordic Semiconductor Asa,Name,,,B00ZG06,10089,Norway,,,199933.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nordnet Ab (Publ),Name,,,BNDLH43,19945,Sweden,,,876641.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Norfolk Southern Corp,Name,,,2641894,182859,United States,,,79170626.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Norsk Hydro Asa,Name,,,B11HK39,724530,Norway,,,8423250.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Northern Star Resources Ltd,Name,,,6717456,2536120,Australia,,,67790482.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Northern Trust Corp,Name,,,2648668,58370,United States,,,11955870.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Northrop Grumman Corp,Name,,,2648806,213919,United States,,,182917982.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Northwest Natural Holding Co,Name,,,BFNR303,26233,United States,,,1838665.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Northwestern Corp,Name,,,B03PGL4,37357,United States,,,3615558.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Norwood Immunology Pty Ltd,Name,,,526966SZ,191573,Australia,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nova Ltd,Name,,,2577740,4592,Israel,,,2261401.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nova Ltd,Name,,,6534161,305,Israel,,,152824.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Novartis Ag,Name,,,2620105,227003,Switzerland,,,46932349.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Novartis Ag,Name,,,7103065,2140927,Switzerland,,,444142194.0,0.17,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Novo Nordisk A/S,Name,,,2651202,801,Denmark,,,61116.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Novo Nordisk A/S,Name,,,BP6KMJ1,801955,Denmark,,,61504819.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Novozymes A/S,Name,,,B798FW0,53773,Denmark,,,5170738.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nrg Energy Inc,Name,,,2212922,148382,United States,,,35432758.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ns Solutions Corp,Name,,,6544687,6411,Japan,,,271204.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,NU Holdings Ltd/Cayman Islands,Name,,,BN6NP19,10204701,Brazil,,,256169591.0,0.1,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nucor Corp,Name,,,2651086,38611,United States,,,9444127.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nutanix Inc,Name,,,BYQBFT8,506703,United States,,,39276442.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nutrien Ltd,Name,,,BDH3SB9,40276,Canada,,,3727700.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nutrien Ltd,Name,,,BDRJLN0,50380,Canada,,,4669336.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nvidia Corp,Name,,,2379504,15334100,United States,,,4288535255.0,1.65,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nvr Inc,Name,,,2637785,1076,United States,,,11772468.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Nxp Semiconductors Nv,Name,,,B505PN7,78400,Netherlands,,,25519358.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Obayashi Corp,Name,,,6656407,67597,Japan,,,2114073.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Obic Business Consultants Co Ltd,Name,,,6174620,1206,Japan,,,97526.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Obic Co Ltd,Name,,,6136749,23040,Japan,,,1084935.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Objective Corporation Ltd,Name,,,6283407,2325143,Australia,,,38388110.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Occidental Petroleum Corp,Name,,,2655408,446998,United States,,,27563245.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Odakyu Electric Railway Co Ltd,Name,,,6656106,39416,Japan,,,644073.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Odfjell Drilling Ltd,Name,,,BDX87W2,23096,Bermuda,,,300441.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oge Energy Corp,Name,,,2657802,493122,United States,,,31575796.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oil And Natural Gas Corporation Ltd,Name,,,6139362,4166890,India,,,16711754.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oil India Ltd,Name,,,B409HQ9,1083899,India,,,7674053.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oji Holdings Corp,Name,,,6657701,134242,Japan,,,1104753.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Okinawa Electric Power Co Inc,Name,,,6658050,29091,Japan,,,310316.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Olav Thon Eiendomsselskap Asa,Name,,,4657628,2222,Norway,,,110639.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Old Dominion Freight Line Inc,Name,,,2656423,293059,United States,,,68908524.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ollie's Bargain Outlet Holdings Inc,Name,,,BZ22B38,65749,United States,,,10807090.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Olympus Corp,Name,,,6658801,211994,Japan,,,4024881.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Omnicom Group Inc,Name,,,2279303,104479,United States,,,12651517.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Omron Corp,Name,,,6659428,23611,Japan,,,894527.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Omv Ag,Name,,,4651459,288099,Austria,,,24111494.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,ON Semiconductor Corp,Name,,,2583576,44609,United States,,,3622361.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,One Gas Inc,Name,,,BJ0KXV4,36272,United States,,,4201840.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,One Software Technologies Ltd,Name,,,6987709,9782,Israel,,,405083.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oneok Inc,Name,,,2130109,468200,United States,,,51604814.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ono Pharmaceutical Co Ltd,Name,,,6660107,47667,Japan,,,990730.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ooredoo Qpsc,Name,,,6158174,1045055,Qatar,,,5608344.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Opc Energy Ltd,Name,,,BF8KKX9,11060,Israel,,,388156.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Open House Group Co Ltd,Name,,,BD3D170,21771,Japan,,,1916601.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Open Text Corp,Name,,,CA6837151068,398685,Canada,,,19496233.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oracle Corp,Name,,,2661568,359521,United States,,,105082472.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oracle Corp Japan,Name,,,6141680,5522,Japan,,,696818.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orange Polska Sa,Name,,,5552551,1182931,Poland,,,5027850.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orange Sa,Name,,,5176177,638171,France,,,15959970.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,O'reilly Automotive Inc,Name,,,B65LWX6,1241803,United States,,,169850572.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Organo Corp,Name,,,6470522,3872,Japan,,,479869.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orica Ltd,Name,,,6458001,19462465,Australia,,,472548649.0,0.18,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orient Securities Co Ltd/China,Name,,,BD31M48,2659447,China,,,3504647.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oriental Land Co Ltd,Name,,,6648891,103204,Japan,,,2861866.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Origin Energy Ltd,Name,,,6214861,164951056,Australia,,,1895287637.0,0.73,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orion Corp,Name,,,BDVLJ72,48048,South Korea,,,5286785.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orix Corp,Name,,,6661144,125673,Japan,,,5475372.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orkla Asa,Name,,,B1VQF42,55150,Norway,,,922382.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Orsted A/S,Name,,,BYT16L4,32237,Denmark,,,930040.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Osaka Gas Co Ltd,Name,,,6661768,252467,Japan,,,13115438.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Otis Worldwide Corp,Name,,,BK531S8,43753,United States,,,5731116.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Otp Bank Nyrt,Name,,,7320154,266448,Hungary,,,42900523.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Otsuka Corp,Name,,,6267058,498912,Japan,,,15426703.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Otsuka Holdings Co Ltd,Name,,,B5LTM93,95778,Japan,,,8130461.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Oversea-Chinese Banking Corporation Ltd,Name,,,B0F9V20,302685,Singapore,,,6974431.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,P/F Bakkafrost,Name,,,B5L7703,3502,Faroe Islands,,,268885.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Paccar Inc,Name,,,2665861,208851,United States,,,34297477.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Packaging Corp Of America,Name,,,2504566,18811,United States,,,5817484.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pakistan Telecommunication Co Ltd,Name,,,4701882,190,Pakistan,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Palantir Technologies Inc,Name,,,BN78DQ4,374791,United States,,,99901168.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Palo Alto Networks Inc,Name,,,B87ZMX0,140303,United States,,,38755138.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Palomar Holdings Inc,Name,,,BJYLZK6,153290,United States,,,30977422.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pan American Silver Corp,Name,,,2669272,24778,Canada,,,1928921.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pan American Silver Corp,Name,,,2703396,37152,Canada,,,2886447.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pan Pacific International Holdings Corp,Name,,,6269861,256107,Japan,,,2284308.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Panasonic Holdings Corp,Name,,,6572707,232940,Japan,,,4509462.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pandora A/S,Name,,,B44XTX8,11404,Denmark,,,1902754.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Pandox Ab,Name,,,BZ0CT92,17837,Sweden,,,589011.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Parker-Hannifin Corp,Name,,,2671501,239155,United States,,,315224475.0,0.12,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Partner Communications Company Ltd,Name,,,6374420,58993,Israel,,,1068373.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Partners Group Holding Ag,Name,,,B119QG0,3304,Switzerland,,,6144399.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Patanjali Foods Ltd,Name,,,BKVLFJ5,3689221,India,,,33576939.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Paychex Inc,Name,,,2674458,70168,United States,,,11803840.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Paypal Holdings Inc,Name,,,BYW36M8,535112,United States,,,46846915.0,0.02,,,,,,,nan,nan
