Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,Newmont Corp,11497.87884,1721621.357,0.00036598,,,US6516391066
31/12/2025,High Growth,Listed Equity,,Newmont Corp,94342.45088,14170236.12,0.00301225,,,AU0000297962
31/12/2025,High Growth,Listed Equity,,New Oriental Education & Technology Group Inc,7190.653982,58517.96463,1.244e-05,,,KYG6470A1168
31/12/2025,High Growth,Listed Equity,,News Corp,2129.938508,83428.04849,1.773e-05,,,US65249B1098
31/12/2025,High Growth,Listed Equity,,News Corp,21751.66741,980347.6501,0.0002084,,,AU000000NWS2
31/12/2025,High Growth,Listed Equity,,NexGen Energy Ltd,362065.5797,5068918.116,0.00107753,,,AU0000159329
31/12/2025,High Growth,Listed Equity,,Nexi SpA,12226.6213,90892.52934,1.932e-05,,,IT0005366767
31/12/2025,High Growth,Listed Equity,,Nexon Co Ltd,1497.29082,54820.47271,1.165e-05,,,JP3758190007
31/12/2025,High Growth,Listed Equity,,NEXTDC Ltd,363235.2756,4551338.004,0.00096751,,,AU000000NXT8
31/12/2025,High Growth,Listed Equity,,NextEra Energy Inc,28570.77704,3439547.094,0.00073117,,,US65339F1012
31/12/2025,High Growth,Listed Equity,,Next PLC,3788.085303,1045240.238,0.00022219,,,GB0032089863
31/12/2025,High Growth,Listed Equity,,NH Investment & Securities Co Ltd,171.298347,3762.522922,8e-07,,,KR7005940002
31/12/2025,High Growth,Listed Equity,,NHPC Ltd,3359.28188,4440.10226,9.4e-07,,,INE848E01016
31/12/2025,High Growth,Listed Equity,,Nibe Industrier AB,7354.335941,42612.2854,9.06e-06,,,SE0015988019
31/12/2025,High Growth,Listed Equity,,nib holdings Ltd/Australia,323610.4014,2219967.354,0.00047191,,,AU000000NHF0
31/12/2025,High Growth,Listed Equity,,Nice Ltd,718.508136,120725.1336,2.566e-05,,,IL0002730112
31/12/2025,High Growth,Listed Equity,,Nickel Industries Ltd,316620.5936,264378.196,5.62e-05,,,AU0000018236
31/12/2025,High Growth,Listed Equity,,Nick Scali Ltd,28397.98913,669340.6039,0.00014229,,,AU000000NCK1
31/12/2025,High Growth,Listed Equity,,NIDEC CORP,6314.547153,128797.5372,2.738e-05,,,JP3734800000
31/12/2025,High Growth,Listed Equity,,Nien Made Enterprise Co Ltd,236.681654,4077.843238,8.7e-07,,,TW0008464009
31/12/2025,High Growth,Listed Equity,,NIKE Inc,12811.12683,1223958.746,0.00026018,,,US6541061031
31/12/2025,High Growth,Listed Equity,,Nine Entertainment Co Holdings Ltd,574219.1084,637383.2104,0.00013549,,,AU000000NEC4
31/12/2025,High Growth,Listed Equity,,Ningbo Deye Technology Co Ltd,74.850573,1384.561047,2.9e-07,,,CNE1000052S3
31/12/2025,High Growth,Listed Equity,,Ningbo Orient Wires & Cables Co Ltd,76.329833,978.68278,2.1e-07,,,CNE100001T23
31/12/2025,High Growth,Listed Equity,,Ningbo Sanxing Medical Electric Co Ltd,195.262364,964.569453,2.1e-07,,,CNE100001567
31/12/2025,High Growth,Listed Equity,,Ningbo Tuopu Group Co Ltd,174.966912,2897.813009,6.2e-07,,,CNE1000023J3
31/12/2025,High Growth,Listed Equity,,Ningxia Baofeng Energy Group Co Ltd,467.446266,1969.071834,4.2e-07,,,CNE100003LF5
31/12/2025,High Growth,Listed Equity,,Nintendo Co Ltd,5361.905348,543498.378,0.00011553,,,JP3756600007
31/12/2025,High Growth,Listed Equity,,NIO Inc,2144.0991,16920.05308,3.6e-06,,,KYG6525F1028
31/12/2025,High Growth,Listed Equity,,Nippon Paint Holdings Co Ltd,10931.10586,109545.9389,2.329e-05,,,JP3749400002
31/12/2025,High Growth,Listed Equity,,Nippon Sanso Holdings Corp,562.21505,25107.96193,5.34e-06,,,JP3711600001
31/12/2025,High Growth,Listed Equity,,Nippon Steel Corp,14862.89461,91260.1673,1.94e-05,,,JP3381000003
31/12/2025,High Growth,Listed Equity,,Nippon Yusen KK,1201.364792,58364.09357,1.241e-05,,,JP3753000003
31/12/2025,High Growth,Listed Equity,,NiSource Inc,1999.326578,125203.3857,2.662e-05,,,US65473P1057
31/12/2025,High Growth,Listed Equity,,Nissan Motor Co Ltd,52119.83015,194516.7886,4.135e-05,,,JP3672400003
31/12/2025,High Growth,Listed Equity,,Nitori Holdings Co Ltd,1485.464355,38975.08053,8.29e-06,,,JP3756100008
31/12/2025,High Growth,Listed Equity,,Nitto Denko Corp,2858.493183,101595.4195,2.16e-05,,,JP3684000007
31/12/2025,High Growth,Listed Equity,,NMDC Ltd,38206.35465,53016.85765,1.127e-05,,,INE584A01023
31/12/2025,High Growth,Listed Equity,,NN Group NV,11700.5963,1354702.934,0.00028798,,,NL0010773842
31/12/2025,High Growth,Listed Equity,,Nokia Oyj,30268.72272,297037.7048,6.314e-05,,,FI0009000681
31/12/2025,High Growth,Listed Equity,,Nomura Holdings Inc,44587.5237,554969.0942,0.00011797,,,JP3762600009
31/12/2025,High Growth,Listed Equity,,Nomura Research Institute Ltd,2022.479225,116501.3199,2.477e-05,,,JP3762800005
31/12/2025,High Growth,Listed Equity,,Nongfu Spring Co Ltd,2461.489197,22213.23117,4.72e-06,,,CNE100004272
31/12/2025,High Growth,Listed Equity,,Nordea Bank Abp,37746.83594,1069320.752,0.00022731,,,FI4000297767
31/12/2025,High Growth,Listed Equity,,Nordson Corp,350.002305,126191.8793,2.683e-05,,,US6556631025
31/12/2025,High Growth,Listed Equity,,Norfolk Southern Corp,1038.217666,449507.6918,9.555e-05,,,US6558441084
31/12/2025,High Growth,Listed Equity,,Norsk Hydro ASA,2892.981107,33633.23413,7.15e-06,,,NO0005052605
31/12/2025,High Growth,Listed Equity,,Northam Platinum Holdings Ltd,391.116433,11932.37894,2.54e-06,,,ZAE000298253
31/12/2025,High Growth,Listed Equity,,Northern Star Resources Ltd,684484.8197,18296279.23,0.00388935,,,AU000000NST8
31/12/2025,High Growth,Listed Equity,,Northern Trust Corp,3509.926337,718933.5506,0.00015283,,,US6658591044
31/12/2025,High Growth,Listed Equity,,Nova Ltd,289.750559,145344.4256,3.09e-05,,,IL0010845571
31/12/2025,High Growth,Listed Equity,,Novartis AG,35478.86048,7360203.35,0.0015646,,,CH0012005267
31/12/2025,High Growth,Listed Equity,,Novatek Microelectronics Corp,26144.26325,466666.6465,9.92e-05,,,TW0003034005
31/12/2025,High Growth,Listed Equity,,Novonesis Novozymes B,9768.202064,939299.0868,0.00019967,,,DK0060336014
31/12/2025,High Growth,Listed Equity,,Novo Nordisk A/S,20856.22547,1599539.842,0.00034002,,,DK0062498333
31/12/2025,High Growth,Listed Equity,,NRG Energy Inc,1000.932234,239016.9437,5.081e-05,,,US6293775085
31/12/2025,High Growth,Listed Equity,,NRW Holdings Ltd,280705.4017,1445632.819,0.00030731,,,AU000000NWH5
31/12/2025,High Growth,Listed Equity,,NTPC Ltd,4988.420872,27428.12265,5.83e-06,,,INE733E01010
31/12/2025,High Growth,Listed Equity,,NTT Inc,166800.074,251655.3003,5.35e-05,,,JP3735400008
31/12/2025,High Growth,Listed Equity,,Nucor Corp,1098.167461,268609.2742,5.71e-05,,,US6703461052
31/12/2025,High Growth,Listed Equity,,Nufarm Ltd,259965.4578,610918.8257,0.00012987,,,AU000000NUF3
31/12/2025,High Growth,Listed Equity,,NU Holdings Ltd/Cayman Islands,171826.6673,4313381.435,0.00091692,,,KYG6683N1034
31/12/2025,High Growth,Listed Equity,,Nuix Ltd,70626.68384,126774.8978,2.695e-05,,,AU0000119307
31/12/2025,High Growth,Listed Equity,,Nutanix Inc,4581.188858,355104.8242,7.549e-05,,,US67059N1081
31/12/2025,High Growth,Listed Equity,,Nutrien Ltd,1367.425363,126736.9259,2.694e-05,,,CA67077M1086
31/12/2025,High Growth,Listed Equity,,NVIDIA Corp,303045.4471,84753656.54,0.0180166,,,US67066G1040
31/12/2025,High Growth,Listed Equity,,NVR Inc,32.549362,355964.6247,7.567e-05,,,US62944T1051
31/12/2025,High Growth,Listed Equity,,NXP Semiconductors NV,1701.370018,553796.7702,0.00011772,,,NL0009538784
31/12/2025,High Growth,Listed Equity,,NZX Ltd,50988.17155,68591.68787,1.458e-05,,,NZNZXE0001S7
31/12/2025,High Growth,Listed Equity,,Obayashi Corp,11937.08397,373328.6485,7.936e-05,,,JP3190000004
31/12/2025,High Growth,Listed Equity,,Oberoi Realty Ltd,141.476458,3943.377291,8.4e-07,,,INE093I01010
31/12/2025,High Growth,Listed Equity,,Obic Co Ltd,2166.008786,101995.2552,2.168e-05,,,JP3173400007
31/12/2025,High Growth,Listed Equity,,Objective Corp Ltd,6494.322053,107221.2571,2.279e-05,,,AU000000OCL7
31/12/2025,High Growth,Listed Equity,,Occidental Petroleum Corp,4449.488185,274368.9798,5.832e-05,,,US6745991058
31/12/2025,High Growth,Listed Equity,,OFX Group Ltd,60515.37222,29349.95586,6.24e-06,,,AU000000OFX5
31/12/2025,High Growth,Listed Equity,,Oil India Ltd,736.316624,5213.153061,1.11e-06,,,INE274J01014
31/12/2025,High Growth,Listed Equity,,Oil & Natural Gas Corp Ltd,46014.13794,184544.5822,3.923e-05,,,INE213A01029
31/12/2025,High Growth,Listed Equity,,Oklo Inc,989.88189,106521.5931,2.264e-05,,,US02156V1098
31/12/2025,High Growth,Listed Equity,,Okta Inc,1514.480909,196381.7417,4.175e-05,,,US6792951054
31/12/2025,High Growth,Listed Equity,,Old Dominion Freight Line Inc,1655.734062,389321.5885,8.276e-05,,,US6795801009
31/12/2025,High Growth,Listed Equity,,Olympus Corp,5876.788698,111575.6248,2.372e-05,,,JP3201200007
31/12/2025,High Growth,Listed Equity,,Omni Bridgeway Ltd,337064.7153,492114.4844,0.00010461,,,AU0000082489
31/12/2025,High Growth,Listed Equity,,Omnicom Group Inc,2646.214175,320434.5723,6.812e-05,,,US6819191064
31/12/2025,High Growth,Listed Equity,,OmniVision Integrated Circuits Group Inc,130.766614,3532.907399,7.5e-07,,,CNE100002XM8
31/12/2025,High Growth,Listed Equity,,OMV AG,438.468559,36696.21427,7.8e-06,,,AT0000743059
31/12/2025,High Growth,Listed Equity,,One 97 Communications Ltd,445.257361,9649.360133,2.05e-06,,,INE982J01020
31/12/2025,High Growth,Listed Equity,,ONEOK Inc,3466.208711,382044.4476,8.121e-05,,,US6826801036
31/12/2025,High Growth,Listed Equity,,ON Semiconductor Corp,2425.941798,196992.9496,4.188e-05,,,US6821891057
31/12/2025,High Growth,Listed Equity,,oOh!media Ltd,516432.8885,671362.755,0.00014272,,,AU000000OML6
31/12/2025,High Growth,Listed Equity,,Ooredoo QPSC,17035.28308,91420.78305,1.943e-05,,,QA0007227737
31/12/2025,High Growth,Listed Equity,,OPAP SA,15110.68772,508304.5228,0.00010805,,,GRS419003009
31/12/2025,High Growth,Listed Equity,,Open Text Corp,5446.964581,266364.0839,5.662e-05,,,CA6837151068
31/12/2025,High Growth,Listed Equity,,Ora Banda Mining Ltd,551412.1641,843660.6111,0.00017934,,,AU0000050130
31/12/2025,High Growth,Listed Equity,,Oracle Corp,21046.4243,6151546.164,0.00130767,,,US68389X1054
31/12/2025,High Growth,Listed Equity,,Oracle Corp Japan,266.308553,33605.32179,7.14e-06,,,JP3689500001
31/12/2025,High Growth,Listed Equity,,Oracle Financial Services Software Ltd,24.141529,3096.230932,6.6e-07,,,INE881D01027
31/12/2025,High Growth,Listed Equity,,Orange SA,7278.639447,182030.8208,3.87e-05,,,FR0000133308
31/12/2025,High Growth,Listed Equity,,O'Reilly Automotive Inc,5671.542618,775738.7747,0.0001649,,,US67103H1077
31/12/2025,High Growth,Listed Equity,,Orica Ltd,400339.181,9720235.314,0.00206629,,,AU000000ORI1
31/12/2025,High Growth,Listed Equity,,Oriental Land Co Ltd/Japan,6231.881615,172810.7069,3.674e-05,,,JP3198900007
31/12/2025,High Growth,Listed Equity,,Orient Overseas International Ltd,147.926034,3573.872851,7.6e-07,,,BMG677491539
31/12/2025,High Growth,Listed Equity,,Orient Securities Co Ltd/China,511.942417,1197.449407,2.5e-07,,,CNE100001ZV6
31/12/2025,High Growth,Listed Equity,,Origin Energy Ltd,774747.3432,8901846.973,0.00189232,,,AU000000ORG5
31/12/2025,High Growth,Listed Equity,,Orion Oyj,2344.845588,262856.6892,5.588e-05,,,FI0009014377
31/12/2025,High Growth,Listed Equity,,ORIX Corp,17304.22554,753916.6615,0.00016026,,,JP3200450009
31/12/2025,High Growth,Listed Equity,,Orkla ASA,1549.346318,25912.97695,5.51e-06,,,NO0003733800
31/12/2025,High Growth,Listed Equity,,ORLEN SA,695.903232,27897.56,5.93e-06,,,PLPKN0000018
31/12/2025,High Growth,Listed Equity,,Orora Ltd,1544010.311,3412262.787,0.00072537,,,AU000000ORA8
31/12/2025,High Growth,Listed Equity,,Orsted AS,2191.374406,63221.18062,1.344e-05,,,DK0060094928
31/12/2025,High Growth,Listed Equity,,Osaka Gas Co Ltd,5852.843154,304049.8994,6.463e-05,,,JP3180400008
31/12/2025,High Growth,Listed Equity,,Otis Worldwide Corp,3871.122411,507074.3688,0.00010779,,,US68902V1070
31/12/2025,High Growth,Listed Equity,,OTP Bank Nyrt,4974.177292,800887.1979,0.00017025,,,HU0000061726
31/12/2025,High Growth,Listed Equity,,Otsuka Corp,4485.829829,138705.0564,2.949e-05,,,JP3188200004
31/12/2025,High Growth,Listed Equity,,Otsuka Holdings Co Ltd,1449.936561,123082.8746,2.616e-05,,,JP3188220002
31/12/2025,High Growth,Listed Equity,,OUTsurance Group Ltd,915.780488,5939.057468,1.26e-06,,,ZAE000314084
31/12/2025,High Growth,Listed Equity,,Oversea-Chinese Banking Corp Ltd,15409.98076,355074.8496,7.548e-05,,,SG1S04926220
31/12/2025,High Growth,Listed Equity,,PACCAR Inc,4041.336167,663667.5768,0.00014108,,,US6937181088
31/12/2025,High Growth,Listed Equity,,Packaging Corp of America,429.418698,132802.007,2.823e-05,,,US6951561090
31/12/2025,High Growth,Listed Equity,,Page Industries Ltd,6.922938,4163.390639,8.9e-07,,,INE761H01022
31/12/2025,High Growth,Listed Equity,,Paladin Energy Ltd,136655.9225,1310530.297,0.00027859,,,AU000000PDN8
31/12/2025,High Growth,Listed Equity,,Palantir Technologies Inc,20887.66097,5567641.503,0.00118355,,,US69608A1088
31/12/2025,High Growth,Listed Equity,,Palo Alto Networks Inc,5646.347085,1559656.794,0.00033155,,,US6974351057
31/12/2025,High Growth,Listed Equity,,Pan American Silver Corp,3120.422043,242919.773,5.164e-05,,,CA6979001089
31/12/2025,High Growth,Listed Equity,,Panasonic Holdings Corp,37437.19029,724743.9587,0.00015406,,,JP3866800000
31/12/2025,High Growth,Listed Equity,,Pandora A/S,351.83746,58704.57492,1.248e-05,,,DK0060252690
31/12/2025,High Growth,Listed Equity,,Pan Pacific International Holdings Corp,6042.457722,53894.87311,1.146e-05,,,JP3639650005
31/12/2025,High Growth,Listed Equity,,Pantoro Gold Ltd,88592.35048,433216.5938,9.209e-05,,,AU000000PNR8
31/12/2025,High Growth,Listed Equity,,Parker-Hannifin Corp,1501.468791,1979052.273,0.0004207,,,US7010941042
31/12/2025,High Growth,Listed Equity,,Partners Group Holding AG,107.001724,198970.516,4.23e-05,,,CH0024608827
31/12/2025,High Growth,Listed Equity,,Paychex Inc,4752.347311,799457.6307,0.00016995,,,US7043261079
31/12/2025,High Growth,Listed Equity,,Paycom Software Inc,940.962596,224865.8611,4.78e-05,,,US70432V1026
31/12/2025,High Growth,Listed Equity,,PayPal Holdings Inc,11480.82915,1005099.806,0.00021366,,,US70450Y1038
31/12/2025,High Growth,Listed Equity,,PB Fintech Ltd,417.624778,12720.4821,2.7e-06,,,INE417T01026
31/12/2025,High Growth,Listed Equity,,PDD Holdings Inc,24230.30327,4120078.109,0.00087583,,,US7223041028
31/12/2025,High Growth,Listed Equity,,Pearson PLC,1864.204867,39481.46047,8.39e-06,,,GB0006776081
31/12/2025,High Growth,Listed Equity,,Peet Ltd,246470.7704,488012.1255,0.00010374,,,AU000000PPC5
31/12/2025,High Growth,Listed Equity,,Pegatron Corp,2307.646123,7555.306185,1.61e-06,,,TW0004938006
31/12/2025,High Growth,Listed Equity,,Pembina Pipeline Corp,1733.812035,99182.3159,2.108e-05,,,CA7063271034
31/12/2025,High Growth,Listed Equity,,Pentair PLC,2214.763804,345873.1399,7.352e-05,,,IE00BLS09M33
31/12/2025,High Growth,Listed Equity,,People's Insurance Co Group of China Ltd/The,10058.97028,13081.39973,2.78e-06,,,CNE100001MK7
31/12/2025,High Growth,Listed Equity,,People's Insurance Co Group of China Ltd/The,650.874547,1250.05723,2.7e-07,,,CNE100003F27
31/12/2025,High Growth,Listed Equity,,Pepkor Holdings Ltd,4051.161524,9697.383432,2.06e-06,,,ZAE000259479
31/12/2025,High Growth,Listed Equity,,PepsiCo Inc,22933.25736,4935714.322,0.00104922,,,US7134481081
31/12/2025,High Growth,Listed Equity,,Perenti Ltd,712936.0121,1989091.474,0.00042283,,,AU0000061897
31/12/2025,High Growth,Listed Equity,,Pernod Ricard SA,4074.12375,524515.0694,0.0001115,,,FR0000120693
31/12/2025,High Growth,Listed Equity,,Perpetual Ltd,39163.17065,730784.7644,0.00015535,,,AU000000PPT9
31/12/2025,High Growth,Listed Equity,,Perseus Mining Ltd,572494.1547,3251766.799,0.00069125,,,AU000000PRU3
31/12/2025,High Growth,Listed Equity,,Persistent Systems Ltd,127.275559,13318.72752,2.83e-06,,,INE262H01021
31/12/2025,High Growth,Listed Equity,,PetroChina Co Ltd,1485.177376,3317.711706,7.1e-07,,,CNE1000007Q1
31/12/2025,High Growth,Listed Equity,,PetroChina Co Ltd,304295.983,491289.1271,0.00010444,,,CNE1000003W8
31/12/2025,High Growth,Listed Equity,,Petroleo Brasileiro SA - Petrobras,24278.59135,431433.317,9.171e-05,,,US71654V4086
31/12/2025,High Growth,Listed Equity,,Petroleo Brasileiro SA - Petrobras,4383.403395,39069.71984,8.31e-06,,,BRPETRACNOR9
31/12/2025,High Growth,Listed Equity,,Petroleo Brasileiro SA - Petrobras,5287.23146,44593.5507,9.48e-06,,,BRPETRACNPR6
31/12/2025,High Growth,Listed Equity,,Petronas Chemicals Group Bhd,3212.953448,4309.936226,9.2e-07,,,MYL5183OO008
31/12/2025,High Growth,Listed Equity,,Petronas Dagangan Bhd,343.188398,2531.354071,5.4e-07,,,MYL5681OO001
31/12/2025,High Growth,Listed Equity,,Petronas Gas Bhd,905.307325,6068.664341,1.29e-06,,,MYL6033OO004
31/12/2025,High Growth,Listed Equity,,Petronet LNG Ltd,860.752004,4080.007692,8.7e-07,,,INE347G01014
31/12/2025,High Growth,Listed Equity,,PEXA Group Ltd,81616.53937,1096110.124,0.00023301,,,AU0000158594
31/12/2025,High Growth,Listed Equity,,Pfizer Inc,45579.72953,1701934.865,0.00036179,,,US7170811035
31/12/2025,High Growth,Listed Equity,,PG&E Corp,38914.88984,937785.5286,0.00019935,,,US69331C1080
31/12/2025,High Growth,Listed Equity,,PGE Polska Grupa Energetyczna SA,1030.038556,3782.52903,8e-07,,,PLPGER000010
31/12/2025,High Growth,Listed Equity,,PharmaEssentia Corp,328.277454,7363.726587,1.57e-06,,,TW0006446008
31/12/2025,High Growth,Listed Equity,,Phillips 66,3849.981329,744997.5117,0.00015837,,,US7185461040
31/12/2025,High Growth,Listed Equity,,Phoenix Financial Ltd,5815.427769,360639.4482,7.666e-05,,,IL0007670123
31/12/2025,High Growth,Listed Equity,,Phoenix Group Holdings PLC,3164.442206,47040.82502,1e-05,,,GB00BGXQNP29
31/12/2025,High Growth,Listed Equity,,Phoenix Mills Ltd/The,219.285552,6781.320492,1.44e-06,,,INE211B01039
31/12/2025,High Growth,Listed Equity,,PICC Property & Casualty Co Ltd,7810.494569,24618.33924,5.23e-06,,,CNE100000593
31/12/2025,High Growth,Listed Equity,,Pidilite Industries Ltd,616.175306,15239.87397,3.24e-06,,,INE318A01026
31/12/2025,High Growth,Listed Equity,,PI Industries Ltd,104.790802,5661.591423,1.2e-06,,,INE603J01030
31/12/2025,High Growth,Listed Equity,,Ping An Bank Co Ltd,16229.78863,39738.19469,8.45e-06,,,CNE000000040
31/12/2025,High Growth,Listed Equity,,Ping An Insurance Group Co of China Ltd,141696.9851,1778574.021,0.00037808,,,CNE1000003X6
31/12/2025,High Growth,Listed Equity,,Ping An Insurance Group Co of China Ltd,714.778594,10491.49239,2.23e-06,,,CNE000001R84
31/12/2025,High Growth,Listed Equity,,Pinnacle Financial Partners Inc,688.159724,98458.90234,2.093e-05,,,US72346Q1040
31/12/2025,High Growth,Listed Equity,,Pinnacle Investment Management Group Ltd,268213.0549,4599853.891,0.00097782,,,AU000000PNI7
31/12/2025,High Growth,Listed Equity,,Pinterest Inc,7867.990844,305469.4202,6.494e-05,,,US72352L1061
31/12/2025,High Growth,Listed Equity,,Piotech Inc,35.7981,2535.032696,5.4e-07,,,CNE100005998
31/12/2025,High Growth,Listed Equity,,Piraeus Bank SA,1193.053045,14275.51133,3.03e-06,,,GRS831003009
31/12/2025,High Growth,Listed Equity,,Plaza SA,884.834362,4689.120353,1e-06,,,CL0002456714
31/12/2025,High Growth,Listed Equity,,PLDT Inc,84.909543,2726.977967,5.8e-07,,,PHY7072Q1032
31/12/2025,High Growth,Listed Equity,,PLS Group Ltd,2566291.054,10829748.25,0.00230215,,,AU000000PLS0
31/12/2025,High Growth,Listed Equity,,PNC Financial Services Group Inc/The,3337.882126,1044786.888,0.0002221,,,US6934751057
31/12/2025,High Growth,Listed Equity,,Polycab India Ltd,64.199899,8161.011814,1.73e-06,,,INE455K01017
31/12/2025,High Growth,Listed Equity,,Poly Developments and Holdings Group Co Ltd,824.835563,1079.70916,2.3e-07,,,CNE000001ND1
31/12/2025,High Growth,Listed Equity,,PolyNovo Ltd,77223.7097,94985.16293,2.019e-05,,,AU000000PNV0
31/12/2025,High Growth,Listed Equity,,Pop Mart International Group Ltd,627.206382,22681.49398,4.82e-06,,,KYG7170M1033
31/12/2025,High Growth,Listed Equity,,Porsche Automobil Holding SE,1356.088775,95342.16945,2.027e-05,,,DE000PAH0038
31/12/2025,High Growth,Listed Equity,,Porto Seguro SA,106.861767,1414.229092,3e-07,,,BRPSSAACNOR7
31/12/2025,High Growth,Listed Equity,,POSCO Future M Co Ltd,38.63828,7521.473134,1.6e-06,,,KR7003670007
31/12/2025,High Growth,Listed Equity,,POSCO Holdings Inc,85.85627,27259.34142,5.79e-06,,,KR7005490008
31/12/2025,High Growth,Listed Equity,,Posco International Corp,60.531333,3125.398395,6.6e-07,,,KR7047050000
31/12/2025,High Growth,Listed Equity,,Postal Savings Bank of China Co Ltd,150018.0095,153763.036,3.269e-05,,,CNE1000029W3
31/12/2025,High Growth,Listed Equity,,Postal Savings Bank of China Co Ltd,1999.959973,2338.98514,5e-07,,,CNE100003PZ4
31/12/2025,High Growth,Listed Equity,,Poste Italiane SpA,7848.950881,296928.7597,6.312e-05,,,IT0003796171
