HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
MS&AD INSURANCE GROUP HOLDIN NPV,JP3890310000,"4,700.36","165,619",0.01%
MSCI INC-A COM STK USS0.01,US55354G1004,"2,668.53","2,295,895",0.10%
MTN GROUP LTD ZAR0.0001,ZAE000042164,"53,883.87","826,566",0.04%
MTR CORP,HK0066009694,473.79,"2,720",0.00%
MTU AERO ENGINES AG,DE000A0D9PT0,349.50,"218,700",0.01%
MUENCHENER RUECKVER AG-REG NPV(REGD),DE0008430026,(4.01),"-3,970",0.00%
MURATA MANUFACTURING CO LTD NPV,JP3914400001,"1,055.94","32,792",0.00%
MUYUAN FOODSTUFF CO LTD-A,CNE100001RQ3,"22,467.91","244,153",0.01%
MYSTATE LTD NPV,AU000000MYS0,"9,625.31","44,084",0.00%
NAC KAZATOMPROM JSC-GDR,US63253R2013,"2,571.85","215,205",0.01%
NAM LONG INVESTMENT CORP NLG,VN000000NLG1,"28,168.08","48,902",0.00%
NAN YA PLASTICS CORP TWD10,TW0001303006,(444.07),"-1,276",0.00%
NANJING IRON & STEEL CO-A,CNE0000014Q9,"76,865.48","86,864",0.00%
NANOSONICS LTD NPV,AU000000NAN9,"95,629.59","379,649",0.02%
NARI TECHNOLOGY DEVELOPMEN-A,CNE000001G38,"3,033.89","14,653",0.00%
NASDAQ INC,US6311031081,369.05,"53,755",0.00%
NASPERS LTD-N SHS,ZAE000351946,"8,939.14","893,541",0.04%
NATERA INC NTRA,US6323071042,"1,954.31","671,386",0.03%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"403,274.60","17,062,549",0.73%
NATIONAL BANK OF CANADA COM NPV,CA6330671034,2.16,407,0.00%
NATIONAL BANK OF GREECE ETE,GRS003003035,"27,436.32","628,168",0.03%
NATIONAL BANK OF KUWAIT NBK,KW0EQ0100010,(715.85),"-3,543",0.00%
NATIONAL GRID PLC NG/LN,GB00BDR05C01,"16,964.18","390,588",0.02%
NATIONAL SILICON INDUSTRY -A,CNE1000040F5,(17.82),-83,0.00%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"14,869.53","40,594",0.00%
NATWEST GROUP PLC,GB00BM8PJY71,"15,695.22","206,344",0.01%
NAURA TECHNOLOGY GROUP CO-A,CNE100000ML7,"5,542.88","546,694",0.02%
NAVER CORP,KR7035420009,"5,197.37","1,312,016",0.06%
NAVIGATOR GLOBAL INVESTMENTS,AU000000NGI6,"57,188.66","169,278",0.01%
NEBIUS GROUP NV,NL0009805522,(6.53),-819,0.00%
NEC CORP NPV,JP3733000008,(39.89),"-2,027",0.00%
NEDBANK GROUP LTD ZAR1,ZAE000004875,(39.92),-962,0.00%
NEMETSCHEK SE,DE0006452907,(2.07),-339,0.00%
NEPI ROCKCASTLE N.V.,NL0015000RT3,(51.74),-683,0.00%
NESTE OIL OYJ NPV,FI0009013296,(15.21),-520,0.00%
NESTLE (MALAYSIA) BERHAD MYR1,MYL4707OO005,(5.57),-235,0.00%
NESTLE SA-REG CHF0.10 (REGD),CH0038863350,(80.86),"-12,051",0.00%
NETAPP INC COM USD0.001,US64110D1046,"2,568.72","412,513",0.02%
NETEASE CLOUD MUSIC INC,KYG2215N1097,(7.09),-254,0.00%
NETEASE INC,KYG6427A1022,"109,699.69","4,535,575",0.19%
NETFLIX INC COM USD0.001,US64110L1061,"28,972.01","4,073,503",0.17%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"64,333.48","1,651,440",0.07%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"21,325.29","396,864",0.02%
NEUROCRINE BIOSCIENCES INC COM USD0.001,US64125C1099,479.07,"101,893",0.00%
NEW CHINA LIFE INSURANCE C-A,CNE1000019Y0,(10.10),-151,0.00%
NEW CHINA LIFE INSURANCE C-H,CNE100001922,(80.72),-845,0.00%
NEW HOPE CORP LTD NPV,AU000000NHC7,"165,299.73","666,158",0.03%
NEW HOPE LIUHE CO LTD-A,CNE000000VB0,(26.54),-53,0.00%
NEW ORIENTAL EDUCATION & TEC,KYG6470A1168,(116.39),-947,0.00%
NEW WORLD DEVELOPMENT,HK0000608585,"44,054.93","61,706",0.00%
NEWAY VALVE SUZHOU CO LTD-A,CNE100001SJ6,"35,050.82","391,356",0.02%
NEWMONT CORP,US6516391066,(2.04),-259,0.00%
NEWMONT CORP NEM,US6516391066,"3,256.77","487,649",0.02%
NEWMONT CORP-CDI,AU0000297962,"60,536.11","9,092,524",0.39%
NEWS CORP - CLASS A NEWS CORP/NEW-CL A-W/I,US65249B1098,27.77,"1,088",0.00%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"15,331.83","691,006",0.03%
NEXCHIP SEMICONDUCTOR CORP-A,CNE1000060L1,(15.54),-111,0.00%
NEXGEN ENERGY LTD-CDR,AU0000159329,"491,161.30","6,876,258",0.29%
NEXI SPA NEXI,IT0005366767,"80,310.51","597,027",0.03%
NEXON CO LTD NPV,JP3758190007,14.30,524,0.00%
NEXT PLC ORD GBP0.10,GB0032089863,"2,525.89","696,964",0.03%
NEXTDC LTD NPV,AU000000NXT8,"290,294.57","3,637,391",0.16%
NEXTERA ENERGY INC COM USD0.01,US65339F1012,"1,189.24","143,169",0.01%
NH INVESTMENT & SECURITIES CO,KR7005940002,(12.06),-265,0.00%
NH3 CLEAN ENERGY LTD,AU0000369753,"857,116.98","81,426",0.00%
NIB HOLDINGS LTD NPV,AU000000NHF0,"60,780.85","416,957",0.02%
NIBE INDUSTRIER AB-B SHS,SE0015988019,(48.67),-282,0.00%
NICE LTD,IL0002730112,(2.10),-352,0.00%
NICK SCALI LTD NPV,AU000000NCK1,"35,961.23","847,606",0.04%
NICKEL INDUSTRIES LTD,AU0000018236,"2,429,774.76","2,028,862",0.09%
NIDEC CORP NPV,JP3734800000,"2,187.93","44,627",0.00%
NIEN MADE ENTERPRISE CO LTD 8464,TW0008464009,(14.24),-245,0.00%
NIKE INC -CL B CLASS'B'COM NPV,US6541061031,(25.58),"-2,444",0.00%
NIKON CORP,JP3657400002,"5,377.53","89,724",0.00%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"510,191.34","566,312",0.02%
NINGBO DEYE TECHNOLOGY CO -A,CNE1000052S3,(5.57),-103,0.00%
NINGBO ORIENT WIRES & CABL-A,CNE100001T23,"14,150.44","181,647",0.01%
NINGBO SANXING MEDICAL CO -A,CNE100001567,(4.01),-20,0.00%
NINGBO SHANSHAN CO LTD-A,CNE000000JJ8,"39,761.31","115,408",0.00%
NINGBO TUOPU GROUP CO LTD-A,CNE1000023J3,(8.16),-135,0.00%
NINGXIA BAOFENG ENERGY GRO-A,CNE100003LF5,(34.70),-146,0.00%
NINTENDO CO LTD NPV,JP3756600007,(22.75),"-2,306",0.00%
NIO INC-CLASS A,KYG6525F1028,(159.51),"-1,259",0.00%
NIPPON BUILDING FUND INC REIT,JP3027670003,9.60,"13,127",0.00%
NIPPON MINING HOLDINGS INC NPV,JP3379550001,(16.80),-315,0.00%
NIPPON PAINT HOLDINGS CO LTD,JP3749400002,(32.39),-325,0.00%
NIPPON SANSO HOLDINGS CORP,JP3711600001,"7,744.72","345,871",0.01%
NIPPON STEEL CORP,JP3381000003,(141.71),-870,0.00%
NIPPON TELEGRAPH & TELEPHONE NPV,JP3735400008,(356.09),-537,0.00%
NIPPON TELEVISION HOLDINGS NPV,JP3732200005,"4,541.25","165,313",0.01%
NIPPON YUSEN KK,JP3753000003,(14.14),-687,0.00%
NISOURCE INC COM NPV,US65473P1057,(15.30),-958,0.00%
NISSAN MOTOR CO LTD,JP3672400003,(71.54),-267,0.00%
NITORI CO LTD NPV,JP3756100008,(11.16),-293,0.00%
NITTO DENKO CORP,JP3684000007,30.93,"1,099",0.00%
NMC HEALTH PLC ORD GBP0.10,GB00B7FC0762,(1.31),-25,0.00%
NN GROUP NV NN GROUP NV - W/I,NL0010773842,"2,235.24","258,797",0.01%
NOBLE CORP PLC,GB00BMXNWH07,"13,789.07","583,944",0.03%
NOKIA OYJ NPV,FI0009000681,(46.53),-457,0.00%
NOMURA HOLDINGS INC NPV,JP3762600009,"42,770.58","532,354",0.02%
NOMURA RESEARCH INSTITUTE,JP3762800005,(12.50),-720,0.00%
NONGFU SPRING CO LTD-H,CNE100004272,(173.48),"-1,566",0.00%
NORDEA BANK ABP NDA,FI4000297767,804.33,"22,786",0.00%
NORDSON CORP COM NPV,US6556631025,0.85,305,0.00%
NORFOLK SOUTHERN CORP COM USD1,US6558441084,(6.94),"-3,005",0.00%
NORSK HYDRO ASA NOK1.098,NO0005052605,160.60,"1,867",0.00%
NORTHAM PLATINUM HOLDINGS LT,ZAE000298253,"26,057.14","794,964",0.03%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"243,147.94","6,499,345",0.28%
NORTHERN TRUST CORP COM USD1.666,US6658591044,909.95,"186,384",0.01%
NOV INC,US62955J1034,"10,718.41","251,224",0.01%
NOVA LJUBLJANSKA B-GDR REG S,US66980N2036,"3,867.36","245,883",0.01%
NOVA LTD NVMI,IL0010845571,(1.01),-504,0.00%
NOVARTIS AG-REG CHF0.50 (REGD),CH0012005267,"6,065.40","1,258,287",0.05%
NOVATEK MICROELECTRONICS COR,TW0003034005,(49.20),-878,0.00%
NOVATEK OAO RUB0.1(USD),RU000A0DKVS5,"2,055.96",,0.00%
NOVO NORDISK A/S-B,DK0062498333,(63.68),"-4,884",0.00%
NOVONESIS (NOVOZYMES) B,DK0060336014,(11.61),"-1,116",0.00%
NOVONIX LTD,AU000000NVX4,"44,974.19","18,889",0.00%
NRG ENERGY INC COM USD0.01,US6293775085,188.46,"45,002",0.00%
NRW HOLDINGS LTD NPV,AU000000NWH5,"140,456.93","723,353",0.03%
NU HOLDINGS LTD/CAYMAN ISL-A,KYG6683N1034,"185,491.75","4,656,417",0.20%
NUCOR CORP COM STK USD0.40,US6703461052,(7.20),"-1,761",0.00%
NUFARM LTD NPV,AU000000NUF3,"1,187,373.52","2,790,328",0.12%
NUTANIX INC - A NTNX,US67059N1081,314.89,"24,408",0.00%
NUTRIEN LTD,CA67077M1086,(15.75),"-1,460",0.00%
NVIDIA CORP,US67066G1040,"62,022.05","17,345,899",0.74%
NVR INC COM STK USD0.01,US62944T1051,(0.09),-938,0.00%
NXP SEMICONDUCTORS NV,NL0009538784,112.67,"36,675",0.00%
O'REILLY AUTOMOTIVE INC COM USD0.01,US67103H1077,241.95,"33,094",0.00%
O.S.K. HOLDINGS BHD MYR1,MYL5053OO003,"660,885.98","390,757",0.02%
OBAYASHI OBAYASHI,JP3190000004,68.29,"2,136",0.00%
OBIC CO LTD,JP3173400007,"14,345.86","675,533",0.03%
OBJECTIVE CORPORATION LTD OCL,AU000000OCL7,"13,049.69","215,450",0.01%
OCCIDENTAL PETROLEUM CORP COM USD0.20,US6745991058,"5,656.66","348,807",0.01%
OCEANPAL INC,BBG01BM5GDS2,12.76,"8,266",0.00%
OCEANPAL INC,MHY6430L3019,0.50,1,0.00%
ODFJELL DRILLING LTD ODL,BMG671801022,"31,529.65","410,151",0.02%
OFX GROUP LTD,AU000000OFX5,"69,662.79","33,786",0.00%
OKAMOTO INDUSTRIES INC NPV,JP3192800005,"1,695.89","88,749",0.00%
OKLO INC,US02156V1098,(3.41),-367,0.00%
OKTA INC OKTA,US6792951054,155.11,"20,113",0.00%
OLD DOMINION FREIGHT LINE COM USD0.10,US6795801009,"6,596.52","1,551,074",0.07%
OLYMPUS CORP SHS JPY,JP3201200007,(35.31),-670,0.00%
OMNI BRIDGEWAY LTD-PLACEMENT,AU0000082489,"115,929.45","169,257",0.01%
OMNICOM GROUP COM USD0.15,US6819191064,"2,250.81","272,554",0.01%
OMNIVISION INTEGRATED CIRCUI,CNE100002XM8,"1,726.07","46,688",0.00%
OMV AG NPV(VAR),AT0000743059,(5.72),-479,0.00%
ON SEMICONDUCTOR,US6821891057,(12.67),"-1,029",0.00%
ONE 97 COMMUNICATIONS LTD,INE982J01020,"22,615.05","490,099",0.02%
ONEOK INC COM USD0.01,US6826801036,(19.72),"-2,174",0.00%
ONEX CORPORATION SUB VTG,CA68272K1030,"10,242.56","1,265,748",0.05%
OOH!MEDIA LTD OML,AU000000OML6,"524,683.07","682,088",0.03%
OOREDOO Q.S.C. ORDS,QA0007227737,(81.91),-440,0.00%
OPAP SA EUR0.30(CR),GRS419003009,(16.24),-546,0.00%
OPEN TEXT CORP COM NPV,CA6837151068,"2,350.59","114,947",0.00%
OPEN UP GROUP INC,JP3635580008,"5,547.45","97,813",0.00%
OPTHEA LTD OPT,AU000000OPT2,"293,557.44","176,134",0.01%
OPTIMA BANK SA,GRS533003000,"11,580.02","157,242",0.01%
ORA BANDA MINING LTD OBM,AU0000050130,"2,610,477.20","3,994,030",0.17%
ORACLE CORP COM USD0.01,US68389X1054,890.81,"260,371",0.01%
ORACLE CORPORATION JAPAN ORACLE CORPORATION JAPAN,JP3689500001,(1.36),-171,0.00%
ORANGE FTE1,FR0000133308,(13.74),-344,0.00%
ORICA LTD,AU000000ORI1,"249,638.21","6,061,216",0.26%
ORIENT OVERSEAS INTL LTD,BMG677491539,(10.36),-250,0.00%
ORIENT SECURITIES CO LTD-A,CNE100001ZV6,(38.84),-91,0.00%
ORIENTAL LAND CO LTD NPV,JP3198900007,(34.11),-946,0.00%
ORIGIN ENERGY LTD,AU000000ORG5,"697,245.54","8,011,351",0.34%
ORION CORP SER'B'NPV,FI0009014377,(3.26),-366,0.00%
ORIX CORP NPV,JP3200450009,"8,934.46","389,260",0.02%
ORKLA ASA NOK1.25,NO0003733800,(15.89),-266,0.00%
ORLEN SA,PLPKN0000018,(50.05),"-2,006",0.00%
ORORA LTD NPV,AU000000ORA8,"1,554,200.33","3,434,783",0.15%
ORSTED A/S DENERG,DK0060094928,34.42,993,0.00%
OSAKA GAS CO LTD,JP3180400008,"2,942.20","152,844",0.01%
OTIS WORLDWIDE CORP-W/I,US68902V1070,236.54,"30,984",0.00%
OTP BANK PLC HUF100,HU0000061726,906.80,"146,002",0.01%
OTSUKA CORP NPV,JP3188200004,(7.04),-218,0.00%
OTSUKA HOLDINGS CO LTD NPV,JP3188220002,(13.34),"-1,132",0.00%
OUTSURANCE GROUP LTD,ZAE000314084,(69.82),-453,0.00%
OVERSEA-CHINESE BANKING CORP NPV,SG1S04926220,(109.76),"-2,529",0.00%
OVINTIV INC,US69047Q1022,"2,838.70","166,827",0.01%
OVS SPA OVS,IT0005043507,"54,652.63","467,601",0.02%
P G & E CORP COM NPV,US69331C1080,"7,281.93","175,483",0.01%
PACCAR INC COM USD1,US6937181088,"1,722.83","282,923",0.01%
PACIFIC BASIN SHIPPING LTD,BMG684371393,"1,402,387.15","629,537",0.03%
PACKAGING CORP OF AMERICA COM USD0.01,US6951561090,6.19,"1,915",0.00%
PALADIN ENERGY LTD NPV,AU000000PDN8,"64,923.83","622,620",0.03%
PALANTIR TECHNOLOGIES INC-A,US69608A1088,"2,634.17","702,144",0.03%
PALO ALTO NETWORKS INC PALO ALTO NETWORKS,US6974351057,91.10,"25,164",0.00%
PAN AMERICAN SILVER CORP COM NPV,CA6979001089,(13.25),"-1,031",0.00%
PAN PACIFIC INTERNATIONAL HOLDINGS CORP,JP3639650005,(63.93),-570,0.00%
PANASONIC HOLDINGS CORP,JP3866800000,"14,400.75","278,783",0.01%
PANDORA A/S DKK1,DK0060252690,1.97,329,0.00%
PANTORO GOLD LTD,AU000000PNR8,"137,668.54","673,199",0.03%
PARAGON BANKING GROUP PLC,GB00B2NGPM57,"27,630.41","476,222",0.02%
PAREX RESOURCES INC COM NPV,CA69946Q1046,"45,728.98","923,000",0.04%
PARKER HANNIFIN CORP COM USD0.50,US7010941042,145.77,"192,134",0.01%
PARTNERS GROUP HOLDING AG CHF0.01 (REGD),CH0024608827,499.17,"928,207",0.04%
PAYCHEX INC COM USD0.01,US7043261079,(5.97),"-1,004",0.00%
PAYCOM SOFTWARE INC PAYC,US70432V1026,(1.76),-420,0.00%
PAYLOCITY HOLDING CORP PCTY,US70438V1061,"4,753.35","1,087,030",0.05%
PAYPAL HOLDINGS INC PYPLV,US70450Y1038,"3,455.66","302,529",0.01%
PDD HOLDINGS INC,US7223041028,"16,027.04","2,725,209",0.12%
PEABODY ENERGY CORP BTU,US7045511000,"2,396.53","106,736",0.00%
PEARSON PLC ORD GBP0.25,GB0006776081,379.83,"8,044",0.00%
PEET LTD NPV,AU000000PPC5,"552,143.85","1,093,245",0.05%
PEGATRON CORP,TW0004938006,(174.78),-572,0.00%
PEMBINA PIPELINE CORP COM NPV,CA7063271034,(17.72),"-1,013",0.00%
PENTAIR PLC PENTAIR PLC,IE00BLS09M33,795.43,"124,220",0.01%
PEOPLE'S INSURANCE,CNE100001MK7,(740.54),-963,0.00%
PEPCO GROUP NV,NL0015000AU7,"18,526.74","231,830",0.01%
PEPKOR HOLDINGS LTD,ZAE000259479,(305.08),-730,0.00%
PEPSICO INC CAP USD0.016666,US7134481081,"1,080.19","232,479",0.01%
PERENTI LTD,AU0000061897,"79,437.55","221,631",0.01%
PERFECT WORLD CO LTD-A,CNE1000018W6,"9,729.26","34,259",0.00%
PERMIAN BASIN ROYALTY TRUST UNITS OF BNF INT NPV,US7142361069,"3,257.00","82,933",0.00%
PERNOD-RICARD SA EUR1.55,FR0000120693,862.51,"111,042",0.00%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"16,371.59","305,494",0.01%
PERSEUS MINING LTD NPV,AU000000PRU3,"70,716.79","401,671",0.02%
PET VALU HOLDINGS LTD,CA71584R1055,"21,919.17","668,785",0.03%
PETRA DIAMONDS LTD - NIL RTS21NOV25,BMG702781581,"45,559.88",1,0.00%
PETRA DIAMONDS LTD-DI,BMG702782084,"81,673.19","28,005",0.00%
PETRINDO JAYA KREASI TBK PT,ID1000187206,"(1,818.99)",-383,0.00%
PETRO RIO SA PRIO3,BRPRIOACNOR1,(72.94),-827,0.00%
PETROBRAS - PETROLEO BRAS COM NPV,BRPETRACNOR9,"25,563.41","227,849",0.01%
PETROBRAS - PETROLEO BRAS-PR PRF NPV,BRPETRACNPR6,(397.08),"-3,349",0.00%
PETROCHINA CO LTD-A,CNE1000007Q1,"226,720.67","507,064",0.02%
PETROCHINA CO LTD-H,CNE1000003W8,"(1,829.35)","-2,954",0.00%
PETRONAS CHEMICALS GROUP BHD,MYL5183OO008,(189.67),-254,0.00%
PETRONAS DAGANGAN BHD,MYL5681OO001,(23.69),-175,0.00%
PETRONAS GAS BHD SHS,MYL6033OO004,(64.60),-433,0.00%
PEXA GROUP LTD,AU0000158594,"65,736.32","882,839",0.04%
PFIZER INC COM USD0.05,US7170811035,"2,305.89","86,101",0.00%
PGE SA PLN10.00,PLPGER000010,(72.00),-264,0.00%
PHARMAESSENTIA CORP,TW0006446008,(4.98),-112,0.00%
PHARMARON BEIJING CO LTD-A,CNE100003JW4,(8.42),-51,0.00%
PHILIP MORRIS INTERNATIONAL COM STK NPV,US7181721090,"19,969.89","4,803,434",0.21%
PHILLIPS 66 COM USD0.01,US7185461040,(12.70),"-2,457",0.00%
PHOENIX FINANCE LTD,IL0007670123,(6.27),-389,0.00%
PHOENIX GROUP HOLDINGS PLC PHNX,GB00BGXQNP29,(24.70),-367,0.00%
PICC HOLDING CO-A,CNE100003F27,"114,795.27","220,733",0.01%
PICC PROPERTY & CASUALTY -H,CNE100000593,(594.25),"-1,873",0.00%
PINEWOOD TECHNOLOGIES GROUP,GB00BSB7BS06,"47,249.53","341,186",0.01%
PING AN BANK CO LTD-A,CNE000000040,(89.59),-220,0.00%
PING AN INSURANCE GROUP CO-A,CNE000001R84,"79,727.51","1,171,616",0.05%
PING AN INSURANCE GROUP CO-H,CNE1000003X6,"186,053.79","2,335,340",0.10%
PINNACLE FINANCIAL PARTNERS COM USD1,US72346Q1040,(4.55),-659,0.00%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"82,540.25","1,415,565",0.06%
PINTEREST INC- CLASS A PINS,US72352L1061,5.15,200,0.00%
PIOTECH INC-A,CNE100005998,309.87,"21,969",0.00%
PIRAEUS BANK SA,GRS831003009,"25,356.36","303,402",0.01%
PKO BANK POLSKI SA PLN1,PLPKO0000016,"30,408.56","1,080,142",0.05%
PLAZA SA Y FILIALES,CL0002456714,(65.24),-346,0.00%
PLDT INC,PHY7072Q1032,(6.17),-198,0.00%
PLS GROUP LTD,AU000000PLS0,"1,799,927.65","7,595,695",0.33%
PNC FINANCIAL SERVICES GROUP COM USD5,US6934751057,455.19,"142,480",0.01%
POLY REAL ESTATE GROUP CO -A,CNE000001ND1,(55.67),-73,0.00%
POOL CORP COM USD0.001,US73278L1052,"2,492.52","855,012",0.04%
POP MART INTERNATIONAL GROUP,KYG7170M1033,(46.22),"-1,671",0.00%
POPULAR INC,PR7331747001,"1,456.00","271,876",0.01%
PORSCHE AUTOMOBIL HLDG-PRF PAH3,DE000PAH0038,(4.24),-298,0.00%
PORTO SEGURO SA COM NPV,BRPSSAACNOR7,(15.97),-211,0.00%
POSCO FUTURE M CO LTD,KR7003670007,(3.09),-602,0.00%
POSCO HOLDINGS INC,KR7005490008,(6.28),"-1,993",0.00%
POSCO INTERNATIONAL CORP,KR7047050000,(4.42),-228,0.00%
POSTAL SAVINGS BANK OF CHI-A,CNE100003PZ4,(144.61),-169,0.00%
POSTAL SAVINGS BANK OF CHI-H 1658,CNE1000029W3,(781.97),-801,0.00%
POSTLE ITALIANE SPA PST,IT0003796171,(18.51),-700,0.00%
POWER ASSETS HOLDINGS LTD,HK0006000050,(43.87),-466,0.00%
POWER CONSTRUCTION CORP OF-A,CNE1000017G1,(108.23),-121,0.00%
POWER CORP OF CANADA SUB-VTG NPV,CA7392391016,(0.94),-75,0.00%
POWSZECHNY ZAKLAD UBEZPIECZE PLN1,PLPZU0000011,(52.21),"-1,453",0.00%
PPG INDUSTRIES INC COM USD1.666,US6935061076,"3,398.93","522,238",0.02%
PPL CORPORATION COM USD0.01,US69351T1060,207.02,"10,872",0.00%
PRAIRIESKY ROYALTY LTD PREKF,CA7397211086,"20,970.84","620,120",0.03%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,437.94,322,0.00%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"28,164.82","388,393",0.02%
PRESIDENT CHAIN STORE CORP,TW0002912003,(47.90),-506,0.00%
PRESS METAL ALUMINIUM HOLDIN,MYL8869OO009,(322.11),-848,0.00%
PRINCIPAL FINANCIAL GROUP COM USD0.01,US74251V1026,17.92,"2,371",0.00%
PRO MEDICUS LTD PME,AU000000PME8,"7,431.90","1,641,484",0.07%
PROCTER & GAMBLE CO/THE-CDI PG,US7427181091,676.19,"145,318",0.01%
PROGRESSIVE CORP COM USD1,US7433151039,242.75,"82,897",0.00%
PROLOGIS INC COM USD0.01,US74340W1036,736.40,"140,974",0.01%
PROLOGIS PROPERTY MEXICO SA FIBRAPL,MXCFFI170008,"120,571.38","758,649",0.03%
PROMOTORA Y OPERADORA DE INF PROMOTORA,MX01PI000005,(16.72),-373,0.00%
PROPEL FUNERAL PARTNERS LTD,AU000000PFP8,"76,349.20","375,638",0.02%
PROSUS NV PRX,NL0013654783,(24.55),"-2,285",0.00%
PROYA COSMETICS CO LTD-A,CNE100002TP9,"5,280.23","77,685",0.00%
PRUDENTIAL FINANCIAL INC COM USD0.01,US7443201022,277.70,"47,007",0.00%
PRUDENTIAL PLC ORD GBP0.05,GB0007099541,"6,900.62","159,299",0.01%
PRYSMIAN SPA NPV,IT0004176001,"7,590.00","1,154,679",0.05%
PTC INC COM USD0.01,US69370C1009,"2,756.57","720,136",0.03%
PTT EXPLOR & PROD PUBLIC CO THB1(LOCAL),TH0355A10Z04,(9.84),-53,0.00%
PTT EXPLORATION & PROD-FOR THB1(ALIEN MKT),TH0355A10Z12,(110.89),-594,0.00%
PTT PCL,TH0646010Z00,(37.67),-57,0.00%
PTT PCL/FOREIGN,TH0646010Z18,(808.77),"-1,232",0.00%
PUBLIC BK BHD MYR1,MYL1295OO004,"557,688.46","935,638",0.04%
PUBLIC POWER CORP PPC,GRS434003000,(16.45),-527,0.00%
PUBLIC SERVICE ENTERPRISE GP COM NPV,US7445731067,400.77,"48,260",0.00%
PUBLIC STORAGE COM USD0.10,US74460D1090,92.74,"36,091",0.00%
PUBLICIS GROUPE EUR0.40,FR0000130577,(7.10),"-1,108",0.00%
PULIKE BIOLOGICAL ENGINEER-A,CNE1000025N0,"3,429.09","9,157",0.00%
PULTE GROUP INC,US7458671010,(6.22),"-1,094",0.00%
PURE STORAGE INC - CLASS A PSTG,US74624M1027,993.00,"99,784",0.00%
PYC THERAPEUTICS LTD,AU000000PYC7,"91,140.11","150,837",0.01%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"1,273,623.77","13,220,215",0.57%
QATAR ELECTRICITY & WATER CO QEWS,QA0006929812,(35.65),-221,0.00%
QATAR FUEL QSC QFLS,QA0001200771,(55.35),-346,0.00%
QATAR GAS TRANSPORT(NAKILAT) QGTS,QA000A0KD6L1,(252.37),-467,0.00%
QATAR INTERNATIONAL ISLAMIC,QA0006929879,(84.99),-400,0.00%
QATAR ISLAMIC BANK QIBK,QA0006929853,(152.19),"-1,501",0.00%
QATAR NATIONAL BANK QAR10,QA0006929895,(397.74),"-3,057",0.00%
QBE INSURANCE GROUP LTD,AU000000QBE9,"561,268.56","11,163,632",0.48%
QIAGEN N.V,NL0015002CX3,(6.69),-458,0.00%
QIFU TECHNOLOGY INC,US88557W1018,(7.98),-231,0.00%
QINGDAO PORT INTERNATIONAL-A,CNE100003GT6,"12,126.15","21,728",0.00%
QINGHAI SALT LAKE INDUSTRY-A,CNE000000SW2,(24.99),-151,0.00%
QL RESOURCES BHD MYR0.25,MYL7084OO006,(130.37),-183,0.00%
QNITY ELECTRONICS INC-W/I,US74743L1008,(6.59),-807,0.00%
QORIA LTD,AU0000278491,"1,200,605.83","702,354",0.03%
QUAKER HOUGHTON,US7473161070,"1,531.60","315,369",0.01%
QUALCOMM INC,US7475251036,"3,142.31","806,016",0.03%
QUANTA COMPUTER INC,TW0002382009,"31,340.07","406,839",0.02%
QUANTA SERVICES INC COM USD0.00001,US74762E1029,901.83,"570,781",0.02%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"474,778.31","2,264,693",0.10%
QUEST DIAGNOSTICS INC COM USD0.01,US74834L1008,(3.41),-887,0.00%
QUIMICA Y MINERA CHIL-SP ADR ADR(REPR 1 PRF SER'B'),US8336351056,548.51,"56,591",0.00%
RAIA DROGASIL SA COM NPV,BRRADLACNOR0,"144,295.12","925,988",0.04%
RAIFFEISEN BANK INTERNATIONAL RAIFFEISEN BANK INTERNATIONAL,AT0000606306,(3.89),-262,0.00%
RAKUTEN GROUP INC,JP3967200001,(50.63),-486,0.00%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"743,725.08","3,093,896",0.13%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"134,085.47","4,607,177",0.20%
RANDSTAD HOLDING NV EUR0.10,NL0000379121,"4,773.83","272,155",0.01%
RANGE INTELLIGENT COMPUTI-A,CNE100001Z58,(7.64),-87,0.00%
RATIONAL AG NPV,DE0007010803,0.65,757,0.00%
RAYMOND JAMES FINANCIAL INC COM USD0.01,US7547301090,"1,148.89","276,675",0.01%
RAYTRON TECHNOLOGY CO LTD-A,CNE100003MX6,"2,439.46","52,829",0.00%
RB GLOBAL INC,CA74935Q1072,(6.07),-938,0.00%
