Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,LG Chem Ltd,14.006027,4855.150515,1.5e-06,,,KR7051910008
31/12/2025,Conservative,Listed Equity,,LG Corp,161.203653,13542.28411,4.18e-06,,,KR7003550001
31/12/2025,Conservative,Listed Equity,,LG Display Co Ltd,1622.177489,19943.05896,6.16e-06,,,KR7034220004
31/12/2025,Conservative,Listed Equity,,LG Electronics Inc,1225.66493,117254.8399,3.622e-05,,,KR7066570003
31/12/2025,Conservative,Listed Equity,,LG Energy Solution Ltd,13.536313,5192.558265,1.6e-06,,,KR7373220003
31/12/2025,Conservative,Listed Equity,,LG H&H Co Ltd,2.590546,697.100314,2.2e-07,,,KR7051900009
31/12/2025,Conservative,Listed Equity,,LG Uplus Corp,3017.003638,46230.3468,1.428e-05,,,KR7032640005
31/12/2025,Conservative,Listed Equity,,Li Auto Inc,344.257893,4301.211581,1.33e-06,,,KYG5479M1050
31/12/2025,Conservative,Listed Equity,,Liberty Media Corp-Liberty Formula One,319.371044,47178.88815,1.457e-05,,,US5312297550
31/12/2025,Conservative,Listed Equity,,Lifco AB,158.918714,9099.450228,2.81e-06,,,SE0015949201
31/12/2025,Conservative,Listed Equity,,Life360 Inc,40696.96794,1364569.335,0.00042154,,,AU0000045098
31/12/2025,Conservative,Listed Equity,,Life Healthcare Group Holdings Ltd,62825.98621,64760.82535,2.001e-05,,,ZAE000145892
31/12/2025,Conservative,Listed Equity,,Lifestyle Communities Ltd,5376.566077,27151.65869,8.39e-06,,,AU000000LIC9
31/12/2025,Conservative,Listed Equity,,Light & Wonder Inc,6326.062347,996797.6441,0.00030793,,,AU0000278103
31/12/2025,Conservative,Listed Equity,,Linde PLC,1451.101702,927648.0839,0.00028657,,,IE000S9YS762
31/12/2025,Conservative,Listed Equity,,Lingyi iTech Guangdong Co,96.789617,322.767182,1e-07,,,CNE1000015L5
31/12/2025,Conservative,Listed Equity,,Li Ning Co Ltd,9153.596295,32925.54609,1.017e-05,,,KYG5496K1242
31/12/2025,Conservative,Listed Equity,,Liontown Ltd,148941.9983,234583.6473,7.247e-05,,,AU000000LTR4
31/12/2025,Conservative,Listed Equity,,Lite-On Technology Corp,2277.662338,17773.20907,5.49e-06,,,TW0002301009
31/12/2025,Conservative,Listed Equity,,Live Nation Entertainment Inc,201.945723,43154.03105,1.333e-05,,,US5380341090
31/12/2025,Conservative,Listed Equity,,Lloyds Banking Group PLC,466413.5479,924208.128,0.00028551,,,GB0008706128
31/12/2025,Conservative,Listed Equity,,Loblaw Cos Ltd,1372.893725,93194.93189,2.879e-05,,,CA5394811015
31/12/2025,Conservative,Listed Equity,,Localiza Rent a Car SA,14219.78208,169547.5817,5.238e-05,,,BRRENTACNOR4
31/12/2025,Conservative,Listed Equity,,Localiza Rent a Car SA,546.893894,6211.010577,1.92e-06,,,BRRENTACNPR1
31/12/2025,Conservative,Listed Equity,,Lodha Developers Ltd,92.732993,1642.041544,5.1e-07,,,INE670K01029
31/12/2025,Conservative,Listed Equity,,Loews Corp,897.448174,141726.426,4.378e-05,,,US5404241086
31/12/2025,Conservative,Listed Equity,,Logitech International SA,765.150483,118093.8173,3.648e-05,,,CH0025751329
31/12/2025,Conservative,Listed Equity,,London Stock Exchange Group PLC,566.001691,102199.3362,3.157e-05,,,GB00B0SWJX34
31/12/2025,Conservative,Listed Equity,,Longfor Group Holdings Ltd,526.649386,868.544901,2.7e-07,,,KYG5635P1090
31/12/2025,Conservative,Listed Equity,,LONGi Green Energy Technology Co Ltd,124.815905,487.473362,1.5e-07,,,CNE100001FR6
31/12/2025,Conservative,Listed Equity,,Lonza Group AG,67.281496,68489.82138,2.116e-05,,,CH0013841017
31/12/2025,Conservative,Listed Equity,,L'Oreal SA,246.776384,159331.7893,4.922e-05,,,FR0000120321
31/12/2025,Conservative,Listed Equity,,Lotes Co Ltd,28.467534,1759.45589,5.4e-07,,,TW0003533006
31/12/2025,Conservative,Listed Equity,,Lottery Corp Ltd/The,124901.7716,644493.1416,0.0001991,,,AU0000219529
31/12/2025,Conservative,Listed Equity,,Lotus Bakeries NV,0.213543,2952.306249,9.1e-07,,,BE0003604155
31/12/2025,Conservative,Listed Equity,,Lovisa Holdings Ltd,10899.34492,319459.7997,9.869e-05,,,AU000000LOV7
31/12/2025,Conservative,Listed Equity,,Lowe's Cos Inc,1806.999371,653484.244,0.00020187,,,US5486611073
31/12/2025,Conservative,Listed Equity,,LPL Financial Holdings Inc,124.855423,66873.5268,2.066e-05,,,US50212V1008
31/12/2025,Conservative,Listed Equity,,LPP SA,0.313143,2718.0873,8.4e-07,,,PLLPP0000011
31/12/2025,Conservative,Listed Equity,,LS Electric Co Ltd,4.013922,1922.07483,5.9e-07,,,KR7010120004
31/12/2025,Conservative,Listed Equity,,Lululemon Athletica Inc,255.438935,79602.257,2.459e-05,,,US5500211090
31/12/2025,Conservative,Listed Equity,,Lundin Gold Inc,967.3093,120659.0746,3.727e-05,,,CA5503711080
31/12/2025,Conservative,Listed Equity,,Lundin Mining Corp,2085.4242,67302.31675,2.079e-05,,,CA5503721063
31/12/2025,Conservative,Listed Equity,,Lupin Ltd,65.489563,2304.959466,7.1e-07,,,INE326A01037
31/12/2025,Conservative,Listed Equity,,Luxshare Precision Industry Co Ltd,120.987021,1472.339882,4.5e-07,,,CNE100000TP3
31/12/2025,Conservative,Listed Equity,,Luzhou Laojiao Co Ltd,23.770391,592.825444,1.8e-07,,,CNE000000GF2
31/12/2025,Conservative,Listed Equity,,LVMH Moet Hennessy Louis Vuitton SE,752.003239,854251.6029,0.00026389,,,FR0000121014
31/12/2025,Conservative,Listed Equity,,Lycopodium Ltd,855.829423,11810.44604,3.65e-06,,,AU000000LYL7
31/12/2025,Conservative,Listed Equity,,LY Corp,11660.84526,46542.79695,1.438e-05,,,JP3933800009
31/12/2025,Conservative,Listed Equity,,Lynas Rare Earths Ltd,138094.9658,1717901.375,0.00053069,,,AU000000LYC6
31/12/2025,Conservative,Listed Equity,,LyondellBasell Industries NV,289.553449,18801.32616,5.81e-06,,,NL0009434992
31/12/2025,Conservative,Listed Equity,,M3 Inc,798.67286,16152.95786,4.99e-06,,,JP3435750009
31/12/2025,Conservative,Listed Equity,,Mabanee Co KPSC,204.112222,1084.981288,3.4e-07,,,KW0EQ0400725
31/12/2025,Conservative,Listed Equity,,Macmahon Holdings Ltd,116227.2795,77291.14097,2.388e-05,,,AU000000MAH3
31/12/2025,Conservative,Listed Equity,,Macquarie Group Ltd,40952.0357,8321453.654,0.00257065,,,AU000000MQG1
31/12/2025,Conservative,Listed Equity,,Mader Group Ltd,4757.497277,36252.12925,1.12e-05,,,AU0000056269
31/12/2025,Conservative,Listed Equity,,MA Financial Group Ltd,9638.406247,105058.6281,3.245e-05,,,AU0000156218
31/12/2025,Conservative,Listed Equity,,Magellan Financial Group Ltd,17957.30278,179213.8817,5.536e-05,,,AU000000MFG4
31/12/2025,Conservative,Listed Equity,,Magellan Financial Group Ltd,298.093307,7.154296,0.0,,,AU0000215808
31/12/2025,Conservative,Listed Equity,,Magna International Inc,1355.879689,108534.4975,3.353e-05,,,CA5592224011
31/12/2025,Conservative,Listed Equity,,Magnum Ice Cream Co NV/The,1494.207565,35494.23368,1.096e-05,,,NL0015002MS2
31/12/2025,Conservative,Listed Equity,,Magontec Ltd,11658.91278,2739.844503,8.5e-07,,,AU000000MGL2
31/12/2025,Conservative,Listed Equity,,Mahindra & Mahindra Ltd,3830.197581,237035.3443,7.322e-05,,,INE101A01026
31/12/2025,Conservative,Listed Equity,,Mainfreight Ltd,1401.172877,82912.47653,2.561e-05,,,NZMFTE0001S9
31/12/2025,Conservative,Listed Equity,,MakeMyTrip Ltd,461.567479,56840.251,1.756e-05,,,MU0295S00016
31/12/2025,Conservative,Listed Equity,,Makita Corp,704.702586,31936.50592,9.87e-06,,,JP3862400003
31/12/2025,Conservative,Listed Equity,,Malayan Banking Bhd,1560.020884,6041.593369,1.87e-06,,,MYL1155OO000
31/12/2025,Conservative,Listed Equity,,Mango Excellent Media Co Ltd,27.044158,141.719215,4e-08,,,CNE100001Y83
31/12/2025,Conservative,Listed Equity,,Manila Electric Co,77.858707,1139.130808,3.5e-07,,,PHY5764J1483
31/12/2025,Conservative,Listed Equity,,Mankind Pharma Ltd,35.114704,1286.861797,4e-07,,,INE634S01028
31/12/2025,Conservative,Listed Equity,,Manulife Financial Corp,3137.545832,171073.0908,5.285e-05,,,CA56501R1064
31/12/2025,Conservative,Listed Equity,,Maplebear Inc,3236.664307,218317.7034,6.744e-05,,,US5653941030
31/12/2025,Conservative,Listed Equity,,Marathon Petroleum Corp,691.926652,168745.642,5.213e-05,,,US56585A1025
31/12/2025,Conservative,Listed Equity,,Marico Ltd,142.793152,1788.247527,5.5e-07,,,INE196A01026
31/12/2025,Conservative,Listed Equity,,Markel Group Inc,27.262655,87883.5823,2.715e-05,,,US5705351048
31/12/2025,Conservative,Listed Equity,,Marks & Spencer Group PLC,1371.045827,9125.910059,2.82e-06,,,GB0031274896
31/12/2025,Conservative,Listed Equity,,Marriott International Inc/MD,828.571582,385478.0646,0.00011908,,,US5719032022
31/12/2025,Conservative,Listed Equity,,Marsh & McLennan Cos Inc,1466.501647,407985.8821,0.00012603,,,US5717481023
31/12/2025,Conservative,Listed Equity,,Martin Marietta Materials Inc,65.302253,60974.88327,1.884e-05,,,US5732841060
31/12/2025,Conservative,Listed Equity,,Marubeni Corp,1951.840784,81285.14848,2.511e-05,,,JP3877600001
31/12/2025,Conservative,Listed Equity,,Maruti Suzuki India Ltd,35.015067,9754.501716,3.01e-06,,,INE585B01010
31/12/2025,Conservative,Listed Equity,,Marvell Technology Inc,2592.30339,330350.0667,0.00010205,,,US5738741041
31/12/2025,Conservative,Listed Equity,,Masco Corp,526.811968,50133.44431,1.549e-05,,,US5745991068
31/12/2025,Conservative,Listed Equity,,Mastercard Inc,3912.835939,3349718.498,0.00103479,,,US57636Q1040
31/12/2025,Conservative,Listed Equity,,MatsukiyoCocokara & Co,556.65047,14442.7674,4.46e-06,,,JP3869010003
31/12/2025,Conservative,Listed Equity,,Max Healthcare Institute Ltd,213.549209,3723.638331,1.15e-06,,,INE027H01010
31/12/2025,Conservative,Listed Equity,,Maxis Bhd,649.059784,909.041534,2.8e-07,,,MYL6012OO008
31/12/2025,Conservative,Listed Equity,,Maxscend Microelectronics Co Ltd,8.938806,156.293169,5e-08,,,CNE100003QK4
31/12/2025,Conservative,Listed Equity,,mBank SA,4.099325,1815.018823,5.6e-07,,,PLBRE0000012
31/12/2025,Conservative,Listed Equity,,MBRF Global Foods Co SA,179.658609,982.323658,3e-07,,,BRMBRFACNOR1
31/12/2025,Conservative,Listed Equity,,McCormick & Co Inc/MD,603.13792,61602.64481,1.903e-05,,,US5797802064
31/12/2025,Conservative,Listed Equity,,McDonald's Corp,2205.733956,1010929.698,0.0003123,,,US5801351017
31/12/2025,Conservative,Listed Equity,,McKesson Corp,443.532032,545587.2993,0.00016854,,,US58155Q1031
31/12/2025,Conservative,Listed Equity,,McMillan Shakespeare Ltd,2023.104281,34493.92799,1.066e-05,,,AU000000MMS5
31/12/2025,Conservative,Listed Equity,,MediaTek Inc,9576.927706,653613.4781,0.00020191,,,TW0002454006
31/12/2025,Conservative,Listed Equity,,Medibank Pvt Ltd,154735.6427,741183.7287,0.00022897,,,AU000000MPL3
31/12/2025,Conservative,Listed Equity,,Medtronic PLC,4850.45195,698709.4763,0.00021584,,,IE00BTN1Y115
31/12/2025,Conservative,Listed Equity,,Mega Financial Holding Co Ltd,3407.962411,6505.992228,2.01e-06,,,TW0002886009
31/12/2025,Conservative,Listed Equity,,Megaport Ltd,28938.79043,352185.0795,0.0001088,,,AU000000MP15
31/12/2025,Conservative,Listed Equity,,Meituan,19546.42532,389013.4174,0.00012017,,,KYG596691041
31/12/2025,Conservative,Listed Equity,,Meitu Inc,939.428635,1266.947902,3.9e-07,,,KYG5966D1051
31/12/2025,Conservative,Listed Equity,,Melrose Industries PLC,1070.106771,12700.18498,3.92e-06,,,GB00BNGDN821
31/12/2025,Conservative,Listed Equity,,MercadoLibre Inc,284.374385,858969.7065,0.00026535,,,US58733R1023
31/12/2025,Conservative,Listed Equity,,Mercedes-Benz Group AG,1047.980621,110870.8201,3.425e-05,,,DE0007100000
31/12/2025,Conservative,Listed Equity,,Merck & Co Inc,13769.59579,2173483.771,0.00067143,,,US58933Y1055
31/12/2025,Conservative,Listed Equity,,Merck KGaA,116.867345,25234.22808,7.8e-06,,,DE0006599905
31/12/2025,Conservative,Listed Equity,,Meridian Energy Ltd,5028.025432,24280.7973,7.5e-06,,,NZMELE0002S7
31/12/2025,Conservative,Listed Equity,,Meritz Financial Group Inc,21.521456,2533.831611,7.8e-07,,,KR7138040001
31/12/2025,Conservative,Listed Equity,,Mesaieed Petrochemical Holding Co,1213.912601,546.460513,1.7e-07,,,QA000VSUG130
31/12/2025,Conservative,Listed Equity,,Mesoblast Ltd,65164.17388,177246.5529,5.475e-05,,,AU000000MSB8
31/12/2025,Conservative,Listed Equity,,Metallurgical Corp of China Ltd,294.638981,187.782959,6e-08,,,CNE100000FX6
31/12/2025,Conservative,Listed Equity,,Meta Platforms Inc,9789.971228,9690728.209,0.00299365,,,US30303M1027
31/12/2025,Conservative,Listed Equity,,Metcash Ltd,201778.8119,665870.0791,0.0002057,,,AU000000MTS0
31/12/2025,Conservative,Listed Equity,,MetLife Inc,1936.222761,229205.1058,7.081e-05,,,US59156R1086
31/12/2025,Conservative,Listed Equity,,Metro Inc/CN,506.407695,54730.17941,1.691e-05,,,CA59162N1096
31/12/2025,Conservative,Listed Equity,,Metropolitan Bank & Trust Co,496.758475,867.342005,2.7e-07,,,PHY6028G1361
31/12/2025,Conservative,Listed Equity,,Metso Oyj,3919.638648,103410.4006,3.195e-05,,,FI0009014575
31/12/2025,Conservative,Listed Equity,,Mettler-Toledo International Inc,51.266401,107183.179,3.311e-05,,,US5926881054
31/12/2025,Conservative,Listed Equity,,M&G PLC,1949.42098,11261.31032,3.48e-06,,,GB00BKFB1C65
31/12/2025,Conservative,Listed Equity,,Microchip Technology Inc,1733.132465,165607.259,5.116e-05,,,US5950171042
31/12/2025,Conservative,Listed Equity,,Micron Technology Inc,2667.373331,1141628.585,0.00035267,,,US5951121038
31/12/2025,Conservative,Listed Equity,,Microsoft Corp,23331.0506,16920390.92,0.00522703,,,US5949181045
31/12/2025,Conservative,Listed Equity,,Midea Group Co Ltd,1645.651355,26933.83092,8.32e-06,,,CNE100006M58
31/12/2025,Conservative,Listed Equity,,Midea Group Co Ltd,8236.695254,138131.1433,4.267e-05,,,CNE100001QQ5
31/12/2025,Conservative,Listed Equity,,MINEBEA MITSUMI Inc,679.054988,20405.67783,6.3e-06,,,JP3906000009
31/12/2025,Conservative,Listed Equity,,MINISO Group Holding Ltd,146.835542,1029.744592,3.2e-07,,,KYG6180F1081
31/12/2025,Conservative,Listed Equity,,Minor International PCL,882.493566,1020.728354,3.2e-07,,,TH0128010R17
31/12/2025,Conservative,Listed Equity,,Mirae Asset Securities Co Ltd,63.297563,1538.570455,4.8e-07,,,KR7006800007
31/12/2025,Conservative,Listed Equity,,MISC Bhd,367.231194,1058.507619,3.3e-07,,,MYL3816OO005
31/12/2025,Conservative,Listed Equity,,Mitsubishi Chemical Group Corp,3493.495169,30584.88482,9.45e-06,,,JP3897700005
31/12/2025,Conservative,Listed Equity,,Mitsubishi Corp,3109.249862,106670.4329,3.295e-05,,,JP3898400001
31/12/2025,Conservative,Listed Equity,,Mitsubishi Electric Corp,3986.249521,174856.5754,5.402e-05,,,JP3902400005
31/12/2025,Conservative,Listed Equity,,Mitsubishi Estate Co Ltd,1483.459648,54228.91595,1.675e-05,,,JP3899600005
31/12/2025,Conservative,Listed Equity,,Mitsubishi HC Capital Inc,733.185749,9195.912926,2.84e-06,,,JP3499800005
31/12/2025,Conservative,Listed Equity,,Mitsubishi Heavy Industries Ltd,3583.349507,131643.2338,4.067e-05,,,JP3900000005
31/12/2025,Conservative,Listed Equity,,Mitsubishi UFJ Financial Group Inc,30035.44064,716365.1243,0.0002213,,,JP3902900004
31/12/2025,Conservative,Listed Equity,,Mitsui & Co Ltd,3207.50209,142476.6778,4.401e-05,,,JP3893600001
31/12/2025,Conservative,Listed Equity,,Mitsui Fudosan Co Ltd,4235.419024,72146.70623,2.229e-05,,,JP3893200000
31/12/2025,Conservative,Listed Equity,,Mitsui OSK Lines Ltd,276.182303,12445.00007,3.84e-06,,,JP3362700001
31/12/2025,Conservative,Listed Equity,,Mizuho Financial Group Inc,4067.454929,221807.2581,6.852e-05,,,JP3885780001
31/12/2025,Conservative,Listed Equity,,MMG Ltd,11650.49405,19685.24616,6.08e-06,,,HK1208013172
31/12/2025,Conservative,Listed Equity,,Mobile Telecommunications Co KSCP,537.566686,1360.58716,4.2e-07,,,KW0EQ0601058
31/12/2025,Conservative,Listed Equity,,MOL Hungarian Oil & Gas PLC,7514.85197,101346.9621,3.131e-05,,,HU0000153937
31/12/2025,Conservative,Listed Equity,,Monadelphous Group Ltd,8623.218893,228601.5329,7.062e-05,,,AU000000MND5
31/12/2025,Conservative,Listed Equity,,Moncler SpA,2620.958537,253511.1443,7.831e-05,,,IT0004965148
31/12/2025,Conservative,Listed Equity,,Monday.com Ltd,174.609621,38637.4684,1.194e-05,,,IL0011762130
31/12/2025,Conservative,Listed Equity,,Mondelez International Inc,2491.038699,201083.6217,6.212e-05,,,US6092071058
31/12/2025,Conservative,Listed Equity,,Moneta Money Bank AS,83.054032,1170.337062,3.6e-07,,,CZ0008040318
31/12/2025,Conservative,Listed Equity,,MongoDB Inc,257.620718,162136.6713,5.009e-05,,,US60937P1066
31/12/2025,Conservative,Listed Equity,,Monolithic Power Systems Inc,123.313259,167603.2166,5.178e-05,,,US6098391054
31/12/2025,Conservative,Listed Equity,,MonotaRO Co Ltd,459.843987,11000.57834,3.4e-06,,,JP3922950005
31/12/2025,Conservative,Listed Equity,,Monster Beverage Corp,3704.561052,425925.9141,0.00013158,,,US61174X1090
31/12/2025,Conservative,Listed Equity,,Montage Technology Co Ltd,27.88395,704.870243,2.2e-07,,,CNE100003MN7
31/12/2025,Conservative,Listed Equity,,Moody's Corp,780.772895,598122.2666,0.00018477,,,US6153691059
31/12/2025,Conservative,Listed Equity,,Morgan Stanley,3677.836048,979120.0919,0.00030247,,,US6174464486
31/12/2025,Conservative,Listed Equity,,Motiva Infraestrutura de Mobilidade SA,23358.7063,96268.64454,2.974e-05,,,BRMOTVACNOR7
31/12/2025,Conservative,Listed Equity,,Motorola Solutions Inc,641.013343,368468.5229,0.00011383,,,US6200763075
31/12/2025,Conservative,Listed Equity,,Mowi ASA,635.901676,22991.63313,7.1e-06,,,NO0003054108
31/12/2025,Conservative,Listed Equity,,Mphasis Ltd,28.083223,1307.824862,4e-07,,,INE356A01018
31/12/2025,Conservative,Listed Equity,,MR DIY Group M Bhd,912.384477,515.856774,1.6e-07,,,MYL5296OO008
31/12/2025,Conservative,Listed Equity,,MRF Ltd,0.64052,1633.517226,5e-07,,,INE883A01011
31/12/2025,Conservative,Listed Equity,,MS&AD Insurance Group Holdings Inc,2267.878821,79909.73883,2.469e-05,,,JP3890310000
31/12/2025,Conservative,Listed Equity,,MSCI Inc,445.67695,383441.9086,0.00011845,,,US55354G1004
31/12/2025,Conservative,Listed Equity,,M&T Bank Corp,413.878827,125048.0709,3.863e-05,,,US55261F1049
31/12/2025,Conservative,Listed Equity,,MTN Group Ltd,1626.16542,24945.0144,7.71e-06,,,ZAE000042164
31/12/2025,Conservative,Listed Equity,,MTR Corp Ltd,2022.561756,11612.21232,3.59e-06,,,HK0066009694
31/12/2025,Conservative,Listed Equity,,MTU Aero Engines AG,193.119369,120844.6469,3.733e-05,,,DE000A0D9PT0
31/12/2025,Conservative,Listed Equity,,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,185.470892,183642.4077,5.673e-05,,,DE0008430026
31/12/2025,Conservative,Listed Equity,,Murata Manufacturing Co Ltd,1376.660772,42751.72079,1.321e-05,,,JP3914400001
31/12/2025,Conservative,Listed Equity,,Muthoot Finance Ltd,33.25008,2114.575002,6.5e-07,,,INE414G01012
31/12/2025,Conservative,Listed Equity,,Muyuan Foods Co Ltd,90.597928,983.346781,3e-07,,,CNE100001RQ3
31/12/2025,Conservative,Listed Equity,,Myer Holdings Ltd,7467.081325,3546.863629,1.1e-06,,,AU000000MYR2
31/12/2025,Conservative,Listed Equity,,MYR Group Inc,267.750509,87731.10318,2.71e-05,,,US55405W1045
31/12/2025,Conservative,Listed Equity,,MyState Ltd,4178.518284,19137.61374,5.91e-06,,,AU000000MYS0
31/12/2025,Conservative,Listed Equity,,Nanosonics Ltd,39742.31313,157776.9831,4.874e-05,,,AU000000NAN9
31/12/2025,Conservative,Listed Equity,,Nan Ya Plastics Corp,1423.376719,4089.546068,1.26e-06,,,TW0001303006
31/12/2025,Conservative,Listed Equity,,NARI Technology Co Ltd,149.92427,723.232372,2.2e-07,,,CNE000001G38
31/12/2025,Conservative,Listed Equity,,Nasdaq Inc,799.090457,116391.4764,3.596e-05,,,US6311031081
31/12/2025,Conservative,Listed Equity,,Naspers Ltd,467.204276,46700.9588,1.443e-05,,,ZAE000351946
31/12/2025,Conservative,Listed Equity,,Natera Inc,186.982814,64236.17427,1.984e-05,,,US6323071042
31/12/2025,Conservative,Listed Equity,,National Australia Bank Ltd,288865.1689,12221885.3,0.00377557,,,AU000000NAB4
31/12/2025,Conservative,Listed Equity,,National Bank of Canada,694.538476,131152.2823,4.052e-05,,,CA6330671034
31/12/2025,Conservative,Listed Equity,,National Bank of Greece SA,7581.222689,173575.7229,5.362e-05,,,GRS003003035
31/12/2025,Conservative,Listed Equity,,National Bank of Kuwait SAKP,2312.474753,11446.42237,3.54e-06,,,KW0EQ0100010
31/12/2025,Conservative,Listed Equity,,National Grid PLC,4287.301971,98712.07104,3.049e-05,,,GB00BDR05C01
31/12/2025,Conservative,Listed Equity,,National Silicon Industry Group Co Ltd,61.02016,283.36114,9e-08,,,CNE1000040F5
31/12/2025,Conservative,Listed Equity,,Naturgy Energy Group SA,94.314833,4305.477956,1.33e-06,,,ES0116870314
31/12/2025,Conservative,Listed Equity,,NatWest Group PLC,104413.4798,1372717.59,0.00042406,,,GB00BM8PJY71
31/12/2025,Conservative,Listed Equity,,NAURA Technology Group Co Ltd,11.71439,1154.03157,3.6e-07,,,CNE100000ML7
31/12/2025,Conservative,Listed Equity,,NAVER Corp,77.821533,19645.13566,6.07e-06,,,KR7035420009
