Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nestle India Ltd,2673.592453,57454.33007,0.00009335,,,INE239A01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nestle SA,4785.601884,713249.663,0.00115884,,,CH0038863350
31/12/2025,Indexed Balanced Growth,Listed Equity,,NetApp Inc,284.363922,45666.23802,0.0000742,,,US64110D1046
31/12/2025,Indexed Balanced Growth,Listed Equity,,NetEase Inc,3500.96286,144748.524,0.00023518,,,KYG6427A1022
31/12/2025,Indexed Balanced Growth,Listed Equity,,Netflix Inc,7780.711335,1093978.395,0.00177742,,,US64110L1061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Netwealth Group Ltd,8344.880853,214213.0915,0.00034804,,,AU000000NWL7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Neuren Pharmaceuticals Ltd,10429.00577,194083.7973,0.00031533,,,NZNEUE0001S8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Neurocrine Biosciences Inc,202.912949,43156.84787,0.00007012,,,US64125C1099
31/12/2025,Indexed Balanced Growth,Listed Equity,,New China Life Insurance Co Ltd,1571.860876,23510.2088,0.0000382,,,CNE1000019Y0
31/12/2025,Indexed Balanced Growth,Listed Equity,,New Hope Liuhe Co Ltd,14503.98899,28696.4423,0.00004662,,,CNE000000VB0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Newmont Corp,1993.405383,298480.2116,0.00048495,,,US6516391066
31/12/2025,Indexed Balanced Growth,Listed Equity,,Newmont Corp,7549.365345,1133914.675,0.00184231,,,AU0000297962
31/12/2025,Indexed Balanced Growth,Listed Equity,,New Oriental Education & Technology Group Inc,3643.859303,29653.94135,0.00004818,,,KYG6470A1168
31/12/2025,Indexed Balanced Growth,Listed Equity,,News Corp,3245.619461,146280.0691,0.00023767,,,AU000000NWS2
31/12/2025,Indexed Balanced Growth,Listed Equity,,News Corp,640.890548,25103.18977,0.00004079,,,US65249B1098
31/12/2025,Indexed Balanced Growth,Listed Equity,,NexGen Energy Ltd,11390.7484,159470.4775,0.0002591,,,AU0000159329
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nexi SpA,990.272352,7361.67466,0.00001196,,,IT0005366767
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nexon Co Ltd,500.137551,18311.59333,0.00002975,,,JP3758190007
31/12/2025,Indexed Balanced Growth,Listed Equity,,NEXTDC Ltd,47656.19813,597132.1625,0.00097018,,,AU000000NXT8
31/12/2025,Indexed Balanced Growth,Listed Equity,,NextEra Energy Inc,3845.343288,462928.9323,0.00075213,,,US65339F1012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Next PLC,197.911574,54609.41907,0.00008873,,,GB0032089863
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nibe Industrier AB,2857.928865,16559.33284,0.0000269,,,SE0015988019
31/12/2025,Indexed Balanced Growth,Listed Equity,,nib holdings Ltd/Australia,33809.05988,231930.1508,0.00037682,,,AU000000NHF0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nice Ltd,170.046767,28571.58653,0.00004642,,,IL0002730112
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nickel Industries Ltd,226520.0726,189144.2606,0.00030731,,,AU0000018236
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nick Scali Ltd,6609.274147,155780.5916,0.0002531,,,AU000000NCK1
31/12/2025,Indexed Balanced Growth,Listed Equity,,NIDEC CORP,1286.067989,26231.87162,0.00004262,,,JP3734800000
31/12/2025,Indexed Balanced Growth,Listed Equity,,NIKE Inc,2212.751424,211403.456,0.00034347,,,US6541061031
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nine Entertainment Co Holdings Ltd,112357.6605,124717.0032,0.00020263,,,AU000000NEC4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nintendo Co Ltd,1929.101984,195539.4072,0.0003177,,,JP3756600007
31/12/2025,Indexed Balanced Growth,Listed Equity,,NIO Inc,3358.066416,26500.01679,0.00004306,,,KYG6525F1028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nippon Paint Holdings Co Ltd,1786.205541,17900.43739,0.00002908,,,JP3749400002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nippon Sanso Holdings Corp,357.241108,15954.03065,0.00002592,,,JP3711600001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nippon Steel Corp,11431.71546,70192.26906,0.00011404,,,JP3381000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nippon Yusen KK,1143.171546,55536.98132,0.00009023,,,JP3753000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,NiSource Inc,1050.288858,65772.00337,0.00010686,,,US65473P1057
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nissan Motor Co Ltd,3215.169973,11999.35729,0.0000195,,,JP3672400003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nitori Holdings Co Ltd,714.482216,18746.32718,0.00003046,,,JP3756100008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nitto Denko Corp,1214.619768,43169.52993,0.00007014,,,JP3684000007
31/12/2025,Indexed Balanced Growth,Listed Equity,,NN Group NV,315.80114,36563.67028,0.00005941,,,NL0010773842
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nokia Oyj,8140.810372,79888.65726,0.0001298,,,FI0009000681
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nomura Holdings Inc,4787.030849,59582.9012,0.00009681,,,JP3762600009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nomura Research Institute Ltd,500.137551,28809.53769,0.00004681,,,JP3762800005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nongfu Spring Co Ltd,7287.718605,65766.60188,0.00010685,,,CNE100004272
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nordea Bank Abp,5800.881114,164331.7314,0.00026699,,,FI4000297767
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nordson Corp,89.310277,32200.44885,0.00005232,,,US6556631025
31/12/2025,Indexed Balanced Growth,Listed Equity,,Norfolk Southern Corp,445.122421,192720.6177,0.00031312,,,US6558441084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Norsk Hydro ASA,2142.017684,24902.67748,0.00004046,,,NO0005052605
31/12/2025,Indexed Balanced Growth,Listed Equity,,Northern Star Resources Ltd,104160.8475,2784219.454,0.00452361,,,AU000000NST8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Northern Trust Corp,412.256239,84441.89523,0.0001372,,,US6658591044
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nova Ltd,94.311653,47308.53256,0.00007686,,,IL0010845571
31/12/2025,Indexed Balanced Growth,Listed Equity,,Novartis AG,3405.936725,706572.4908,0.00114799,,,CH0012005267
31/12/2025,Indexed Balanced Growth,Listed Equity,,Novatek Microelectronics Corp,1428.964432,25506.55071,0.00004144,,,TW0003034005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Novonesis Novozymes B,461.555512,44382.64929,0.00007211,,,DK0060336014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Novo Nordisk A/S,5855.896244,449109.996,0.00072968,,,DK0062498333
31/12/2025,Indexed Balanced Growth,Listed Equity,,NRG Energy Inc,371.530752,88719.43596,0.00014415,,,US6293775085
31/12/2025,Indexed Balanced Growth,Listed Equity,,NRW Holdings Ltd,33522.0038,172638.3196,0.00028049,,,AU000000NWH5
31/12/2025,Indexed Balanced Growth,Listed Equity,,NTPC Ltd,9399.013554,51679.14173,0.00008396,,,INE733E01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,NTT Inc,53800.51088,81170.13113,0.00013188,,,JP3735400008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nucor Corp,385.105915,94196.03503,0.00015304,,,US6703461052
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nufarm Ltd,29413.81924,69122.47521,0.00011231,,,AU000000NUF3
31/12/2025,Indexed Balanced Growth,Listed Equity,,NU Holdings Ltd/Cayman Islands,5930.202395,148866.4423,0.00024187,,,KYG6683N1034
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nuix Ltd,20592.60689,36963.72936,0.00006006,,,AU0000119307
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nutanix Inc,365.100412,28300.2762,0.00004598,,,US67059N1081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nutrien Ltd,766.639418,71054.34901,0.00011544,,,CA67077M1086
31/12/2025,Indexed Balanced Growth,Listed Equity,,NVIDIA Corp,44326.4767,12396922.7,0.02014166,,,US67066G1040
31/12/2025,Indexed Balanced Growth,Listed Equity,,NVR Inc,5.001376,54695.77853,0.00008887,,,US62944T1051
31/12/2025,Indexed Balanced Growth,Listed Equity,,NXP Semiconductors NV,457.268618,148841.1568,0.00024183,,,NL0009538784
31/12/2025,Indexed Balanced Growth,Listed Equity,,Obayashi Corp,2000.550205,62566.59322,0.00010165,,,JP3190000004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Obic Co Ltd,714.482216,33644.27451,0.00005466,,,JP3173400007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Objective Corp Ltd,2253.145768,37199.43662,0.00006044,,,AU000000OCL7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Occidental Petroleum Corp,1692.60837,104371.3835,0.00016958,,,US6745991058
31/12/2025,Indexed Balanced Growth,Listed Equity,,Oil & Natural Gas Corp Ltd,9561.201018,38346.21053,0.0000623,,,INE213A01029
31/12/2025,Indexed Balanced Growth,Listed Equity,,Oklo Inc,214.344665,23065.71512,0.00003748,,,US02156V1098
31/12/2025,Indexed Balanced Growth,Listed Equity,,Okta Inc,245.0674,31777.72545,0.00005163,,,US6792951054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Old Dominion Freight Line Inc,434.405187,102144.0138,0.00016596,,,US6795801009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Olympus Corp,1714.757319,32556.06809,0.00005289,,,JP3201200007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Omnicom Group Inc,316.515622,38327.4125,0.00006227,,,US6819191064
31/12/2025,Indexed Balanced Growth,Listed Equity,,OMV AG,157.186088,13155.18232,0.00002137,,,AT0000743059
31/12/2025,Indexed Balanced Growth,Listed Equity,,ONEOK Inc,1329.651404,146553.7634,0.00023811,,,US6826801036
31/12/2025,Indexed Balanced Growth,Listed Equity,,ON Semiconductor Corp,653.751228,53086.34304,0.00008625,,,US6821891057
31/12/2025,Indexed Balanced Growth,Listed Equity,,oOh!media Ltd,37077.72764,48201.04593,0.00007831,,,AU000000OML6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Open Text Corp,405.825899,19845.44375,0.00003224,,,CA6837151068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Opthea Ltd,60523.43448,36314.06069,0.000059,,,AU000000OPT2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ora Banda Mining Ltd,109489.195,167518.4684,0.00027217,,,AU0000050130
31/12/2025,Indexed Balanced Growth,Listed Equity,,Oracle Corp,3154.438985,921994.0019,0.00149799,,,US68389X1054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orange SA,3025.117703,75654.88571,0.00012292,,,FR0000133308
31/12/2025,Indexed Balanced Growth,Listed Equity,,O'Reilly Automotive Inc,1621.874631,221835.7751,0.00036042,,,US67103H1077
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orica Ltd,35362.3755,858598.4771,0.00139499,,,AU000000ORI1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Oriental Land Co Ltd/Japan,2357.791314,65381.7889,0.00010623,,,JP3198900007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Origin Energy Ltd,127454.9943,1464457.885,0.00237935,,,AU000000ORG5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orion Oyj,297.224602,33318.81358,0.00005413,,,FI0009014377
31/12/2025,Indexed Balanced Growth,Listed Equity,,ORIX Corp,1571.860876,68483.39193,0.00011127,,,JP3200450009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orkla ASA,3270.185104,54694.18524,0.00008886,,,NO0003733800
31/12/2025,Indexed Balanced Growth,Listed Equity,,ORLEN SA,1266.776969,50782.90239,0.00008251,,,PLPKN0000018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orora Ltd,89259.77343,197264.0993,0.0003205,,,AU000000ORA8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Orsted AS,915.966201,26425.63919,0.00004293,,,DK0060094928
31/12/2025,Indexed Balanced Growth,Listed Equity,,Osaka Gas Co Ltd,643.033995,33405.03014,0.00005427,,,JP3180400008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Otis Worldwide Corp,761.638042,99766.1884,0.00016209,,,US68902V1070
31/12/2025,Indexed Balanced Growth,Listed Equity,,OTP Bank Nyrt,661.610532,106525.233,0.00017307,,,HU0000061726
31/12/2025,Indexed Balanced Growth,Listed Equity,,Otsuka Corp,571.585773,17673.83936,0.00002872,,,JP3188200004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Otsuka Holdings Co Ltd,714.482216,60651.29503,0.00009854,,,JP3188220002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Oversea-Chinese Banking Corp Ltd,3193.735507,73589.65343,0.00011956,,,SG1S04926220
31/12/2025,Indexed Balanced Growth,Listed Equity,,PACCAR Inc,918.109648,150771.8163,0.00024496,,,US6937181088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Packaging Corp of America,282.220475,87279.48994,0.00014181,,,US6951561090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Paladin Energy Ltd,38267.15952,366982.0598,0.00059625,,,AU000000PDN8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Palantir Technologies Inc,4191.15268,1117158.863,0.00181508,,,US69608A1088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Palo Alto Networks Inc,1245.342503,343993.5361,0.0005589,,,US6974351057
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pan American Silver Corp,571.585773,44497.0236,0.0000723,,,CA6979001089
31/12/2025,Indexed Balanced Growth,Listed Equity,,Panasonic Holdings Corp,4644.134405,89905.47644,0.00014607,,,JP3866800000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pandora A/S,105.028886,17524.21963,0.00002847,,,DK0060252690
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pan Pacific International Holdings Corp,3215.169973,28677.2656,0.00004659,,,JP3639650005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pantoro Gold Ltd,27391.15645,133942.7551,0.00021762,,,AU000000PNR8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Parker-Hannifin Corp,245.0674,323017.8315,0.00052482,,,US7010941042
31/12/2025,Indexed Balanced Growth,Listed Equity,,Partners Group Holding AG,29.293771,54471.98841,0.0000885,,,CH0024608827
31/12/2025,Indexed Balanced Growth,Listed Equity,,Paychex Inc,749.491845,126082.3189,0.00020485,,,US7043261079
31/12/2025,Indexed Balanced Growth,Listed Equity,,Paycom Software Inc,107.172332,25611.42955,0.00004161,,,US70432V1026
31/12/2025,Indexed Balanced Growth,Listed Equity,,PayPal Holdings Inc,1511.84437,132355.8157,0.00021504,,,US70450Y1038
31/12/2025,Indexed Balanced Growth,Listed Equity,,PB Fintech Ltd,617.312635,18802.79985,0.00003055,,,INE417T01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,PDD Holdings Inc,1214.619768,206531.809,0.00033556,,,US7223041028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pearson PLC,3433.801531,72723.50093,0.00011816,,,GB0006776081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pembina Pipeline Corp,1585.436038,90694.50058,0.00014735,,,CA7063271034
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pentair PLC,283.64944,44296.69708,0.00007197,,,IE00BLS09M33
31/12/2025,Indexed Balanced Growth,Listed Equity,,People's Insurance Co Group of China Ltd/The,17862.05541,23229.08863,0.00003774,,,CNE100001MK7
31/12/2025,Indexed Balanced Growth,Listed Equity,,PepsiCo Inc,2572.135978,553577.1987,0.00089941,,,US7134481081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Perenti Ltd,77278.84892,215607.9885,0.0003503,,,AU0000061897
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pernod Ricard SA,312.228728,40197.27677,0.00006531,,,FR0000120693
31/12/2025,Indexed Balanced Growth,Listed Equity,,Perpetual Ltd,7679.972368,143308.2844,0.00023284,,,AU000000PPT9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Perseus Mining Ltd,95565.2291,542810.5013,0.00088192,,,AU000000PRU3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Persistent Systems Ltd,241.494989,25271.20026,0.00004106,,,INE262H01021
31/12/2025,Indexed Balanced Growth,Listed Equity,,PetroChina Co Ltd,57158.5773,92283.1375,0.00014994,,,CNE1000003W8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Petroleo Brasileiro SA - Petrobras,7787.856157,69413.955,0.00011278,,,BRPETRACNOR9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Petroleo Brasileiro SA - Petrobras,8502.338373,71710.39373,0.00011651,,,BRPETRACNPR6
31/12/2025,Indexed Balanced Growth,Listed Equity,,PEXA Group Ltd,10146.14029,136262.6641,0.00022139,,,AU0000158594
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pfizer Inc,10222.09707,381690.3609,0.00062014,,,US7170811035
31/12/2025,Indexed Balanced Growth,Listed Equity,,PG&E Corp,4121.847905,99329.82553,0.00016138,,,US69331C1080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Phillips 66,863.808999,167152.9001,0.00027158,,,US7185461040
31/12/2025,Indexed Balanced Growth,Listed Equity,,Phoenix Financial Ltd,1062.435056,65886.12047,0.00010705,,,IL0007670123
31/12/2025,Indexed Balanced Growth,Listed Equity,,Phoenix Group Holdings PLC,3776.752995,56143.09087,0.00009122,,,GB00BGXQNP29
31/12/2025,Indexed Balanced Growth,Listed Equity,,PICC Property & Casualty Co Ltd,27150.32422,85576.64304,0.00013904,,,CNE100000593
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ping An Insurance Group Co of China Ltd,15361.36765,192815.1794,0.00031327,,,CNE1000003X6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ping An Insurance Group Co of China Ltd,1929.101984,28315.28033,0.000046,,,CNE000001R84
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pinnacle Investment Management Group Ltd,13483.25451,231237.8148,0.0003757,,,AU000000PNI7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pinterest Inc,878.098644,34091.58325,0.00005539,,,US72352L1061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Piraeus Bank SA,3706.019256,44344.48165,0.00007205,,,GRS831003009
31/12/2025,Indexed Balanced Growth,Listed Equity,,PLS Group Ltd,233154.4904,983911.9493,0.00159859,,,AU000000PLS0
31/12/2025,Indexed Balanced Growth,Listed Equity,,PMET Resources Inc,142816.3359,87117.96492,0.00014154,,,AU0000251258
31/12/2025,Indexed Balanced Growth,Listed Equity,,PNC Financial Services Group Inc/The,735.2022,230124.8477,0.00037389,,,US6934751057
31/12/2025,Indexed Balanced Growth,Listed Equity,,PolyNovo Ltd,65248.33563,80255.45283,0.00013039,,,AU000000PNV0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Pop Mart International Group Ltd,1000.275103,36172.67704,0.00005877,,,KYG7170M1033
31/12/2025,Indexed Balanced Growth,Listed Equity,,Porsche Automobil Holding SE,647.320888,45511.01676,0.00007394,,,DE000PAH0038
31/12/2025,Indexed Balanced Growth,Listed Equity,,POSCO Future M Co Ltd,83.594419,16272.80403,0.00002644,,,KR7003670007
31/12/2025,Indexed Balanced Growth,Listed Equity,,POSCO Holdings Inc,131.464728,41740.01535,0.00006782,,,KR7005490008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Poste Italiane SpA,908.106897,34354.02686,0.00005582,,,IT0003796171
31/12/2025,Indexed Balanced Growth,Listed Equity,,Power Assets Holdings Ltd,3215.169973,34162.24554,0.0000555,,,HK0006000050
31/12/2025,Indexed Balanced Growth,Listed Equity,,Power Corp of Canada,973.124779,77661.79481,0.00012618,,,CA7392391016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Power Finance Corp Ltd,2059.137747,12209.96521,0.00001984,,,INE134E01011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Power Grid Corp of India Ltd,11048.75299,48776.96499,0.00007925,,,INE752E01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Powszechna Kasa Oszczednosci Bank Polski SA,1752.624876,62254.87892,0.00010115,,,PLPKO0000016
31/12/2025,Indexed Balanced Growth,Listed Equity,,Powszechny Zaklad Ubezpieczen SA,1421.105128,39560.44448,0.00006428,,,PLPZU0000011
31/12/2025,Indexed Balanced Growth,Listed Equity,,PPG Industries Inc,398.681077,61256.44718,0.00009953,,,US6935061076
31/12/2025,Indexed Balanced Growth,Listed Equity,,PPL Corp,1734.048339,91064.51663,0.00014796,,,US69351T1060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Predictive Discovery Ltd,170474.9923,125299.1194,0.00020358,,,AU000000PDI8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Premier Investments Ltd,6125.958316,84476.96518,0.00013725,,,AU000000PMV2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Press Metal Aluminium Holdings Bhd,11145.92257,29326.20121,0.00004765,,,MYL8869OO009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Principal Financial Group Inc,365.814895,48389.49413,0.00007862,,,US74251V1026
31/12/2025,Indexed Balanced Growth,Listed Equity,,PRIO SA/Brazil,2000.550205,22676.22229,0.00003684,,,BRPRIOACNOR1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Procter & Gamble Co/The,4296.181566,923274.7684,0.00150007,,,US7427181091
31/12/2025,Indexed Balanced Growth,Listed Equity,,Progressive Corp/The,1098.159166,375006.0797,0.00060928,,,US7433151039
