Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Novartis AG,33896.89419,7032019.371,0.00392171,,,CH0012005267
31/12/2025,International Shares,Listed Equity,,Novatek Microelectronics Corp,24978.51715,445858.4555,0.00024865,,,TW0003034005
31/12/2025,International Shares,Listed Equity,,Novonesis Novozymes B,9332.647872,897416.6962,0.00050048,,,DK0060336014
31/12/2025,International Shares,Listed Equity,,Novo Nordisk A/S,19926.26759,1528217.988,0.00085228,,,DK0062498333
31/12/2025,International Shares,Listed Equity,,NRG Energy Inc,956.301684,228359.4214,0.00012735,,,US6293775085
31/12/2025,International Shares,Listed Equity,,NTPC Ltd,4765.992261,26205.13057,1.461e-05,,,INE733E01010
31/12/2025,International Shares,Listed Equity,,NTT Inc,159362.6284,240434.2465,0.00013409,,,JP3735400008
31/12/2025,International Shares,Listed Equity,,Nucor Corp,1049.201291,256632.26,0.00014312,,,US6703461052
31/12/2025,International Shares,Listed Equity,,NU Holdings Ltd/Cayman Islands,164165.091,4121052.145,0.00229828,,,KYG6683N1034
31/12/2025,International Shares,Listed Equity,,Nutanix Inc,4376.918307,339271.0613,0.00018921,,,US67059N1081
31/12/2025,International Shares,Listed Equity,,Nutrien Ltd,1306.453258,121085.8553,6.753e-05,,,CA67077M1086
31/12/2025,International Shares,Listed Equity,,NVIDIA Corp,289532.9589,80974577.22,0.04515894,,,US67066G1040
31/12/2025,International Shares,Listed Equity,,NVR Inc,31.098019,340092.5242,0.00018967,,,US62944T1051
31/12/2025,International Shares,Listed Equity,,NXP Semiconductors NV,1625.50766,529103.5356,0.00029508,,,NL0009538784
31/12/2025,International Shares,Listed Equity,,Obayashi Corp,11404.82154,356682.3039,0.00019892,,,JP3190000004
31/12/2025,International Shares,Listed Equity,,Oberoi Realty Ltd,135.168167,3767.546109,2.1e-06,,,INE093I01010
31/12/2025,International Shares,Listed Equity,,Obic Co Ltd,2069.428657,97447.39051,5.435e-05,,,JP3173400007
31/12/2025,International Shares,Listed Equity,,Occidental Petroleum Corp,4251.090033,262135.1461,0.00014619,,,US6745991058
31/12/2025,International Shares,Listed Equity,,Oil India Ltd,703.485015,4980.703869,2.78e-06,,,INE274J01014
31/12/2025,International Shares,Listed Equity,,Oil & Natural Gas Corp Ltd,43962.41434,176315.9271,9.833e-05,,,INE213A01029
31/12/2025,International Shares,Listed Equity,,Oklo Inc,945.744063,101771.9037,5.676e-05,,,US02156V1098
31/12/2025,International Shares,Listed Equity,,Okta Inc,1446.951746,187625.2796,0.00010464,,,US6792951054
31/12/2025,International Shares,Listed Equity,,Old Dominion Freight Line Inc,1581.906565,371962.135,0.00020744,,,US6795801009
31/12/2025,International Shares,Listed Equity,,Olympus Corp,5614.748668,106600.5812,5.945e-05,,,JP3201200007
31/12/2025,International Shares,Listed Equity,,Omnicom Group Inc,2528.222177,306146.7207,0.00017074,,,US6819191064
31/12/2025,International Shares,Listed Equity,,OmniVision Integrated Circuits Group Inc,124.935863,3375.378652,1.88e-06,,,CNE100002XM8
31/12/2025,International Shares,Listed Equity,,OMV AG,418.917692,35059.96741,1.955e-05,,,AT0000743059
31/12/2025,International Shares,Listed Equity,,One 97 Communications Ltd,425.403788,9219.104981,5.14e-06,,,INE982J01020
31/12/2025,International Shares,Listed Equity,,ONEOK Inc,3311.653991,365009.4744,0.00020356,,,US6826801036
31/12/2025,International Shares,Listed Equity,,ON Semiconductor Corp,2317.771522,188209.2344,0.00010496,,,US6821891057
31/12/2025,International Shares,Listed Equity,,Ooredoo QPSC,16275.69714,87344.42334,4.871e-05,,,QA0007227737
31/12/2025,International Shares,Listed Equity,,OPAP SA,14436.91753,485639.7413,0.00027084,,,GRS419003009
31/12/2025,International Shares,Listed Equity,,Open Text Corp,5204.089972,254487.1803,0.00014193,,,CA6837151068
31/12/2025,International Shares,Listed Equity,,Oracle Corp,20107.98565,5877254.979,0.0032777,,,US68389X1054
31/12/2025,International Shares,Listed Equity,,Oracle Corp Japan,254.434125,32106.89468,1.791e-05,,,JP3689500001
31/12/2025,International Shares,Listed Equity,,Oracle Financial Services Software Ltd,23.065082,2958.173144,1.65e-06,,,INE881D01027
31/12/2025,International Shares,Listed Equity,,Orange SA,6954.092319,173914.2517,9.699e-05,,,FR0000133308
31/12/2025,International Shares,Listed Equity,,O'Reilly Automotive Inc,5418.654303,741149.372,0.00041333,,,US67103H1077
31/12/2025,International Shares,Listed Equity,,Oriental Land Co Ltd/Japan,5954.008354,165105.2533,9.208e-05,,,JP3198900007
31/12/2025,International Shares,Listed Equity,,Orient Overseas International Ltd,141.330162,3414.517497,1.9e-06,,,BMG677491539
31/12/2025,International Shares,Listed Equity,,Orient Securities Co Ltd/China,489.115425,1144.056356,6.4e-07,,,CNE100001ZV6
31/12/2025,International Shares,Listed Equity,,Orion Oyj,2240.291309,251136.1768,0.00014006,,,FI0009014377
31/12/2025,International Shares,Listed Equity,,ORIX Corp,16532.64773,720300.2845,0.00040171,,,JP3200450009
31/12/2025,International Shares,Listed Equity,,Orkla ASA,1480.262542,24757.54367,1.381e-05,,,NO0003733800
31/12/2025,International Shares,Listed Equity,,ORLEN SA,664.873615,26653.63619,1.486e-05,,,PLPKN0000018
31/12/2025,International Shares,Listed Equity,,Orsted AS,2093.663251,60402.2125,3.369e-05,,,DK0060094928
31/12/2025,International Shares,Listed Equity,,Osaka Gas Co Ltd,5591.870832,290492.6237,0.00016201,,,JP3180400008
31/12/2025,International Shares,Listed Equity,,Otis Worldwide Corp,3698.513001,484464.4386,0.00027018,,,US68902V1070
31/12/2025,International Shares,Listed Equity,,OTP Bank Nyrt,4752.383787,765176.4525,0.00042673,,,HU0000061726
31/12/2025,International Shares,Listed Equity,,Otsuka Corp,4285.81124,132520.339,7.391e-05,,,JP3188200004
31/12/2025,International Shares,Listed Equity,,Otsuka Holdings Co Ltd,1385.285364,117594.7345,6.558e-05,,,JP3188220002
31/12/2025,International Shares,Listed Equity,,OUTsurance Group Ltd,874.946768,5674.240937,3.16e-06,,,ZAE000314084
31/12/2025,International Shares,Listed Equity,,Oversea-Chinese Banking Corp Ltd,14722.86539,339242.4233,0.00018919,,,SG1S04926220
31/12/2025,International Shares,Listed Equity,,PACCAR Inc,3861.137099,634075.3147,0.00035362,,,US6937181088
31/12/2025,International Shares,Listed Equity,,Packaging Corp of America,410.271355,126880.5007,7.076e-05,,,US6951561090
31/12/2025,International Shares,Listed Equity,,Page Industries Ltd,6.614252,3977.749286,2.22e-06,,,INE761H01022
31/12/2025,International Shares,Listed Equity,,Palantir Technologies Inc,19956.30142,5319386.032,0.00296658,,,US69608A1088
31/12/2025,International Shares,Listed Equity,,Palo Alto Networks Inc,5394.582213,1490113.284,0.00083103,,,US6974351057
31/12/2025,International Shares,Listed Equity,,Pan American Silver Corp,2981.285599,232088.2275,0.00012943,,,CA6979001089
31/12/2025,International Shares,Listed Equity,,Panasonic Holdings Corp,35767.90406,692428.3629,0.00038616,,,JP3866800000
31/12/2025,International Shares,Listed Equity,,Pandora A/S,336.149385,56086.99764,3.128e-05,,,DK0060252690
31/12/2025,International Shares,Listed Equity,,Pan Pacific International Holdings Corp,5773.03068,51491.75555,2.872e-05,,,JP3639650005
31/12/2025,International Shares,Listed Equity,,Parker-Hannifin Corp,1434.519825,1890808.345,0.00105449,,,US7010941042
31/12/2025,International Shares,Listed Equity,,Partners Group Holding AG,102.230626,190098.6231,0.00010602,,,CH0024608827
31/12/2025,International Shares,Listed Equity,,Paychex Inc,4540.444979,763810.6283,0.00042597,,,US7043261079
31/12/2025,International Shares,Listed Equity,,Paycom Software Inc,899.006031,214839.3212,0.00011981,,,US70432V1026
31/12/2025,International Shares,Listed Equity,,PayPal Holdings Inc,10968.91066,960283.4285,0.00053554,,,US70450Y1038
31/12/2025,International Shares,Listed Equity,,PB Fintech Ltd,399.003314,12153.28874,6.78e-06,,,INE417T01026
31/12/2025,International Shares,Listed Equity,,PDD Holdings Inc,23149.8987,3936368.017,0.00219528,,,US7223041028
31/12/2025,International Shares,Listed Equity,,Pearson PLC,1781.081869,37721.02232,2.104e-05,,,GB0006776081
31/12/2025,International Shares,Listed Equity,,Pegatron Corp,2204.75053,7218.422769,4.03e-06,,,TW0004938006
31/12/2025,International Shares,Listed Equity,,Pembina Pipeline Corp,1656.50312,94759.87734,5.285e-05,,,CA7063271034
31/12/2025,International Shares,Listed Equity,,Pentair PLC,2116.00974,330451.0085,0.00018429,,,IE00BLS09M33
31/12/2025,International Shares,Listed Equity,,People's Insurance Co Group of China Ltd/The,621.852714,1194.31845,6.7e-07,,,CNE100003F27
31/12/2025,International Shares,Listed Equity,,People's Insurance Co Group of China Ltd/The,9610.451027,12498.11342,6.97e-06,,,CNE100001MK7
31/12/2025,International Shares,Listed Equity,,Pepkor Holdings Ltd,3870.524353,9264.986971,5.17e-06,,,ZAE000259479
31/12/2025,International Shares,Listed Equity,,PepsiCo Inc,21910.68675,4715635.842,0.00262988,,,US7134481081
31/12/2025,International Shares,Listed Equity,,Pernod Ricard SA,3892.462717,501127.476,0.00027948,,,FR0000120693
31/12/2025,International Shares,Listed Equity,,Persistent Systems Ltd,121.600472,12724.85901,7.1e-06,,,INE262H01021
31/12/2025,International Shares,Listed Equity,,PetroChina Co Ltd,1418.954828,3169.778316,1.77e-06,,,CNE1000007Q1
31/12/2025,International Shares,Listed Equity,,PetroChina Co Ltd,290727.7347,469383.0447,0.00026177,,,CNE1000003W8
31/12/2025,International Shares,Listed Equity,,Petroleo Brasileiro SA - Petrobras,23196.03366,412196.1443,0.00022988,,,US71654V4086
31/12/2025,International Shares,Listed Equity,,Petroleo Brasileiro SA - Petrobras,4187.951897,37327.64078,2.082e-05,,,BRPETRACNOR9
31/12/2025,International Shares,Listed Equity,,Petroleo Brasileiro SA - Petrobras,5051.479188,42605.16965,2.376e-05,,,BRPETRACNPR6
31/12/2025,International Shares,Listed Equity,,Petronas Chemicals Group Bhd,3069.691122,4117.760555,2.3e-06,,,MYL5183OO008
31/12/2025,International Shares,Listed Equity,,Petronas Dagangan Bhd,327.885976,2418.483569,1.35e-06,,,MYL5681OO001
31/12/2025,International Shares,Listed Equity,,Petronas Gas Bhd,864.940592,5798.068772,3.23e-06,,,MYL6033OO004
31/12/2025,International Shares,Listed Equity,,Petronet LNG Ltd,822.371948,3898.0843,2.17e-06,,,INE347G01014
31/12/2025,International Shares,Listed Equity,,Pfizer Inc,43547.37576,1626047.321,0.00090683,,,US7170811035
31/12/2025,International Shares,Listed Equity,,PG&E Corp,37179.71449,895970.6259,0.00049968,,,US69331C1080
31/12/2025,International Shares,Listed Equity,,PGE Polska Grupa Energetyczna SA,984.110185,3613.869909,2.02e-06,,,PLPGER000010
31/12/2025,International Shares,Listed Equity,,PharmaEssentia Corp,313.639896,7035.38551,3.92e-06,,,TW0006446008
31/12/2025,International Shares,Listed Equity,,Phillips 66,3678.314579,711778.8306,0.00039695,,,US7185461040
31/12/2025,International Shares,Listed Equity,,Phoenix Financial Ltd,5556.123761,344558.9021,0.00019216,,,IL0007670123
31/12/2025,International Shares,Listed Equity,,Phoenix Group Holdings PLC,3023.342947,44943.32249,2.506e-05,,,GB00BGXQNP29
31/12/2025,International Shares,Listed Equity,,Phoenix Mills Ltd/The,209.507832,6478.948311,3.61e-06,,,INE211B01039
31/12/2025,International Shares,Listed Equity,,PICC Property & Casualty Co Ltd,7462.232562,23520.63254,1.312e-05,,,CNE100000593
31/12/2025,International Shares,Listed Equity,,Pidilite Industries Ltd,588.700676,14560.34349,8.12e-06,,,INE318A01026
31/12/2025,International Shares,Listed Equity,,PI Industries Ltd,100.118287,5409.146821,3.02e-06,,,INE603J01030
31/12/2025,International Shares,Listed Equity,,Ping An Bank Co Ltd,15506.11887,37966.30902,2.117e-05,,,CNE000000040
31/12/2025,International Shares,Listed Equity,,Ping An Insurance Group Co of China Ltd,135378.8607,1699269.215,0.00094767,,,CNE1000003X6
31/12/2025,International Shares,Listed Equity,,Ping An Insurance Group Co of China Ltd,682.907344,10023.68742,5.59e-06,,,CNE000001R84
31/12/2025,International Shares,Listed Equity,,Pinnacle Financial Partners Inc,657.475382,94068.72005,5.246e-05,,,US72346Q1040
31/12/2025,International Shares,Listed Equity,,Pinterest Inc,7517.165136,291848.8496,0.00016276,,,US72352L1061
31/12/2025,International Shares,Listed Equity,,Piotech Inc,34.201899,2421.998167,1.35e-06,,,CNE100005998
31/12/2025,International Shares,Listed Equity,,Piraeus Bank SA,1139.856024,13638.98081,7.61e-06,,,GRS831003009
31/12/2025,International Shares,Listed Equity,,Plaza SA,845.380498,4480.037247,2.5e-06,,,CL0002456714
31/12/2025,International Shares,Listed Equity,,PLDT Inc,81.123513,2605.384794,1.45e-06,,,PHY7072Q1032
31/12/2025,International Shares,Listed Equity,,PNC Financial Services Group Inc/The,3189.049358,998200.9033,0.00055669,,,US6934751057
31/12/2025,International Shares,Listed Equity,,Polycab India Ltd,61.33729,7797.1206,4.35e-06,,,INE455K01017
31/12/2025,International Shares,Listed Equity,,Poly Developments and Holdings Group Co Ltd,788.056984,1031.566027,5.8e-07,,,CNE000001ND1
31/12/2025,International Shares,Listed Equity,,Pop Mart International Group Ltd,599.239888,21670.14924,1.209e-05,,,KYG7170M1033
31/12/2025,International Shares,Listed Equity,,Porsche Automobil Holding SE,1295.622156,91090.95911,5.08e-05,,,DE000PAH0038
31/12/2025,International Shares,Listed Equity,,Porto Seguro SA,102.096909,1351.170056,7.5e-07,,,BRPSSAACNOR7
31/12/2025,International Shares,Listed Equity,,POSCO Future M Co Ltd,36.915438,7186.098299,4.01e-06,,,KR7003670007
31/12/2025,International Shares,Listed Equity,,POSCO Holdings Inc,82.028026,26043.87512,1.452e-05,,,KR7005490008
31/12/2025,International Shares,Listed Equity,,Posco International Corp,57.832302,2986.04006,1.67e-06,,,KR7047050000
31/12/2025,International Shares,Listed Equity,,Postal Savings Bank of China Co Ltd,143328.8591,146906.8987,8.193e-05,,,CNE1000029W3
31/12/2025,International Shares,Listed Equity,,Postal Savings Bank of China Co Ltd,1910.783792,2234.692173,1.25e-06,,,CNE100003PZ4
31/12/2025,International Shares,Listed Equity,,Poste Italiane SpA,7498.974147,283689.0084,0.00015821,,,IT0003796171
31/12/2025,International Shares,Listed Equity,,Power Assets Holdings Ltd,3307.691317,35145.31207,1.96e-05,,,HK0006000050
31/12/2025,International Shares,Listed Equity,,Power Construction Corp of China Ltd,1507.42751,1682.090673,9.4e-07,,,CNE1000017G1
31/12/2025,International Shares,Listed Equity,,Power Corp of Canada,6018.548498,480319.9779,0.00026787,,,CA7392391016
31/12/2025,International Shares,Listed Equity,,Power Finance Corp Ltd,1590.133921,9428.938439,5.26e-06,,,INE134E01011
31/12/2025,International Shares,Listed Equity,,Power Grid Corp of India Ltd,139382.7985,615333.6983,0.00034317,,,INE752E01010
31/12/2025,International Shares,Listed Equity,,Powszechna Kasa Oszczednosci Bank Polski SA,16247.72385,577134.4135,0.00032186,,,PLPKO0000016
31/12/2025,International Shares,Listed Equity,,Powszechny Zaklad Ubezpieczen SA,15896.84793,442533.3566,0.0002468,,,PLPZU0000011
31/12/2025,International Shares,Listed Equity,,PPG Industries Inc,2600.737083,399597.3932,0.00022285,,,US6935061076
31/12/2025,International Shares,Listed Equity,,PPL Corp,3208.725521,168508.0117,9.398e-05,,,US69351T1060
31/12/2025,International Shares,Listed Equity,,PRADA SpA,110804.3204,960652.0699,0.00053575,,,IT0003874101
31/12/2025,International Shares,Listed Equity,,President Chain Store Corp,621.852714,6573.85321,3.67e-06,,,TW0002912003
31/12/2025,International Shares,Listed Equity,,Press Metal Aluminium Holdings Bhd,146863.5582,386414.8792,0.0002155,,,MYL8869OO009
31/12/2025,International Shares,Listed Equity,,Prestige Estates Projects Ltd,186.216622,4954.916768,2.76e-06,,,INE811K01011
31/12/2025,International Shares,Listed Equity,,Principal Financial Group Inc,2997.278473,396475.8705,0.00022111,,,US74251V1026
31/12/2025,International Shares,Listed Equity,,PRIO SA/Brazil,31934.98301,361982.757,0.00020188,,,BRPRIOACNOR1
31/12/2025,International Shares,Listed Equity,,Procore Technologies Inc,14067.52346,1534485.5,0.00085577,,,US74275K1088
31/12/2025,International Shares,Listed Equity,,Procter & Gamble Co/The,32855.97522,7060942.951,0.00393784,,,US7427181091
31/12/2025,International Shares,Listed Equity,,Progressive Corp/The,4618.170503,1577040.994,0.0008795,,,US7433151039
31/12/2025,International Shares,Listed Equity,,Promotora y Operadora de Infraestructura SAB de CV,1516.217466,33808.01514,1.885e-05,,,MX01PI000005
31/12/2025,International Shares,Listed Equity,,Prosus NV,6767.231186,629886.6169,0.00035128,,,NL0013654783
31/12/2025,International Shares,Listed Equity,,Prudential Financial Inc,5267.271834,891609.2744,0.00049724,,,US7443201022
31/12/2025,International Shares,Listed Equity,,Prudential PLC,17210.13992,397292.5965,0.00022157,,,GB0007099541
31/12/2025,International Shares,Listed Equity,,Prysmian SpA,5629.946416,856493.0384,0.00047766,,,IT0004176001
31/12/2025,International Shares,Listed Equity,,PTC Inc,1639.709026,428362.7646,0.00023889,,,US69370C1009
31/12/2025,International Shares,Listed Equity,,PTT Exploration & Production PCL,1401.995209,7540.798565,4.21e-06,,,TH0355010R16
31/12/2025,International Shares,Listed Equity,,PTT Exploration & Production PCL,65991.07672,354940.8773,0.00019795,,,TH0355A10Z12
31/12/2025,International Shares,Listed Equity,,PTT PCL,10905.03531,16609.99182,9.26e-06,,,TH0646010R18
31/12/2025,International Shares,Listed Equity,,PTT PCL,88242.89181,134407.0569,7.496e-05,,,TH0646010Z18
31/12/2025,International Shares,Listed Equity,,Public Bank Bhd,15642.42235,26243.37338,1.464e-05,,,MYL1295OO004
31/12/2025,International Shares,Listed Equity,,Publicis Groupe SA,758.575835,118396.0257,6.603e-05,,,FR0000130577
31/12/2025,International Shares,Listed Equity,,Public Power Corp SA,2971.568831,95249.68759,5.312e-05,,,GRS434003000
31/12/2025,International Shares,Listed Equity,,Public Service Enterprise Group Inc,3609.163801,434604.2639,0.00024238,,,US7445731067
31/12/2025,International Shares,Listed Equity,,PulteGroup Inc,1973.705195,347059.5659,0.00019355,,,US7458671010
31/12/2025,International Shares,Listed Equity,,Punjab National Bank,2361.740074,4869.585008,2.72e-06,,,INE160A01022
31/12/2025,International Shares,Listed Equity,,Pure Storage Inc,4906.972597,493088.7508,0.00027499,,,US74624M1027
31/12/2025,International Shares,Listed Equity,,Qatar Electricity & Water Co QSC,482.444642,2990.440516,1.67e-06,,,QA0006929812
