Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,MakeMyTrip Ltd,25744.07232,3170283.002,4.162e-05,,,MU0295S00016
31/12/2025,Balanced Growth,Listed Equity,,Makita Corp,40991.3228,1857690.958,2.439e-05,,,JP3862400003
31/12/2025,Balanced Growth,Listed Equity,,Malayan Banking Bhd,88621.17794,343208.9447,4.51e-06,,,MYL1155OO000
31/12/2025,Balanced Growth,Listed Equity,,Mango Excellent Media Co Ltd,1508.396459,7904.434086,1e-07,,,CNE100001Y83
31/12/2025,Balanced Growth,Listed Equity,,Manila Electric Co,4342.594016,63535.3816,8.3e-07,,,PHY5764J1483
31/12/2025,Balanced Growth,Listed Equity,,Mankind Pharma Ltd,1958.533718,71775.12428,9.4e-07,,,INE634S01028
31/12/2025,Balanced Growth,Listed Equity,,Manulife Financial Corp,178610.3734,9738639.774,0.00012785,,,CA56501R1064
31/12/2025,Balanced Growth,Listed Equity,,Maplebear Inc,180525.9768,12176739.05,0.00015986,,,US5653941030
31/12/2025,Balanced Growth,Listed Equity,,Marathon Petroleum Corp,38639.36012,9423287.296,0.00012371,,,US56585A1025
31/12/2025,Balanced Growth,Listed Equity,,Marico Ltd,7964.333304,99740.07219,1.31e-06,,,INE196A01026
31/12/2025,Balanced Growth,Listed Equity,,Markel Group Inc,1522.630973,4908335.704,6.444e-05,,,US5705351048
31/12/2025,Balanced Growth,Listed Equity,,Marks & Spencer Group PLC,76791.78889,511138.9749,6.71e-06,,,GB0031274896
31/12/2025,Balanced Growth,Listed Equity,,Marriott International Inc/MD,46246.38485,21515300.93,0.00028246,,,US5719032022
31/12/2025,Balanced Growth,Listed Equity,,Marsh & McLennan Cos Inc,83137.84177,23129238.06,0.00030365,,,US5717481023
31/12/2025,Balanced Growth,Listed Equity,,Martin Marietta Materials Inc,3650.666186,3408748.301,4.475e-05,,,US5732841060
31/12/2025,Balanced Growth,Listed Equity,,Marubeni Corp,109063.7774,4542002.303,5.963e-05,,,JP3877600001
31/12/2025,Balanced Growth,Listed Equity,,Maruti Suzuki India Ltd,1980.980682,551861.8399,7.25e-06,,,INE585B01010
31/12/2025,Balanced Growth,Listed Equity,,Marvell Technology Inc,145948.477,18598937.65,0.00024417,,,US5738741041
31/12/2025,Balanced Growth,Listed Equity,,Masco Corp,29412.60285,2799015.925,3.675e-05,,,US5745991068
31/12/2025,Balanced Growth,Listed Equity,,Mastercard Inc,221237.8108,189398277.6,0.00248649,,,US57636Q1040
31/12/2025,Balanced Growth,Listed Equity,,MatsukiyoCocokara & Co,31130.37272,807703.8577,1.06e-05,,,JP3869010003
31/12/2025,Balanced Growth,Listed Equity,,Max Healthcare Institute Ltd,12018.08737,209558.3073,2.75e-06,,,INE027H01010
31/12/2025,Balanced Growth,Listed Equity,,Maxis Bhd,36201.51502,50702.07949,6.7e-07,,,MYL6012OO008
31/12/2025,Balanced Growth,Listed Equity,,Maxscend Microelectronics Co Ltd,498.564724,8717.300999,1.1e-07,,,CNE100003QK4
31/12/2025,Balanced Growth,Listed Equity,,Mayne Pharma Group Ltd,657.282257,2044.14782,3e-08,,,AU000000MYX0
31/12/2025,Balanced Growth,Listed Equity,,mBank SA,228.641147,101233.2497,1.33e-06,,,PLBRE0000012
31/12/2025,Balanced Growth,Listed Equity,,MBRF Global Foods Co SA,10020.51585,54789.41313,7.2e-07,,,BRMBRFACNOR1
31/12/2025,Balanced Growth,Listed Equity,,McCormick & Co Inc/MD,33693.9478,3441395.792,4.518e-05,,,US5797802064
31/12/2025,Balanced Growth,Listed Equity,,McDonald's Corp,123125.4065,56430708.5,0.00074084,,,US5801351017
31/12/2025,Balanced Growth,Listed Equity,,McKesson Corp,25047.29703,30810597.99,0.00040449,,,US58155Q1031
31/12/2025,Balanced Growth,Listed Equity,,McMillan Shakespeare Ltd,110590.9214,1885575.21,2.475e-05,,,AU000000MMS5
31/12/2025,Balanced Growth,Listed Equity,,MediaTek Inc,534377.5532,36470607.47,0.0004788,,,TW0002454006
31/12/2025,Balanced Growth,Listed Equity,,Medibank Pvt Ltd,8554659.388,40976818.47,0.00053796,,,AU000000MPL3
31/12/2025,Balanced Growth,Listed Equity,,Medtronic PLC,271232.5679,39071156.13,0.00051294,,,IE00BTN1Y115
31/12/2025,Balanced Growth,Listed Equity,,Mega Financial Holding Co Ltd,192342.1596,367192.018,4.82e-06,,,TW0002886009
31/12/2025,Balanced Growth,Listed Equity,,Megaport Ltd,1544020.141,18790725.12,0.00024669,,,AU000000MP15
31/12/2025,Balanced Growth,Listed Equity,,Meituan,1090850.057,21710123.54,0.00028502,,,KYG596691041
31/12/2025,Balanced Growth,Listed Equity,,Meitu Inc,52396.92963,70664.42052,9.3e-07,,,KYG5966D1051
31/12/2025,Balanced Growth,Listed Equity,,Melrose Industries PLC,60087.45433,713126.77,9.36e-06,,,GB00BNGDN821
31/12/2025,Balanced Growth,Listed Equity,,MercadoLibre Inc,16483.59366,49789672.86,0.00065366,,,US58733R1023
31/12/2025,Balanced Growth,Listed Equity,,Mercedes-Benz Group AG,58567.28664,6196109.9,8.134e-05,,,DE0007100000
31/12/2025,Balanced Growth,Listed Equity,,Merck & Co Inc,771361.8797,121756844.0,0.00159847,,,US58933Y1055
31/12/2025,Balanced Growth,Listed Equity,,Merck KGaA,6533.422183,1410709.427,1.852e-05,,,DE0006599905
31/12/2025,Balanced Growth,Listed Equity,,Meridian Energy Ltd,280729.4383,1355668.28,1.78e-05,,,NZMELE0002S7
31/12/2025,Balanced Growth,Listed Equity,,Meritz Financial Group Inc,1200.366024,141325.2606,1.86e-06,,,KR7138040001
31/12/2025,Balanced Growth,Listed Equity,,Mesaieed Petrochemical Holding Co,67706.3598,30479.00816,4e-07,,,QA000VSUG130
31/12/2025,Balanced Growth,Listed Equity,,Mesoblast Ltd,3500573.122,9521558.893,0.000125,,,AU000000MSB8
31/12/2025,Balanced Growth,Listed Equity,,Metallurgical Corp of China Ltd,16433.58247,10473.65402,1.4e-07,,,CNE100000FX6
31/12/2025,Balanced Growth,Listed Equity,,Meta Platforms Inc,548026.4615,542471000.8,0.00712176,,,US30303M1027
31/12/2025,Balanced Growth,Listed Equity,,Metcash Ltd,10938143.27,36095872.8,0.00047388,,,AU000000MTS0
31/12/2025,Balanced Growth,Listed Equity,,MetLife Inc,109311.9693,12940071.77,0.00016988,,,US59156R1086
31/12/2025,Balanced Growth,Listed Equity,,Metro Inc/CN,28275.71032,3055906.76,4.012e-05,,,CA59162N1096
31/12/2025,Balanced Growth,Listed Equity,,Metropolitan Bank & Trust Co,27706.86127,48376.27505,6.4e-07,,,PHY6028G1361
31/12/2025,Balanced Growth,Listed Equity,,Metso Oyj,222706.9697,5875596.968,7.714e-05,,,FI0009014575
31/12/2025,Balanced Growth,Listed Equity,,Mettler-Toledo International Inc,2861.336777,5982225.564,7.854e-05,,,US5926881054
31/12/2025,Balanced Growth,Listed Equity,,M&G PLC,125830.4829,726890.7687,9.54e-06,,,GB00BKFB1C65
31/12/2025,Balanced Growth,Listed Equity,,Microchip Technology Inc,96747.47895,9244581.776,0.00012137,,,US5950171042
31/12/2025,Balanced Growth,Listed Equity,,Micron Technology Inc,149996.1564,64197950.06,0.00084281,,,US5951121038
31/12/2025,Balanced Growth,Listed Equity,,Microsoft Corp,1315543.975,954072695.4,0.01252541,,,US5949181045
31/12/2025,Balanced Growth,Listed Equity,,Midea Group Co Ltd,459526.0439,7706350.162,0.00010117,,,CNE100001QQ5
31/12/2025,Balanced Growth,Listed Equity,,Midea Group Co Ltd,91786.72551,1502242.95,1.972e-05,,,CNE100006M58
31/12/2025,Balanced Growth,Listed Equity,,MINEBEA MITSUMI Inc,37913.24802,1139297.316,1.496e-05,,,JP3906000009
31/12/2025,Balanced Growth,Listed Equity,,MINISO Group Holding Ltd,8189.79888,57434.33075,7.5e-07,,,KYG6180F1081
31/12/2025,Balanced Growth,Listed Equity,,Minor International PCL,49221.35814,56931.44725,7.5e-07,,,TH0128010R17
31/12/2025,Balanced Growth,Listed Equity,,Mirae Asset Securities Co Ltd,3530.441607,85814.2544,1.13e-06,,,KR7006800007
31/12/2025,Balanced Growth,Listed Equity,,MISC Bhd,20482.43613,59038.59771,7.8e-07,,,MYL3816OO005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi Chemical Group Corp,203277.5008,1779655.802,2.336e-05,,,JP3897700005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi Corp,173873.219,5965146.696,7.831e-05,,,JP3898400001
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi Electric Corp,225624.3321,9896996.619,0.00012993,,,JP3902400005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi Estate Co Ltd,82862.18914,3029085.892,3.977e-05,,,JP3899600005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi HC Capital Inc,40893.66737,512904.9559,6.73e-06,,,JP3499800005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi Heavy Industries Ltd,200332.8802,7359725.342,9.662e-05,,,JP3900000005
31/12/2025,Balanced Growth,Listed Equity,,Mitsubishi UFJ Financial Group Inc,1676907.612,39995355.64,0.00052507,,,JP3902900004
31/12/2025,Balanced Growth,Listed Equity,,Mitsui & Co Ltd,179237.0451,7961677.969,0.00010452,,,JP3893600001
31/12/2025,Balanced Growth,Listed Equity,,Mitsui Fudosan Co Ltd,236619.2475,4030604.586,5.292e-05,,,JP3893200000
31/12/2025,Balanced Growth,Listed Equity,,Mitsui OSK Lines Ltd,15465.03415,696867.0658,9.15e-06,,,JP3362700001
31/12/2025,Balanced Growth,Listed Equity,,Mizuho Financial Group Inc,228083.5987,12437899.99,0.00016329,,,JP3885780001
31/12/2025,Balanced Growth,Listed Equity,,MMG Ltd,649809.9953,1097950.839,1.441e-05,,,HK1208013172
31/12/2025,Balanced Growth,Listed Equity,,Mobile Telecommunications Co KSCP,30714.76978,77739.41943,1.02e-06,,,KW0EQ0601058
31/12/2025,Balanced Growth,Listed Equity,,MOL Hungarian Oil & Gas PLC,419143.2487,5652658.91,7.421e-05,,,HU0000153937
31/12/2025,Balanced Growth,Listed Equity,,Monadelphous Group Ltd,458262.5421,12148539.99,0.00015949,,,AU000000MND5
31/12/2025,Balanced Growth,Listed Equity,,Moncler SpA,146224.7511,14143529.34,0.00018568,,,IT0004965148
31/12/2025,Balanced Growth,Listed Equity,,Monday.com Ltd,9744.441365,2156241.691,2.831e-05,,,IL0011762130
31/12/2025,Balanced Growth,Listed Equity,,Mondelez International Inc,139151.3819,11232689.34,0.00014747,,,US6092071058
31/12/2025,Balanced Growth,Listed Equity,,Moneta Money Bank AS,4632.364915,65275.92028,8.6e-07,,,CZ0008040318
31/12/2025,Balanced Growth,Listed Equity,,MongoDB Inc,14651.06419,9220821.969,0.00012105,,,US60937P1066
31/12/2025,Balanced Growth,Listed Equity,,Monolithic Power Systems Inc,6903.820915,9383440.243,0.00012319,,,US6098391054
31/12/2025,Balanced Growth,Listed Equity,,MonotaRO Co Ltd,25647.94401,613560.741,8.06e-06,,,JP3922950005
31/12/2025,Balanced Growth,Listed Equity,,Monster Beverage Corp,208225.1175,23940346.04,0.0003143,,,US61174X1090
31/12/2025,Balanced Growth,Listed Equity,,Montage Technology Co Ltd,1555.236139,39314.36103,5.2e-07,,,CNE100003MN7
31/12/2025,Balanced Growth,Listed Equity,,Moody's Corp,44234.32599,33886339.39,0.00044487,,,US6153691059
31/12/2025,Balanced Growth,Listed Equity,,Morgan Stanley,207047.2591,55120491.7,0.00072364,,,US6174464486
31/12/2025,Balanced Growth,Listed Equity,,Motiva Infraestrutura de Mobilidade SA,1302839.242,5369414.139,7.049e-05,,,BRMOTVACNOR7
31/12/2025,Balanced Growth,Listed Equity,,Motorola Solutions Inc,36150.39534,20780039.79,0.00027281,,,US6200763075
31/12/2025,Balanced Growth,Listed Equity,,Mowi ASA,35608.24721,1287450.227,1.69e-05,,,NO0003054108
31/12/2025,Balanced Growth,Listed Equity,,Mphasis Ltd,1566.350639,72944.34589,9.6e-07,,,INE356A01018
31/12/2025,Balanced Growth,Listed Equity,,MR DIY Group M Bhd,50888.53317,28772.07498,3.8e-07,,,MYL5296OO008
31/12/2025,Balanced Growth,Listed Equity,,MRF Ltd,35.725179,91109.94063,1.2e-06,,,INE883A01011
31/12/2025,Balanced Growth,Listed Equity,,MS&AD Insurance Group Holdings Inc,126646.6235,4462451.22,5.858e-05,,,JP3890310000
31/12/2025,Balanced Growth,Listed Equity,,MSCI Inc,25166.37773,21652104.51,0.00028426,,,US55354G1004
31/12/2025,Balanced Growth,Listed Equity,,M&T Bank Corp,23110.12378,6982421.445,9.167e-05,,,US55261F1049
31/12/2025,Balanced Growth,Listed Equity,,MTN Group Ltd,90983.47552,1395666.197,1.832e-05,,,ZAE000042164
31/12/2025,Balanced Growth,Listed Equity,,MTR Corp Ltd,113149.1686,649627.7135,8.53e-06,,,HK0066009694
31/12/2025,Balanced Growth,Listed Equity,,MTU Aero Engines AG,10797.44044,6756509.643,8.87e-05,,,DE000A0D9PT0
31/12/2025,Balanced Growth,Listed Equity,,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,10362.79532,10260632.62,0.00013471,,,DE0008430026
31/12/2025,Balanced Growth,Listed Equity,,Murata Manufacturing Co Ltd,77054.87762,2392912.387,3.142e-05,,,JP3914400001
31/12/2025,Balanced Growth,Listed Equity,,Muthoot Finance Ltd,1884.475016,119845.2375,1.57e-06,,,INE414G01012
31/12/2025,Balanced Growth,Listed Equity,,Muyuan Foods Co Ltd,5268.970895,57189.22825,7.5e-07,,,CNE100001RQ3
31/12/2025,Balanced Growth,Listed Equity,,Myer Holdings Ltd,481060.9919,228503.9711,3e-06,,,AU000000MYR2
31/12/2025,Balanced Growth,Listed Equity,,MYR Group Inc,14933.86944,4893230.066,6.424e-05,,,US55405W1045
31/12/2025,Balanced Growth,Listed Equity,,MyState Ltd,229214.9571,1049804.503,1.378e-05,,,AU000000MYS0
31/12/2025,Balanced Growth,Listed Equity,,Nanosonics Ltd,2128025.725,8448262.129,0.00011091,,,AU000000NAN9
31/12/2025,Balanced Growth,Listed Equity,,Nan Ya Plastics Corp,80606.86185,231593.9771,3.04e-06,,,TW0001303006
31/12/2025,Balanced Growth,Listed Equity,,NARI Technology Co Ltd,8362.073633,40338.5146,5.3e-07,,,CNE000001G38
31/12/2025,Balanced Growth,Listed Equity,,Nasdaq Inc,44633.27995,6501057.926,8.535e-05,,,US6311031081
31/12/2025,Balanced Growth,Listed Equity,,Naspers Ltd,26168.60163,2615769.694,3.434e-05,,,ZAE000351946
31/12/2025,Balanced Growth,Listed Equity,,Natera Inc,10449.17099,3589713.699,4.713e-05,,,US6323071042
31/12/2025,Balanced Growth,Listed Equity,,National Australia Bank Ltd,15627645.03,661205661.2,0.00868055,,,AU000000NAB4
31/12/2025,Balanced Growth,Listed Equity,,National Bank of Canada,39943.94125,7542762.908,9.902e-05,,,CA6330671034
31/12/2025,Balanced Growth,Listed Equity,,National Bank of Greece SA,423041.1814,9685730.374,0.00012716,,,GRS003003035
31/12/2025,Balanced Growth,Listed Equity,,National Bank of Kuwait SAKP,131518.6508,650998.6865,8.55e-06,,,KW0EQ0100010
31/12/2025,Balanced Growth,Listed Equity,,National Grid PLC,239815.0492,5521570.52,7.249e-05,,,GB00BDR05C01
31/12/2025,Balanced Growth,Listed Equity,,National Silicon Industry Group Co Ltd,3403.418747,15804.55733,2.1e-07,,,CNE1000040F5
31/12/2025,Balanced Growth,Listed Equity,,Naturgy Energy Group SA,5260.439672,240139.3966,3.15e-06,,,ES0116870314
31/12/2025,Balanced Growth,Listed Equity,,NatWest Group PLC,5855595.576,76983154.53,0.00101066,,,GB00BM8PJY71
31/12/2025,Balanced Growth,Listed Equity,,NAURA Technology Group Co Ltd,653.373835,64366.47629,8.5e-07,,,CNE100000ML7
31/12/2025,Balanced Growth,Listed Equity,,NAVER Corp,4360.001868,1100631.463,1.445e-05,,,KR7035420009
31/12/2025,Balanced Growth,Listed Equity,,Nebius Group NV,7620.150136,956503.966,1.256e-05,,,NL0009805522
31/12/2025,Balanced Growth,Listed Equity,,NEC Corp,96484.66906,4901522.286,6.435e-05,,,JP3733000008
31/12/2025,Balanced Growth,Listed Equity,,Nedbank Group Ltd,349686.6735,8426250.102,0.00011062,,,ZAE000004875
31/12/2025,Balanced Growth,Listed Equity,,Nemetschek SE,7637.443201,1248252.214,1.639e-05,,,DE0006452907
31/12/2025,Balanced Growth,Listed Equity,,NEPI Rockcastle NV,8403.356062,110919.6637,1.46e-06,,,NL0015000RT3
31/12/2025,Balanced Growth,Listed Equity,,Neste Oyj,79147.02381,2705618.127,3.552e-05,,,FI0009013296
31/12/2025,Balanced Growth,Listed Equity,,Nestle India Ltd,10599.15607,227771.2083,2.99e-06,,,INE239A01024
31/12/2025,Balanced Growth,Listed Equity,,Nestle Malaysia Bhd,4684.518376,197346.5794,2.59e-06,,,MYL4707OO005
31/12/2025,Balanced Growth,Listed Equity,,Nestle SA,337620.6643,50319234.67,0.00066061,,,CH0038863350
31/12/2025,Balanced Growth,Listed Equity,,NetApp Inc,117869.0786,18928694.05,0.0002485,,,US64110D1046
31/12/2025,Balanced Growth,Listed Equity,,NetEase Cloud Music Inc,1151.144666,41251.49934,5.4e-07,,,KYG2215N1097
31/12/2025,Balanced Growth,Listed Equity,,NetEase Inc,236574.1,9781238.051,0.00012841,,,KYG6427A1022
31/12/2025,Balanced Growth,Listed Equity,,Netflix Inc,978684.8888,137604401.5,0.00180652,,,US64110L1061
31/12/2025,Balanced Growth,Listed Equity,,Netwealth Group Ltd,1213107.264,31140463.48,0.00040882,,,AU000000NWL7
31/12/2025,Balanced Growth,Listed Equity,,Neuren Pharmaceuticals Ltd,1239469.032,23066518.68,0.00030283,,,NZNEUE0001S8
31/12/2025,Balanced Growth,Listed Equity,,Neurocrine Biosciences Inc,26661.34417,5670508.266,7.444e-05,,,US64125C1099
31/12/2025,Balanced Growth,Listed Equity,,New China Life Insurance Co Ltd,2027.100349,30319.1961,4e-07,,,CNE1000019Y0
31/12/2025,Balanced Growth,Listed Equity,,New China Life Insurance Co Ltd,434878.222,4553696.926,5.978e-05,,,CNE100001922
31/12/2025,Balanced Growth,Listed Equity,,New Hope Liuhe Co Ltd,7871.578647,15574.07656,2e-07,,,CNE000000VB0
31/12/2025,Balanced Growth,Listed Equity,,Newmont Corp,1053962.638,158305188.3,0.00207829,,,AU0000297962
31/12/2025,Balanced Growth,Listed Equity,,Newmont Corp,155793.917,23327618.82,0.00030625,,,US6516391066
31/12/2025,Balanced Growth,Listed Equity,,New Oriental Education & Technology Group Inc,96759.67801,787435.9453,1.034e-05,,,KYG6470A1168
31/12/2025,Balanced Growth,Listed Equity,,News Corp,240679.517,10847425.83,0.00014241,,,AU000000NWS2
31/12/2025,Balanced Growth,Listed Equity,,News Corp,28627.1525,1121303.483,1.472e-05,,,US65249B1098
31/12/2025,Balanced Growth,Listed Equity,,NexGen Energy Ltd,4001536.394,56021509.51,0.00073547,,,AU0000159329
31/12/2025,Balanced Growth,Listed Equity,,Nexi SpA,164121.9953,1220080.586,1.602e-05,,,IT0005366767
31/12/2025,Balanced Growth,Listed Equity,,Nexon Co Ltd,20127.9789,736947.8953,9.67e-06,,,JP3758190007
31/12/2025,Balanced Growth,Listed Equity,,NEXTDC Ltd,4133781.133,51796277.59,0.00068,,,AU000000NXT8
31/12/2025,Balanced Growth,Listed Equity,,NextEra Energy Inc,383633.6379,46184461.93,0.00060633,,,US65339F1012
31/12/2025,Balanced Growth,Listed Equity,,Next PLC,50840.2909,14028279.07,0.00018417,,,GB0032089863
31/12/2025,Balanced Growth,Listed Equity,,NH Investment & Securities Co Ltd,2298.319868,50481.98857,6.6e-07,,,KR7005940002
31/12/2025,Balanced Growth,Listed Equity,,NHPC Ltd,45071.68009,59573.10991,7.8e-07,,,INE848E01016
31/12/2025,Balanced Growth,Listed Equity,,Nibe Industrier AB,98894.92963,573014.2057,7.52e-06,,,SE0015988019
31/12/2025,Balanced Growth,Listed Equity,,nib holdings Ltd/Australia,3606118.404,24737972.25,0.00032477,,,AU000000NHF0
31/12/2025,Balanced Growth,Listed Equity,,Nice Ltd,9756.695686,1639338.974,2.152e-05,,,IL0002730112
31/12/2025,Balanced Growth,Listed Equity,,Nickel Industries Ltd,3523024.527,2941725.484,3.862e-05,,,AU0000018236
31/12/2025,Balanced Growth,Listed Equity,,Nick Scali Ltd,314931.1814,7422927.945,9.745e-05,,,AU000000NCK1
31/12/2025,Balanced Growth,Listed Equity,,NIDEC CORP,86008.63821,1754314.365,2.303e-05,,,JP3734800000
31/12/2025,Balanced Growth,Listed Equity,,Nien Made Enterprise Co Ltd,3175.571493,54712.65957,7.2e-07,,,TW0008464009
31/12/2025,Balanced Growth,Listed Equity,,NIKE Inc,172059.034,16438301.04,0.00021581,,,US6541061031
31/12/2025,Balanced Growth,Listed Equity,,Nine Entertainment Co Holdings Ltd,6432543.27,7140123.03,9.374e-05,,,AU000000NEC4
31/12/2025,Balanced Growth,Listed Equity,,Ningbo Deye Technology Co Ltd,1004.274485,18576.73598,2.4e-07,,,CNE1000052S3
31/12/2025,Balanced Growth,Listed Equity,,Ningbo Orient Wires & Cables Co Ltd,1024.121806,13131.0437,1.7e-07,,,CNE100001T23
31/12/2025,Balanced Growth,Listed Equity,,Ningbo Sanxing Medical Electric Co Ltd,2619.846481,12941.68437,1.7e-07,,,CNE100001567
31/12/2025,Balanced Growth,Listed Equity,,Ningbo Tuopu Group Co Ltd,2347.541226,38880.12545,5.1e-07,,,CNE1000023J3
31/12/2025,Balanced Growth,Listed Equity,,Ningxia Baofeng Energy Group Co Ltd,6271.753698,26419.15116,3.5e-07,,,CNE100003LF5
31/12/2025,Balanced Growth,Listed Equity,,Nintendo Co Ltd,72090.42507,7307295.923,9.593e-05,,,JP3756600007
31/12/2025,Balanced Growth,Listed Equity,,NIO Inc,29027.62035,229070.0449,3.01e-06,,,KYG6525F1028
31/12/2025,Balanced Growth,Listed Equity,,Nippon Paint Holdings Co Ltd,146801.6429,1471170.805,1.931e-05,,,JP3749400002
31/12/2025,Balanced Growth,Listed Equity,,Nippon Sanso Holdings Corp,7570.944132,338110.794,4.44e-06,,,JP3711600001
31/12/2025,Balanced Growth,Listed Equity,,Nippon Steel Corp,200301.829,1229880.108,1.615e-05,,,JP3381000003
31/12/2025,Balanced Growth,Listed Equity,,Nippon Yusen KK,17671.98957,858531.6142,1.127e-05,,,JP3753000003
31/12/2025,Balanced Growth,Listed Equity,,NiSource Inc,26906.43694,1684955.843,2.212e-05,,,US65473P1057
31/12/2025,Balanced Growth,Listed Equity,,Nissan Motor Co Ltd,726698.5878,2712116.965,3.561e-05,,,JP3672400003
31/12/2025,Balanced Growth,Listed Equity,,Nitori Holdings Co Ltd,19985.90583,524383.0228,6.88e-06,,,JP3756100008
31/12/2025,Balanced Growth,Listed Equity,,Nitto Denko Corp,38446.65436,1366455.587,1.794e-05,,,JP3684000007
31/12/2025,Balanced Growth,Listed Equity,,NMDC Ltd,512616.8793,711330.2582,9.34e-06,,,INE584A01023
31/12/2025,Balanced Growth,Listed Equity,,NN Group NV,157521.0108,18237888.9,0.00023943,,,NL0010773842
31/12/2025,Balanced Growth,Listed Equity,,Nokia Oyj,410245.1128,4025880.704,5.285e-05,,,FI0009000681
31/12/2025,Balanced Growth,Listed Equity,,Nomura Holdings Inc,613192.1907,7632240.734,0.0001002,,,JP3762600009
31/12/2025,Balanced Growth,Listed Equity,,Nomura Research Institute Ltd,27174.46223,1565336.582,2.055e-05,,,JP3762800005
31/12/2025,Balanced Growth,Listed Equity,,Nongfu Spring Co Ltd,33590.45535,303130.5401,3.98e-06,,,CNE100004272
31/12/2025,Balanced Growth,Listed Equity,,Nordea Bank Abp,506900.8304,14359867.89,0.00018852,,,FI4000297767
