HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
SAINSBURY (J) PLC ORD GBP0.28571428,GB00B019KW72,"82,378.08","540,014",0.00%
SAL SAUDI LOGISTICS SERVICES,SA15T1L22JH8,"1,606.19","103,003",0.00%
SALESFORCE INC,US79466L3024,"50,417.05","20,028,463",0.13%
SALIK CO PJSC,AEE01110S227,"91,503.92","237,233",0.00%
SALMAR ASA NOK0.25,NO0010310956,"4,893.66","449,249",0.00%
SAMPO OYJ-A SHS,FI4000552500,"130,820.25","2,380,026",0.01%
SAMSARA INC-CL A,US79589L1061,"18,008.14","957,319",0.01%
SAMSUNG BIOLOGICS CO LTD,KR7207940008,563.63,"994,501",0.01%
SAMSUNG C&T CORP,KR7028260008,"4,133.02","1,030,426",0.01%
SAMSUNG ELECTRO-MECHANICS CO KRW5000,KR7009150004,"2,724.68","723,269",0.00%
SAMSUNG ELECTRONICS CO LTD,KR7005930003,"230,144.42","28,725,234",0.18%
SAMSUNG ELECTRONICS-PFD PFD KRW5000,KR7005931001,"39,688.23","3,685,280",0.02%
SAMSUNG FIRE & MARINE INS KRW500,KR7000810002,"1,455.06","752,804",0.00%
SAMSUNG HEAVY INDUSTRIES KRW5000,KR7010140002,"34,226.45","858,663",0.01%
SAMSUNG LIFE INSURANCE CO KRW5000,KR7032830002,"3,892.82","638,652",0.00%
SAMSUNG SDI CO LTD KRW5000,KR7006400006,"2,940.79","825,024",0.01%
SAMSUNG SDS CO LTD 018260,KR7018260000,"2,115.79","377,729",0.00%
SAMYANG FOODS CO LTD KRW5000,KR7003230000,213.19,"273,186",0.00%
SANAN OPTOELECTRONICS CO L-A,CNE000000KB3,"15,404.82","46,765",0.00%
SANDFIRE RESOURCES LTD,AU000000SFR8,"860,593.67","15,421,838",0.10%
SANDOZ GROUP AG,CH1243598427,"21,566.82","2,361,152",0.01%
SANDS CHINA LTD,KYG7800X1079,"110,188.14","416,091",0.00%
SANDVIK AB NPV,SE0000667891,"55,099.75","2,694,239",0.02%
SANLAM LTD SLM,ZAE000070660,"87,575.33","780,590",0.00%
SANOFI SAN,FR0000120578,"58,667.62","8,547,033",0.05%
SANRIO CO LTD NPV,JP3343200006,"8,871.00","417,303",0.00%
SANTANDER BANK POLSKA SA,PLBZ00000044,"1,997.52","454,417",0.00%
SANTOS LTD NPV,AU000000STO6,"6,065,738.99","37,425,610",0.23%
SANY HEAVY INDUSTRY CO LTD-A,CNE000001F70,"25,187.98","114,344",0.00%
SAP SE,DE0007164600,"55,284.74","20,286,408",0.13%
SAPUTO INC COM NPV,CA8029121057,"12,782.36","577,670",0.00%
SARTORIUS AG-VORZUG SRT3,DE0007165631,"1,365.27","594,392",0.00%
SARTORIUS STEDIM BIOTECH,FR0013154002,"1,591.91","588,769",0.00%
SASOL LTD NPV,ZAE000006896,"29,364.08","282,221",0.00%
SAUDI ARABIAN MINING CO,SA123GA0ITH7,"65,950.17","1,607,082",0.01%
SAUDI ARABIAN OIL CO ARAMCO,SA14TG012N13,"294,784.81","2,808,519",0.02%
SAUDI AWWAL BANK,SA0007879089,"49,039.91","634,855",0.00%
SAUDI BASIC INDUSTRIES CORP,SA0007879121,"43,737.29","897,052",0.01%
SAUDI ELECTRICITY CO,SA0007879550,"37,613.32","211,284",0.00%
SAUDI INVESTMENT BANK/THE,SA0007879063,"30,138.70","158,211",0.00%
SAUDI RESEARCH & MEDIA GROUP,SA000A0JK5M3,"1,603.27","79,804",0.00%
SAUDI TADAWUL GROUP HOLDING,SA15DHKGHBH4,"2,115.79","118,680",0.00%
SAUDI TELECOM CO,SA0007879543,"96,983.95","1,666,536",0.01%
SBA COMMUNICATIONS CORP-CL A,US78410G1040,"5,764.53","1,672,090",0.01%
SBI HOLDINGS INC NPV,JP3436120004,"27,523.91","888,714",0.01%
SCB X PCL,THA790010005,"4,526.54","29,948",0.00%
SCB X PCL-FOREIGN,THA790010013,"35,774.24","235,837",0.00%
SCENTRE GROUP SMART COMMUNICATIONS GROUP,AU000000SCG8,"9,742,498.25","40,918,493",0.26%
SCHINDLER HOLDING AG-REG CHF0.10 (REGD),CH0024638212,"1,023.41","545,303",0.00%
SCHINDLER HOLDING-PART CERT PTG CERT CHF0.10,CH0024638196,"2,546.63","1,442,237",0.01%
SCHNEIDER ELECTRIC SE,FR0000121972,"29,089.86","12,034,582",0.08%
SCHRODERS PLC,GB00BP9LHF23,"46,017.79","377,773",0.00%
SCHWAB (CHARLES) CORP COM USD0.01,US8085131055,"91,250.17","13,671,447",0.09%
SCOUT24 SE G24,DE000A12DM80,"3,266.58","493,614",0.00%
SCREEN HOLDINGS CO LTD,JP3494600004,"3,407.76","496,858",0.00%
SD GUTHRIE BD,MYL5285OO001,"94,108.14","199,270",0.00%
SDIC ESSENCE HOLDINGS CO L-A,CNE000000Q11,"26,648.16","43,798",0.00%
SDIC POWER HOLDINGS CO LTD-A,CNE000000JM2,"21,172.51","59,680",0.00%
SEA LTD-ADR SE,US81141R1005,"19,768.81","3,781,821",0.02%
SEAGATE TECHNOLOGY HOLDINGS,IE00BKVD2N49,"11,249.41","4,645,683",0.03%
SECOM CO LTD NPV,JP3421800008,"23,036.48","1,228,240",0.01%
SECURITAS AB-B SHS,SE0000163594,"30,784.00","737,107",0.00%
SEEK LTD NPV,AU000000SEK6,"665,228.67","15,380,087",0.10%
SEGRO PLC ORD GBP0.10,GB00B5ZN1N88,"75,044.36","1,090,441",0.01%
SEIBU HOLDINGS INC SEIBU HOLDINGS INC,JP3417200007,"10,980.57","452,143",0.00%
SEKISUI CHEMICAL CO,JP3419400001,"19,727.16","497,306",0.00%
SEKISUI HOUSE LTD SHS,JP3420600003,"26,408.54","883,777",0.01%
SEMBCORP INDUSTRIES LTD NPV,SG1R50925390,"60,528.37","424,900",0.00%
SEMPRA ENERGY COM NPV,US8168511090,"34,279.40","4,538,544",0.03%
SERES GROUP CO L-A,CNE1000028B9,"4,380.52","113,838",0.00%
SERVICE STREAM LTD NPV,AU000000SSM2,"1,152,154.47","2,580,826",0.02%
SERVICENOW INC COM USD0.001,US81762P1021,"55,079.73","12,653,017",0.08%
SEVEN & I HOLDINGS CO LTD NPV,JP3422950000,"112,117.04","2,413,953",0.02%
SEVERN TRENT PLC ORD GBP0.9789,GB00B1FH8J72,"17,980.55","1,011,490",0.01%
SG HOLDING CO LTD,JP3162770006,"21,149.77","290,056",0.00%
SG MICRO CORP-A,CNE100002NT4,"2,044.24","30,146",0.00%
SGH LTD,AU0000364754,"371,383.78","17,250,777",0.11%
SGS SA-REG,CH1256740924,"7,759.96","1,334,572",0.01%
SHAANXI COAL INDUSTRY CO L-A,CNE100001T64,"25,772.05","118,048",0.00%
SHANDONG GOLD MINING CO LT-A,CNE000001FR7,"9,491.12","78,934",0.00%
SHANDONG GOLD MINING CO LT-H,CNE1000036N7,"47,363.63","315,732",0.00%
SHANDONG HIMILE MECHANICAL-A 'A'CNY1,CNE1000014X3,"3,869.46","70,255",0.00%
SHANDONG HUALU HENGSHENG-A,CNE000001BM7,"7,957.94","53,736",0.00%
SHANDONG NANSHAN ALUMINUM-A,CNE000001139,"40,665.82","47,004",0.00%
SHANDONG SUN PAPER INDUSTR-A,CNE000001P52,"12,703.50","42,986",0.00%
SHANDONG WEIGAO GP MEDICAL-H,CNE100000171,"111,849.24","108,177",0.00%
SHANGHAI ALLIST PHARMACEUT-A,CNE100005XJ7,"1,898.22","42,474",0.00%
SHANGHAI BAOSIGHT SOFTWARE-A,CNE000000C66,"8,615.02","38,332",0.00%
SHANGHAI ELECTRIC GRP CO L-A,CNE100000D55,"38,767.59","71,712",0.00%
SHANGHAI ELECTRIC POWER CO-A,CNE000001G53,"7,446.88","32,030",0.00%
SHANGHAI FOSUN PHARMACEUTI-A,CNE000000X38,"6,789.80","38,642",0.00%
SHANGHAI FRIENDESS ELECTRO-A,CNE100003LY6,438.05,"12,789",0.00%
SHANGHAI INTERNATIONAL AIR-A,CNE000000V89,"8,030.95","56,524",0.00%
SHANGHAI PHARMACEUTICALS-A,CNE000000C82,"11,389.35","43,702",0.00%
SHANGHAI PUDONG DEVEL BANK-A,CNE0000011B7,"93,889.12","250,932",0.00%
SHANGHAI PUTAILAI NEW ENER-A,CNE100002TX3,"8,615.02","50,603",0.00%
SHANGHAI RAAS BLOOD PRODUC-A,CNE100000C31,"21,464.54","29,237",0.00%
SHANGHAI RURAL COMMERCIAL -A,CNE100004QD7,"28,108.33","56,101",0.00%
SHANGHAI UNITED IMAGING HE-A,CNE100005PN5,"2,245.02","60,532",0.00%
SHANGHAI ZHANGJIANG HIGH-A,CNE000000JX9,"6,059.72","57,153",0.00%
SHANXI LU'AN ENVIRONMENTAL-A,CNE000001NT7,"15,258.81","38,683",0.00%
SHANXI XINGHUACUN FEN WINE-A,CNE000000DH5,"3,285.39","121,193",0.00%
SHANXI XISHAN COAL & ELEC-A,CNE0000013Y5,"20,953.48","28,901",0.00%
SHARETRONIC DATA TECHNOLOG-A,CNE100004173,803.10,"29,104",0.00%
SHELL PLC-NEW,GB00BP6MXD84,"305,379.42","16,877,208",0.11%
SHENERGY COMPANY LIMITED-A,CNE0000005Q7,"23,435.77","39,172",0.00%
SHENGYI ELECTRONICS CO LTD-A,CNE100005428,"1,606.19","33,021",0.00%
SHENGYI TECHNOLOGY CO LTD -A,CNE000000XL5,"6,716.80","103,049",0.00%
SHENNAN CIRCUITS CO LTD-A,CNE100003373,"1,774.11","88,538",0.00%
SHENWAN HONGYUAN GROUP CO-A,CNE100002FD4,"61,181.24","69,271",0.00%
SHENZHEN ENVICOOL TECHNOLO-A,CNE100002CC3,"2,555.30","58,681",0.00%
SHENZHEN EVERWIN PRECISION-A,CNE100000T40,"3,358.40","33,551",0.00%
SHENZHEN GOODIX TECHNOLOGY- A,CNE100002G84,657.08,"11,152",0.00%
SHENZHEN INOVANCE TECHNOLO-A,CNE100000V46,"4,161.49","67,350",0.00%
SHENZHEN KINWONG ELECTRONI-A,CNE100002FZ7,"3,212.38","50,444",0.00%
SHENZHEN LONGSYS ELECTRONI-A,CNE100005K10,876.10,"46,085",0.00%
SHENZHEN MINDRAY BIO-MEDIC-A,CNE100003G67,"3,285.39","134,428",0.00%
SHENZHEN NEW INDUSTRIES BI-A,CNE100003T39,"3,212.38","38,821",0.00%
SHENZHEN O-FILM TECH CO-A,CNE100000S33,"12,922.53","29,484",0.00%
SHENZHEN SALUBRIS PHARM-A,CNE100000FW8,"4,161.49","44,301",0.00%
SHENZHEN TRANSSION HOLDING-A,CNE100003P74,"2,919.62","41,499",0.00%
SHENZHOU INTERNATIONAL GROUP,KYG8087W1015,"39,826.22","469,589",0.00%
SHERWIN-WILLIAMS CO/THE COM USD1,US8243481061,"12,553.55","6,099,913",0.04%
SHIMADZU CORP NPV,JP3357200009,"12,399.39","494,432",0.00%
SHIMANO INC NPV,JP3358000002,"4,169.37","659,558",0.00%
SHIN ETSU CHEMICAL CO LTD,JP3371200001,"87,828.88","4,094,605",0.03%
SHINHAN FINANCIAL GROUP LTD KRW5000,KR7055550008,"21,255.01","1,701,498",0.01%
SHIONOGI & CO LTD NPV,JP3347200002,"42,541.87","1,156,288",0.01%
SHISEIDO CO LTD NPV,JP3351600006,"21,581.96","470,352",0.00%
SHOPIFY INC - A SH,CA82509L1076,"64,697.20","15,641,975",0.10%
SHOPRITE HOLDINGS LTD ZAR0.01134,ZAE000012084,"22,478.63","549,734",0.00%
SIAM CEMENT PUB CO-FOR REG THB1 (ALIEN MKT),TH0003010Z12,"35,371.96","308,950",0.00%
SIAM CEMENT PUBLIC CO LTD THB1(LOCAL),TH0003010Z04,"3,285.39","28,696",0.00%
SIBANYE STILLWATER LTD,ZAE000259701,"137,341.67","751,981",0.00%
SICHUAN BIOKIN PHARMACEUTI-A,CNE100006FN4,730.09,"50,680",0.00%
SICHUAN CHANGHONG ELECTRIC-A,CNE000000GJ4,"19,712.33","38,539",0.00%
SICHUAN CHUANTOU ENERGY CO-A,CNE000000BQ0,"15,112.79","45,132",0.00%
SICHUAN KELUN PHARMACEUTIC-A,CNE100000PW7,"5,986.71","37,750",0.00%
SICHUAN KELUN-BIOTECH BIOPHA,CNE1000062J1,"2,263.27","171,018",0.00%
SICHUAN ROAD&BRIDGE CO LT-A,CNE000001DQ4,"32,853.89","70,231",0.00%
SIEMENS AG-REG SIE,DE0007236101,"40,285.71","16,967,890",0.11%
SIEMENS ENERGY AG SIEMENS ENERGY AG,DE000ENER6Y0,"41,633.13","8,828,196",0.06%
SIEMENS HEALTHINEERS AG,DE000SHL1006,"16,515.75","1,306,606",0.01%
SIGMA FOODS SAB DE CV,MXP000511016,"182,594.62","239,711",0.00%
SIGMA HEALTHCARE LTD SIG,AU000000SIG5,"10,779,861.50","31,692,793",0.20%
SIKA AG-BR,CH0418792922,"8,366.87","2,575,095",0.02%
SILEX SYSTEMS LIMITED NPV,AU000000SLX4,"448,800.93","3,873,152",0.02%
SIMON PROPERTY GROUP INC COM USD0.0001,US8288061091,"17,232.46","4,783,537",0.03%
SIMS LTD,AU000000SGM7,"297,995.17","5,360,933",0.03%
SINGAPORE AIRLINES LTD NPV,SG1V61937297,"64,260.14","479,571",0.00%
SINGAPORE EXCHANGE LTD NPV,SG1J26887955,"43,435.46","859,016",0.01%
SINGAPORE TECH ENGINEERING,SG1F60858221,"74,422.85","730,717",0.00%
SINGAPORE TELECOMMUNICATIONS,SG1T75931496,"371,590.10","1,971,544",0.01%
SINO BIOPHARMACEUTICAL,KYG8167W1380,"499,379.13","594,588",0.00%
SINO LAND CO,HK0083000502,"128,202.23","252,432",0.00%
SINOMA SCIENCE&TECHNOLOGY -A,CNE000001P78,"4,234.50","33,060",0.00%
SINOPAC FINANCIAL HOLDINGS TWD10,TW0002890001,"597,210.71","815,169",0.01%
SINOPHARM GROUP CO-H,CNE100000FN7,"61,619.30","230,786",0.00%
SINOTRUK HONG KONG LTD,HK3808041546,"32,488.85","172,884",0.00%
SITC INTERNATIONAL HOLDINGS,KYG8187G1055,"58,418.80","313,567",0.00%
SITEMINDER LTD,AU0000183543,"480,895.37","2,923,844",0.02%
SK BIOPHARMACEUTICALS CO LTD,KR7326030004,"1,439.73","186,743",0.00%
SK HOLDINGS CO LTD,KR7034730002,"1,795.28","479,363",0.00%
SK HYNIX INC,KR7000660001,"24,698.09","16,737,415",0.10%
SK INNOVATION CO LTD,KR7096770003,"3,347.45","352,645",0.00%
SK SQUARE CO LTD,KR7402340004,"4,243.26","1,625,518",0.01%
SK TELECOM KRW500,KR7017670001,"5,190.91","289,096",0.00%
SKANDINAVISKA ENSKILDA BAN-A SER'A'NPV,SE0000148884,"78,682.01","2,497,067",0.02%
SKANSKA AB-B SHS SER'B'NPV,SE0000113250,"17,627.33","723,438",0.00%
SKF AB-B SHARES,SE0000108227,"18,227.75","728,807",0.00%
SLB LTD,AN8068571086,"79,087.16","4,551,796",0.03%
SM INVESTMENTS CORP PHP10,PHY806761029,"10,917.71","194,654",0.00%
SM PRIME HOLDINGS INC PHP1,PHY8076N1120,"508,724.24","294,990",0.00%
SMC CORPORATION,JP3162600005,"3,128.65","1,630,095",0.01%
SMITH & NEPHEW PLC ORD USD0.20,GB0009223206,"43,189.89","1,078,918",0.01%
SMITHS GROUP PLC ORD GBP0.375,GB00B1WY2338,"18,115.78","859,418",0.01%
SMOORE INTERNATIONAL HOLDING,KYG8245V1023,"85,055.07","195,168",0.00%
SMURFIT WESTROCK PLC,IE00028FXN24,"27,044.12","1,568,263",0.01%
SNAM SPA NPV,IT0003153415,"119,975.45","1,195,111",0.01%
SNAP INC - A SNAP,US83304A1060,"56,740.34","686,653",0.00%
SNAP-ON INC COM USD1,US8330341012,"2,759.21","1,425,842",0.01%
SNOWFLAKE INC-CLASS A,US8334451098,"17,071.81","5,615,765",0.04%
SOC QUIMICA Y MINERA CHILE-B PRF SER'B',CLP8716X1082,"6,940.93","736,448",0.00%
SOCIETE GENERALE EUR1.25,FR0000130809,"37,716.91","4,564,841",0.03%
SODEXO EUR4,FR0000121220,"4,244.02","326,637",0.00%
SOFI TECHNOLOGIES INC,US83406F1021,"62,112.17","2,438,474",0.02%
SOFINA NPV,BE0003717312,914.69,"397,902",0.00%
SOFTBANK CORP,JP3732000009,"1,522,188.44","3,128,102",0.02%
SOFTBANK GROUP CORP,JP3436100006,"202,730.55","8,533,950",0.05%
SOLVENTUM CORP-W/I,US83444M1018,"8,389.59","996,912",0.01%
SOMPO HOLDINGS INC,JP3165000005,"48,464.35","2,474,095",0.02%
SONIC HEALTHCARE LTD NPV,AU000000SHL7,"923,069.17","20,870,594",0.13%
SONOVA HOLDING AG-REG CHF0.05 (REGD),CH0012549785,"2,778.14","1,089,040",0.01%
SONY FINANCIAL HOLDINGS INC NPV,JP3435350008,"315,591.35","501,200",0.00%
SONY GROUP CORP,JP3435000009,"327,112.30","12,593,112",0.08%
SOOCHOW SECURITIES CO LTD-A,CNE1000019P8,"15,623.85","30,411",0.00%
SOUTH32 LTD S32,AU000000S320,"8,387,884.31","29,860,868",0.19%
SOUTHERN CO COM USD5,US8425871071,"57,616.63","7,534,183",0.05%
SOUTHERN COPPER CORP COM USD0.01,US84265V1052,"4,379.06","942,136",0.01%
SPIRAX GROUP PLC,GB00BWFGQN14,"3,157.86","434,398",0.00%
SPOTIFY TECHNOLOGY SA SPOT,LU1778762911,"8,149.96","7,097,197",0.04%
SPRING AIRLINES CO LTD-A,CNE100001V45,"4,015.48","51,330",0.00%
SRG GLOBAL LTD,AU0000032914,"320,050.94","960,153",0.01%
SS&C TECHNOLOGIES HOLDINGS,US78467J1007,"12,497.84","1,638,391",0.01%
SSE PLC ORD GBP0.50,GB0007908733,"63,224.83","2,778,786",0.02%
STANDARD BANK GROUP LTD ZAR0.1,ZAE000109815,"64,068.74","1,683,805",0.01%
STANDARD CHARTERED PLC ORD USD0.50,GB0004082847,"102,511.48","3,767,308",0.02%
STANTEC INC COM NPV,CA85472N1096,"6,670.56","945,177",0.01%
STARBUCKS CORP COM,US8552441094,"60,191.38","7,600,984",0.05%
STATE STREET CORP COM STK USD1,US8574771031,"14,634.45","2,831,207",0.02%
STEADFAST GROUP LTD NPV,AU000000SDF8,"2,076,824.15","10,965,632",0.07%
STEEL DYNAMICS INC COM STK USD0.01,US8581191009,"7,252.59","1,842,919",0.01%
STELLANTIS NV,NL00150001Q9,"101,096.98","1,682,187",0.01%
STERIS PLC,IE00BFY8C754,"5,082.44","1,932,217",0.01%
STMICROELECTRONICS NV EUR1.04,NL0000226223,"37,117.58","1,466,928",0.01%
STOCKLAND NPV (STAPLED),AU000000SGP0,"4,528,007.34","25,945,482",0.16%
STONECO LTD-A STNE,KYG851581069,"10,700.88","237,334",0.00%
STORA ENSO OYJ-R SHS,FI0009005961,"28,790.73","542,807",0.00%
STRATEGY INC,US5949724083,"13,994.55","3,188,831",0.02%
STRAUMANN HOLDING AG-REG,CH1175448666,"5,538.43","979,765",0.01%
STRYKER CORP COM USD0.10,US8636671013,"18,290.49","9,640,189",0.06%
SUBARU CORP,JP3814800003,"28,143.26","914,097",0.01%
SUMBER ALFARIA TRIJAYA TBK P IDR10,ID1000128705,"847,556.62","150,536",0.00%
SUMITOMO CORPORATION,JP3404600003,"58,724.42","3,040,568",0.02%
SUMITOMO ELECTRIC INDS ORD,JP3407400005,"37,036.98","2,241,168",0.01%
SUMITOMO METAL MINING CO LTD,JP3402600005,"12,185.73","741,109",0.00%
SUMITOMO MITSUI FINANCIAL GR NPV,JP3890350006,"195,215.62","9,414,765",0.06%
SUMITOMO MITSUI TRUST GROUP,JP3892100003,"31,025.79","1,417,935",0.01%
SUMITOMO REALTY & DEVELOPMNT NPV,JP3409000001,"30,170.07","1,134,927",0.01%
SUN COMMUNITIES INC COM USD0.01,US8666741041,"6,666.23","1,238,679",0.01%
SUN HUNG KAI PROPERTIES HKD0.50,HK0016000132,"71,993.06","1,313,523",0.01%
SUN LIFE FINANCIAL INC COM NPV,CA8667961053,"28,405.06","2,662,496",0.02%
SUNCOR ENERGY INC COM NPV 'NEW',CA8672241079,"62,569.78","4,170,022",0.03%
SUNCORP GROUP LTD NPV,AU000000SUN6,"2,022,616.86","35,699,188",0.22%
SUNGROW POWER SUPPLY CO LT-A,CNE1000018M7,"5,767.68","211,944",0.00%
SUNNY OPTICAL TECH,KYG8586D1097,"34,606.10","437,041",0.00%
SUNTORY BEVERAGE & NPV,JP3336560002,"8,954.85","404,969",0.00%
SUNWAY BHD MYR1,MYL5211OO007,"121,486.38","252,304",0.00%
SUNWODA ELECTRONIC CO LTD-A,CNE100001260,"7,884.93","44,299",0.00%
SUPER MICRO COMPUTER INC,US86800U3023,"29,355.99","1,288,520",0.01%
SUPER RETAIL GROUP LTD,AU000000SUL0,"302,265.93","4,845,323",0.03%
SUPERLOOP LTD SLC,AU000000SLC8,"953,327.21","2,469,117",0.02%
SUZANO SA,BRSUZBACNOR0,"33,710.28","474,634",0.00%
SUZHOU DONGSHAN PRECISION-A,CNE100000N79,"5,037.60","91,616",0.00%
SUZHOU TFC OPTICAL COMMUNI-A,CNE100001XQ1,"2,117.25","92,354",0.00%
SUZUKI MOTOR CORP NPV,JP3397200001,"84,986.38","1,898,110",0.01%
SVENSKA CELLULOSA AB-B SHS SER'B'NPV (POST SPLIT),SE0000112724,"31,100.44","620,232",0.00%
SVENSKA HANDELSBANKEN-A SHS SHBA,SE0007100599,"83,518.33","1,825,227",0.01%
SWATCH GROUP AG/THE-BR,CH0012255151,"1,487.52","473,725",0.00%
SWEDBANK AB - A SHARES SER'A'NPV,SE0000242455,"48,365.36","2,526,226",0.02%
SWEDISH ORPHAN BIOVITRUM AB,SE0000872095,"12,054.29","652,563",0.00%
SWIRE PACIFIC LTD  'A',HK0019000162,"23,715.87","286,486",0.00%
SWISS LIFE HOLDING AG-REG,CH0014852781,"1,547.02","2,684,598",0.02%
SWISS PRIME SITE-REG CHF15.30 (REGD),CH0008038389,"3,624.13","845,131",0.01%
SWISS RE AG CHF0.10,CH0126881561,"15,918.58","4,002,908",0.02%
SWISSCOM AG-REG CHF1.00 (REGD),CH0008742519,"1,470.75","1,602,113",0.01%
SYENSQO SA,BE0974464977,"4,148.28","500,893",0.00%
SYMRISE AG NPV (BR),DE000SYM9999,"6,576.98","797,859",0.00%
SYNCHRONY FINANCIAL SYF,US87165B1035,"19,565.43","2,447,843",0.02%
SYNOPSYS INC COM,US8716071076,"9,849.52","6,937,866",0.04%
SYSCO CORP COM USD1,US8718291078,"25,726.99","2,842,951",0.02%
SYSMEX CORP NPV,JP3351100007,"29,298.65","432,366",0.00%
T M G HOLDING EGP10,EGS691S1C011,"36,066.27","90,706",0.00%
T ROWE PRICE GROUP INC COM USD0.20,US74144T1088,"11,471.72","1,761,228",0.01%
T&D HOLDINGS INC,JP3539220008,"26,528.09","917,471",0.01%
T-MOBILE US INC TMUS,US8725901040,"26,748.78","8,144,369",0.05%
TABCORP HOLDINGS LIMITED ORD,AU000000TAH8,"4,248,960.15","4,206,471",0.03%
TAISEI CORP JPY50,JP3443600006,"7,813.51","1,108,951",0.01%
TAIWAN BUSINESS BANK TWD10,TW0002834009,"367,233.48","280,425",0.00%
TAIWAN CEMENT TWD10,TW0001101004,"333,649.51","369,430",0.00%
TAIWAN COOPERATIVE FINANCIAL TWD0.10,TW0005880009,"529,312.67","613,864",0.00%
TAIWAN HIGH SPEED RAIL CORP 2633,TW0002633005,"111,703.23","149,272",0.00%
TAIWAN MOBILE CO LTD TWD10,TW0003045001,"86,150.20","446,108",0.00%
TAIWAN SEMICONDUCTOR MANUFAC,TW0002330008,"1,197,341.77","88,573,485",0.55%
TAKE-TWO INTERACTIVE SOFTWRE COM USD0.01,US8740541094,"9,638.56","3,700,624",0.02%
TAKEDA PHARMACEUTICAL NPV SHS,JP3463000004,"83,058.01","3,841,990",0.02%
TAL EDUCATION GROUP- ADR,US8740801043,"20,737.38","339,274",0.00%
TALANX AG TALANX AG,DE000TLX1005,"3,676.06","736,768",0.00%
TAPESTRY INC,US8760301072,"10,910.25","2,090,430",0.01%
TARGA RESOURCES CORP COM USD0.001,US87612G1013,"11,191.53","3,096,404",0.02%
TARGET CORP COM STK USD0.0833,US87612E1064,"23,912.76","3,505,245",0.02%
TBEA CO LTD-A,CNE000000RB8,"14,090.67","67,266",0.00%
TC ENERGY CORP,CA87807B1076,"55,009.42","4,548,390",0.03%
TCL CORP-A,CNE000001GL8,"55,851.61","54,477",0.00%
TCL ZHONGHUAN RENEWABLE EN-A,CNE1000000B8,"6,132.73","11,292",0.00%
TDK CORP NPV,JP3538800008,"97,326.81","2,058,730",0.01%
TE CONNECTIVITY PLC,IE000IVNQZ81,"15,447.45","5,270,223",0.03%
TECHNOLOGY ONE LIMITED NPV(POST RECON),AU000000TNE8,"567,014.47","15,853,725",0.10%
TECHTRONIC INDUSTRIES CO,HK0669013440,"79,189.93","1,371,598",0.01%
TECK RESOURCES LTD-CLS B CLASS'B'SUB-VTG COM NPV,CA8787422044,"24,559.70","1,765,502",0.01%
TECO ELECTRIC & MACHINERY TWD10,TW0001504009,"57,676.83","231,225",0.00%
TELE2 AB-B SHS,SE0005190238,"31,295.71","786,776",0.00%
TELECOM ITALIA SPA EUR0.55,IT0003497168,"636,505.85","575,974",0.00%
TELEDYNE TECHNOLOGIES INC COM USD0.01,US8793601050,"2,407.61","1,843,952",0.01%
TELEFONICA BRASIL S.A. COM NPV,BRVIVTACNOR0,"40,630.77","368,039",0.00%
TELEFONICA SA TFA,ES0178430E18,"204,235.92","1,256,427",0.01%
TELEKOM MALAYSIA BHD MYR1,MYL4863OO006,"51,763.13","153,984",0.00%
TELENOR ASA ORD NOK6,NO0010063308,"38,913.41","848,684",0.01%
TELIA CO AB,SE0000667925,"114,745.35","735,035",0.00%
TELIX PHARMACEUTICALS LTD TLX,AU000000TLX2,"541,517.36","6,064,994",0.04%
TELKOM INDONESIA PERSERO TBK,ID1000129000,"2,399,465.61","750,930",0.00%
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"21,149,852.26","102,999,780",0.64%
TELUS CORP TELUS CORP,CA87971M1032,"27,453.59","543,315",0.00%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,"183,249.60","2,506,855",0.02%
TENAGA NASIONAL BHD MYR1,MYL5347OO009,"130,393.44","661,104",0.00%
TENARIS SA,LU2598331598,"19,424.25","564,804",0.00%
TENCENT HOLDINGS LTD TENCENT HOLDINGS LTD,KYG875721634,"311,308.86","35,926,552",0.22%
TENCENT MUSIC ENTERTAINM-ADR TME,US88034P1093,"27,812.64","731,132",0.00%
TERADYNE INC COM USD0.125,US8807701029,"8,372.82","2,430,296",0.02%
TERNA SPA ORD EUR0.22,IT0003242622,"68,659.94","1,094,839",0.01%
TERUMO CORP NPV,JP3546800008,"70,498.51","1,531,031",0.01%
TESCO PLC,GB00BLGZ9862,"339,197.42","3,022,655",0.02%
TESLA INC,US88160R1014,"149,615.42","100,899,823",0.63%
TEVA PHARMACEUTICAL-SP ADR ADR(CNV 1 ORD ILS0.10),US8816242098,"62,878.65","2,942,854",0.02%
TEXAS INSTRUMENTS INC COM USD1,US8825081040,"48,086.79","12,510,425",0.08%
TEXAS PACIFIC LAND CORP,US88262P1021,"3,042.65","1,310,503",0.01%
TFI INTERNATIONAL INC,CA87241L1094,"3,942.73","611,929",0.00%
THE SAGE GROUP PLC,GB00B8C3BL03,"56,908.57","1,243,130",0.01%
THE SAUDI NATIONAL BANK,SA13L050IE10,"143,101.32","2,167,215",0.01%
