HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
MONOLITHIC POWER SYSTEMS INC COM STK USD0.001,US6098391054,2.29,"3,115",0.00%
MONOTARO CO LTD MONOTARO CO,JP3922950005,594.13,"14,213",0.01%
MONSTER BEVERAGE CORP MNST,US61174X1090,202.12,"23,239",0.01%
MONTAGE TECHNOLOGY CO LTD-A,CNE100003MN7,139.06,"3,519",0.00%
MONTAUK RENEWABLES INC,US61218C1036,118.90,304,0.00%
MOODY'S CORP COM USD0.01,US6153691059,33.36,"25,559",0.02%
MORGAN STANLEY COM STK USD0.01,US6174464486,41.03,"10,924",0.01%
MOTIVA INFRAESTRUTURA DE MOB,BRMOTVACNOR7,(0.74),-3,0.00%
MOTOR OIL (HELLAS) SA EUR0.75,GRS426003000,108.06,"5,976",0.00%
MOTOROLA SOLUTIONS INC COM USD0.01,US6200763075,46.61,"26,793",0.02%
MOUWASAT MEDICAL SERVICES CO,SA12C051UH11,(0.07),-2,0.00%
MOWI ASA,NO0003054108,0.26,10,0.00%
MR DIY GROUP M BHD,MYL5296OO008,(1.99),-1,0.00%
MR DIY HOLDING THAILAND PCL,THD365010012,"1,214.46",503,0.00%
MS&AD INSURANCE GROUP HOLDIN NPV,JP3890310000,62.71,"2,210",0.00%
MSCI INC-A COM STK USS0.01,US55354G1004,35.60,"30,633",0.02%
MTN GROUP LTD ZAR0.0001,ZAE000042164,421.08,"6,459",0.00%
MTR CORP,HK0066009694,6.32,36,0.00%
MTU AERO ENGINES AG,DE000A0D9PT0,4.66,"2,918",0.00%
MUENCHENER RUECKVER AG-REG NPV(REGD),DE0008430026,(0.05),-53,0.00%
MURATA MANUFACTURING CO LTD NPV,JP3914400001,14.09,437,0.00%
MUYUAN FOODSTUFF CO LTD-A,CNE100001RQ3,175.58,"1,908",0.00%
MYSTATE LTD NPV,AU000000MYS0,101.64,466,0.00%
NAC KAZATOMPROM JSC-GDR,US63253R2013,20.10,"1,682",0.00%
NAM LONG INVESTMENT CORP NLG,VN000000NLG1,220.12,382,0.00%
NAN YA PLASTICS CORP TWD10,TW0001303006,(3.47),-10,0.00%
NANJING IRON & STEEL CO-A,CNE0000014Q9,600.68,679,0.00%
NANOSONICS LTD NPV,AU000000NAN9,"1,009.83","4,009",0.00%
NARI TECHNOLOGY DEVELOPMEN-A,CNE000001G38,23.71,115,0.00%
NASDAQ INC,US6311031081,4.92,717,0.00%
NASPERS LTD-N SHS,ZAE000351946,69.86,"6,983",0.00%
NATERA INC NTRA,US6323071042,26.08,"8,958",0.01%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"4,258.47","180,176",0.11%
NATIONAL BANK OF CANADA COM NPV,CA6330671034,0.03,5,0.00%
NATIONAL BANK OF GREECE ETE,GRS003003035,214.40,"4,909",0.00%
NATIONAL BANK OF KUWAIT NBK,KW0EQ0100010,(5.60),-28,0.00%
NATIONAL GRID PLC NG/LN,GB00BDR05C01,226.34,"5,211",0.00%
NATIONAL SILICON INDUSTRY -A,CNE1000040F5,(0.14),-1,0.00%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,157.00,429,0.00%
NATWEST GROUP PLC,GB00BM8PJY71,209.40,"2,753",0.00%
NAURA TECHNOLOGY GROUP CO-A,CNE100000ML7,43.32,"4,272",0.00%
NAVER CORP,KR7035420009,40.62,"10,253",0.01%
NAVIGATOR GLOBAL INVESTMENTS,AU000000NGI6,603.90,"1,788",0.00%
NEBIUS GROUP NV,NL0009805522,(0.09),-11,0.00%
NEC CORP NPV,JP3733000008,(0.53),-27,0.00%
NEDBANK GROUP LTD ZAR1,ZAE000004875,(0.31),-8,0.00%
NEMETSCHEK SE,DE0006452907,(0.03),-5,0.00%
NEPI ROCKCASTLE N.V.,NL0015000RT3,(0.40),-5,0.00%
NESTE OIL OYJ NPV,FI0009013296,(0.20),-7,0.00%
NESTLE (MALAYSIA) BERHAD MYR1,MYL4707OO005,(0.04),-2,0.00%
NESTLE SA-REG CHF0.10 (REGD),CH0038863350,(1.08),-161,0.00%
NETAPP INC COM USD0.001,US64110D1046,34.27,"5,504",0.00%
NETEASE CLOUD MUSIC INC,KYG2215N1097,(0.06),-2,0.00%
NETEASE INC,KYG6427A1022,"1,309.02","54,122",0.03%
NETFLIX INC COM USD0.001,US64110L1061,386.55,"54,350",0.03%
NETWEALTH GROUP LTD NWL,AU000000NWL7,679.35,"17,439",0.01%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,225.19,"4,191",0.00%
NEUROCRINE BIOSCIENCES INC COM USD0.001,US64125C1099,6.39,"1,359",0.00%
NEW CHINA LIFE INSURANCE C-A,CNE1000019Y0,(0.08),-1,0.00%
NEW CHINA LIFE INSURANCE C-H,CNE100001922,(0.63),-7,0.00%
NEW HOPE CORP LTD NPV,AU000000NHC7,"1,745.53","7,034",0.00%
NEW HOPE LIUHE CO LTD-A,CNE000000VB0,(0.21),,0.00%
NEW ORIENTAL EDUCATION & TEC,KYG6470A1168,(0.91),-7,0.00%
NEW WORLD DEVELOPMENT,HK0000608585,587.80,823,0.00%
NEWAY VALVE SUZHOU CO LTD-A,CNE100001SJ6,273.91,"3,058",0.00%
NEWMONT CORP,US6516391066,(0.03),-3,0.00%
NEWMONT CORP NEM,US6516391066,43.45,"6,506",0.00%
NEWMONT CORP-CDI,AU0000297962,639.25,"96,015",0.06%
NEWS CORP - CLASS A NEWS CORP/NEW-CL A-W/I,US65249B1098,0.37,15,0.00%
NEWS CORP - CLASS B- CDI,AU000000NWS2,161.90,"7,297",0.00%
NEXCHIP SEMICONDUCTOR CORP-A,CNE1000060L1,(0.12),-1,0.00%
NEXGEN ENERGY LTD-CDR,AU0000159329,"5,186.57","72,612",0.04%
NEXI SPA NEXI,IT0005366767,"1,071.53","7,966",0.00%
NEXON CO LTD NPV,JP3758190007,0.19,7,0.00%
NEXT PLC ORD GBP0.10,GB0032089863,33.70,"9,299",0.01%
NEXTDC LTD NPV,AU000000NXT8,"3,065.45","38,410",0.02%
NEXTERA ENERGY INC COM USD0.01,US65339F1012,15.87,"1,910",0.00%
NH INVESTMENT & SECURITIES CO,KR7005940002,(0.09),-2,0.00%
NH3 CLEAN ENERGY LTD,AU0000369753,"9,051.00",860,0.00%
NIB HOLDINGS LTD NPV,AU000000NHF0,641.83,"4,403",0.00%
NIBE INDUSTRIER AB-B SHS,SE0015988019,(0.65),-4,0.00%
NICE LTD,IL0002730112,(0.03),-5,0.00%
NICK SCALI LTD NPV,AU000000NCK1,379.74,"8,951",0.01%
NICKEL INDUSTRIES LTD,AU0000018236,"25,657.97","21,424",0.01%
NIDEC CORP NPV,JP3734800000,29.19,595,0.00%
NIEN MADE ENTERPRISE CO LTD 8464,TW0008464009,(0.11),-2,0.00%
NIKE INC -CL B CLASS'B'COM NPV,US6541061031,(0.34),-33,0.00%
NIKON CORP,JP3657400002,71.75,"1,197",0.00%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"5,387.52","5,980",0.00%
NINGBO DEYE TECHNOLOGY CO -A,CNE1000052S3,(0.04),-1,0.00%
NINGBO ORIENT WIRES & CABL-A,CNE100001T23,110.58,"1,420",0.00%
NINGBO SANXING MEDICAL CO -A,CNE100001567,(0.03),,0.00%
NINGBO SHANSHAN CO LTD-A,CNE000000JJ8,310.72,902,0.00%
NINGBO TUOPU GROUP CO LTD-A,CNE1000023J3,(0.06),-1,0.00%
NINGXIA BAOFENG ENERGY GRO-A,CNE100003LF5,(0.27),-1,0.00%
NINTENDO CO LTD NPV,JP3756600007,(0.30),-31,0.00%
NIO INC-CLASS A,KYG6525F1028,(1.25),-10,0.00%
NIPPON BUILDING FUND INC REIT,JP3027670003,0.13,175,0.00%
NIPPON MINING HOLDINGS INC NPV,JP3379550001,(0.22),-4,0.00%
NIPPON PAINT HOLDINGS CO LTD,JP3749400002,(0.43),-4,0.00%
NIPPON SANSO HOLDINGS CORP,JP3711600001,103.33,"4,615",0.00%
NIPPON STEEL CORP,JP3381000003,(1.89),-12,0.00%
NIPPON TELEGRAPH & TELEPHONE NPV,JP3735400008,(4.77),-7,0.00%
NIPPON TELEVISION HOLDINGS NPV,JP3732200005,60.59,"2,206",0.00%
NIPPON YUSEN KK,JP3753000003,(0.19),-9,0.00%
NISOURCE INC COM NPV,US65473P1057,(0.20),-13,0.00%
NISSAN MOTOR CO LTD,JP3672400003,(0.96),-4,0.00%
NITORI CO LTD NPV,JP3756100008,(0.15),-4,0.00%
NITTO DENKO CORP,JP3684000007,0.41,15,0.00%
NMC HEALTH PLC ORD GBP0.10,GB00B7FC0762,(0.02),,0.00%
NN GROUP NV NN GROUP NV - W/I,NL0010773842,29.82,"3,453",0.00%
NOBLE CORP PLC,GB00BMXNWH07,183.98,"7,791",0.00%
NOKIA OYJ NPV,FI0009000681,(0.62),-6,0.00%
NOMURA HOLDINGS INC NPV,JP3762600009,570.66,"7,103",0.00%
NOMURA RESEARCH INSTITUTE,JP3762800005,(0.17),-10,0.00%
NONGFU SPRING CO LTD-H,CNE100004272,(1.36),-12,0.00%
NORDEA BANK ABP NDA,FI4000297767,10.73,304,0.00%
NORDSON CORP COM NPV,US6556631025,0.01,4,0.00%
NORFOLK SOUTHERN CORP COM USD1,US6558441084,(0.09),-40,0.00%
NORSK HYDRO ASA NOK1.098,NO0005052605,2.14,25,0.00%
NORTHAM PLATINUM HOLDINGS LT,ZAE000298253,347.83,"10,612",0.01%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"2,567.58","68,631",0.04%
NORTHERN TRUST CORP COM USD1.666,US6658591044,12.14,"2,487",0.00%
NOV INC,US62955J1034,143.01,"3,352",0.00%
NOVA LJUBLJANSKA B-GDR REG S,US66980N2036,30.22,"1,921",0.00%
NOVA LTD NVMI,IL0010845571,(0.01),-7,0.00%
NOVARTIS AG-REG CHF0.50 (REGD),CH0012005267,80.93,"16,788",0.01%
NOVATEK MICROELECTRONICS COR,TW0003034005,(0.38),-7,0.00%
NOVATEK OAO RUB0.1(USD),RU000A0DKVS5,27.43,,0.00%
NOVO NORDISK A/S-B,DK0062498333,(0.85),-65,0.00%
NOVONESIS (NOVOZYMES) B,DK0060336014,(0.16),-15,0.00%
NOVONIX LTD,AU000000NVX4,474.92,199,0.00%
NRG ENERGY INC COM USD0.01,US6293775085,2.51,600,0.00%
NRW HOLDINGS LTD NPV,AU000000NWH5,"1,483.19","7,638",0.00%
NU HOLDINGS LTD/CAYMAN ISL-A,KYG6683N1034,"2,196.55","55,140",0.03%
NUCOR CORP COM STK USD0.40,US6703461052,(0.10),-24,0.00%
NUFARM LTD NPV,AU000000NUF3,"12,538.45","29,465",0.02%
NUTANIX INC - A NTNX,US67059N1081,4.20,326,0.00%
NUTRIEN LTD,CA67077M1086,(0.21),-20,0.00%
NVIDIA CORP,US67066G1040,827.50,"231,429",0.14%
NVR INC COM STK USD0.01,US62944T1051,(0.00),-13,0.00%
NXP SEMICONDUCTORS NV,NL0009538784,1.50,489,0.00%
O'REILLY AUTOMOTIVE INC COM USD0.01,US67103H1077,3.23,441,0.00%
O.S.K. HOLDINGS BHD MYR1,MYL5053OO003,"8,817.75","5,214",0.00%
OBAYASHI OBAYASHI,JP3190000004,0.91,28,0.00%
OBIC CO LTD,JP3173400007,191.41,"9,013",0.01%
OBJECTIVE CORPORATION LTD OCL,AU000000OCL7,137.80,"2,275",0.00%
OCCIDENTAL PETROLEUM CORP COM USD0.20,US6745991058,75.47,"4,654",0.00%
OCEANPAL INC,BBG01BM5GDS2,0.17,110,0.00%
OCEANPAL INC,MHY6430L3019,0.01,,0.00%
ODFJELL DRILLING LTD ODL,BMG671801022,420.68,"5,472",0.00%
OFX GROUP LTD,AU000000OFX5,735.63,357,0.00%
OKAMOTO INDUSTRIES INC NPV,JP3192800005,22.63,"1,184",0.00%
OKLO INC,US02156V1098,(0.05),-5,0.00%
OKTA INC OKTA,US6792951054,2.07,268,0.00%
OLD DOMINION FREIGHT LINE COM USD0.10,US6795801009,88.01,"20,695",0.01%
OLYMPUS CORP SHS JPY,JP3201200007,(0.47),-9,0.00%
OMNI BRIDGEWAY LTD-PLACEMENT,AU0000082489,"1,224.19","1,787",0.00%
OMNICOM GROUP COM USD0.15,US6819191064,30.03,"3,636",0.00%
OMNIVISION INTEGRATED CIRCUI,CNE100002XM8,13.49,365,0.00%
OMV AG NPV(VAR),AT0000743059,(0.08),-6,0.00%
ON SEMICONDUCTOR,US6821891057,(0.17),-14,0.00%
ONE 97 COMMUNICATIONS LTD,INE982J01020,176.73,"3,830",0.00%
ONEOK INC COM USD0.01,US6826801036,(0.26),-29,0.00%
ONEX CORPORATION SUB VTG,CA68272K1030,136.66,"16,888",0.01%
OOH!MEDIA LTD OML,AU000000OML6,"5,540.56","7,203",0.00%
OOREDOO Q.S.C. ORDS,QA0007227737,(0.64),-3,0.00%
OPAP SA EUR0.30(CR),GRS419003009,(0.13),-4,0.00%
OPEN TEXT CORP COM NPV,CA6837151068,31.36,"1,534",0.00%
OPEN UP GROUP INC,JP3635580008,74.02,"1,305",0.00%
OPTHEA LTD OPT,AU000000OPT2,"3,099.91","1,860",0.00%
OPTIMA BANK SA,GRS533003000,154.50,"2,098",0.00%
ORA BANDA MINING LTD OBM,AU0000050130,"27,566.15","42,176",0.03%
ORACLE CORP COM USD0.01,US68389X1054,11.88,"3,474",0.00%
ORACLE CORPORATION JAPAN ORACLE CORPORATION JAPAN,JP3689500001,(0.02),-2,0.00%
ORANGE FTE1,FR0000133308,(0.18),-5,0.00%
ORICA LTD,AU000000ORI1,"2,636.13","64,005",0.04%
ORIENT OVERSEAS INTL LTD,BMG677491539,(0.08),-2,0.00%
ORIENT SECURITIES CO LTD-A,CNE100001ZV6,(0.30),-1,0.00%
ORIENTAL LAND CO LTD NPV,JP3198900007,(0.46),-13,0.00%
ORIGIN ENERGY LTD,AU000000ORG5,"7,362.77","84,598",0.05%
ORION CORP SER'B'NPV,FI0009014377,(0.04),-5,0.00%
ORIX CORP NPV,JP3200450009,119.21,"5,194",0.00%
ORKLA ASA NOK1.25,NO0003733800,(0.21),-4,0.00%
ORLEN SA,PLPKN0000018,(0.39),-16,0.00%
ORORA LTD NPV,AU000000ORA8,"16,412.06","36,271",0.02%
ORSTED A/S DENERG,DK0060094928,0.46,13,0.00%
OSAKA GAS CO LTD,JP3180400008,39.26,"2,039",0.00%
OTIS WORLDWIDE CORP-W/I,US68902V1070,3.16,413,0.00%
OTP BANK PLC HUF100,HU0000061726,7.09,"1,141",0.00%
OTSUKA CORP NPV,JP3188200004,(0.09),-3,0.00%
OTSUKA HOLDINGS CO LTD NPV,JP3188220002,(0.18),-15,0.00%
OUTSURANCE GROUP LTD,ZAE000314084,(0.55),-4,0.00%
OVERSEA-CHINESE BANKING CORP NPV,SG1S04926220,(1.47),-34,0.00%
OVINTIV INC,US69047Q1022,37.87,"2,226",0.00%
OVS SPA OVS,IT0005043507,729.19,"6,239",0.00%
P G & E CORP COM NPV,US69331C1080,97.16,"2,341",0.00%
PACCAR INC COM USD1,US6937181088,22.99,"3,775",0.00%
PACIFIC BASIN SHIPPING LTD,BMG684371393,"18,711.10","8,399",0.00%
PACKAGING CORP OF AMERICA COM USD0.01,US6951561090,0.08,26,0.00%
PALADIN ENERGY LTD NPV,AU000000PDN8,685.58,"6,575",0.00%
PALANTIR TECHNOLOGIES INC-A,US69608A1088,35.14,"9,368",0.01%
PALO ALTO NETWORKS INC PALO ALTO NETWORKS,US6974351057,1.22,336,0.00%
PAN AMERICAN SILVER CORP COM NPV,CA6979001089,(0.18),-14,0.00%
PAN PACIFIC INTERNATIONAL HOLDINGS CORP,JP3639650005,(0.85),-8,0.00%
PANASONIC HOLDINGS CORP,JP3866800000,192.14,"3,720",0.00%
PANDORA A/S DKK1,DK0060252690,0.03,4,0.00%
PANTORO GOLD LTD,AU000000PNR8,"1,453.75","7,109",0.00%
PARAGON BANKING GROUP PLC,GB00B2NGPM57,368.65,"6,354",0.00%
PAREX RESOURCES INC COM NPV,CA69946Q1046,357.36,"7,213",0.00%
PARKER HANNIFIN CORP COM USD0.50,US7010941042,1.94,"2,563",0.00%
PARTNERS GROUP HOLDING AG CHF0.01 (REGD),CH0024608827,6.66,"12,384",0.01%
PAYCHEX INC COM USD0.01,US7043261079,(0.08),-13,0.00%
PAYCOM SOFTWARE INC PAYC,US70432V1026,(0.02),-6,0.00%
PAYLOCITY HOLDING CORP PCTY,US70438V1061,63.42,"14,504",0.01%
PAYPAL HOLDINGS INC PYPLV,US70450Y1038,46.11,"4,036",0.00%
PDD HOLDINGS INC,US7223041028,214.18,"36,418",0.02%
PEABODY ENERGY CORP BTU,US7045511000,31.98,"1,424",0.00%
PEARSON PLC ORD GBP0.25,GB0006776081,5.07,107,0.00%
PEET LTD NPV,AU000000PPC5,"5,830.54","11,544",0.01%
PEGATRON CORP,TW0004938006,(1.37),-4,0.00%
PEMBINA PIPELINE CORP COM NPV,CA7063271034,(0.24),-14,0.00%
PENTAIR PLC PENTAIR PLC,IE00BLS09M33,10.61,"1,657",0.00%
PEOPLE'S INSURANCE,CNE100001MK7,(5.79),-8,0.00%
PEPCO GROUP NV,NL0015000AU7,144.78,"1,812",0.00%
PEPKOR HOLDINGS LTD,ZAE000259479,(2.39),-6,0.00%
PEPSICO INC CAP USD0.016666,US7134481081,14.41,"3,102",0.00%
PERENTI LTD,AU0000061897,838.84,"2,340",0.00%
PERFECT WORLD CO LTD-A,CNE1000018W6,76.03,268,0.00%
PERMIAN BASIN ROYALTY TRUST UNITS OF BNF INT NPV,US7142361069,43.46,"1,107",0.00%
PERNOD-RICARD SA EUR1.55,FR0000120693,11.51,"1,482",0.00%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,172.88,"3,226",0.00%
PERSEUS MINING LTD NPV,AU000000PRU3,746.74,"4,241",0.00%
PET VALU HOLDINGS LTD,CA71584R1055,292.45,"8,923",0.01%
PETRA DIAMONDS LTD - NIL RTS21NOV25,BMG702781581,607.87,,0.00%
PETRA DIAMONDS LTD-DI,BMG702782084,"1,089.71",374,0.00%
PETRINDO JAYA KREASI TBK PT,ID1000187206,(14.23),-3,0.00%
PETRO RIO SA PRIO3,BRPRIOACNOR1,(0.57),-6,0.00%
PETROBRAS - PETROLEO BRAS COM NPV,BRPETRACNOR9,342.85,"3,056",0.00%
PETROBRAS - PETROLEO BRAS-PR PRF NPV,BRPETRACNPR6,(3.11),-26,0.00%
PETROCHINA CO LTD-A,CNE1000007Q1,"1,771.74","3,963",0.00%
PETROCHINA CO LTD-H,CNE1000003W8,(14.31),-23,0.00%
PETRONAS CHEMICALS GROUP BHD,MYL5183OO008,(1.48),-2,0.00%
PETRONAS DAGANGAN BHD,MYL5681OO001,(0.19),-1,0.00%
PETRONAS GAS BHD SHS,MYL6033OO004,(0.51),-3,0.00%
PEXA GROUP LTD,AU0000158594,694.16,"9,323",0.01%
PFIZER INC COM USD0.05,US7170811035,30.76,"1,149",0.00%
PGE SA PLN10.00,PLPGER000010,(0.56),-2,0.00%
PHARMAESSENTIA CORP,TW0006446008,(0.04),-1,0.00%
PHARMARON BEIJING CO LTD-A,CNE100003JW4,(0.07),,0.00%
PHILIP MORRIS INTERNATIONAL COM STK NPV,US7181721090,266.44,"64,089",0.04%
PHILLIPS 66 COM USD0.01,US7185461040,(0.17),-33,0.00%
PHOENIX FINANCE LTD,IL0007670123,(0.08),-5,0.00%
PHOENIX GROUP HOLDINGS PLC PHNX,GB00BGXQNP29,(0.33),-5,0.00%
PICC HOLDING CO-A,CNE100003F27,897.08,"1,725",0.00%
PICC PROPERTY & CASUALTY -H,CNE100000593,(4.65),-15,0.00%
PINEWOOD TECHNOLOGIES GROUP,GB00BSB7BS06,630.42,"4,552",0.00%
PING AN BANK CO LTD-A,CNE000000040,(0.70),-2,0.00%
PING AN INSURANCE GROUP CO-A,CNE000001R84,623.04,"9,156",0.01%
PING AN INSURANCE GROUP CO-H,CNE1000003X6,"1,453.94","18,250",0.01%
PINNACLE FINANCIAL PARTNERS COM USD1,US72346Q1040,(0.06),-9,0.00%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,871.61,"14,948",0.01%
PINTEREST INC- CLASS A PINS,US72352L1061,0.07,3,0.00%
PIOTECH INC-A,CNE100005998,2.42,172,0.00%
PIRAEUS BANK SA,GRS831003009,262.51,"3,141",0.00%
PKO BANK POLSKI SA PLN1,PLPKO0000016,237.63,"8,441",0.01%
PLAZA SA Y FILIALES,CL0002456714,(0.51),-3,0.00%
PLDT INC,PHY7072Q1032,(0.05),-2,0.00%
PLS GROUP LTD,AU000000PLS0,"19,006.88","80,209",0.05%
PNC FINANCIAL SERVICES GROUP COM USD5,US6934751057,6.07,"1,901",0.00%
POLY REAL ESTATE GROUP CO -A,CNE000001ND1,(0.44),-1,0.00%
POOL CORP COM USD0.001,US73278L1052,33.26,"11,408",0.01%
POP MART INTERNATIONAL GROUP,KYG7170M1033,(0.36),-13,0.00%
POPULAR INC,PR7331747001,19.43,"3,627",0.00%
PORSCHE AUTOMOBIL HLDG-PRF PAH3,DE000PAH0038,(0.06),-4,0.00%
PORTO SEGURO SA COM NPV,BRPSSAACNOR7,(0.13),-2,0.00%
POSCO FUTURE M CO LTD,KR7003670007,(0.02),-5,0.00%
POSCO HOLDINGS INC,KR7005490008,(0.05),-16,0.00%
POSCO INTERNATIONAL CORP,KR7047050000,(0.03),-2,0.00%
POSTAL SAVINGS BANK OF CHI-A,CNE100003PZ4,(1.13),-1,0.00%
POSTAL SAVINGS BANK OF CHI-H 1658,CNE1000029W3,(6.12),-6,0.00%
POSTLE ITALIANE SPA PST,IT0003796171,(0.25),-9,0.00%
POWER ASSETS HOLDINGS LTD,HK0006000050,(0.59),-6,0.00%
POWER CONSTRUCTION CORP OF-A,CNE1000017G1,(0.85),-1,0.00%
POWER CORP OF CANADA SUB-VTG NPV,CA7392391016,(0.01),-1,0.00%
POWSZECHNY ZAKLAD UBEZPIECZE PLN1,PLPZU0000011,(0.41),-11,0.00%
PPG INDUSTRIES INC COM USD1.666,US6935061076,45.35,"6,968",0.00%
PPL CORPORATION COM USD0.01,US69351T1060,2.76,145,0.00%
PRAIRIESKY ROYALTY LTD PREKF,CA7397211086,279.80,"8,274",0.00%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,4.62,3,0.00%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,297.41,"4,101",0.00%
PRESIDENT CHAIN STORE CORP,TW0002912003,(0.37),-4,0.00%
PRESS METAL ALUMINIUM HOLDIN,MYL8869OO009,(2.52),-7,0.00%
PRINCIPAL FINANCIAL GROUP COM USD0.01,US74251V1026,0.24,32,0.00%
PRO MEDICUS LTD PME,AU000000PME8,78.48,"17,334",0.01%
PROCTER & GAMBLE CO/THE-CDI PG,US7427181091,9.02,"1,939",0.00%
PROGRESSIVE CORP COM USD1,US7433151039,3.24,"1,106",0.00%
PROLOGIS INC COM USD0.01,US74340W1036,9.82,"1,881",0.00%
PROLOGIS PROPERTY MEXICO SA FIBRAPL,MXCFFI170008,"1,609.22","10,125",0.01%
PROMOTORA Y OPERADORA DE INF PROMOTORA,MX01PI000005,(0.13),-3,0.00%
PROPEL FUNERAL PARTNERS LTD,AU000000PFP8,806.23,"3,967",0.00%
PROSUS NV PRX,NL0013654783,(0.33),-31,0.00%
PROYA COSMETICS CO LTD-A,CNE100002TP9,41.26,607,0.00%
PRUDENTIAL FINANCIAL INC COM USD0.01,US7443201022,3.71,627,0.00%
PRUDENTIAL PLC ORD GBP0.05,GB0007099541,92.07,"2,125",0.00%
PRYSMIAN SPA NPV,IT0004176001,101.27,"15,406",0.01%
PTC INC COM USD0.01,US69370C1009,36.78,"9,608",0.01%
PTT EXPLOR & PROD PUBLIC CO THB1(LOCAL),TH0355A10Z04,(0.08),,0.00%
PTT EXPLORATION & PROD-FOR THB1(ALIEN MKT),TH0355A10Z12,(0.87),-5,0.00%
PTT PCL,TH0646010Z00,(0.29),,0.00%
PTT PCL/FOREIGN,TH0646010Z18,(6.33),-10,0.00%
PUBLIC BK BHD MYR1,MYL1295OO004,"4,358.12","7,312",0.00%
PUBLIC POWER CORP PPC,GRS434003000,(0.13),-4,0.00%
PUBLIC SERVICE ENTERPRISE GP COM NPV,US7445731067,5.35,644,0.00%
PUBLIC STORAGE COM USD0.10,US74460D1090,1.24,482,0.00%
PUBLICIS GROUPE EUR0.40,FR0000130577,(0.09),-15,0.00%
PULIKE BIOLOGICAL ENGINEER-A,CNE1000025N0,26.80,72,0.00%
PULTE GROUP INC,US7458671010,(0.08),-15,0.00%
PURE STORAGE INC - CLASS A PSTG,US74624M1027,13.25,"1,331",0.00%
PYC THERAPEUTICS LTD,AU000000PYC7,962.42,"1,593",0.00%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"13,838.16","143,640",0.09%
QATAR ELECTRICITY & WATER CO QEWS,QA0006929812,(0.28),-2,0.00%
QATAR FUEL QSC QFLS,QA0001200771,(0.43),-3,0.00%
QATAR GAS TRANSPORT(NAKILAT) QGTS,QA000A0KD6L1,(1.97),-4,0.00%
QATAR INTERNATIONAL ISLAMIC,QA0006929879,(0.67),-3,0.00%
QATAR ISLAMIC BANK QIBK,QA0006929853,(1.19),-12,0.00%
QATAR NATIONAL BANK QAR10,QA0006929895,(3.11),-24,0.00%
QBE INSURANCE GROUP LTD,AU000000QBE9,"5,926.88","117,886",0.07%
QIAGEN N.V,NL0015002CX3,(0.09),-6,0.00%
QIFU TECHNOLOGY INC,US88557W1018,(0.06),-2,0.00%
QINGDAO PORT INTERNATIONAL-A,CNE100003GT6,94.76,170,0.00%
QINGHAI SALT LAKE INDUSTRY-A,CNE000000SW2,(0.20),-1,0.00%
QL RESOURCES BHD MYR0.25,MYL7084OO006,(1.02),-1,0.00%
QNITY ELECTRONICS INC-W/I,US74743L1008,(0.09),-11,0.00%
QORIA LTD,AU0000278491,"12,678.18","7,417",0.00%
QUAKER HOUGHTON,US7473161070,20.44,"4,208",0.00%
QUALCOMM INC,US7475251036,41.93,"10,754",0.01%
QUANTA COMPUTER INC,TW0002382009,244.91,"3,179",0.00%
QUANTA SERVICES INC COM USD0.00001,US74762E1029,12.03,"7,615",0.00%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"5,013.55","23,915",0.01%
QUEST DIAGNOSTICS INC COM USD0.01,US74834L1008,(0.05),-12,0.00%
QUIMICA Y MINERA CHIL-SP ADR ADR(REPR 1 PRF SER'B'),US8336351056,4.29,442,0.00%
RAIA DROGASIL SA COM NPV,BRRADLACNOR0,"1,127.61","7,236",0.00%
RAIFFEISEN BANK INTERNATIONAL RAIFFEISEN BANK INTERNATIONAL,AT0000606306,(0.05),-4,0.00%
RAKUTEN GROUP INC,JP3967200001,(0.68),-7,0.00%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"7,853.58","32,671",0.02%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"1,415.92","48,651",0.03%
RANDSTAD HOLDING NV EUR0.10,NL0000379121,63.69,"3,631",0.00%
RANGE INTELLIGENT COMPUTI-A,CNE100001Z58,(0.06),-1,0.00%
RATIONAL AG NPV,DE0007010803,0.01,10,0.00%
RAYMOND JAMES FINANCIAL INC COM USD0.01,US7547301090,15.33,"3,691",0.00%
RAYTRON TECHNOLOGY CO LTD-A,CNE100003MX6,19.06,413,0.00%
RB GLOBAL INC,CA74935Q1072,(0.08),-13,0.00%
REA GROUP LIMITED,AU000000REA9,313.05,"57,410",0.03%
