HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
MINOR INTERNATIONAL PCL-FOR THB1(ALIEN MKT),TH0128B10Z17,"9,123.32","10,552",0.00%
MIRAE ASSET SECURITIES CO LTD,KR7006800007,(2.13),-52,0.00%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"211,732.10","434,051",0.03%
MISC BHD MYR1,MYL3816OO005,(14.40),-42,0.00%
MITSUBISHI CHEMICAL GROUP CO,JP3897700005,"1,290.43","11,298",0.00%
MITSUBISHI CORP ORD,JP3898400001,"1,835.24","62,963",0.00%
MITSUBISHI ELECTRIC CORP NPV,JP3902400005,246.39,"10,808",0.00%
MITSUBISHI ESTATE CO LTD NPV,JP3899600005,"1,456.57","53,246",0.00%
MITSUBISHI HC CAPITAL INC,JP3499800005,(2.84),-36,0.00%
MITSUBISHI HEAVY INDS LTD,JP3900000005,"2,976.21","109,339",0.01%
MITSUBISHI UFJ FINANCIAL GRO NPV,JP3902900004,621.28,"14,818",0.00%
MITSUI & CO LTD ORD,JP3893600001,(12.13),-539,0.00%
MITSUI FUDOSAN CO LTD NPV,JP3893200000,(4.17),-71,0.00%
MITSUI OSK LINES LTD NPV,JP3362700001,(1.47),-66,0.00%
MIZRAHI TEFAHOT BANK LTD ILS0.01,IL0006954379,(0.81),-84,0.00%
MIZUHO FINANCIAL GROUP INC,JP3885780001,63.11,"3,441",0.00%
MLP SAGLIK HIZMETLERI AS,TREMLPC00021,552.45,"7,337",0.00%
MMC NORILSK NICKEL OJSC-RTS RUB1(RUB),RU0007288411,925.15,,0.00%
MMC NORILSK NICKEL PJSC,RU0007288411,"1,519.19",,0.00%
MMG LTD,HK1208013172,(47.95),-81,0.00%
MOBILE TELECOMMUNICATIONS CO,KW0EQ0601058,(22.62),-57,0.00%
MOHAWK INDUSTRIES INC COM,US6081901042,981.13,"160,811",0.01%
MOL HUNGARIAN OIL AND PL,HU0000153937,(4.30),-58,0.00%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,889.70,"23,586",0.00%
MONCLER SPA NPV,IT0004965148,"2,196.68","212,473",0.02%
MONDAY.COM LTD,IL0011762130,(0.19),-43,0.00%
MONDELEZ INTERNATIONAL INC,US6092071058,504.92,"40,759",0.00%
MONETA MONEY BANK AS MONET,CZ0008040318,(2.76),-39,0.00%
MONGODB INC MDB,US60937P1066,24.58,"15,472",0.00%
MONOLITHIC POWER SYSTEMS INC COM STK USD0.001,US6098391054,26.84,"36,480",0.00%
MONOTARO CO LTD MONOTARO CO,JP3922950005,"6,958.15","166,456",0.01%
MONSTER BEVERAGE CORP MNST,US61174X1090,"2,367.17","272,161",0.02%
MONTAGE TECHNOLOGY CO LTD-A,CNE100003MN7,"2,253.18","57,025",0.00%
MONTAUK RENEWABLES INC,US61218C1036,"1,392.51","3,562",0.00%
MOODY'S CORP COM USD0.01,US6153691059,390.75,"299,341",0.02%
MORGAN STANLEY COM STK USD0.01,US6174464486,480.57,"127,937",0.01%
MOTIVA INFRAESTRUTURA DE MOB,BRMOTVACNOR7,(11.95),-49,0.00%
MOTOR OIL (HELLAS) SA EUR0.75,GRS426003000,"1,265.51","69,984",0.01%
MOTOROLA SOLUTIONS INC COM USD0.01,US6200763075,545.90,"313,793",0.02%
MOUWASAT MEDICAL SERVICES CO,SA12C051UH11,(1.08),-29,0.00%
MOWI ASA,NO0003054108,3.09,112,0.00%
MR DIY GROUP M BHD,MYL5296OO008,(32.18),-18,0.00%
MR DIY HOLDING THAILAND PCL,THD365010012,"19,677.69","8,149",0.00%
MS&AD INSURANCE GROUP HOLDIN NPV,JP3890310000,734.46,"25,879",0.00%
MSCI INC-A COM STK USS0.01,US55354G1004,416.98,"358,755",0.03%
MTN GROUP LTD ZAR0.0001,ZAE000042164,"6,822.72","104,659",0.01%
MTR CORP,HK0066009694,74.05,425,0.00%
MTU AERO ENGINES AG,DE000A0D9PT0,54.61,"34,174",0.00%
MUENCHENER RUECKVER AG-REG NPV(REGD),DE0008430026,(0.63),-622,0.00%
MURATA MANUFACTURING CO LTD NPV,JP3914400001,164.98,"5,123",0.00%
MUYUAN FOODSTUFF CO LTD-A,CNE100001RQ3,"2,844.87","30,915",0.00%
MYSTATE LTD NPV,AU000000MYS0,"1,317.77","6,035",0.00%
NAC KAZATOMPROM JSC-GDR,US63253R2013,325.65,"27,249",0.00%
NAM LONG INVESTMENT CORP NLG,VN000000NLG1,"3,566.63","6,192",0.00%
NAN YA PLASTICS CORP TWD10,TW0001303006,(56.32),-162,0.00%
NANJING IRON & STEEL CO-A,CNE0000014Q9,"9,732.67","10,999",0.00%
NANOSONICS LTD NPV,AU000000NAN9,"13,092.33","51,977",0.00%
NARI TECHNOLOGY DEVELOPMEN-A,CNE000001G38,384.14,"1,855",0.00%
NASDAQ INC,US6311031081,57.66,"8,399",0.00%
NASPERS LTD-N SHS,ZAE000351946,"1,131.86","113,138",0.01%
NATERA INC NTRA,US6323071042,305.38,"104,910",0.01%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"55,210.65","2,335,963",0.17%
NATIONAL BANK OF CANADA COM NPV,CA6330671034,0.33,63,0.00%
NATIONAL BANK OF GREECE ETE,GRS003003035,"3,473.96","79,538",0.01%
NATIONAL BANK OF KUWAIT NBK,KW0EQ0100010,(90.79),-449,0.00%
NATIONAL GRID PLC NG/LN,GB00BDR05C01,"2,650.76","61,032",0.00%
NATIONAL SILICON INDUSTRY -A,CNE1000040F5,(2.26),-11,0.00%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"2,035.47","5,557",0.00%
NATWEST GROUP PLC,GB00BM8PJY71,"2,452.43","32,242",0.00%
NAURA TECHNOLOGY GROUP CO-A,CNE100000ML7,701.84,"69,222",0.01%
NAVER CORP,KR7035420009,658.09,"166,126",0.01%
NAVIGATOR GLOBAL INVESTMENTS,AU000000NGI6,"7,829.54","23,175",0.00%
NEBIUS GROUP NV,NL0009805522,(1.02),-128,0.00%
NEC CORP NPV,JP3733000008,(6.25),-317,0.00%
NEDBANK GROUP LTD ZAR1,ZAE000004875,(5.06),-122,0.00%
NEMETSCHEK SE,DE0006452907,(0.32),-53,0.00%
NEPI ROCKCASTLE N.V.,NL0015000RT3,(6.56),-87,0.00%
NESTE OIL OYJ NPV,FI0009013296,(2.38),-81,0.00%
NESTLE (MALAYSIA) BERHAD MYR1,MYL4707OO005,(0.71),-30,0.00%
NESTLE SA-REG CHF0.10 (REGD),CH0038863350,(12.67),"-1,888",0.00%
NETAPP INC COM USD0.001,US64110D1046,401.39,"64,459",0.00%
NETEASE CLOUD MUSIC INC,KYG2215N1097,(0.90),-32,0.00%
NETEASE INC,KYG6427A1022,"16,312.46","674,445",0.05%
NETFLIX INC COM USD0.001,US64110L1061,"4,527.11","636,518",0.05%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"8,807.70","226,094",0.02%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"2,919.57","54,333",0.00%
NEUROCRINE BIOSCIENCES INC COM USD0.001,US64125C1099,74.86,"15,922",0.00%
NEW CHINA LIFE INSURANCE C-A,CNE1000019Y0,(1.28),-19,0.00%
NEW CHINA LIFE INSURANCE C-H,CNE100001922,(10.24),-107,0.00%
NEW HOPE CORP LTD NPV,AU000000NHC7,"22,630.63","91,201",0.01%
NEW HOPE LIUHE CO LTD-A,CNE000000VB0,(3.37),-7,0.00%
NEW ORIENTAL EDUCATION & TEC,KYG6470A1168,(14.76),-120,0.00%
NEW WORLD DEVELOPMENT,HK0000608585,"6,884.01","9,642",0.00%
NEWAY VALVE SUZHOU CO LTD-A,CNE100001SJ6,"4,438.12","49,553",0.00%
NEWMONT CORP,US6516391066,(0.32),-41,0.00%
NEWMONT CORP NEM,US6516391066,508.89,"76,198",0.01%
NEWMONT CORP-CDI,AU0000297962,"8,287.81","1,244,830",0.09%
NEWS CORP - CLASS A NEWS CORP/NEW-CL A-W/I,US65249B1098,4.34,170,0.00%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"2,099.03","94,603",0.01%
NEXCHIP SEMICONDUCTOR CORP-A,CNE1000060L1,(1.97),-14,0.00%
NEXGEN ENERGY LTD-CDR,AU0000159329,"67,243.52","941,409",0.07%
NEXI SPA NEXI,IT0005366767,"12,549.30","93,291",0.01%
NEXON CO LTD NPV,JP3758190007,2.23,82,0.00%
NEXT PLC ORD GBP0.10,GB0032089863,394.69,"108,907",0.01%
NEXTDC LTD NPV,AU000000NXT8,"39,743.31","497,984",0.04%
NEXTERA ENERGY INC COM USD0.01,US65339F1012,185.81,"22,369",0.00%
NH INVESTMENT & SECURITIES CO,KR7005940002,(1.53),-34,0.00%
NH3 CLEAN ENERGY LTD,AU0000369753,"117,345.52","11,148",0.00%
NIB HOLDINGS LTD NPV,AU000000NHF0,"8,321.29","57,084",0.00%
NIBE INDUSTRIER AB-B SHS,SE0015988019,(7.63),-44,0.00%
NICE LTD,IL0002730112,(0.33),-55,0.00%
NICK SCALI LTD NPV,AU000000NCK1,"4,923.34","116,043",0.01%
NICKEL INDUSTRIES LTD,AU0000018236,"332,653.57","277,766",0.02%
NIDEC CORP NPV,JP3734800000,341.88,"6,973",0.00%
NIEN MADE ENTERPRISE CO LTD 8464,TW0008464009,(1.81),-31,0.00%
NIKE INC -CL B CLASS'B'COM NPV,US6541061031,(4.01),-383,0.00%
NIKON CORP,JP3657400002,840.29,"14,020",0.00%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"69,848.71","77,532",0.01%
NINGBO DEYE TECHNOLOGY CO -A,CNE1000052S3,(0.71),-13,0.00%
NINGBO ORIENT WIRES & CABL-A,CNE100001T23,"1,791.72","23,000",0.00%
NINGBO SANXING MEDICAL CO -A,CNE100001567,(0.51),-3,0.00%
NINGBO SHANSHAN CO LTD-A,CNE000000JJ8,"5,034.56","14,613",0.00%
NINGBO TUOPU GROUP CO LTD-A,CNE1000023J3,(1.03),-17,0.00%
NINGXIA BAOFENG ENERGY GRO-A,CNE100003LF5,(4.40),-19,0.00%
NINTENDO CO LTD NPV,JP3756600007,(3.57),-362,0.00%
NIO INC-CLASS A,KYG6525F1028,(20.23),-160,0.00%
NIPPON BUILDING FUND INC REIT,JP3027670003,1.50,"2,052",0.00%
NIPPON MINING HOLDINGS INC NPV,JP3379550001,(2.63),-49,0.00%
NIPPON PAINT HOLDINGS CO LTD,JP3749400002,(5.07),-51,0.00%
NIPPON SANSO HOLDINGS CORP,JP3711600001,"1,210.19","54,046",0.00%
NIPPON STEEL CORP,JP3381000003,(22.20),-136,0.00%
NIPPON TELEGRAPH & TELEPHONE NPV,JP3735400008,(55.98),-84,0.00%
NIPPON TELEVISION HOLDINGS NPV,JP3732200005,709.61,"25,832",0.00%
NIPPON YUSEN KK,JP3753000003,(2.22),-108,0.00%
NISOURCE INC COM NPV,US65473P1057,(2.40),-150,0.00%
NISSAN MOTOR CO LTD,JP3672400003,(11.21),-42,0.00%
NITORI CO LTD NPV,JP3756100008,(1.75),-46,0.00%
NITTO DENKO CORP,JP3684000007,4.83,172,0.00%
NMC HEALTH PLC ORD GBP0.10,GB00B7FC0762,(0.21),-4,0.00%
NN GROUP NV NN GROUP NV - W/I,NL0010773842,349.27,"40,439",0.00%
NOBLE CORP PLC,GB00BMXNWH07,"2,154.68","91,247",0.01%
NOKIA OYJ NPV,FI0009000681,(7.33),-72,0.00%
NOMURA HOLDINGS INC NPV,JP3762600009,"6,683.29","83,185",0.01%
NOMURA RESEARCH INSTITUTE,JP3762800005,(1.96),-113,0.00%
NONGFU SPRING CO LTD-H,CNE100004272,(22.00),-199,0.00%
NORDEA BANK ABP NDA,FI4000297767,125.65,"3,559",0.00%
NORDSON CORP COM NPV,US6556631025,0.13,47,0.00%
NORFOLK SOUTHERN CORP COM USD1,US6558441084,(1.09),-471,0.00%
NORSK HYDRO ASA NOK1.098,NO0005052605,25.09,292,0.00%
NORTHAM PLATINUM HOLDINGS LT,ZAE000298253,"4,072.59","124,249",0.01%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"33,288.45","889,800",0.06%
NORTHERN TRUST CORP COM USD1.666,US6658591044,142.19,"29,124",0.00%
NOV INC,US62955J1034,"1,674.86","39,256",0.00%
NOVA LJUBLJANSKA B-GDR REG S,US66980N2036,489.68,"31,134",0.00%
NOVA LTD NVMI,IL0010845571,(0.16),-79,0.00%
NOVARTIS AG-REG CHF0.50 (REGD),CH0012005267,947.76,"196,615",0.01%
NOVATEK MICROELECTRONICS COR,TW0003034005,(6.24),-111,0.00%
NOVATEK OAO RUB0.1(USD),RU000A0DKVS5,321.26,,0.00%
NOVO NORDISK A/S-B,DK0062498333,(9.99),-766,0.00%
NOVONESIS (NOVOZYMES) B,DK0060336014,(1.82),-175,0.00%
NOVONIX LTD,AU000000NVX4,"6,157.29","2,586",0.00%
NRG ENERGY INC COM USD0.01,US6293775085,29.45,"7,031",0.00%
NRW HOLDINGS LTD NPV,AU000000NWH5,"19,229.48","99,032",0.01%
NU HOLDINGS LTD/CAYMAN ISL-A,KYG6683N1034,"27,492.34","690,143",0.05%
NUCOR CORP COM STK USD0.40,US6703461052,(1.13),-276,0.00%
NUFARM LTD NPV,AU000000NUF3,"162,560.04","382,016",0.03%
NUTANIX INC - A NTNX,US67059N1081,49.20,"3,814",0.00%
NUTRIEN LTD,CA67077M1086,(2.47),-229,0.00%
NVIDIA CORP,US67066G1040,"9,691.27","2,710,386",0.20%
NVR INC COM STK USD0.01,US62944T1051,(0.01),-147,0.00%
NXP SEMICONDUCTORS NV,NL0009538784,17.60,"5,730",0.00%
O'REILLY AUTOMOTIVE INC COM USD0.01,US67103H1077,37.80,"5,170",0.00%
O.S.K. HOLDINGS BHD MYR1,MYL5053OO003,"103,269.87","61,060",0.00%
OBAYASHI OBAYASHI,JP3190000004,10.67,334,0.00%
OBIC CO LTD,JP3173400007,"2,241.68","105,558",0.01%
OBJECTIVE CORPORATION LTD OCL,AU000000OCL7,"1,786.60","29,497",0.00%
OCCIDENTAL PETROLEUM CORP COM USD0.20,US6745991058,883.90,"54,504",0.00%
OCEANPAL INC,BBG01BM5GDS2,1.99,"1,292",0.00%
OCEANPAL INC,MHY6430L3019,0.08,,0.00%
ODFJELL DRILLING LTD ODL,BMG671801022,"4,926.82","64,090",0.00%
OFX GROUP LTD,AU000000OFX5,"9,537.34","4,626",0.00%
OKAMOTO INDUSTRIES INC NPV,JP3192800005,265.00,"13,868",0.00%
OKLO INC,US02156V1098,(0.53),-58,0.00%
OKTA INC OKTA,US6792951054,24.24,"3,143",0.00%
OLD DOMINION FREIGHT LINE COM USD0.10,US6795801009,"1,030.77","242,370",0.02%
OLYMPUS CORP SHS JPY,JP3201200007,(5.53),-105,0.00%
OMNI BRIDGEWAY LTD-PLACEMENT,AU0000082489,"15,871.58","23,173",0.00%
OMNICOM GROUP COM USD0.15,US6819191064,351.71,"42,589",0.00%
OMNIVISION INTEGRATED CIRCUI,CNE100002XM8,218.55,"5,912",0.00%
OMV AG NPV(VAR),AT0000743059,(0.90),-75,0.00%
ON SEMICONDUCTOR,US6821891057,(1.99),-161,0.00%
ONE 97 COMMUNICATIONS LTD,INE982J01020,"2,863.51","62,056",0.00%
ONEOK INC COM USD0.01,US6826801036,(3.09),-341,0.00%
ONEX CORPORATION SUB VTG,CA68272K1030,"1,600.50","197,785",0.01%
OOH!MEDIA LTD OML,AU000000OML6,"71,832.91","93,383",0.01%
OOREDOO Q.S.C. ORDS,QA0007227737,(10.39),-56,0.00%
OPAP SA EUR0.30(CR),GRS419003009,(2.06),-69,0.00%
OPEN TEXT CORP COM NPV,CA6837151068,367.30,"17,961",0.00%
OPEN UP GROUP INC,JP3635580008,866.84,"15,284",0.00%
OPTHEA LTD OPT,AU000000OPT2,"40,190.14","24,114",0.00%
OPTIMA BANK SA,GRS533003000,"1,809.49","24,571",0.00%
ORA BANDA MINING LTD OBM,AU0000050130,"357,392.98","546,811",0.04%
ORACLE CORP COM USD0.01,US68389X1054,139.18,"40,680",0.00%
ORACLE CORPORATION JAPAN ORACLE CORPORATION JAPAN,JP3689500001,(0.21),-27,0.00%
ORANGE FTE1,FR0000133308,(2.17),-54,0.00%
ORICA LTD,AU000000ORI1,"34,177.19","829,822",0.06%
ORIENT OVERSEAS INTL LTD,BMG677491539,(1.31),-32,0.00%
ORIENT SECURITIES CO LTD-A,CNE100001ZV6,(4.93),-12,0.00%
ORIENTAL LAND CO LTD NPV,JP3198900007,(5.34),-148,0.00%
ORIGIN ENERGY LTD,AU000000ORG5,"95,457.63","1,096,808",0.08%
ORION CORP SER'B'NPV,FI0009014377,(0.51),-57,0.00%
ORIX CORP NPV,JP3200450009,"1,396.08","60,825",0.00%
ORKLA ASA NOK1.25,NO0003733800,(2.49),-42,0.00%
ORLEN SA,PLPKN0000018,(6.35),-254,0.00%
ORORA LTD NPV,AU000000ORA8,"212,781.05","470,246",0.03%
ORSTED A/S DENERG,DK0060094928,5.38,155,0.00%
OSAKA GAS CO LTD,JP3180400008,459.74,"23,883",0.00%
OTIS WORLDWIDE CORP-W/I,US68902V1070,36.96,"4,841",0.00%
OTP BANK PLC HUF100,HU0000061726,114.81,"18,486",0.00%
OTSUKA CORP NPV,JP3188200004,(1.10),-34,0.00%
OTSUKA HOLDINGS CO LTD NPV,JP3188220002,(2.09),-177,0.00%
OUTSURANCE GROUP LTD,ZAE000314084,(8.86),-57,0.00%
OVERSEA-CHINESE BANKING CORP NPV,SG1S04926220,(17.20),-396,0.00%
OVINTIV INC,US69047Q1022,443.57,"26,068",0.00%
OVS SPA OVS,IT0005043507,"8,540.01","73,067",0.01%
P G & E CORP COM NPV,US69331C1080,"1,137.85","27,420",0.00%
PACCAR INC COM USD1,US6937181088,269.20,"44,208",0.00%
PACIFIC BASIN SHIPPING LTD,BMG684371393,"219,136.64","98,371",0.01%
PACKAGING CORP OF AMERICA COM USD0.01,US6951561090,0.97,299,0.00%
PALADIN ENERGY LTD NPV,AU000000PDN8,"8,888.48","85,241",0.01%
PALANTIR TECHNOLOGIES INC-A,US69608A1088,411.59,"109,710",0.01%
PALO ALTO NETWORKS INC PALO ALTO NETWORKS,US6974351057,14.23,"3,930",0.00%
PAN AMERICAN SILVER CORP COM NPV,CA6979001089,(2.08),-162,0.00%
PAN PACIFIC INTERNATIONAL HOLDINGS CORP,JP3639650005,(10.01),-89,0.00%
PANASONIC HOLDINGS CORP,JP3866800000,"2,250.23","43,562",0.00%
PANDORA A/S DKK1,DK0060252690,0.31,51,0.00%
PANTORO GOLD LTD,AU000000PNR8,"18,847.75","92,166",0.01%
PARAGON BANKING GROUP PLC,GB00B2NGPM57,"4,317.52","74,414",0.01%
PAREX RESOURCES INC COM NPV,CA69946Q1046,"5,790.18","116,870",0.01%
PARKER HANNIFIN CORP COM USD0.50,US7010941042,22.78,"30,021",0.00%
PARTNERS GROUP HOLDING AG CHF0.01 (REGD),CH0024608827,78.00,"145,041",0.01%
PAYCHEX INC COM USD0.01,US7043261079,(0.94),-158,0.00%
PAYCOM SOFTWARE INC PAYC,US70432V1026,(0.28),-66,0.00%
PAYLOCITY HOLDING CORP PCTY,US70438V1061,742.76,"169,859",0.01%
PAYPAL HOLDINGS INC PYPLV,US70450Y1038,539.97,"47,272",0.00%
PDD HOLDINGS INC,US7223041028,"2,506.18","426,146",0.03%
PEABODY ENERGY CORP BTU,US7045511000,374.48,"16,679",0.00%
PEARSON PLC ORD GBP0.25,GB0006776081,59.37,"1,257",0.00%
PEET LTD NPV,AU000000PPC5,"75,592.49","149,673",0.01%
PEGATRON CORP,TW0004938006,(22.17),-73,0.00%
PEMBINA PIPELINE CORP COM NPV,CA7063271034,(2.78),-159,0.00%
PENTAIR PLC PENTAIR PLC,IE00BLS09M33,124.29,"19,410",0.00%
PEOPLE'S INSURANCE,CNE100001MK7,(93.92),-122,0.00%
PEPCO GROUP NV,NL0015000AU7,"2,345.85","29,354",0.00%
PEPKOR HOLDINGS LTD,ZAE000259479,(38.69),-93,0.00%
PEPSICO INC CAP USD0.016666,US7134481081,168.77,"36,323",0.00%
PERENTI LTD,AU0000061897,"10,875.39","30,342",0.00%
PERFECT WORLD CO LTD-A,CNE1000018W6,"1,231.91","4,338",0.00%
PERMIAN BASIN ROYALTY TRUST UNITS OF BNF INT NPV,US7142361069,508.94,"12,959",0.00%
PERNOD-RICARD SA EUR1.55,FR0000120693,134.77,"17,351",0.00%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"2,241.37","41,824",0.00%
PERSEUS MINING LTD NPV,AU000000PRU3,"9,681.39","54,990",0.00%
PET VALU HOLDINGS LTD,CA71584R1055,"3,425.08","104,504",0.01%
PETRA DIAMONDS LTD - NIL RTS21NOV25,BMG702781581,"7,119.17",,0.00%
PETRA DIAMONDS LTD-DI,BMG702782084,"12,762.23","4,376",0.00%
PETRINDO JAYA KREASI TBK PT,ID1000187206,(230.70),-49,0.00%
PETRO RIO SA PRIO3,BRPRIOACNOR1,(9.25),-105,0.00%
PETROBRAS - PETROLEO BRAS COM NPV,BRPETRACNOR9,"4,004.01","35,688",0.00%
PETROBRAS - PETROLEO BRAS-PR PRF NPV,BRPETRACNPR6,(50.36),-425,0.00%
PETROCHINA CO LTD-A,CNE1000007Q1,"28,707.25","64,204",0.00%
PETROCHINA CO LTD-H,CNE1000003W8,(232.01),-375,0.00%
PETRONAS CHEMICALS GROUP BHD,MYL5183OO008,(24.05),-32,0.00%
PETRONAS DAGANGAN BHD,MYL5681OO001,(3.00),-22,0.00%
PETRONAS GAS BHD SHS,MYL6033OO004,(8.19),-55,0.00%
PEXA GROUP LTD,AU0000158594,"8,999.75","120,867",0.01%
PFIZER INC COM USD0.05,US7170811035,360.25,"13,452",0.00%
PGE SA PLN10.00,PLPGER000010,(9.13),-34,0.00%
PHARMAESSENTIA CORP,TW0006446008,(0.64),-14,0.00%
PHARMARON BEIJING CO LTD-A,CNE100003JW4,(1.07),-7,0.00%
PHILIP MORRIS INTERNATIONAL COM STK NPV,US7181721090,"3,120.47","750,579",0.05%
PHILLIPS 66 COM USD0.01,US7185461040,(1.99),-385,0.00%
PHOENIX FINANCE LTD,IL0007670123,(0.98),-61,0.00%
PHOENIX GROUP HOLDINGS PLC PHNX,GB00BGXQNP29,(3.87),-58,0.00%
PICC HOLDING CO-A,CNE100003F27,"14,535.32","27,949",0.00%
PICC PROPERTY & CASUALTY -H,CNE100000593,(75.37),-238,0.00%
PINEWOOD TECHNOLOGIES GROUP,GB00BSB7BS06,"7,383.20","53,314",0.00%
PING AN BANK CO LTD-A,CNE000000040,(11.36),-28,0.00%
PING AN INSURANCE GROUP CO-A,CNE000001R84,"10,095.05","148,349",0.01%
PING AN INSURANCE GROUP CO-H,CNE1000003X6,"23,557.93","295,698",0.02%
PINNACLE FINANCIAL PARTNERS COM USD1,US72346Q1040,(0.71),-103,0.00%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"11,300.33","193,801",0.01%
PINTEREST INC- CLASS A PINS,US72352L1061,0.80,31,0.00%
PIOTECH INC-A,CNE100005998,39.24,"2,782",0.00%
PIRAEUS BANK SA,GRS831003009,"3,555.72","42,546",0.00%
PKO BANK POLSKI SA PLN1,PLPKO0000016,"3,850.30","136,767",0.01%
PLAZA SA Y FILIALES,CL0002456714,(8.27),-44,0.00%
PLDT INC,PHY7072Q1032,(0.78),-25,0.00%
PLS GROUP LTD,AU000000PLS0,"246,422.64","1,039,904",0.08%
PNC FINANCIAL SERVICES GROUP COM USD5,US6934751057,71.12,"22,262",0.00%
POLY REAL ESTATE GROUP CO -A,CNE000001ND1,(7.06),-9,0.00%
POOL CORP COM USD0.001,US73278L1052,389.48,"133,604",0.01%
POP MART INTERNATIONAL GROUP,KYG7170M1033,(5.86),-212,0.00%
POPULAR INC,PR7331747001,227.51,"42,483",0.00%
PORSCHE AUTOMOBIL HLDG-PRF PAH3,DE000PAH0038,(0.66),-47,0.00%
PORTO SEGURO SA COM NPV,BRPSSAACNOR7,(2.03),-27,0.00%
POSCO FUTURE M CO LTD,KR7003670007,(0.39),-76,0.00%
POSCO HOLDINGS INC,KR7005490008,(0.80),-253,0.00%
POSCO INTERNATIONAL CORP,KR7047050000,(0.56),-29,0.00%
POSTAL SAVINGS BANK OF CHI-A,CNE100003PZ4,(18.34),-21,0.00%
POSTAL SAVINGS BANK OF CHI-H 1658,CNE1000029W3,(99.17),-102,0.00%
POSTLE ITALIANE SPA PST,IT0003796171,(2.90),-110,0.00%
POWER ASSETS HOLDINGS LTD,HK0006000050,(6.87),-73,0.00%
POWER CONSTRUCTION CORP OF-A,CNE1000017G1,(13.73),-15,0.00%
POWER CORP OF CANADA SUB-VTG NPV,CA7392391016,(0.15),-12,0.00%
POWSZECHNY ZAKLAD UBEZPIECZE PLN1,PLPZU0000011,(6.62),-184,0.00%
PPG INDUSTRIES INC COM USD1.666,US6935061076,531.11,"81,604",0.01%
PPL CORPORATION COM USD0.01,US69351T1060,32.34,"1,698",0.00%
PRAIRIESKY ROYALTY LTD PREKF,CA7397211086,"3,276.90","96,900",0.01%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,59.82,44,0.00%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"3,855.95","53,174",0.00%
PRESIDENT CHAIN STORE CORP,TW0002912003,(6.08),-64,0.00%
PRESS METAL ALUMINIUM HOLDIN,MYL8869OO009,(40.85),-107,0.00%
PRINCIPAL FINANCIAL GROUP COM USD0.01,US74251V1026,2.80,370,0.00%
PRO MEDICUS LTD PME,AU000000PME8,"1,017.47","224,729",0.02%
PROCTER & GAMBLE CO/THE-CDI PG,US7427181091,105.63,"22,702",0.00%
PROGRESSIVE CORP COM USD1,US7433151039,37.93,"12,951",0.00%
PROLOGIS INC COM USD0.01,US74340W1036,115.06,"22,026",0.00%
PROLOGIS PROPERTY MEXICO SA FIBRAPL,MXCFFI170008,"18,843.19","118,564",0.01%
PROMOTORA Y OPERADORA DE INF PROMOTORA,MX01PI000005,(2.12),-47,0.00%
PROPEL FUNERAL PARTNERS LTD,AU000000PFP8,"10,452.76","51,428",0.00%
PROSUS NV PRX,NL0013654783,(3.85),-358,0.00%
PROYA COSMETICS CO LTD-A,CNE100002TP9,668.58,"9,836",0.00%
PRUDENTIAL FINANCIAL INC COM USD0.01,US7443201022,43.39,"7,345",0.00%
PRUDENTIAL PLC ORD GBP0.05,GB0007099541,"1,078.26","24,891",0.00%
PRYSMIAN SPA NPV,IT0004176001,"1,186.01","180,429",0.01%
PTC INC COM USD0.01,US69370C1009,430.74,"112,528",0.01%
PTT EXPLOR & PROD PUBLIC CO THB1(LOCAL),TH0355A10Z04,(1.25),-7,0.00%
PTT EXPLORATION & PROD-FOR THB1(ALIEN MKT),TH0355A10Z12,(14.06),-75,0.00%
PTT PCL,TH0646010Z00,(4.78),-7,0.00%
PTT PCL/FOREIGN,TH0646010Z18,(102.57),-156,0.00%
PUBLIC BK BHD MYR1,MYL1295OO004,"70,614.02","118,470",0.01%
PUBLIC POWER CORP PPC,GRS434003000,(2.09),-67,0.00%
PUBLIC SERVICE ENTERPRISE GP COM NPV,US7445731067,62.62,"7,540",0.00%
PUBLIC STORAGE COM USD0.10,US74460D1090,14.49,"5,639",0.00%
PUBLICIS GROUPE EUR0.40,FR0000130577,(1.11),-174,0.00%
PULIKE BIOLOGICAL ENGINEER-A,CNE1000025N0,434.19,"1,160",0.00%
PULTE GROUP INC,US7458671010,(0.97),-171,0.00%
