HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
NARI TECHNOLOGY DEVELOPMEN-A,CNE000001G38,"7,998.37","38,629",0.00%
NASDAQ INC,US6311031081,907.29,"132,152",0.00%
NASPERS LTD-N SHS,ZAE000351946,"23,566.80","2,355,697",0.03%
NATERA INC NTRA,US6323071042,"4,804.85","1,650,662",0.02%
NATIONAL AUSTRALIA BANK LTD NPV,AU000000NAB4,"1,014,145.66","42,908,503",0.61%
NATIONAL BANK OF CANADA COM NPV,CA6330671034,5.26,993,0.00%
NATIONAL BANK OF GREECE ETE,GRS003003035,"72,332.50","1,656,087",0.02%
NATIONAL BANK OF KUWAIT NBK,KW0EQ0100010,"(1,889.51)","-9,353",0.00%
NATIONAL GRID PLC NG/LN,GB00BDR05C01,"41,707.41","960,283",0.01%
NATIONAL SILICON INDUSTRY -A,CNE1000040F5,(47.04),-219,0.00%
NATIONAL STORAGE REIT REIT UNITS,AU000000NSR2,"37,390.13","102,075",0.00%
NATWEST GROUP PLC,GB00BM8PJY71,"38,587.10","507,302",0.01%
NAURA TECHNOLOGY GROUP CO-A,CNE100000ML7,"14,613.16","1,441,297",0.02%
NAVER CORP,KR7035420009,"13,702.23","3,458,970",0.05%
NAVIGATOR GLOBAL INVESTMENTS,AU000000NGI6,"143,817.80","425,701",0.01%
NEBIUS GROUP NV,NL0009805522,(16.07),"-2,018",0.00%
NEC CORP NPV,JP3733000008,(98.26),"-4,992",0.00%
NEDBANK GROUP LTD ZAR1,ZAE000004875,(105.37),"-2,539",0.00%
NEMETSCHEK SE,DE0006452907,(5.10),-834,0.00%
NEPI ROCKCASTLE N.V.,NL0015000RT3,(136.57),"-1,803",0.00%
NESTE OIL OYJ NPV,FI0009013296,(37.45),"-1,280",0.00%
NESTLE (MALAYSIA) BERHAD MYR1,MYL4707OO005,(14.69),-619,0.00%
NESTLE SA-REG CHF0.10 (REGD),CH0038863350,(199.17),"-29,685",0.00%
NETAPP INC COM USD0.001,US64110D1046,"6,315.44","1,014,202",0.01%
NETEASE CLOUD MUSIC INC,KYG2215N1097,(18.71),-670,0.00%
NETEASE INC,KYG6427A1022,"274,680.46","11,356,767",0.16%
NETFLIX INC COM USD0.001,US64110L1061,"71,229.97","10,015,029",0.14%
NETWEALTH GROUP LTD NWL,AU000000NWL7,"161,785.24","4,153,027",0.06%
NEUREN PHARMACEUTICALS LTD NEU,NZNEUE0001S8,"53,628.47","998,026",0.01%
NEUROCRINE BIOSCIENCES INC COM USD0.001,US64125C1099,"1,177.84","250,511",0.00%
NEW CHINA LIFE INSURANCE C-A,CNE1000019Y0,(26.65),-399,0.00%
NEW CHINA LIFE INSURANCE C-H,CNE100001922,(213.07),"-2,231",0.00%
NEW HOPE CORP LTD NPV,AU000000NHC7,"415,693.71","1,675,246",0.02%
NEW HOPE LIUHE CO LTD-A,CNE000000VB0,(70.05),-139,0.00%
NEW ORIENTAL EDUCATION & TEC,KYG6470A1168,(307.21),"-2,500",0.00%
NEW WORLD DEVELOPMENT,HK0000608585,"108,313.41","151,710",0.00%
NEWAY VALVE SUZHOU CO LTD-A,CNE100001SJ6,"92,407.49","1,031,765",0.01%
NEWMONT CORP,US6516391066,(5.03),-638,0.00%
NEWMONT CORP NEM,US6516391066,"8,006.95","1,198,911",0.02%
NEWMONT CORP-CDI,AU0000297962,"152,235.71","22,865,804",0.32%
NEWS CORP - CLASS A NEWS CORP/NEW-CL A-W/I,US65249B1098,68.24,"2,673",0.00%
NEWS CORP - CLASS B- CDI,AU000000NWS2,"38,556.36","1,737,735",0.02%
NEXCHIP SEMICONDUCTOR CORP-A,CNE1000060L1,(41.01),-292,0.00%
NEXGEN ENERGY LTD-CDR,AU0000159329,"1,235,169.99","17,292,380",0.24%
NEXI SPA NEXI,IT0005366767,"197,451.28","1,467,850",0.02%
NEXON CO LTD NPV,JP3758190007,35.14,"1,287",0.00%
NEXT PLC ORD GBP0.10,GB0032089863,"6,210.13","1,713,551",0.02%
NEXTDC LTD NPV,AU000000NXT8,"730,029.90","9,147,275",0.13%
NEXTERA ENERGY INC COM USD0.01,US65339F1012,"2,923.58","351,960",0.00%
NH INVESTMENT & SECURITIES CO,KR7005940002,(31.83),-699,0.00%
NH3 CLEAN ENERGY LTD,AU0000369753,"2,155,474.08","204,770",0.00%
NIB HOLDINGS LTD NPV,AU000000NHF0,"152,850.71","1,048,556",0.01%
NIBE INDUSTRIER AB-B SHS,SE0015988019,(119.89),-695,0.00%
NICE LTD,IL0002730112,(5.16),-867,0.00%
NICK SCALI LTD NPV,AU000000NCK1,"90,434.98","2,131,553",0.03%
NICKEL INDUSTRIES LTD,AU0000018236,"6,110,384.28","5,102,171",0.07%
NIDEC CORP NPV,JP3734800000,"5,379.13","109,718",0.00%
NIEN MADE ENTERPRISE CO LTD 8464,TW0008464009,(37.59),-648,0.00%
NIKE INC -CL B CLASS'B'COM NPV,US6541061031,(63.05),"-6,023",0.00%
NIKON CORP,JP3657400002,"13,221.19","220,595",0.00%
NINE ENTERTAINMENT CO HOLDIN NPV,AU000000NEC4,"1,283,024.57","1,424,157",0.02%
NINGBO DEYE TECHNOLOGY CO -A,CNE1000052S3,(14.69),-272,0.00%
NINGBO ORIENT WIRES & CABL-A,CNE100001T23,"37,306.01","478,892",0.01%
NINGBO SANXING MEDICAL CO -A,CNE100001567,(10.59),-52,0.00%
NINGBO SHANSHAN CO LTD-A,CNE000000JJ8,"104,826.17","304,261",0.00%
NINGBO TUOPU GROUP CO LTD-A,CNE1000023J3,(21.53),-357,0.00%
NINGXIA BAOFENG ENERGY GRO-A,CNE100003LF5,(91.58),-386,0.00%
NINTENDO CO LTD NPV,JP3756600007,(56.09),"-5,685",0.00%
NIO INC-CLASS A,KYG6525F1028,(421.02),"-3,322",0.00%
NIPPON BUILDING FUND INC REIT,JP3027670003,23.61,"32,282",0.00%
NIPPON MINING HOLDINGS INC NPV,JP3379550001,(41.38),-776,0.00%
NIPPON PAINT HOLDINGS CO LTD,JP3749400002,(79.77),-799,0.00%
NIPPON SANSO HOLDINGS CORP,JP3711600001,"19,041.13","850,358",0.01%
NIPPON STEEL CORP,JP3381000003,(349.06),"-2,143",0.00%
NIPPON TELEGRAPH & TELEPHONE NPV,JP3735400008,(879.31),"-1,327",0.00%
NIPPON TELEVISION HOLDINGS NPV,JP3732200005,"11,165.11","406,439",0.01%
NIPPON YUSEN KK,JP3753000003,(34.84),"-1,692",0.00%
NISOURCE INC COM NPV,US65473P1057,(37.68),"-2,360",0.00%
NISSAN MOTOR CO LTD,JP3672400003,(176.21),-658,0.00%
NITORI CO LTD NPV,JP3756100008,(27.49),-721,0.00%
NITTO DENKO CORP,JP3684000007,76.00,"2,701",0.00%
NMC HEALTH PLC ORD GBP0.10,GB00B7FC0762,(3.23),-61,0.00%
NN GROUP NV NN GROUP NV - W/I,NL0010773842,"5,495.51","636,274",0.01%
NOBLE CORP PLC,GB00BMXNWH07,"33,901.78","1,435,685",0.02%
NOKIA OYJ NPV,FI0009000681,(115.08),"-1,129",0.00%
NOMURA HOLDINGS INC NPV,JP3762600009,"105,155.35","1,308,841",0.02%
NOMURA RESEARCH INSTITUTE,JP3762800005,(30.80),"-1,774",0.00%
NONGFU SPRING CO LTD-H,CNE100004272,(457.91),"-4,132",0.00%
NORDEA BANK ABP NDA,FI4000297767,"1,977.10","56,009",0.00%
NORDSON CORP COM NPV,US6556631025,2.07,747,0.00%
NORFOLK SOUTHERN CORP COM USD1,US6558441084,(17.09),"-7,401",0.00%
NORSK HYDRO ASA NOK1.098,NO0005052605,394.79,"4,590",0.00%
NORTHAM PLATINUM HOLDINGS LT,ZAE000298253,"64,058.45","1,954,327",0.03%
NORTHERN STAR RESOURCES LTD,AU000000NST8,"611,463.84","16,344,429",0.23%
NORTHERN TRUST CORP COM USD1.666,US6658591044,"2,237.18","458,239",0.01%
NOV INC,US62955J1034,"26,352.27","617,659",0.01%
NOVA LJUBLJANSKA B-GDR REG S,US66980N2036,"10,195.85","648,242",0.01%
NOVA LTD NVMI,IL0010845571,(2.48),"-1,242",0.00%
NOVARTIS AG-REG CHF0.50 (REGD),CH0012005267,"14,912.14","3,093,571",0.04%
NOVATEK MICROELECTRONICS COR,TW0003034005,(129.85),"-2,318",0.00%
NOVATEK OAO RUB0.1(USD),RU000A0DKVS5,"5,054.77",,0.00%
NOVO NORDISK A/S-B,DK0062498333,(156.99),"-12,040",0.00%
NOVONESIS (NOVOZYMES) B,DK0060336014,(28.59),"-2,749",0.00%
NOVONIX LTD,AU000000NVX4,"113,100.90","47,502",0.00%
NRG ENERGY INC COM USD0.01,US6293775085,463.31,"110,636",0.00%
NRW HOLDINGS LTD NPV,AU000000NWH5,"353,219.26","1,819,079",0.03%
NU HOLDINGS LTD/CAYMAN ISL-A,KYG6683N1034,"465,001.15","11,672,969",0.16%
NUCOR CORP COM STK USD0.40,US6703461052,(17.73),"-4,337",0.00%
NUFARM LTD NPV,AU000000NUF3,"2,986,001.79","7,017,104",0.10%
NUTANIX INC - A NTNX,US67059N1081,774.16,"60,008",0.00%
NUTRIEN LTD,CA67077M1086,(38.81),"-3,597",0.00%
NVIDIA CORP,US67066G1040,"152,484.09","42,645,696",0.60%
NVR INC COM STK USD0.01,US62944T1051,(0.21),"-2,310",0.00%
NXP SEMICONDUCTORS NV,NL0009538784,276.98,"90,157",0.00%
O'REILLY AUTOMOTIVE INC COM USD0.01,US67103H1077,594.75,"81,348",0.00%
O.S.K. HOLDINGS BHD MYR1,MYL5053OO003,"1,624,853.48","960,714",0.01%
OBAYASHI OBAYASHI,JP3190000004,167.88,"5,250",0.00%
OBIC CO LTD,JP3173400007,"35,270.67","1,660,862",0.02%
OBJECTIVE CORPORATION LTD OCL,AU000000OCL7,"32,817.31","541,814",0.01%
OCCIDENTAL PETROLEUM CORP COM USD0.20,US6745991058,"13,907.36","857,570",0.01%
OCEANPAL INC,BBG01BM5GDS2,31.37,"20,322",0.00%
OCEANPAL INC,MHY6430L3019,1.23,2,0.00%
ODFJELL DRILLING LTD ODL,BMG671801022,"77,518.77","1,008,396",0.01%
OFX GROUP LTD,AU000000OFX5,"175,187.68","84,966",0.00%
OKAMOTO INDUSTRIES INC NPV,JP3192800005,"4,169.51","218,198",0.00%
OKLO INC,US02156V1098,(8.40),-904,0.00%
OKTA INC OKTA,US6792951054,381.34,"49,448",0.00%
OLD DOMINION FREIGHT LINE COM USD0.10,US6795801009,"16,218.16","3,813,462",0.05%
OLYMPUS CORP SHS JPY,JP3201200007,(86.97),"-1,651",0.00%
OMNI BRIDGEWAY LTD-PLACEMENT,AU0000082489,"291,538.89","425,647",0.01%
OMNICOM GROUP COM USD0.15,US6819191064,"5,533.80","670,097",0.01%
OMNIVISION INTEGRATED CIRCUI,CNE100002XM8,"4,550.57","123,087",0.00%
OMV AG NPV(VAR),AT0000743059,(14.08),"-1,179",0.00%
ON SEMICONDUCTOR,US6821891057,(31.22),"-2,535",0.00%
ONE 97 COMMUNICATIONS LTD,INE982J01020,"59,622.01","1,292,091",0.02%
ONEOK INC COM USD0.01,US6826801036,(48.58),"-5,354",0.00%
ONEX CORPORATION SUB VTG,CA68272K1030,"25,182.36","3,111,966",0.04%
OOH!MEDIA LTD OML,AU000000OML6,"1,319,470.70","1,715,312",0.02%
OOREDOO Q.S.C. ORDS,QA0007227737,(216.21),"-1,160",0.00%
OPAP SA EUR0.30(CR),GRS419003009,(42.86),"-1,442",0.00%
OPEN TEXT CORP COM NPV,CA6837151068,"5,779.12","282,607",0.00%
OPEN UP GROUP INC,JP3635580008,"13,638.96","240,483",0.00%
OPTHEA LTD OPT,AU000000OPT2,"738,236.99","442,942",0.01%
OPTIMA BANK SA,GRS533003000,"28,470.61","386,596",0.01%
ORA BANDA MINING LTD OBM,AU0000050130,"6,564,813.18","10,044,164",0.14%
ORACLE CORP COM USD0.01,US68389X1054,"2,189.92","640,081",0.01%
ORACLE CORPORATION JAPAN ORACLE CORPORATION JAPAN,JP3689500001,(3.34),-421,0.00%
ORANGE FTE1,FR0000133308,(34.02),-851,0.00%
ORICA LTD,AU000000ORI1,"627,787.85","15,242,689",0.22%
ORIENT OVERSEAS INTL LTD,BMG677491539,(27.34),-660,0.00%
ORIENT SECURITIES CO LTD-A,CNE100001ZV6,(102.52),-240,0.00%
ORIENTAL LAND CO LTD NPV,JP3198900007,(84.01),"-2,330",0.00%
ORIGIN ENERGY LTD,AU000000ORG5,"1,753,425.51","20,146,859",0.28%
ORION CORP SER'B'NPV,FI0009014377,(8.04),-901,0.00%
ORIX CORP NPV,JP3200450009,"21,966.09","957,027",0.01%
ORKLA ASA NOK1.25,NO0003733800,(39.14),-655,0.00%
ORLEN SA,PLPKN0000018,(132.11),"-5,296",0.00%
ORORA LTD NPV,AU000000ORA8,"3,908,493.14","8,637,770",0.12%
ORSTED A/S DENERG,DK0060094928,84.60,"2,441",0.00%
OSAKA GAS CO LTD,JP3180400008,"7,233.62","375,780",0.01%
OTIS WORLDWIDE CORP-W/I,US68902V1070,581.50,"76,170",0.00%
OTP BANK PLC HUF100,HU0000061726,"2,390.60","384,908",0.01%
OTSUKA CORP NPV,JP3188200004,(17.34),-536,0.00%
OTSUKA HOLDINGS CO LTD NPV,JP3188220002,(32.86),"-2,790",0.00%
OUTSURANCE GROUP LTD,ZAE000314084,(184.29),"-1,195",0.00%
OVERSEA-CHINESE BANKING CORP NPV,SG1S04926220,(270.36),"-6,230",0.00%
OVINTIV INC,US69047Q1022,"6,979.21","410,160",0.01%
OVS SPA OVS,IT0005043507,"134,368.90","1,149,642",0.02%
P G & E CORP COM NPV,US69331C1080,"17,903.03","431,434",0.01%
PACCAR INC COM USD1,US6937181088,"4,235.68","695,582",0.01%
PACIFIC BASIN SHIPPING LTD,BMG684371393,"3,447,907.34","1,547,778",0.02%
PACKAGING CORP OF AMERICA COM USD0.01,US6951561090,15.22,"4,707",0.00%
PALADIN ENERGY LTD NPV,AU000000PDN8,"163,269.37","1,565,753",0.02%
PALANTIR TECHNOLOGIES INC-A,US69608A1088,"6,476.07","1,726,207",0.02%
PALO ALTO NETWORKS INC PALO ALTO NETWORKS,US6974351057,223.90,"61,847",0.00%
PAN AMERICAN SILVER CORP COM NPV,CA6979001089,(32.63),"-2,540",0.00%
PAN PACIFIC INTERNATIONAL HOLDINGS CORP,JP3639650005,(157.46),"-1,404",0.00%
PANASONIC HOLDINGS CORP,JP3866800000,"35,405.37","685,410",0.01%
PANDORA A/S DKK1,DK0060252690,4.85,809,0.00%
PANTORO GOLD LTD,AU000000PNR8,"346,207.33","1,692,954",0.02%
PARAGON BANKING GROUP PLC,GB00B2NGPM57,"67,932.09","1,170,839",0.02%
PAREX RESOURCES INC COM NPV,CA69946Q1046,"120,559.26","2,433,385",0.03%
PARKER HANNIFIN CORP COM USD0.50,US7010941042,358.37,"472,357",0.01%
PARTNERS GROUP HOLDING AG CHF0.01 (REGD),CH0024608827,"1,227.25","2,282,083",0.03%
PAYCHEX INC COM USD0.01,US7043261079,(14.72),"-2,476",0.00%
PAYCOM SOFTWARE INC PAYC,US70432V1026,(4.33),"-1,034",0.00%
PAYLOCITY HOLDING CORP PCTY,US70438V1061,"11,686.58","2,672,571",0.04%
PAYPAL HOLDINGS INC PYPLV,US70450Y1038,"8,495.96","743,787",0.01%
PDD HOLDINGS INC,US7223041028,"39,392.99","6,698,315",0.09%
PEABODY ENERGY CORP BTU,US7045511000,"5,892.11","262,421",0.00%
PEARSON PLC ORD GBP0.25,GB0006776081,934.08,"19,783",0.00%
PEET LTD NPV,AU000000PPC5,"1,388,528.98","2,749,287",0.04%
PEGATRON CORP,TW0004938006,(461.33),"-1,510",0.00%
PEMBINA PIPELINE CORP COM NPV,CA7063271034,(43.64),"-2,496",0.00%
PENTAIR PLC PENTAIR PLC,IE00BLS09M33,"1,955.61","305,403",0.00%
PEOPLE'S INSURANCE,CNE100001MK7,"(1,954.67)","-2,542",0.00%
PEPCO GROUP NV,NL0015000AU7,"48,843.65","611,193",0.01%
PEPKOR HOLDINGS LTD,ZAE000259479,(805.25),"-1,928",0.00%
PEPSICO INC CAP USD0.016666,US7134481081,"2,655.55","571,530",0.01%
PERENTI LTD,AU0000061897,"199,766.72","557,349",0.01%
PERFECT WORLD CO LTD-A,CNE1000018W6,"25,650.08","90,321",0.00%
PERMIAN BASIN ROYALTY TRUST UNITS OF BNF INT NPV,US7142361069,"8,007.67","203,899",0.00%
PERNOD-RICARD SA EUR1.55,FR0000120693,"2,120.53","273,003",0.00%
PERPETUAL TRUSTEES AUSTRALIA,AU000000PPT9,"41,170.96","768,250",0.01%
PERSEUS MINING LTD NPV,AU000000PRU3,"177,834.92","1,010,102",0.01%
PET VALU HOLDINGS LTD,CA71584R1055,"53,890.45","1,644,274",0.02%
PETRA DIAMONDS LTD - NIL RTS21NOV25,BMG702781581,"112,013.46",2,0.00%
PETRA DIAMONDS LTD-DI,BMG702782084,"200,801.61","68,854",0.00%
PETRINDO JAYA KREASI TBK PT,ID1000187206,"(4,801.25)","-1,010",0.00%
PETRO RIO SA PRIO3,BRPRIOACNOR1,(192.52),"-2,182",0.00%
PETROBRAS - PETROLEO BRAS COM NPV,BRPETRACNOR9,"62,791.89","559,670",0.01%
PETROBRAS - PETROLEO BRAS-PR PRF NPV,BRPETRACNPR6,"(1,048.11)","-8,840",0.00%
PETROCHINA CO LTD-A,CNE1000007Q1,"597,723.00","1,336,816",0.02%
PETROCHINA CO LTD-H,CNE1000003W8,"(4,828.59)","-7,796",0.00%
PETRONAS CHEMICALS GROUP BHD,MYL5183OO008,(500.63),-672,0.00%
PETRONAS DAGANGAN BHD,MYL5681OO001,(62.54),-461,0.00%
PETRONAS GAS BHD SHS,MYL6033OO004,(170.52),"-1,143",0.00%
PEXA GROUP LTD,AU0000158594,"165,313.07","2,220,155",0.03%
PFIZER INC COM USD0.05,US7170811035,"5,668.49","211,660",0.00%
PGE SA PLN10.00,PLPGER000010,(190.04),-698,0.00%
PHARMAESSENTIA CORP,TW0006446008,(13.22),-297,0.00%
PHARMARON BEIJING CO LTD-A,CNE100003JW4,(22.21),-136,0.00%
PHILIP MORRIS INTERNATIONAL COM STK NPV,US7181721090,"49,097.72","11,809,663",0.17%
PHILLIPS 66 COM USD0.01,US7185461040,(31.28),"-6,053",0.00%
PHOENIX FINANCE LTD,IL0007670123,(15.45),-958,0.00%
PHOENIX GROUP HOLDINGS PLC PHNX,GB00BGXQNP29,(60.83),-904,0.00%
PICC HOLDING CO-A,CNE100003F27,"302,644.50","581,938",0.01%
PICC PROPERTY & CASUALTY -H,CNE100000593,"(1,568.52)","-4,944",0.00%
PINEWOOD TECHNOLOGIES GROUP,GB00BSB7BS06,"116,167.65","838,839",0.01%
PING AN BANK CO LTD-A,CNE000000040,(236.47),-580,0.00%
PING AN INSURANCE GROUP CO-A,CNE000001R84,"210,192.37","3,088,831",0.04%
PING AN INSURANCE GROUP CO-H,CNE1000003X6,"490,507.89","6,156,837",0.09%
PINNACLE FINANCIAL PARTNERS COM USD1,US72346Q1040,(11.22),"-1,622",0.00%
PINNACLE INVESTMENT MANAGEME PNI,AU000000PNI7,"207,571.41","3,559,850",0.05%
PINTEREST INC- CLASS A PINS,US72352L1061,12.59,489,0.00%
PIOTECH INC-A,CNE100005998,816.94,"57,919",0.00%
PIRAEUS BANK SA,GRS831003009,"64,778.75","775,112",0.01%
PKO BANK POLSKI SA PLN1,PLPKO0000016,"80,168.48","2,847,663",0.04%
PLAZA SA Y FILIALES,CL0002456714,(172.20),-912,0.00%
PLDT INC,PHY7072Q1032,(16.28),-523,0.00%
PLS GROUP LTD,AU000000PLS0,"4,526,443.54","19,101,592",0.27%
PNC FINANCIAL SERVICES GROUP COM USD5,US6934751057,"1,119.09","350,284",0.00%
POLY REAL ESTATE GROUP CO -A,CNE000001ND1,(146.94),-193,0.00%
POOL CORP COM USD0.001,US73278L1052,"6,128.11","2,102,130",0.03%
POP MART INTERNATIONAL GROUP,KYG7170M1033,(122.00),"-4,412",0.00%
POPULAR INC,PR7331747001,"3,579.71","668,435",0.01%
PORSCHE AUTOMOBIL HLDG-PRF PAH3,DE000PAH0038,(10.45),-735,0.00%
PORTO SEGURO SA COM NPV,BRPSSAACNOR7,(42.16),-558,0.00%
POSCO FUTURE M CO LTD,KR7003670007,(8.16),"-1,589",0.00%
POSCO HOLDINGS INC,KR7005490008,(16.57),"-5,260",0.00%
POSCO INTERNATIONAL CORP,KR7047050000,(11.67),-603,0.00%
POSTAL SAVINGS BANK OF CHI-A,CNE100003PZ4,(381.71),-447,0.00%
POSTAL SAVINGS BANK OF CHI-H 1658,CNE1000029W3,"(2,064.03)","-2,116",0.00%
POSTLE ITALIANE SPA PST,IT0003796171,(45.58),"-1,724",0.00%
POWER ASSETS HOLDINGS LTD,HK0006000050,(108.06),"-1,148",0.00%
POWER CONSTRUCTION CORP OF-A,CNE1000017G1,(285.68),-319,0.00%
POWER CORP OF CANADA SUB-VTG NPV,CA7392391016,(2.39),-191,0.00%
POWSZECHNY ZAKLAD UBEZPIECZE PLN1,PLPZU0000011,(137.80),"-3,836",0.00%
PPG INDUSTRIES INC COM USD1.666,US6935061076,"8,356.57","1,283,968",0.02%
PPL CORPORATION COM USD0.01,US69351T1060,508.87,"26,724",0.00%
PRAIRIESKY ROYALTY LTD PREKF,CA7397211086,"51,558.87","1,524,626",0.02%
PREDICTIVE DISCOVERY LTD NPV,AU000000PDI8,"1,099.47",808,0.00%
PREMIER INVESTMENTS LIMITED NPV,AU000000PMV2,"70,828.57","976,726",0.01%
PRESIDENT CHAIN STORE CORP,TW0002912003,(126.44),"-1,337",0.00%
PRESS METAL ALUMINIUM HOLDIN,MYL8869OO009,(850.21),"-2,237",0.00%
PRINCIPAL FINANCIAL GROUP COM USD0.01,US74251V1026,44.06,"5,828",0.00%
PRO MEDICUS LTD PME,AU000000PME8,"18,689.56","4,127,964",0.06%
PROCTER & GAMBLE CO/THE-CDI PG,US7427181091,"1,662.18","357,212",0.01%
PROGRESSIVE CORP COM USD1,US7433151039,596.75,"203,783",0.00%
PROLOGIS INC COM USD0.01,US74340W1036,"1,810.38","346,574",0.00%
PROLOGIS PROPERTY MEXICO SA FIBRAPL,MXCFFI170008,"296,419.79","1,865,108",0.03%
PROMOTORA Y OPERADORA DE INF PROMOTORA,MX01PI000005,(44.13),-984,0.00%
PROPEL FUNERAL PARTNERS LTD,AU000000PFP8,"192,002.63","944,653",0.01%
PROSUS NV PRX,NL0013654783,(60.53),"-5,635",0.00%
PROYA COSMETICS CO LTD-A,CNE100002TP9,"13,920.72","204,808",0.00%
PRUDENTIAL FINANCIAL INC COM USD0.01,US7443201022,682.72,"115,566",0.00%
PRUDENTIAL PLC ORD GBP0.05,GB0007099541,"16,965.52","391,646",0.01%
PRYSMIAN SPA NPV,IT0004176001,"18,660.73","2,838,888",0.04%
PTC INC COM USD0.01,US69370C1009,"6,777.30","1,770,522",0.02%
PTT EXPLOR & PROD PUBLIC CO THB1(LOCAL),TH0355A10Z04,(25.97),-140,0.00%
PTT EXPLORATION & PROD-FOR THB1(ALIEN MKT),TH0355A10Z12,(292.69),"-1,567",0.00%
PTT PCL,TH0646010Z00,(99.44),-151,0.00%
PTT PCL/FOREIGN,TH0646010Z18,"(2,134.76)","-3,252",0.00%
PUBLIC BK BHD MYR1,MYL1295OO004,"1,470,278.35","2,466,696",0.03%
PUBLIC POWER CORP PPC,GRS434003000,(43.42),"-1,392",0.00%
PUBLIC SERVICE ENTERPRISE GP COM NPV,US7445731067,985.27,"118,643",0.00%
PUBLIC STORAGE COM USD0.10,US74460D1090,228.00,"88,724",0.00%
PUBLICIS GROUPE EUR0.40,FR0000130577,(17.48),"-2,729",0.00%
PULIKE BIOLOGICAL ENGINEER-A,CNE1000025N0,"9,040.42","24,142",0.00%
PULTE GROUP INC,US7458671010,(15.32),"-2,695",0.00%
PURE STORAGE INC - CLASS A PSTG,US74624M1027,"2,441.36","245,325",0.00%
PYC THERAPEUTICS LTD,AU000000PYC7,"229,198.75","379,324",0.01%
QANTAS AIRWAYS LIMITED ORD,AU000000QAN2,"3,195,044.41","33,164,561",0.47%
QATAR ELECTRICITY & WATER CO QEWS,QA0006929812,(94.09),-583,0.00%
QATAR FUEL QSC QFLS,QA0001200771,(146.09),-913,0.00%
QATAR GAS TRANSPORT(NAKILAT) QGTS,QA000A0KD6L1,(666.13),"-1,232",0.00%
QATAR INTERNATIONAL ISLAMIC,QA0006929879,(224.34),"-1,056",0.00%
QATAR ISLAMIC BANK QIBK,QA0006929853,(401.71),"-3,963",0.00%
QATAR NATIONAL BANK QAR10,QA0006929895,"(1,049.84)","-8,068",0.00%
QBE INSURANCE GROUP LTD,AU000000QBE9,"1,411,472.11","28,074,180",0.40%
QIAGEN N.V,NL0015002CX3,(16.49),"-1,128",0.00%
QIFU TECHNOLOGY INC,US88557W1018,(21.07),-609,0.00%
QINGDAO PORT INTERNATIONAL-A,CNE100003GT6,"31,969.23","57,282",0.00%
QINGHAI SALT LAKE INDUSTRY-A,CNE000000SW2,(65.95),-399,0.00%
QL RESOURCES BHD MYR0.25,MYL7084OO006,(344.12),-482,0.00%
QNITY ELECTRONICS INC-W/I,US74743L1008,(16.23),"-1,987",0.00%
QORIA LTD,AU0000278491,"3,019,278.34","1,766,278",0.02%
QUAKER HOUGHTON,US7473161070,"3,765.58","775,365",0.01%
QUALCOMM INC,US7475251036,"7,725.53","1,981,633",0.03%
QUANTA COMPUTER INC,TW0002382009,"82,623.81","1,072,576",0.02%
QUANTA SERVICES INC COM USD0.00001,US74762E1029,"2,217.21","1,403,309",0.02%
QUBE HOLDINGS LTD NPV,AU000000QUB5,"1,193,965.78","5,695,217",0.08%
QUEST DIAGNOSTICS INC COM USD0.01,US74834L1008,(8.40),"-2,185",0.00%
QUIMICA Y MINERA CHIL-SP ADR ADR(REPR 1 PRF SER'B'),US8336351056,"1,446.09","149,195",0.00%
RAIA DROGASIL SA COM NPV,BRRADLACNOR0,"380,417.34","2,441,260",0.03%
RAIFFEISEN BANK INTERNATIONAL RAIFFEISEN BANK INTERNATIONAL,AT0000606306,(9.57),-646,0.00%
RAKUTEN GROUP INC,JP3967200001,(124.70),"-1,198",0.00%
RAMELIUS RESOURCES LTD NPV,AU000000RMS4,"1,870,311.81","7,780,497",0.11%
RAMSAY HEALTH CARE LTD NPV,AU000000RHC8,"337,197.17","11,586,095",0.16%
RANDSTAD HOLDING NV EUR0.10,NL0000379121,"11,736.93","669,119",0.01%
RANGE INTELLIGENT COMPUTI-A,CNE100001Z58,(20.16),-229,0.00%
RATIONAL AG NPV,DE0007010803,1.60,"1,860",0.00%
RAYMOND JAMES FINANCIAL INC COM USD0.01,US7547301090,"2,824.64","680,227",0.01%
RAYTRON TECHNOLOGY CO LTD-A,CNE100003MX6,"6,431.35","139,278",0.00%
RB GLOBAL INC,CA74935Q1072,(14.95),"-2,311",0.00%
REA GROUP LIMITED,AU000000REA9,"74,551.66","13,672,029",0.19%
REALIA BUSINESS SA ORD EUR0.24,ES0173908015,"137,925.10","239,026",0.00%
REALTEK SEMICONDUCTOR CORP,TW0002379005,(109.35),"-2,552",0.00%
REALTY INCOME CORP COM USD1,US7561091049,(69.48),"-5,874",0.00%
RECKITT BENCKISER GROUP PLC ORD GBP0.10,GB00B24CGK77,(51.08),"-6,184",0.00%
RECORDATI SPA EUR0.125,IT0003828271,(11.50),-983,0.00%
RECRUIT HOLDINGS CO LTD 6098,JP3970300004,"25,943.78","2,195,874",0.03%
