PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,VULCAN STEEL LTD.,-,VSL AU,-,,241,"$1,674",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN ETHICAL INVESTMENT LTD.,-,AEF AU,-,,330,"$1,667",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TECHNOLOGIES ENGINEERING LTD.,-,STE SP,-,,170,"$1,667",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SWR LN,-,,29,"$1,667",0.00%,
LISTED EQUITY,-,-,-,-,UNIVERSAL STORE HOLDINGS LTD.,-,UNI AU,-,,208,"$1,666",0.00%,
LISTED EQUITY,-,-,-,-,SEVERN TRENT PLC,-,SVT LN,-,,29,"$1,654",0.00%,
LISTED EQUITY,-,-,-,-,GROUPE BRUXELLES LAMBERT NV,-,GBLB BB,-,,12,"$1,650",0.00%,
LISTED EQUITY,-,-,-,-,TRELLEBORG AB,-,TRELB SS,-,,26,"$1,650",0.00%,
LISTED EQUITY,-,-,-,-,INDUTRADE AB,-,INDT SS,-,,42,"$1,632",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO METAL MINING CO. LTD.,-,5713 JP,-,,27,"$1,631",0.00%,
LISTED EQUITY,-,-,-,-,"SAPUTO, INC.",-,SAP CN,-,,36,"$1,616",0.00%,
LISTED EQUITY,-,-,-,-,INTEA FASTIGHETER AB,-,INTEAB SS,-,,150,"$1,607",0.00%,
LISTED EQUITY,-,-,-,-,WEST JAPAN RAILWAY CO.,-,9021 JP,-,,54,"$1,604",0.00%,
LISTED EQUITY,-,-,-,-,PROPEL FUNERAL PARTNERS LTD.,-,PFP AU,-,,326,"$1,603",0.00%,
LISTED EQUITY,-,-,-,-,ALTAGAS LTD.,-,ALA CN,-,,35,"$1,596",0.00%,
LISTED EQUITY,-,-,-,-,NEMETSCHEK SE,-,NEM GR,-,,10,"$1,592",0.00%,
LISTED EQUITY,-,-,-,-,RAIFFEISEN BANK INTERNATIONAL AG,-,RBI AV,-,,24,"$1,592",0.00%,
LISTED EQUITY,-,-,-,-,ASSOCIATED BRITISH FOODS PLC,-,ABF LN,-,,37,"$1,591",0.00%,
LISTED EQUITY,-,-,-,-,HOCHTIEF AG,-,HOT GR,-,,3,"$1,591",0.00%,
LISTED EQUITY,-,-,-,-,NOVA LTD.,-,NVMI IT,-,,3,"$1,569",0.00%,
LISTED EQUITY,-,-,-,-,CAPCOM CO. LTD.,-,9697 JP,-,,45,"$1,561",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN GR,-,,14,"$1,555",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,-,IAG SM,-,,184,"$1,541",0.00%,
LISTED EQUITY,-,-,-,-,"JFE HOLDINGS, INC.",-,5411 JP,-,,80,"$1,537",0.00%,
LISTED EQUITY,-,-,-,-,PANDORA AS,-,PNDORA DC,-,,9,"$1,536",0.00%,
LISTED EQUITY,-,-,-,-,OMNI BRIDGEWAY LTD.,-,OBL AU,-,,"1,050","$1,532",0.00%,
LISTED EQUITY,-,-,-,-,LOGISTEA AB,-,LOGIB SS,-,,654,"$1,526",0.00%,
LISTED EQUITY,-,-,-,-,TALANX AG,-,TLX GR,-,,8,"$1,505",0.00%,
LISTED EQUITY,-,-,-,-,MYER HOLDINGS LTD.,-,MYR AU,-,,"3,166","$1,504",0.00%,
LISTED EQUITY,-,-,-,-,AISIN CORP.,-,7259 JP,-,,54,"$1,501",0.00%,
LISTED EQUITY,-,-,-,-,BRENNTAG SE,-,BNR GR,-,,17,"$1,490",0.00%,
LISTED EQUITY,-,-,-,-,CK INFRASTRUCTURE HOLDINGS LTD.,-,1038 HK,-,,134,"$1,488",0.00%,
LISTED EQUITY,-,-,-,-,SANDS CHINA LTD.,-,1928 HK,-,,393,"$1,485",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN FINANCIAL GROUP, INC.",-,AFG US,-,,7,"$1,484",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW3 GR,-,,9,"$1,484",0.00%,
LISTED EQUITY,-,-,-,-,"CCL INDUSTRIES, INC.",-,CCLB CN,-,,16,"$1,484",0.00%,
LISTED EQUITY,-,-,-,-,TASMEA LTD.,-,TEA AU,-,,351,"$1,476",0.00%,
LISTED EQUITY,-,-,-,-,BUNZL PLC,-,BNZL LN,-,,35,"$1,475",0.00%,
LISTED EQUITY,-,-,-,-,"SEIBU HOLDINGS, INC.",-,9024 JP,-,,36,"$1,472",0.00%,
LISTED EQUITY,-,-,-,-,MARKS & SPENCER GROUP PLC,-,MKS LN,-,,221,"$1,470",0.00%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI HC CAPITAL, INC.",-,8593 JP,-,,116,"$1,457",0.00%,
LISTED EQUITY,-,-,-,-,TELECOM ITALIA SPA,-,TIT IM,-,,"1,609","$1,456",0.00%,
LISTED EQUITY,-,-,-,-,YANGZIJIANG SHIPBUILDING HOLDINGS LTD.,-,YZJSGD SP,-,,358,"$1,451",0.00%,
LISTED EQUITY,-,-,-,-,KINGFISHER PLC,-,KGF LN,-,,230,"$1,450",0.00%,
LISTED EQUITY,-,-,-,-,SUPPLY NETWORK LTD.,-,SNL AU,-,,45,"$1,446",0.00%,
LISTED EQUITY,-,-,-,-,"TFI INTERNATIONAL, INC.",-,TFII CN,-,,9,"$1,443",0.00%,
LISTED EQUITY,-,-,-,-,REGAL PARTNERS LTD.,-,RPL AU,-,,449,"$1,440",0.00%,
LISTED EQUITY,-,-,-,-,CONCORDIA FINANCIAL GROUP LTD.,-,7186 JP,-,,116,"$1,438",0.00%,
LISTED EQUITY,-,-,-,-,REXEL SA,-,RXL FP,-,,24,"$1,433",0.00%,
LISTED EQUITY,-,-,-,-,WH GROUP LTD.,-,288 HK,-,,858,"$1,433",0.00%,
LISTED EQUITY,-,-,-,-,TRYG AS,-,TRYG DC,-,,36,"$1,432",0.00%,
LISTED EQUITY,-,-,-,-,RYOHIN KEIKAKU CO. LTD.,-,7453 JP,-,,54,"$1,427",0.00%,
LISTED EQUITY,-,-,-,-,SHIMADZU CORP.,-,7701 JP,-,,36,"$1,426",0.00%,
LISTED EQUITY,-,-,-,-,"SHIMANO, INC.",-,7309 JP,-,,9,"$1,414",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP, INC.",-,SNAP US,-,,116,"$1,406",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA CELLULOSA AB SCA,-,SCAB SS,-,,70,"$1,405",0.00%,
LISTED EQUITY,-,-,-,-,METALS X LTD.,-,MLX AU,-,,"1,256","$1,400",0.00%,
LISTED EQUITY,-,-,-,-,SECURITAS AB,-,SECUB SS,-,,58,"$1,400",0.00%,
LISTED EQUITY,-,-,-,-,OMV AG,-,OMV AV,-,,17,"$1,399",0.00%,
LISTED EQUITY,-,-,-,-,"TORAY INDUSTRIES, INC.",-,3402 JP,-,,143,"$1,396",0.00%,
LISTED EQUITY,-,-,-,-,ORION OYJ,-,ORNBV FH,-,,12,"$1,393",0.00%,
LISTED EQUITY,-,-,-,-,WIX.COM LTD.,-,WIX US,-,,9,"$1,392",0.00%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA NZ,-,,193,"$1,384",0.00%,
LISTED EQUITY,-,-,-,-,DAI NIPPON PRINTING CO. LTD.,-,7912 JP,-,,54,"$1,382",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS RESOURCES LTD.,-,LOT AU,-,,"7,884","$1,380",0.00%,
LISTED EQUITY,-,-,-,-,IPSEN SA,-,IPN FP,-,,7,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCOM SOFTWARE, INC.",-,PAYC US,-,,6,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,WISE PLC,-,WISE LN,-,,76,"$1,367",0.00%,
LISTED EQUITY,-,-,-,-,TOHO CO. LTD.,-,9602 JP,-,,18,"$1,365",0.00%,
LISTED EQUITY,-,-,-,-,EUROFINS SCIENTIFIC SE,-,ERF FP,-,,12,"$1,356",0.00%,
LISTED EQUITY,-,-,-,-,ACCENT GROUP LTD.,-,AX1 AU,-,,"1,433","$1,354",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN UTILITIES LTD.,-,CU CN,-,,29,"$1,354",0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI CHEMICAL CO. LTD.,-,4204 JP,-,,54,"$1,352",0.00%,
LISTED EQUITY,-,-,-,-,"TIS, INC.",-,3626 JP,-,,27,"$1,349",0.00%,
LISTED EQUITY,-,-,-,-,CHIBA BANK LTD.,-,8331 JP,-,,80,"$1,345",0.00%,
LISTED EQUITY,-,-,-,-,"MINEBEA MITSUMI, INC.",-,6479 JP,-,,45,"$1,343",0.00%,
LISTED EQUITY,-,-,-,-,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA,-,REC IM,-,,16,"$1,337",0.00%,
LISTED EQUITY,-,-,-,-,"BENTLEY SYSTEMS, INC.",-,BSY US,-,,23,"$1,335",0.00%,
LISTED EQUITY,-,-,-,-,COREM PROPERTY GROUP AB,-,COREB SS,-,,"1,880","$1,329",0.00%,
LISTED EQUITY,-,-,-,-,RENAULT SA,-,RNO FP,-,,21,"$1,321",0.00%,
LISTED EQUITY,-,-,-,-,STENDORREN FASTIGHETER AB,-,STEFB SS,-,,40,"$1,319",0.00%,
LISTED EQUITY,-,-,-,-,SCREEN HOLDINGS CO. LTD.,-,7735 JP,-,,9,"$1,303",0.00%,
LISTED EQUITY,-,-,-,-,ENTAIN PLC,-,ENT LN,-,,84,"$1,302",0.00%,
LISTED EQUITY,-,-,-,-,PEARSON PLC,-,PSON LN,-,,61,"$1,293",0.00%,
LISTED EQUITY,-,-,-,-,CITYCON OYJ,-,CTY1S FH,-,,184,"$1,289",0.00%,
LISTED EQUITY,-,-,-,-,YOKOGAWA ELECTRIC CORP.,-,6841 JP,-,,27,"$1,287",0.00%,
LISTED EQUITY,-,-,-,-,AUTO TRADER GROUP PLC,-,AUTO LN,-,,108,"$1,278",0.00%,
LISTED EQUITY,-,-,-,-,DAITO TRUST CONSTRUCTION CO. LTD.,-,1878 JP,-,,45,"$1,277",0.00%,
LISTED EQUITY,-,-,-,-,ELISA OYJ,-,ELISA FH,-,,19,"$1,271",0.00%,
LISTED EQUITY,-,-,-,-,NATURGY ENERGY GROUP SA,-,NTGY SM,-,,28,"$1,269",0.00%,
LISTED EQUITY,-,-,-,-,EXOR NV,-,EXO NA,-,,10,"$1,266",0.00%,
LISTED EQUITY,-,-,-,-,ZALANDO SE,-,ZAL GR,-,,28,"$1,264",0.00%,
LISTED EQUITY,-,-,-,-,SUNEVISION HOLDINGS LTD.,-,1686 HK,-,,"1,420","$1,259",0.00%,
LISTED EQUITY,-,-,-,-,INVESTIS HOLDING SA,-,IREN SW,-,,5,"$1,252",0.00%,
LISTED EQUITY,-,-,-,-,TOKYU CORP.,-,9005 JP,-,,72,"$1,252",0.00%,
LISTED EQUITY,-,-,-,-,PUBLIC PROPERTY INVEST AS,-,PUBLI NO,-,,361,"$1,251",0.00%,
LISTED EQUITY,-,-,-,-,WHITBREAD PLC,-,WTB LN,-,,24,"$1,241",0.00%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN NZ,-,,155,"$1,239",0.00%,
LISTED EQUITY,-,-,-,-,"DESCARTES SYSTEMS GROUP, INC.",-,DSG CN,-,,9,"$1,236",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS BAKERIES NV,-,LOTB BB,-,,0,"$1,236",0.00%,
LISTED EQUITY,-,-,-,-,PEACH PROPERTY GROUP AG,-,PEAN SW,-,,103,"$1,224",0.00%,
LISTED EQUITY,-,-,-,-,CNH INDUSTRIAL NV,-,CNH US,-,,88,"$1,220",0.00%,
LISTED EQUITY,-,-,-,-,MAKITA CORP.,-,6586 JP,-,,27,"$1,215",0.00%,
LISTED EQUITY,-,-,-,-,GALP ENERGIA SGPS SA,-,GALP PL,-,,47,"$1,214",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST INSURANCE CO. LTD.,-,7181 JP,-,,27,"$1,209",0.00%,
LISTED EQUITY,-,-,-,-,KEYERA CORP.,-,KEY CN,-,,25,"$1,205",0.00%,
LISTED EQUITY,-,-,-,-,NUIX LTD.,-,NXL AU,-,,670,"$1,203",0.00%,
LISTED EQUITY,-,-,-,-,STORA ENSO OYJ,-,STERV FH,-,,63,"$1,196",0.00%,
LISTED EQUITY,-,-,-,-,"TOPPAN HOLDINGS, INC.",-,7911 JP,-,,27,"$1,196",0.00%,
LISTED EQUITY,-,-,-,-,EISAI CO. LTD.,-,4523 JP,-,,27,"$1,195",0.00%,
LISTED EQUITY,-,-,-,-,SCOUT24 SE,-,G24 GR,-,,8,"$1,189",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH ORPHAN BIOVITRUM AB,-,SOBI SS,-,,22,"$1,176",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CHEMICAL GROUP CORP.,-,4188 JP,-,,134,"$1,174",0.00%,
LISTED EQUITY,-,-,-,-,HULIC CO. LTD.,-,3003 JP,-,,72,"$1,173",0.00%,
LISTED EQUITY,-,-,-,-,J SAINSBURY PLC,-,SBRY LN,-,,179,"$1,173",0.00%,
LISTED EQUITY,-,-,-,-,NITORI HOLDINGS CO. LTD.,-,9843 JP,-,,45,"$1,173",0.00%,
LISTED EQUITY,-,-,-,-,BKW AG,-,BKW SW,-,,4,"$1,168",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS AG,-,SRT3 GR,-,,3,"$1,167",0.00%,
LISTED EQUITY,-,-,-,-,SWATCH GROUP AG,-,UHR SW,-,,4,"$1,167",0.00%,
LISTED EQUITY,-,-,-,-,DASSAULT AVIATION SA,-,AM FP,-,,2,"$1,164",0.00%,
LISTED EQUITY,-,-,-,-,ERIE INDEMNITY CO.,-,ERIE US,-,,3,"$1,153",0.00%,
LISTED EQUITY,-,-,-,-,UNICHARM CORP.,-,8113 JP,-,,134,"$1,148",0.00%,
LISTED EQUITY,-,-,-,-,TELUS CORP.,-,T CN,-,,58,"$1,146",0.00%,
LISTED EQUITY,-,-,-,-,DR. ING HC F PORSCHE AG,-,P911 GR,-,,14,"$1,142",0.00%,
LISTED EQUITY,-,-,-,-,NICE LTD.,-,NICE IT,-,,7,"$1,141",0.00%,
LISTED EQUITY,-,-,-,-,BARRATT REDROW PLC,-,BTRW LN,-,,148,"$1,140",0.00%,
LISTED EQUITY,-,-,-,-,JERONIMO MARTINS SGPS SA,-,JMT PL,-,,32,"$1,139",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MEDIOLANUM SPA,-,BMED IM,-,,33,"$1,131",0.00%,
LISTED EQUITY,-,-,-,-,ORACLE CORP. JAPAN,-,4716 JP,-,,9,"$1,128",0.00%,
LISTED EQUITY,-,-,-,-,IDEMITSU KOSAN CO. LTD.,-,5019 JP,-,,98,"$1,113",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE LUFTHANSA AG,-,LHA GR,-,,75,"$1,112",0.00%,
LISTED EQUITY,-,-,-,-,SYENSQO SA,-,SYENS BB,-,,9,"$1,112",0.00%,
LISTED EQUITY,-,-,-,-,"TREND MICRO, INC.",-,4704 JP,-,,18,"$1,112",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN TIRE CORP. LTD.,-,CTCA CN,-,,6,"$1,106",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTSERVICE CORP.,-,FSV CN,-,,5,"$1,106",0.00%,
LISTED EQUITY,-,-,-,-,KIKKOMAN CORP.,-,2801 JP,-,,80,"$1,094",0.00%,
LISTED EQUITY,-,-,-,-,SPIRAX GROUP PLC,-,SPX LN,-,,8,"$1,094",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS STEDIM BIOTECH,-,DIM FP,-,,3,"$1,091",0.00%,
LISTED EQUITY,-,-,-,-,HORMEL FOODS CORP.,-,HRL US,-,,31,"$1,090",0.00%,
LISTED EQUITY,-,-,-,-,PORSCHE AUTOMOBIL HOLDING SE,-,PAH3 GR,-,,15,"$1,087",0.00%,
LISTED EQUITY,-,-,-,-,"M3, INC.",-,2413 JP,-,,54,"$1,085",0.00%,
LISTED EQUITY,-,-,-,-,HENSOLDT AG,-,HAG GR,-,,8,"$1,075",0.00%,
LISTED EQUITY,-,-,-,-,GJENSIDIGE FORSIKRING ASA,-,GJF NO,-,,24,"$1,055",0.00%,
LISTED EQUITY,-,-,-,-,"SONY FINANCIAL GROUP, INC.",-,8729 JP,-,,661,"$1,050",0.00%,
LISTED EQUITY,-,-,-,-,DCC PLC,-,DCC LN,-,,11,"$1,035",0.00%,
LISTED EQUITY,-,-,-,-,BEIJER REF AB,-,BEIJB SS,-,,43,"$1,034",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT NZ,-,,107,"$1,019",0.00%,
LISTED EQUITY,-,-,-,-,KESKO OYJ,-,KESKOB FH,-,,30,"$1,012",0.00%,
LISTED EQUITY,-,-,-,-,"HANKYU HANSHIN HOLDINGS, INC.",-,9042 JP,-,,27,"$1,011",0.00%,
LISTED EQUITY,-,-,-,-,MAPFRE SA,-,MAP SM,-,,134,"$1,010",0.00%,
LISTED EQUITY,-,-,-,-,JX ADVANCED METALS CORP.,-,5016 JP,-,,54,"$1,006",0.00%,
LISTED EQUITY,-,-,-,-,NISSAN MOTOR CO. LTD.,-,7201 JP,-,,268,"$1,001",0.00%,
LISTED EQUITY,-,-,-,-,ACCIONA SA,-,ANA SM,-,,3,$995,0.00%,
LISTED EQUITY,-,-,-,-,HKT TRUST & HKT LTD.,-,6823 HK,-,,447,$991,0.00%,
LISTED EQUITY,-,-,-,-,NIBE INDUSTRIER AB,-,NIBEB SS,-,,171,$991,0.00%,
LISTED EQUITY,-,-,-,-,YAMAHA MOTOR CO. LTD.,-,7272 JP,-,,89,$991,0.00%,
LISTED EQUITY,-,-,-,-,AEROPORTS DE PARIS SA,-,ADP FP,-,,5,$982,0.00%,
LISTED EQUITY,-,-,-,-,EDENRED SE,-,EDEN FP,-,,29,$979,0.00%,
LISTED EQUITY,-,-,-,-,IMCD NV,-,IMCD NA,-,,7,$974,0.00%,
LISTED EQUITY,-,-,-,-,SHISEIDO CO. LTD.,-,4911 JP,-,,45,$974,0.00%,
LISTED EQUITY,-,-,-,-,HENDERSON LAND DEVELOPMENT CO. LTD.,-,12 HK,-,,179,$969,0.00%,
LISTED EQUITY,-,-,-,-,SCSK CORP.,-,9719 JP,-,,18,$968,0.00%,
LISTED EQUITY,-,-,-,-,WILMAR INTERNATIONAL LTD.,-,WIL SP,-,,268,$963,0.00%,
LISTED EQUITY,-,-,-,-,SITC INTERNATIONAL HOLDINGS CO. LTD.,-,1308 HK,-,,179,$960,0.00%,
LISTED EQUITY,-,-,-,-,CTS EVENTIM AG & CO. KGAA,-,EVD GR,-,,7,$939,0.00%,
LISTED EQUITY,-,-,-,-,MATSUKIYOCOCOKARA & CO.,-,3088 JP,-,,36,$928,0.00%,
LISTED EQUITY,-,-,-,-,QORIA LTD.,-,QOR AU,-,,"1,583",$926,0.00%,
LISTED EQUITY,-,-,-,-,"IGM FINANCIAL, INC.",-,IGM CN,-,,13,$907,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON PAINT HOLDINGS CO. LTD.,-,4612 JP,-,,89,$896,0.00%,
LISTED EQUITY,-,-,-,-,"AGC, INC.",-,5201 JP,-,,18,$888,0.00%,
LISTED EQUITY,-,-,-,-,BARRY CALLEBAUT AG,-,BARN SW,-,,0,$884,0.00%,
LISTED EQUITY,-,-,-,-,AVOLTA AG,-,AVOL SW,-,,10,$877,0.00%,
LISTED EQUITY,-,-,-,-,SVEAFASTIGHETER AB,-,SVEAF SS,-,,131,$872,0.00%,
LISTED EQUITY,-,-,-,-,EDP RENOVAVEIS SA,-,EDPR PL,-,,41,$870,0.00%,
LISTED EQUITY,-,-,-,-,DELIVERY HERO SE,-,DHER GR,-,,22,$869,0.00%,
LISTED EQUITY,-,-,-,-,BIOMERIEUX,-,BIM FP,-,,4,$868,0.00%,
LISTED EQUITY,-,-,-,-,FASTPARTNER AB,-,FPARA SS,-,,111,$855,0.00%,
LISTED EQUITY,-,-,-,-,SOFINA SA,-,SOF BB,-,,2,$855,0.00%,
LISTED EQUITY,-,-,-,-,D'IETEREN GROUP,-,DIE BB,-,,3,$848,0.00%,
LISTED EQUITY,-,-,-,-,CAPITALAND INVESTMENT LTD.,-,CLI SP,-,,268,$847,0.00%,
LISTED EQUITY,-,-,-,-,ELIA GROUP SA,-,ELI BB,-,,4,$846,0.00%,
LISTED EQUITY,-,-,-,-,SANRIO CO. LTD.,-,8136 JP,-,,18,$841,0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUA SS,-,,12,$833,0.00%,
LISTED EQUITY,-,-,-,-,MTR CORP. LTD.,-,66 HK,-,,145,$832,0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA CORP.,-,4768 JP,-,,27,$829,0.00%,
LISTED EQUITY,-,-,-,-,JDE PEET'S NV,-,JDEP NA,-,,15,$828,0.00%,
LISTED EQUITY,-,-,-,-,MERIDIAN ENERGY LTD.,-,MEL NZ,-,,171,$828,0.00%,
LISTED EQUITY,-,-,-,-,GETLINK SE,-,GET FP,-,,30,$822,0.00%,
LISTED EQUITY,-,-,-,-,INFRASTRUTTURE WIRELESS ITALIANE SPA,-,INW IM,-,,59,$820,0.00%,
LISTED EQUITY,-,-,-,-,SUNTORY BEVERAGE & FOOD LTD.,-,2587 JP,-,,18,$808,0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD RENEWABLE CORP.,-,BEPC CN,-,,14,$803,0.00%,
LISTED EQUITY,-,-,-,-,BROWN-FORMAN CORP.,-,BFB US,-,,21,$803,0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE EUROSHOP AG,-,DEQ GR,-,,24,$799,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON SANSO HOLDINGS CORP.,-,4091 JP,-,,18,$798,0.00%,
LISTED EQUITY,-,-,-,-,EVONIK INDUSTRIES AG,-,EVK GR,-,,34,$791,0.00%,
LISTED EQUITY,-,-,-,-,SYSMEX CORP.,-,6869 JP,-,,54,$791,0.00%,
LISTED EQUITY,-,-,-,-,VERBUND AG,-,VER AV,-,,7,$771,0.00%,
LISTED EQUITY,-,-,-,-,ICL GROUP LTD.,-,ICL IT,-,,89,$770,0.00%,
LISTED EQUITY,-,-,-,-,ZENSHO HOLDINGS CO. LTD.,-,7550 JP,-,,9,$767,0.00%,
LISTED EQUITY,-,-,-,-,"ANA HOLDINGS, INC.",-,9202 JP,-,,27,$764,0.00%,
LISTED EQUITY,-,-,-,-,ROCKWOOL AS,-,ROCKB DC,-,,14,$760,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN AIRLINES CO. LTD.,-,9201 JP,-,,27,$745,0.00%,
LISTED EQUITY,-,-,-,-,EMS-CHEMIE HOLDING AG,-,EMSN SW,-,,1,$744,0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ US,-,,9,$725,0.00%,
LISTED EQUITY,-,-,-,-,SODEXO SA,-,SW FP,-,,9,$715,0.00%,
LISTED EQUITY,-,-,-,-,AMUNDI SA,-,AMUN FP,-,,6,$700,0.00%,
LISTED EQUITY,-,-,-,-,SINO LAND CO. LTD.,-,83 HK,-,,351,$691,0.00%,
LISTED EQUITY,-,-,-,-,JD SPORTS FASHION PLC,-,JD LN,-,,404,$689,0.00%,
LISTED EQUITY,-,-,-,-,CVC CAPITAL PARTNERS PLC,-,CVC NA,-,,27,$678,0.00%,
LISTED EQUITY,-,-,-,-,GRIFOLS SA,-,GRF SM,-,,35,$659,0.00%,
LISTED EQUITY,-,-,-,-,FINANCIERE DE TUBIZE SA,-,TUB BB,-,,2,$658,0.00%,
LISTED EQUITY,-,-,-,-,KOBE BUSSAN CO. LTD.,-,3038 JP,-,,18,$648,0.00%,
LISTED EQUITY,-,-,-,-,BUZZI UNICEM SPA,-,BZU IM,-,,7,$630,0.00%,
LISTED EQUITY,-,-,-,-,SEMBCORP INDUSTRIES LTD.,-,SCI SP,-,,89,$627,0.00%,
LISTED EQUITY,-,-,-,-,RATIONAL AG,-,RAA GR,-,,1,$625,0.00%,
LISTED EQUITY,-,-,-,-,NEOBO FASTIGHETER AB,-,NEOBO SS,-,,206,$620,0.00%,
LISTED EQUITY,-,-,-,-,HIKMA PHARMACEUTICALS PLC,-,HIK LN,-,,20,$618,0.00%,
LISTED EQUITY,-,-,-,-,HEBA FASTIGHETS AB,-,HEBAB SS,-,,120,$598,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI KISEN KAISHA LTD.,-,9107 JP,-,,27,$559,0.00%,
LISTED EQUITY,-,-,-,-,INVESTMENT AB LATOUR,-,LATOB SS,-,,15,$557,0.00%,
LISTED EQUITY,-,-,-,-,RANDSTAD NV,-,RAND NA,-,,10,$555,0.00%,
LISTED EQUITY,-,-,-,-,DAVIDE CAMPARI-MILANO NV,-,CPR IM,-,,55,$540,0.00%,
LISTED EQUITY,-,-,-,-,SWIRE PACIFIC LTD.,-,19 HK,-,,45,$540,0.00%,
LISTED EQUITY,-,-,-,-,EMPIRE CO. LTD.,-,EMPA CN,-,,10,$537,0.00%,
LISTED EQUITY,-,-,-,-,HOLMEN AB,-,HOLMB SS,-,,9,$536,0.00%,
LISTED EQUITY,-,-,-,-,L E LUNDBERGFORETAGEN AB,-,LUNDB SS,-,,6,$535,0.00%,
LISTED EQUITY,-,-,-,-,BANQUE CANTONALE VAUDOISE,-,BCVN SW,-,,3,$527,0.00%,
LISTED EQUITY,-,-,-,-,BOLLORE SE,-,BOL FP,-,,61,$517,0.00%,
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,60,$493,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,36,$442,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,18,$432,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,18,$428,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,5,$418,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,27,$409,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,11,$400,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,89,$374,0.00%,
LISTED EQUITY,-,-,-,-,INPOST SA,-,INPST NA,-,,16,$298,0.00%,
LISTED EQUITY,-,-,-,-,FDJ UNITED,-,FDJU FP,-,,6,$268,0.00%,
LISTED EQUITY,-,-,-,-,NEXI SPA,-,NEXI IM,-,,36,$268,0.00%,
LISTED EQUITY,-,-,-,-,SG HOLDINGS CO. LTD.,-,9143 JP,-,,18,$245,0.00%,
