PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,TELENOR ASA,-,TEL NO,-,,76,"$1,656",0.00%,
LISTED EQUITY,-,-,-,-,EVOLUTION AB,-,EVO SS,-,,16,"$1,655",0.00%,
LISTED EQUITY,-,-,-,-,"BAXTER INTERNATIONAL, INC.",-,BAX US,-,,58,"$1,654",0.00%,
LISTED EQUITY,-,-,-,-,"GILDAN ACTIVEWEAR, INC.",-,GIL CN,-,,18,"$1,652",0.00%,
LISTED EQUITY,-,-,-,-,PHOENIX GROUP HOLDINGS PLC,-,PHNX LN,-,,111,"$1,652",0.00%,
LISTED EQUITY,-,-,-,-,EIFFAGE SA,-,FGR FP,-,,8,"$1,649",0.00%,
LISTED EQUITY,-,-,-,-,FRESENIUS MEDICAL CARE AG,-,FME GR,-,,23,"$1,636",0.00%,
LISTED EQUITY,-,-,-,-,TENARIS SA,-,TEN IM,-,,56,"$1,632",0.00%,
LISTED EQUITY,-,-,-,-,BANCO COMERCIAL PORTUGUES SA,-,BCP PL,-,,"1,030","$1,625",0.00%,
LISTED EQUITY,-,-,-,-,CLINUVEL PHARMACEUTICALS LTD.,-,CUV AU,-,,130,"$1,620",0.00%,
LISTED EQUITY,-,-,-,-,UNIPOL ASSICURAZIONI SPA,-,UNI IM,-,,45,"$1,620",0.00%,
LISTED EQUITY,-,-,-,-,TELE2 AB,-,TEL2B SS,-,,64,"$1,616",0.00%,
LISTED EQUITY,-,-,-,-,BOOZ ALLEN HAMILTON HOLDING CORP.,-,BAH US,-,,13,"$1,613",0.00%,
LISTED EQUITY,-,-,-,-,REDEIA CORP. SA,-,RED SM,-,,60,"$1,613",0.00%,
LISTED EQUITY,-,-,-,-,NEOBO FASTIGHETER AB,-,NEOBO SS,-,,535,"$1,612",0.00%,
LISTED EQUITY,-,-,-,-,DAIFUKU CO. LTD.,-,6383 JP,-,,34,"$1,603",0.00%,
LISTED EQUITY,-,-,-,-,OBIC CO. LTD.,-,4684 JP,-,,34,"$1,601",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TECHNOLOGIES ENGINEERING LTD.,-,STE SP,-,,162,"$1,586",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SWR LN,-,,27,"$1,585",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN STEEL LTD.,-,VSL AU,-,,228,"$1,584",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN ETHICAL INVESTMENT LTD.,-,AEF AU,-,,312,"$1,577",0.00%,
LISTED EQUITY,-,-,-,-,UNIVERSAL STORE HOLDINGS LTD.,-,UNI AU,-,,197,"$1,576",0.00%,
LISTED EQUITY,-,-,-,-,SEVERN TRENT PLC,-,SVT LN,-,,28,"$1,574",0.00%,
LISTED EQUITY,-,-,-,-,TRELLEBORG AB,-,TRELB SS,-,,25,"$1,570",0.00%,
LISTED EQUITY,-,-,-,-,GROUPE BRUXELLES LAMBERT NV,-,GBLB BB,-,,12,"$1,569",0.00%,
LISTED EQUITY,-,-,-,-,HEBA FASTIGHETS AB,-,HEBAB SS,-,,311,"$1,555",0.00%,
LISTED EQUITY,-,-,-,-,INDUTRADE AB,-,INDT SS,-,,40,"$1,553",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO METAL MINING CO. LTD.,-,5713 JP,-,,26,"$1,551",0.00%,
LISTED EQUITY,-,-,-,-,"SAPUTO, INC.",-,SAP CN,-,,34,"$1,537",0.00%,
LISTED EQUITY,-,-,-,-,WEST JAPAN RAILWAY CO.,-,9021 JP,-,,51,"$1,526",0.00%,
LISTED EQUITY,-,-,-,-,ALTAGAS LTD.,-,ALA CN,-,,33,"$1,518",0.00%,
LISTED EQUITY,-,-,-,-,PROPEL FUNERAL PARTNERS LTD.,-,PFP AU,-,,308,"$1,517",0.00%,
LISTED EQUITY,-,-,-,-,NEMETSCHEK SE,-,NEM GR,-,,9,"$1,515",0.00%,
LISTED EQUITY,-,-,-,-,ASSOCIATED BRITISH FOODS PLC,-,ABF LN,-,,35,"$1,514",0.00%,
LISTED EQUITY,-,-,-,-,HOCHTIEF AG,-,HOT GR,-,,3,"$1,514",0.00%,
LISTED EQUITY,-,-,-,-,RAIFFEISEN BANK INTERNATIONAL AG,-,RBI AV,-,,22,"$1,514",0.00%,
LISTED EQUITY,-,-,-,-,NOVA LTD.,-,NVMI IT,-,,3,"$1,493",0.00%,
LISTED EQUITY,-,-,-,-,CAPCOM CO. LTD.,-,9697 JP,-,,43,"$1,485",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN GR,-,,13,"$1,479",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,-,IAG SM,-,,175,"$1,466",0.00%,
LISTED EQUITY,-,-,-,-,"JFE HOLDINGS, INC.",-,5411 JP,-,,77,"$1,462",0.00%,
LISTED EQUITY,-,-,-,-,PANDORA AS,-,PNDORA DC,-,,9,"$1,461",0.00%,
LISTED EQUITY,-,-,-,-,OMNI BRIDGEWAY LTD.,-,OBL AU,-,,993,"$1,450",0.00%,
LISTED EQUITY,-,-,-,-,TALANX AG,-,TLX GR,-,,7,"$1,431",0.00%,
LISTED EQUITY,-,-,-,-,AISIN CORP.,-,7259 JP,-,,51,"$1,428",0.00%,
LISTED EQUITY,-,-,-,-,MYER HOLDINGS LTD.,-,MYR AU,-,,"2,996","$1,423",0.00%,
LISTED EQUITY,-,-,-,-,BRENNTAG SE,-,BNR GR,-,,16,"$1,417",0.00%,
LISTED EQUITY,-,-,-,-,CK INFRASTRUCTURE HOLDINGS LTD.,-,1038 HK,-,,128,"$1,415",0.00%,
LISTED EQUITY,-,-,-,-,SANDS CHINA LTD.,-,1928 HK,-,,374,"$1,413",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN FINANCIAL GROUP, INC.",-,AFG US,-,,7,"$1,412",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW3 GR,-,,9,"$1,411",0.00%,
LISTED EQUITY,-,-,-,-,"CCL INDUSTRIES, INC.",-,CCLB CN,-,,15,"$1,411",0.00%,
LISTED EQUITY,-,-,-,-,BUNZL PLC,-,BNZL LN,-,,33,"$1,403",0.00%,
LISTED EQUITY,-,-,-,-,"SEIBU HOLDINGS, INC.",-,9024 JP,-,,34,"$1,400",0.00%,
LISTED EQUITY,-,-,-,-,MARKS & SPENCER GROUP PLC,-,MKS LN,-,,210,"$1,398",0.00%,
LISTED EQUITY,-,-,-,-,TASMEA LTD.,-,TEA AU,-,,332,"$1,397",0.00%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI HC CAPITAL, INC.",-,8593 JP,-,,111,"$1,386",0.00%,
LISTED EQUITY,-,-,-,-,TELECOM ITALIA SPA,-,TIT IM,-,,"1,531","$1,385",0.00%,
LISTED EQUITY,-,-,-,-,YANGZIJIANG SHIPBUILDING HOLDINGS LTD.,-,YZJSGD SP,-,,340,"$1,380",0.00%,
LISTED EQUITY,-,-,-,-,KINGFISHER PLC,-,KGF LN,-,,219,"$1,379",0.00%,
LISTED EQUITY,-,-,-,-,"TFI INTERNATIONAL, INC.",-,TFII CN,-,,9,"$1,372",0.00%,
LISTED EQUITY,-,-,-,-,CONCORDIA FINANCIAL GROUP LTD.,-,7186 JP,-,,111,"$1,368",0.00%,
LISTED EQUITY,-,-,-,-,SUPPLY NETWORK LTD.,-,SNL AU,-,,42,"$1,368",0.00%,
LISTED EQUITY,-,-,-,-,REGAL PARTNERS LTD.,-,RPL AU,-,,425,"$1,363",0.00%,
LISTED EQUITY,-,-,-,-,REXEL SA,-,RXL FP,-,,23,"$1,363",0.00%,
LISTED EQUITY,-,-,-,-,WH GROUP LTD.,-,288 HK,-,,816,"$1,363",0.00%,
LISTED EQUITY,-,-,-,-,TRYG AS,-,TRYG DC,-,,35,"$1,362",0.00%,
LISTED EQUITY,-,-,-,-,RYOHIN KEIKAKU CO. LTD.,-,7453 JP,-,,51,"$1,358",0.00%,
LISTED EQUITY,-,-,-,-,SHIMADZU CORP.,-,7701 JP,-,,34,"$1,356",0.00%,
LISTED EQUITY,-,-,-,-,"SHIMANO, INC.",-,7309 JP,-,,9,"$1,345",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP, INC.",-,SNAP US,-,,111,"$1,338",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA CELLULOSA AB SCA,-,SCAB SS,-,,67,"$1,336",0.00%,
LISTED EQUITY,-,-,-,-,OMV AG,-,OMV AV,-,,16,"$1,331",0.00%,
LISTED EQUITY,-,-,-,-,SECURITAS AB,-,SECUB SS,-,,56,"$1,331",0.00%,
LISTED EQUITY,-,-,-,-,"TORAY INDUSTRIES, INC.",-,3402 JP,-,,136,"$1,327",0.00%,
LISTED EQUITY,-,-,-,-,METALS X LTD.,-,MLX AU,-,,"1,189","$1,325",0.00%,
LISTED EQUITY,-,-,-,-,ORION OYJ,-,ORNBV FH,-,,12,"$1,325",0.00%,
LISTED EQUITY,-,-,-,-,WIX.COM LTD.,-,WIX US,-,,9,"$1,325",0.00%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA NZ,-,,183,"$1,317",0.00%,
LISTED EQUITY,-,-,-,-,DAI NIPPON PRINTING CO. LTD.,-,7912 JP,-,,51,"$1,315",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS RESOURCES LTD.,-,LOT AU,-,,"7,461","$1,306",0.00%,
LISTED EQUITY,-,-,-,-,IPSEN SA,-,IPN FP,-,,6,"$1,301",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCOM SOFTWARE, INC.",-,PAYC US,-,,5,"$1,300",0.00%,
LISTED EQUITY,-,-,-,-,WISE PLC,-,WISE LN,-,,72,"$1,300",0.00%,
LISTED EQUITY,-,-,-,-,TOHO CO. LTD.,-,9602 JP,-,,17,"$1,298",0.00%,
LISTED EQUITY,-,-,-,-,EUROFINS SCIENTIFIC SE,-,ERF FP,-,,12,"$1,289",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN UTILITIES LTD.,-,CU CN,-,,28,"$1,288",0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI CHEMICAL CO. LTD.,-,4204 JP,-,,51,"$1,286",0.00%,
LISTED EQUITY,-,-,-,-,"TIS, INC.",-,3626 JP,-,,26,"$1,283",0.00%,
LISTED EQUITY,-,-,-,-,ACCENT GROUP LTD.,-,AX1 AU,-,,"1,356","$1,281",0.00%,
LISTED EQUITY,-,-,-,-,CHIBA BANK LTD.,-,8331 JP,-,,77,"$1,280",0.00%,
LISTED EQUITY,-,-,-,-,"MINEBEA MITSUMI, INC.",-,6479 JP,-,,43,"$1,277",0.00%,
LISTED EQUITY,-,-,-,-,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA,-,REC IM,-,,15,"$1,272",0.00%,
LISTED EQUITY,-,-,-,-,"BENTLEY SYSTEMS, INC.",-,BSY US,-,,22,"$1,270",0.00%,
LISTED EQUITY,-,-,-,-,RENAULT SA,-,RNO FP,-,,20,"$1,257",0.00%,
LISTED EQUITY,-,-,-,-,SCREEN HOLDINGS CO. LTD.,-,7735 JP,-,,9,"$1,240",0.00%,
LISTED EQUITY,-,-,-,-,ENTAIN PLC,-,ENT LN,-,,80,"$1,238",0.00%,
LISTED EQUITY,-,-,-,-,PEARSON PLC,-,PSON LN,-,,58,"$1,230",0.00%,
LISTED EQUITY,-,-,-,-,YOKOGAWA ELECTRIC CORP.,-,6841 JP,-,,26,"$1,224",0.00%,
LISTED EQUITY,-,-,-,-,AUTO TRADER GROUP PLC,-,AUTO LN,-,,103,"$1,216",0.00%,
LISTED EQUITY,-,-,-,-,DAITO TRUST CONSTRUCTION CO. LTD.,-,1878 JP,-,,43,"$1,214",0.00%,
LISTED EQUITY,-,-,-,-,ELISA OYJ,-,ELISA FH,-,,18,"$1,209",0.00%,
LISTED EQUITY,-,-,-,-,NATURGY ENERGY GROUP SA,-,NTGY SM,-,,26,"$1,207",0.00%,
LISTED EQUITY,-,-,-,-,EXOR NV,-,EXO NA,-,,9,"$1,204",0.00%,
LISTED EQUITY,-,-,-,-,ZALANDO SE,-,ZAL GR,-,,27,"$1,203",0.00%,
LISTED EQUITY,-,-,-,-,TOKYU CORP.,-,9005 JP,-,,68,"$1,191",0.00%,
LISTED EQUITY,-,-,-,-,WHITBREAD PLC,-,WTB LN,-,,23,"$1,181",0.00%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN NZ,-,,148,"$1,179",0.00%,
LISTED EQUITY,-,-,-,-,"DESCARTES SYSTEMS GROUP, INC.",-,DSG CN,-,,9,"$1,176",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS BAKERIES NV,-,LOTB BB,-,,0,"$1,175",0.00%,
LISTED EQUITY,-,-,-,-,CNH INDUSTRIAL NV,-,CNH US,-,,84,"$1,160",0.00%,
LISTED EQUITY,-,-,-,-,MAKITA CORP.,-,6586 JP,-,,26,"$1,156",0.00%,
LISTED EQUITY,-,-,-,-,GALP ENERGIA SGPS SA,-,GALP PL,-,,45,"$1,154",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST INSURANCE CO. LTD.,-,7181 JP,-,,26,"$1,150",0.00%,
LISTED EQUITY,-,-,-,-,KEYERA CORP.,-,KEY CN,-,,24,"$1,146",0.00%,
LISTED EQUITY,-,-,-,-,NUIX LTD.,-,NXL AU,-,,634,"$1,138",0.00%,
LISTED EQUITY,-,-,-,-,STORA ENSO OYJ,-,STERV FH,-,,60,"$1,138",0.00%,
LISTED EQUITY,-,-,-,-,EISAI CO. LTD.,-,4523 JP,-,,26,"$1,137",0.00%,
LISTED EQUITY,-,-,-,-,"TOPPAN HOLDINGS, INC.",-,7911 JP,-,,26,"$1,137",0.00%,
LISTED EQUITY,-,-,-,-,SCOUT24 SE,-,G24 GR,-,,7,"$1,131",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH ORPHAN BIOVITRUM AB,-,SOBI SS,-,,21,"$1,118",0.00%,
LISTED EQUITY,-,-,-,-,HULIC CO. LTD.,-,3003 JP,-,,68,"$1,116",0.00%,
LISTED EQUITY,-,-,-,-,J SAINSBURY PLC,-,SBRY LN,-,,170,"$1,116",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CHEMICAL GROUP CORP.,-,4188 JP,-,,128,"$1,116",0.00%,
LISTED EQUITY,-,-,-,-,NITORI HOLDINGS CO. LTD.,-,9843 JP,-,,43,"$1,115",0.00%,
LISTED EQUITY,-,-,-,-,BKW AG,-,BKW SW,-,,3,"$1,111",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS AG,-,SRT3 GR,-,,3,"$1,110",0.00%,
LISTED EQUITY,-,-,-,-,SWATCH GROUP AG,-,UHR SW,-,,3,"$1,110",0.00%,
LISTED EQUITY,-,-,-,-,DASSAULT AVIATION SA,-,AM FP,-,,2,"$1,107",0.00%,
LISTED EQUITY,-,-,-,-,ERIE INDEMNITY CO.,-,ERIE US,-,,3,"$1,096",0.00%,
LISTED EQUITY,-,-,-,-,UNICHARM CORP.,-,8113 JP,-,,128,"$1,092",0.00%,
LISTED EQUITY,-,-,-,-,TELUS CORP.,-,T CN,-,,55,"$1,090",0.00%,
LISTED EQUITY,-,-,-,-,DR. ING HC F PORSCHE AG,-,P911 GR,-,,14,"$1,086",0.00%,
LISTED EQUITY,-,-,-,-,NICE LTD.,-,NICE IT,-,,6,"$1,086",0.00%,
LISTED EQUITY,-,-,-,-,BARRATT REDROW PLC,-,BTRW LN,-,,141,"$1,084",0.00%,
LISTED EQUITY,-,-,-,-,JERONIMO MARTINS SGPS SA,-,JMT PL,-,,30,"$1,083",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MEDIOLANUM SPA,-,BMED IM,-,,31,"$1,076",0.00%,
LISTED EQUITY,-,-,-,-,ORACLE CORP. JAPAN,-,4716 JP,-,,9,"$1,073",0.00%,
LISTED EQUITY,-,-,-,-,IDEMITSU KOSAN CO. LTD.,-,5019 JP,-,,94,"$1,058",0.00%,
LISTED EQUITY,-,-,-,-,"TREND MICRO, INC.",-,4704 JP,-,,17,"$1,058",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE LUFTHANSA AG,-,LHA GR,-,,71,"$1,057",0.00%,
LISTED EQUITY,-,-,-,-,SYENSQO SA,-,SYENS BB,-,,9,"$1,057",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN TIRE CORP. LTD.,-,CTCA CN,-,,6,"$1,052",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTSERVICE CORP.,-,FSV CN,-,,5,"$1,052",0.00%,
LISTED EQUITY,-,-,-,-,KIKKOMAN CORP.,-,2801 JP,-,,77,"$1,041",0.00%,
LISTED EQUITY,-,-,-,-,SPIRAX GROUP PLC,-,SPX LN,-,,8,"$1,041",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS STEDIM BIOTECH,-,DIM FP,-,,3,"$1,038",0.00%,
LISTED EQUITY,-,-,-,-,HORMEL FOODS CORP.,-,HRL US,-,,29,"$1,036",0.00%,
LISTED EQUITY,-,-,-,-,PORSCHE AUTOMOBIL HOLDING SE,-,PAH3 GR,-,,15,"$1,034",0.00%,
LISTED EQUITY,-,-,-,-,"M3, INC.",-,2413 JP,-,,51,"$1,032",0.00%,
LISTED EQUITY,-,-,-,-,HENSOLDT AG,-,HAG GR,-,,8,"$1,022",0.00%,
LISTED EQUITY,-,-,-,-,GJENSIDIGE FORSIKRING ASA,-,GJF NO,-,,22,"$1,004",0.00%,
LISTED EQUITY,-,-,-,-,"SONY FINANCIAL GROUP, INC.",-,8729 JP,-,,629,$999,0.00%,
LISTED EQUITY,-,-,-,-,DCC PLC,-,DCC LN,-,,11,$985,0.00%,
LISTED EQUITY,-,-,-,-,BEIJER REF AB,-,BEIJB SS,-,,41,$984,0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT NZ,-,,101,$969,0.00%,
LISTED EQUITY,-,-,-,-,KESKO OYJ,-,KESKOB FH,-,,28,$963,0.00%,
LISTED EQUITY,-,-,-,-,"HANKYU HANSHIN HOLDINGS, INC.",-,9042 JP,-,,26,$962,0.00%,
LISTED EQUITY,-,-,-,-,MAPFRE SA,-,MAP SM,-,,127,$960,0.00%,
LISTED EQUITY,-,-,-,-,JX ADVANCED METALS CORP.,-,5016 JP,-,,51,$957,0.00%,
LISTED EQUITY,-,-,-,-,NISSAN MOTOR CO. LTD.,-,7201 JP,-,,255,$952,0.00%,
LISTED EQUITY,-,-,-,-,ACCIONA SA,-,ANA SM,-,,3,$946,0.00%,
LISTED EQUITY,-,-,-,-,HKT TRUST & HKT LTD.,-,6823 HK,-,,425,$943,0.00%,
LISTED EQUITY,-,-,-,-,YAMAHA MOTOR CO. LTD.,-,7272 JP,-,,85,$943,0.00%,
LISTED EQUITY,-,-,-,-,NIBE INDUSTRIER AB,-,NIBEB SS,-,,163,$942,0.00%,
LISTED EQUITY,-,-,-,-,AEROPORTS DE PARIS SA,-,ADP FP,-,,5,$934,0.00%,
LISTED EQUITY,-,-,-,-,EDENRED SE,-,EDEN FP,-,,28,$932,0.00%,
LISTED EQUITY,-,-,-,-,IMCD NV,-,IMCD NA,-,,7,$926,0.00%,
LISTED EQUITY,-,-,-,-,SHISEIDO CO. LTD.,-,4911 JP,-,,43,$926,0.00%,
LISTED EQUITY,-,-,-,-,HENDERSON LAND DEVELOPMENT CO. LTD.,-,12 HK,-,,170,$922,0.00%,
LISTED EQUITY,-,-,-,-,SCSK CORP.,-,9719 JP,-,,17,$921,0.00%,
LISTED EQUITY,-,-,-,-,WILMAR INTERNATIONAL LTD.,-,WIL SP,-,,255,$916,0.00%,
LISTED EQUITY,-,-,-,-,SITC INTERNATIONAL HOLDINGS CO. LTD.,-,1308 HK,-,,170,$913,0.00%,
LISTED EQUITY,-,-,-,-,CTS EVENTIM AG & CO. KGAA,-,EVD GR,-,,6,$893,0.00%,
LISTED EQUITY,-,-,-,-,MATSUKIYOCOCOKARA & CO.,-,3088 JP,-,,34,$882,0.00%,
LISTED EQUITY,-,-,-,-,QORIA LTD.,-,QOR AU,-,,"1,498",$876,0.00%,
LISTED EQUITY,-,-,-,-,"IGM FINANCIAL, INC.",-,IGM CN,-,,13,$862,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON PAINT HOLDINGS CO. LTD.,-,4612 JP,-,,85,$852,0.00%,
LISTED EQUITY,-,-,-,-,"AGC, INC.",-,5201 JP,-,,17,$845,0.00%,
LISTED EQUITY,-,-,-,-,BARRY CALLEBAUT AG,-,BARN SW,-,,0,$841,0.00%,
LISTED EQUITY,-,-,-,-,AVOLTA AG,-,AVOL SW,-,,9,$834,0.00%,
LISTED EQUITY,-,-,-,-,DELIVERY HERO SE,-,DHER GR,-,,21,$827,0.00%,
LISTED EQUITY,-,-,-,-,EDP RENOVAVEIS SA,-,EDPR PL,-,,39,$827,0.00%,
LISTED EQUITY,-,-,-,-,BIOMERIEUX,-,BIM FP,-,,4,$826,0.00%,
LISTED EQUITY,-,-,-,-,SOFINA SA,-,SOF BB,-,,2,$814,0.00%,
LISTED EQUITY,-,-,-,-,D'IETEREN GROUP,-,DIE BB,-,,3,$807,0.00%,
LISTED EQUITY,-,-,-,-,CAPITALAND INVESTMENT LTD.,-,CLI SP,-,,255,$806,0.00%,
LISTED EQUITY,-,-,-,-,ELIA GROUP SA,-,ELI BB,-,,4,$805,0.00%,
LISTED EQUITY,-,-,-,-,SANRIO CO. LTD.,-,8136 JP,-,,17,$800,0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUA SS,-,,12,$793,0.00%,
LISTED EQUITY,-,-,-,-,MTR CORP. LTD.,-,66 HK,-,,138,$792,0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA CORP.,-,4768 JP,-,,26,$789,0.00%,
LISTED EQUITY,-,-,-,-,JDE PEET'S NV,-,JDEP NA,-,,14,$787,0.00%,
LISTED EQUITY,-,-,-,-,MERIDIAN ENERGY LTD.,-,MEL NZ,-,,163,$787,0.00%,
LISTED EQUITY,-,-,-,-,GETLINK SE,-,GET FP,-,,28,$782,0.00%,
LISTED EQUITY,-,-,-,-,INFRASTRUTTURE WIRELESS ITALIANE SPA,-,INW IM,-,,56,$780,0.00%,
LISTED EQUITY,-,-,-,-,SUNTORY BEVERAGE & FOOD LTD.,-,2587 JP,-,,17,$769,0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD RENEWABLE CORP.,-,BEPC CN,-,,13,$764,0.00%,
LISTED EQUITY,-,-,-,-,BROWN-FORMAN CORP.,-,BFB US,-,,20,$764,0.00%,
LISTED EQUITY,-,-,-,-,NIPPON SANSO HOLDINGS CORP.,-,4091 JP,-,,17,$759,0.00%,
LISTED EQUITY,-,-,-,-,SYSMEX CORP.,-,6869 JP,-,,51,$753,0.00%,
LISTED EQUITY,-,-,-,-,EVONIK INDUSTRIES AG,-,EVK GR,-,,32,$752,0.00%,
LISTED EQUITY,-,-,-,-,ICL GROUP LTD.,-,ICL IT,-,,85,$733,0.00%,
LISTED EQUITY,-,-,-,-,VERBUND AG,-,VER AV,-,,7,$733,0.00%,
LISTED EQUITY,-,-,-,-,ZENSHO HOLDINGS CO. LTD.,-,7550 JP,-,,9,$730,0.00%,
LISTED EQUITY,-,-,-,-,"ANA HOLDINGS, INC.",-,9202 JP,-,,26,$727,0.00%,
LISTED EQUITY,-,-,-,-,ROCKWOOL AS,-,ROCKB DC,-,,14,$723,0.00%,
LISTED EQUITY,-,-,-,-,JAPAN AIRLINES CO. LTD.,-,9201 JP,-,,26,$709,0.00%,
LISTED EQUITY,-,-,-,-,EMS-CHEMIE HOLDING AG,-,EMSN SW,-,,1,$707,0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ US,-,,9,$689,0.00%,
LISTED EQUITY,-,-,-,-,SODEXO SA,-,SW FP,-,,9,$681,0.00%,
LISTED EQUITY,-,-,-,-,AMUNDI SA,-,AMUN FP,-,,5,$666,0.00%,
LISTED EQUITY,-,-,-,-,SINO LAND CO. LTD.,-,83 HK,-,,334,$657,0.00%,
LISTED EQUITY,-,-,-,-,JD SPORTS FASHION PLC,-,JD LN,-,,385,$655,0.00%,
LISTED EQUITY,-,-,-,-,CVC CAPITAL PARTNERS PLC,-,CVC NA,-,,26,$645,0.00%,
LISTED EQUITY,-,-,-,-,FINANCIERE DE TUBIZE SA,-,TUB BB,-,,2,$626,0.00%,
LISTED EQUITY,-,-,-,-,GRIFOLS SA,-,GRF SM,-,,33,$626,0.00%,
LISTED EQUITY,-,-,-,-,KOBE BUSSAN CO. LTD.,-,3038 JP,-,,17,$617,0.00%,
LISTED EQUITY,-,-,-,-,BUZZI UNICEM SPA,-,BZU IM,-,,7,$600,0.00%,
LISTED EQUITY,-,-,-,-,SEMBCORP INDUSTRIES LTD.,-,SCI SP,-,,85,$597,0.00%,
LISTED EQUITY,-,-,-,-,RATIONAL AG,-,RAA GR,-,,1,$594,0.00%,
LISTED EQUITY,-,-,-,-,HIKMA PHARMACEUTICALS PLC,-,HIK LN,-,,19,$587,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI KISEN KAISHA LTD.,-,9107 JP,-,,26,$532,0.00%,
LISTED EQUITY,-,-,-,-,INVESTMENT AB LATOUR,-,LATOB SS,-,,14,$530,0.00%,
LISTED EQUITY,-,-,-,-,RANDSTAD NV,-,RAND NA,-,,9,$528,0.00%,
LISTED EQUITY,-,-,-,-,SWIRE PACIFIC LTD.,-,19 HK,-,,43,$514,0.00%,
LISTED EQUITY,-,-,-,-,DAVIDE CAMPARI-MILANO NV,-,CPR IM,-,,53,$513,0.00%,
LISTED EQUITY,-,-,-,-,EMPIRE CO. LTD.,-,EMPA CN,-,,10,$510,0.00%,
LISTED EQUITY,-,-,-,-,HOLMEN AB,-,HOLMB SS,-,,9,$510,0.00%,
LISTED EQUITY,-,-,-,-,L E LUNDBERGFORETAGEN AB,-,LUNDB SS,-,,6,$509,0.00%,
LISTED EQUITY,-,-,-,-,BANQUE CANTONALE VAUDOISE,-,BCVN SW,-,,3,$501,0.00%,
LISTED EQUITY,-,-,-,-,BOLLORE SE,-,BOL FP,-,,58,$492,0.00%,
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,57,$469,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,34,$420,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,17,$411,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,17,$407,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,4,$398,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,26,$389,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,11,$381,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,85,$356,0.00%,
