PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,DAIFUKU CO. LTD.,-,6383 JP,-,,47,"$2,239",0.00%,
LISTED EQUITY,-,-,-,-,OBIC CO. LTD.,-,4684 JP,-,,47,"$2,237",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN STEEL LTD.,-,VSL AU,-,,320,"$2,224",0.00%,
LISTED EQUITY,-,-,-,-,SINGAPORE TECHNOLOGIES ENGINEERING LTD.,-,STE SP,-,,226,"$2,215",0.00%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN ETHICAL INVESTMENT LTD.,-,AEF AU,-,,438,"$2,214",0.00%,
LISTED EQUITY,-,-,-,-,SMURFIT WESTROCK PLC,-,SWR LN,-,,38,"$2,214",0.00%,
LISTED EQUITY,-,-,-,-,UNIVERSAL STORE HOLDINGS LTD.,-,UNI AU,-,,277,"$2,213",0.00%,
LISTED EQUITY,-,-,-,-,SEVERN TRENT PLC,-,SVT LN,-,,39,"$2,198",0.00%,
LISTED EQUITY,-,-,-,-,GROUPE BRUXELLES LAMBERT NV,-,GBLB BB,-,,16,"$2,192",0.00%,
LISTED EQUITY,-,-,-,-,TRELLEBORG AB,-,TRELB SS,-,,34,"$2,192",0.00%,
LISTED EQUITY,-,-,-,-,INDUTRADE AB,-,INDT SS,-,,55,"$2,169",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO METAL MINING CO. LTD.,-,5713 JP,-,,36,"$2,167",0.00%,
LISTED EQUITY,-,-,-,-,"SAPUTO, INC.",-,SAP CN,-,,47,"$2,147",0.00%,
LISTED EQUITY,-,-,-,-,INTEA FASTIGHETER AB,-,INTEAB SS,-,,199,"$2,135",0.00%,
LISTED EQUITY,-,-,-,-,WEST JAPAN RAILWAY CO.,-,9021 JP,-,,71,"$2,131",0.00%,
LISTED EQUITY,-,-,-,-,PROPEL FUNERAL PARTNERS LTD.,-,PFP AU,-,,433,"$2,130",0.00%,
LISTED EQUITY,-,-,-,-,ALTAGAS LTD.,-,ALA CN,-,,46,"$2,120",0.00%,
LISTED EQUITY,-,-,-,-,NEMETSCHEK SE,-,NEM GR,-,,13,"$2,115",0.00%,
LISTED EQUITY,-,-,-,-,RAIFFEISEN BANK INTERNATIONAL AG,-,RBI AV,-,,31,"$2,115",0.00%,
LISTED EQUITY,-,-,-,-,ASSOCIATED BRITISH FOODS PLC,-,ABF LN,-,,49,"$2,114",0.00%,
LISTED EQUITY,-,-,-,-,HOCHTIEF AG,-,HOT GR,-,,4,"$2,114",0.00%,
LISTED EQUITY,-,-,-,-,NOVA LTD.,-,NVMI IT,-,,4,"$2,085",0.00%,
LISTED EQUITY,-,-,-,-,CAPCOM CO. LTD.,-,9697 JP,-,,59,"$2,074",0.00%,
LISTED EQUITY,-,-,-,-,HENKEL AG & CO. KGAA,-,HEN GR,-,,18,"$2,066",0.00%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL CONSOLIDATED AIRLINES GROUP SA,-,IAG SM,-,,245,"$2,048",0.00%,
LISTED EQUITY,-,-,-,-,"JFE HOLDINGS, INC.",-,5411 JP,-,,107,"$2,042",0.00%,
LISTED EQUITY,-,-,-,-,PANDORA AS,-,PNDORA DC,-,,12,"$2,041",0.00%,
LISTED EQUITY,-,-,-,-,OMNI BRIDGEWAY LTD.,-,OBL AU,-,,"1,394","$2,036",0.00%,
LISTED EQUITY,-,-,-,-,LOGISTEA AB,-,LOGIB SS,-,,869,"$2,027",0.00%,
LISTED EQUITY,-,-,-,-,TALANX AG,-,TLX GR,-,,10,"$1,999",0.00%,
LISTED EQUITY,-,-,-,-,MYER HOLDINGS LTD.,-,MYR AU,-,,"4,206","$1,998",0.00%,
LISTED EQUITY,-,-,-,-,AISIN CORP.,-,7259 JP,-,,71,"$1,994",0.00%,
LISTED EQUITY,-,-,-,-,BRENNTAG SE,-,BNR GR,-,,23,"$1,980",0.00%,
LISTED EQUITY,-,-,-,-,CK INFRASTRUCTURE HOLDINGS LTD.,-,1038 HK,-,,178,"$1,977",0.00%,
LISTED EQUITY,-,-,-,-,SANDS CHINA LTD.,-,1928 HK,-,,522,"$1,973",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN FINANCIAL GROUP, INC.",-,AFG US,-,,10,"$1,971",0.00%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW3 GR,-,,12,"$1,971",0.00%,
LISTED EQUITY,-,-,-,-,"CCL INDUSTRIES, INC.",-,CCLB CN,-,,21,"$1,971",0.00%,
LISTED EQUITY,-,-,-,-,TASMEA LTD.,-,TEA AU,-,,466,"$1,961",0.00%,
LISTED EQUITY,-,-,-,-,BUNZL PLC,-,BNZL LN,-,,47,"$1,959",0.00%,
LISTED EQUITY,-,-,-,-,"SEIBU HOLDINGS, INC.",-,9024 JP,-,,47,"$1,956",0.00%,
LISTED EQUITY,-,-,-,-,MARKS & SPENCER GROUP PLC,-,MKS LN,-,,293,"$1,953",0.00%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI HC CAPITAL, INC.",-,8593 JP,-,,154,"$1,936",0.00%,
LISTED EQUITY,-,-,-,-,TELECOM ITALIA SPA,-,TIT IM,-,,"2,138","$1,935",0.00%,
LISTED EQUITY,-,-,-,-,YANGZIJIANG SHIPBUILDING HOLDINGS LTD.,-,YZJSGD SP,-,,475,"$1,928",0.00%,
LISTED EQUITY,-,-,-,-,KINGFISHER PLC,-,KGF LN,-,,305,"$1,926",0.00%,
LISTED EQUITY,-,-,-,-,SUPPLY NETWORK LTD.,-,SNL AU,-,,59,"$1,921",0.00%,
LISTED EQUITY,-,-,-,-,"TFI INTERNATIONAL, INC.",-,TFII CN,-,,12,"$1,917",0.00%,
LISTED EQUITY,-,-,-,-,REGAL PARTNERS LTD.,-,RPL AU,-,,596,"$1,914",0.00%,
LISTED EQUITY,-,-,-,-,CONCORDIA FINANCIAL GROUP LTD.,-,7186 JP,-,,154,"$1,910",0.00%,
LISTED EQUITY,-,-,-,-,REXEL SA,-,RXL FP,-,,32,"$1,904",0.00%,
LISTED EQUITY,-,-,-,-,WH GROUP LTD.,-,288 HK,-,,"1,140","$1,904",0.00%,
LISTED EQUITY,-,-,-,-,TRYG AS,-,TRYG DC,-,,48,"$1,902",0.00%,
LISTED EQUITY,-,-,-,-,RYOHIN KEIKAKU CO. LTD.,-,7453 JP,-,,71,"$1,896",0.00%,
LISTED EQUITY,-,-,-,-,SHIMADZU CORP.,-,7701 JP,-,,47,"$1,894",0.00%,
LISTED EQUITY,-,-,-,-,"SHIMANO, INC.",-,7309 JP,-,,12,"$1,879",0.00%,
LISTED EQUITY,-,-,-,-,"SNAP, INC.",-,SNAP US,-,,154,"$1,868",0.00%,
LISTED EQUITY,-,-,-,-,SVENSKA CELLULOSA AB SCA,-,SCAB SS,-,,94,"$1,866",0.00%,
LISTED EQUITY,-,-,-,-,METALS X LTD.,-,MLX AU,-,,"1,669","$1,861",0.00%,
LISTED EQUITY,-,-,-,-,SECURITAS AB,-,SECUB SS,-,,78,"$1,860",0.00%,
LISTED EQUITY,-,-,-,-,OMV AG,-,OMV AV,-,,22,"$1,858",0.00%,
LISTED EQUITY,-,-,-,-,"TORAY INDUSTRIES, INC.",-,3402 JP,-,,190,"$1,854",0.00%,
LISTED EQUITY,-,-,-,-,ORION OYJ,-,ORNBV FH,-,,17,"$1,850",0.00%,
LISTED EQUITY,-,-,-,-,WIX.COM LTD.,-,WIX US,-,,12,"$1,850",0.00%,
LISTED EQUITY,-,-,-,-,AUCKLAND INTERNATIONAL AIRPORT LTD.,-,AIA NZ,-,,256,"$1,839",0.00%,
LISTED EQUITY,-,-,-,-,DAI NIPPON PRINTING CO. LTD.,-,7912 JP,-,,71,"$1,836",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS RESOURCES LTD.,-,LOT AU,-,,"10,475","$1,833",0.00%,
LISTED EQUITY,-,-,-,-,IPSEN SA,-,IPN FP,-,,9,"$1,817",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCOM SOFTWARE, INC.",-,PAYC US,-,,8,"$1,816",0.00%,
LISTED EQUITY,-,-,-,-,WISE PLC,-,WISE LN,-,,101,"$1,816",0.00%,
LISTED EQUITY,-,-,-,-,TOHO CO. LTD.,-,9602 JP,-,,24,"$1,813",0.00%,
LISTED EQUITY,-,-,-,-,EUROFINS SCIENTIFIC SE,-,ERF FP,-,,16,"$1,801",0.00%,
LISTED EQUITY,-,-,-,-,ACCENT GROUP LTD.,-,AX1 AU,-,,"1,904","$1,799",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN UTILITIES LTD.,-,CU CN,-,,38,"$1,799",0.00%,
LISTED EQUITY,-,-,-,-,SEKISUI CHEMICAL CO. LTD.,-,4204 JP,-,,71,"$1,796",0.00%,
LISTED EQUITY,-,-,-,-,"TIS, INC.",-,3626 JP,-,,36,"$1,792",0.00%,
LISTED EQUITY,-,-,-,-,CHIBA BANK LTD.,-,8331 JP,-,,107,"$1,787",0.00%,
LISTED EQUITY,-,-,-,-,"MINEBEA MITSUMI, INC.",-,6479 JP,-,,59,"$1,784",0.00%,
LISTED EQUITY,-,-,-,-,RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA SPA,-,REC IM,-,,21,"$1,777",0.00%,
LISTED EQUITY,-,-,-,-,"BENTLEY SYSTEMS, INC.",-,BSY US,-,,31,"$1,774",0.00%,
LISTED EQUITY,-,-,-,-,COREM PROPERTY GROUP AB,-,COREB SS,-,,"2,498","$1,766",0.00%,
LISTED EQUITY,-,-,-,-,RENAULT SA,-,RNO FP,-,,28,"$1,756",0.00%,
LISTED EQUITY,-,-,-,-,STENDORREN FASTIGHETER AB,-,STEFB SS,-,,53,"$1,752",0.00%,
LISTED EQUITY,-,-,-,-,SCREEN HOLDINGS CO. LTD.,-,7735 JP,-,,12,"$1,731",0.00%,
LISTED EQUITY,-,-,-,-,ENTAIN PLC,-,ENT LN,-,,112,"$1,730",0.00%,
LISTED EQUITY,-,-,-,-,PEARSON PLC,-,PSON LN,-,,81,"$1,718",0.00%,
LISTED EQUITY,-,-,-,-,CITYCON OYJ,-,CTY1S FH,-,,244,"$1,713",0.00%,
LISTED EQUITY,-,-,-,-,YOKOGAWA ELECTRIC CORP.,-,6841 JP,-,,36,"$1,710",0.00%,
LISTED EQUITY,-,-,-,-,AUTO TRADER GROUP PLC,-,AUTO LN,-,,144,"$1,698",0.00%,
LISTED EQUITY,-,-,-,-,DAITO TRUST CONSTRUCTION CO. LTD.,-,1878 JP,-,,59,"$1,696",0.00%,
LISTED EQUITY,-,-,-,-,ELISA OYJ,-,ELISA FH,-,,25,"$1,689",0.00%,
LISTED EQUITY,-,-,-,-,NATURGY ENERGY GROUP SA,-,NTGY SM,-,,37,"$1,686",0.00%,
LISTED EQUITY,-,-,-,-,EXOR NV,-,EXO NA,-,,13,"$1,682",0.00%,
LISTED EQUITY,-,-,-,-,ZALANDO SE,-,ZAL GR,-,,38,"$1,680",0.00%,
LISTED EQUITY,-,-,-,-,SUNEVISION HOLDINGS LTD.,-,1686 HK,-,,"1,887","$1,672",0.00%,
LISTED EQUITY,-,-,-,-,INVESTIS HOLDING SA,-,IREN SW,-,,6,"$1,663",0.00%,
LISTED EQUITY,-,-,-,-,TOKYU CORP.,-,9005 JP,-,,95,"$1,663",0.00%,
LISTED EQUITY,-,-,-,-,PUBLIC PROPERTY INVEST AS,-,PUBLI NO,-,,480,"$1,661",0.00%,
LISTED EQUITY,-,-,-,-,WHITBREAD PLC,-,WTB LN,-,,32,"$1,649",0.00%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN NZ,-,,206,"$1,646",0.00%,
LISTED EQUITY,-,-,-,-,"DESCARTES SYSTEMS GROUP, INC.",-,DSG CN,-,,12,"$1,642",0.00%,
LISTED EQUITY,-,-,-,-,LOTUS BAKERIES NV,-,LOTB BB,-,,0,"$1,642",0.00%,
LISTED EQUITY,-,-,-,-,PEACH PROPERTY GROUP AG,-,PEAN SW,-,,137,"$1,627",0.00%,
LISTED EQUITY,-,-,-,-,CNH INDUSTRIAL NV,-,CNH US,-,,117,"$1,620",0.00%,
LISTED EQUITY,-,-,-,-,MAKITA CORP.,-,6586 JP,-,,36,"$1,614",0.00%,
LISTED EQUITY,-,-,-,-,GALP ENERGIA SGPS SA,-,GALP PL,-,,63,"$1,612",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN POST INSURANCE CO. LTD.,-,7181 JP,-,,36,"$1,606",0.00%,
LISTED EQUITY,-,-,-,-,KEYERA CORP.,-,KEY CN,-,,33,"$1,600",0.00%,
LISTED EQUITY,-,-,-,-,NUIX LTD.,-,NXL AU,-,,890,"$1,598",0.00%,
LISTED EQUITY,-,-,-,-,STORA ENSO OYJ,-,STERV FH,-,,84,"$1,590",0.00%,
LISTED EQUITY,-,-,-,-,"TOPPAN HOLDINGS, INC.",-,7911 JP,-,,36,"$1,589",0.00%,
LISTED EQUITY,-,-,-,-,EISAI CO. LTD.,-,4523 JP,-,,36,"$1,588",0.00%,
LISTED EQUITY,-,-,-,-,SCOUT24 SE,-,G24 GR,-,,10,"$1,579",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH ORPHAN BIOVITRUM AB,-,SOBI SS,-,,29,"$1,562",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CHEMICAL GROUP CORP.,-,4188 JP,-,,178,"$1,559",0.00%,
LISTED EQUITY,-,-,-,-,HULIC CO. LTD.,-,3003 JP,-,,95,"$1,558",0.00%,
LISTED EQUITY,-,-,-,-,J SAINSBURY PLC,-,SBRY LN,-,,238,"$1,558",0.00%,
LISTED EQUITY,-,-,-,-,NITORI HOLDINGS CO. LTD.,-,9843 JP,-,,59,"$1,558",0.00%,
LISTED EQUITY,-,-,-,-,BKW AG,-,BKW SW,-,,5,"$1,552",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS AG,-,SRT3 GR,-,,4,"$1,551",0.00%,
LISTED EQUITY,-,-,-,-,SWATCH GROUP AG,-,UHR SW,-,,5,"$1,551",0.00%,
LISTED EQUITY,-,-,-,-,DASSAULT AVIATION SA,-,AM FP,-,,3,"$1,546",0.00%,
LISTED EQUITY,-,-,-,-,ERIE INDEMNITY CO.,-,ERIE US,-,,4,"$1,531",0.00%,
LISTED EQUITY,-,-,-,-,UNICHARM CORP.,-,8113 JP,-,,178,"$1,525",0.00%,
LISTED EQUITY,-,-,-,-,TELUS CORP.,-,T CN,-,,77,"$1,523",0.00%,
LISTED EQUITY,-,-,-,-,DR. ING HC F PORSCHE AG,-,P911 GR,-,,19,"$1,517",0.00%,
LISTED EQUITY,-,-,-,-,NICE LTD.,-,NICE IT,-,,9,"$1,516",0.00%,
LISTED EQUITY,-,-,-,-,BARRATT REDROW PLC,-,BTRW LN,-,,197,"$1,514",0.00%,
LISTED EQUITY,-,-,-,-,JERONIMO MARTINS SGPS SA,-,JMT PL,-,,42,"$1,513",0.00%,
LISTED EQUITY,-,-,-,-,BANCA MEDIOLANUM SPA,-,BMED IM,-,,44,"$1,503",0.00%,
LISTED EQUITY,-,-,-,-,ORACLE CORP. JAPAN,-,4716 JP,-,,12,"$1,498",0.00%,
LISTED EQUITY,-,-,-,-,IDEMITSU KOSAN CO. LTD.,-,5019 JP,-,,131,"$1,478",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE LUFTHANSA AG,-,LHA GR,-,,100,"$1,477",0.00%,
LISTED EQUITY,-,-,-,-,SYENSQO SA,-,SYENS BB,-,,12,"$1,477",0.00%,
LISTED EQUITY,-,-,-,-,"TREND MICRO, INC.",-,4704 JP,-,,24,"$1,477",0.00%,
LISTED EQUITY,-,-,-,-,FIRSTSERVICE CORP.,-,FSV CN,-,,6,"$1,470",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN TIRE CORP. LTD.,-,CTCA CN,-,,8,"$1,469",0.00%,
LISTED EQUITY,-,-,-,-,KIKKOMAN CORP.,-,2801 JP,-,,107,"$1,454",0.00%,
LISTED EQUITY,-,-,-,-,SPIRAX GROUP PLC,-,SPX LN,-,,11,"$1,454",0.00%,
LISTED EQUITY,-,-,-,-,SARTORIUS STEDIM BIOTECH,-,DIM FP,-,,4,"$1,449",0.00%,
LISTED EQUITY,-,-,-,-,HORMEL FOODS CORP.,-,HRL US,-,,41,"$1,448",0.00%,
LISTED EQUITY,-,-,-,-,PORSCHE AUTOMOBIL HOLDING SE,-,PAH3 GR,-,,21,"$1,444",0.00%,
LISTED EQUITY,-,-,-,-,"M3, INC.",-,2413 JP,-,,71,"$1,441",0.00%,
LISTED EQUITY,-,-,-,-,HENSOLDT AG,-,HAG GR,-,,11,"$1,428",0.00%,
LISTED EQUITY,-,-,-,-,GJENSIDIGE FORSIKRING ASA,-,GJF NO,-,,31,"$1,402",0.00%,
LISTED EQUITY,-,-,-,-,"SONY FINANCIAL GROUP, INC.",-,8729 JP,-,,879,"$1,396",0.00%,
LISTED EQUITY,-,-,-,-,DCC PLC,-,DCC LN,-,,15,"$1,375",0.00%,
LISTED EQUITY,-,-,-,-,BEIJER REF AB,-,BEIJB SS,-,,57,"$1,374",0.00%,
LISTED EQUITY,-,-,-,-,INFRATIL LTD.,-,IFT NZ,-,,142,"$1,354",0.00%,
LISTED EQUITY,-,-,-,-,KESKO OYJ,-,KESKOB FH,-,,40,"$1,345",0.00%,
LISTED EQUITY,-,-,-,-,"HANKYU HANSHIN HOLDINGS, INC.",-,9042 JP,-,,36,"$1,344",0.00%,
LISTED EQUITY,-,-,-,-,MAPFRE SA,-,MAP SM,-,,178,"$1,342",0.00%,
LISTED EQUITY,-,-,-,-,JX ADVANCED METALS CORP.,-,5016 JP,-,,71,"$1,336",0.00%,
LISTED EQUITY,-,-,-,-,NISSAN MOTOR CO. LTD.,-,7201 JP,-,,356,"$1,330",0.00%,
LISTED EQUITY,-,-,-,-,ACCIONA SA,-,ANA SM,-,,4,"$1,322",0.00%,
LISTED EQUITY,-,-,-,-,HKT TRUST & HKT LTD.,-,6823 HK,-,,594,"$1,317",0.00%,
LISTED EQUITY,-,-,-,-,YAMAHA MOTOR CO. LTD.,-,7272 JP,-,,119,"$1,317",0.00%,
LISTED EQUITY,-,-,-,-,NIBE INDUSTRIER AB,-,NIBEB SS,-,,227,"$1,316",0.00%,
LISTED EQUITY,-,-,-,-,AEROPORTS DE PARIS SA,-,ADP FP,-,,7,"$1,305",0.00%,
LISTED EQUITY,-,-,-,-,EDENRED SE,-,EDEN FP,-,,39,"$1,301",0.00%,
LISTED EQUITY,-,-,-,-,IMCD NV,-,IMCD NA,-,,9,"$1,294",0.00%,
LISTED EQUITY,-,-,-,-,SHISEIDO CO. LTD.,-,4911 JP,-,,59,"$1,294",0.00%,
LISTED EQUITY,-,-,-,-,HENDERSON LAND DEVELOPMENT CO. LTD.,-,12 HK,-,,237,"$1,288",0.00%,
LISTED EQUITY,-,-,-,-,SCSK CORP.,-,9719 JP,-,,24,"$1,286",0.00%,
LISTED EQUITY,-,-,-,-,WILMAR INTERNATIONAL LTD.,-,WIL SP,-,,356,"$1,279",0.00%,
LISTED EQUITY,-,-,-,-,SITC INTERNATIONAL HOLDINGS CO. LTD.,-,1308 HK,-,,237,"$1,275",0.00%,
LISTED EQUITY,-,-,-,-,CTS EVENTIM AG & CO. KGAA,-,EVD GR,-,,9,"$1,248",0.00%,
LISTED EQUITY,-,-,-,-,MATSUKIYOCOCOKARA & CO.,-,3088 JP,-,,47,"$1,232",0.00%,
LISTED EQUITY,-,-,-,-,QORIA LTD.,-,QOR AU,-,,"2,103","$1,230",0.00%,
LISTED EQUITY,-,-,-,-,"IGM FINANCIAL, INC.",-,IGM CN,-,,18,"$1,204",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON PAINT HOLDINGS CO. LTD.,-,4612 JP,-,,119,"$1,190",0.00%,
LISTED EQUITY,-,-,-,-,"AGC, INC.",-,5201 JP,-,,24,"$1,180",0.00%,
LISTED EQUITY,-,-,-,-,BARRY CALLEBAUT AG,-,BARN SW,-,,0,"$1,174",0.00%,
LISTED EQUITY,-,-,-,-,AVOLTA AG,-,AVOL SW,-,,13,"$1,166",0.00%,
LISTED EQUITY,-,-,-,-,SVEAFASTIGHETER AB,-,SVEAF SS,-,,175,"$1,159",0.00%,
LISTED EQUITY,-,-,-,-,EDP RENOVAVEIS SA,-,EDPR PL,-,,55,"$1,156",0.00%,
LISTED EQUITY,-,-,-,-,DELIVERY HERO SE,-,DHER GR,-,,29,"$1,155",0.00%,
LISTED EQUITY,-,-,-,-,BIOMERIEUX,-,BIM FP,-,,6,"$1,153",0.00%,
LISTED EQUITY,-,-,-,-,FASTPARTNER AB,-,FPARA SS,-,,147,"$1,136",0.00%,
LISTED EQUITY,-,-,-,-,SOFINA SA,-,SOF BB,-,,3,"$1,136",0.00%,
LISTED EQUITY,-,-,-,-,D'IETEREN GROUP,-,DIE BB,-,,4,"$1,127",0.00%,
LISTED EQUITY,-,-,-,-,CAPITALAND INVESTMENT LTD.,-,CLI SP,-,,356,"$1,126",0.00%,
LISTED EQUITY,-,-,-,-,ELIA GROUP SA,-,ELI BB,-,,6,"$1,124",0.00%,
LISTED EQUITY,-,-,-,-,SANRIO CO. LTD.,-,8136 JP,-,,24,"$1,117",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIVARDEN AB,-,INDUA SS,-,,16,"$1,107",0.00%,
LISTED EQUITY,-,-,-,-,MTR CORP. LTD.,-,66 HK,-,,193,"$1,106",0.00%,
LISTED EQUITY,-,-,-,-,OTSUKA CORP.,-,4768 JP,-,,36,"$1,102",0.00%,
LISTED EQUITY,-,-,-,-,MERIDIAN ENERGY LTD.,-,MEL NZ,-,,228,"$1,100",0.00%,
LISTED EQUITY,-,-,-,-,JDE PEET'S NV,-,JDEP NA,-,,20,"$1,099",0.00%,
LISTED EQUITY,-,-,-,-,GETLINK SE,-,GET FP,-,,39,"$1,092",0.00%,
LISTED EQUITY,-,-,-,-,INFRASTRUTTURE WIRELESS ITALIANE SPA,-,INW IM,-,,78,"$1,090",0.00%,
LISTED EQUITY,-,-,-,-,SUNTORY BEVERAGE & FOOD LTD.,-,2587 JP,-,,24,"$1,074",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD RENEWABLE CORP.,-,BEPC CN,-,,19,"$1,067",0.00%,
LISTED EQUITY,-,-,-,-,BROWN-FORMAN CORP.,-,BFB US,-,,27,"$1,067",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE EUROSHOP AG,-,DEQ GR,-,,32,"$1,062",0.00%,
LISTED EQUITY,-,-,-,-,NIPPON SANSO HOLDINGS CORP.,-,4091 JP,-,,24,"$1,061",0.00%,
LISTED EQUITY,-,-,-,-,EVONIK INDUSTRIES AG,-,EVK GR,-,,45,"$1,051",0.00%,
LISTED EQUITY,-,-,-,-,SYSMEX CORP.,-,6869 JP,-,,71,"$1,051",0.00%,
LISTED EQUITY,-,-,-,-,ICL GROUP LTD.,-,ICL IT,-,,119,"$1,024",0.00%,
LISTED EQUITY,-,-,-,-,VERBUND AG,-,VER AV,-,,9,"$1,024",0.00%,
LISTED EQUITY,-,-,-,-,ZENSHO HOLDINGS CO. LTD.,-,7550 JP,-,,12,"$1,020",0.00%,
LISTED EQUITY,-,-,-,-,"ANA HOLDINGS, INC.",-,9202 JP,-,,36,"$1,015",0.00%,
LISTED EQUITY,-,-,-,-,ROCKWOOL AS,-,ROCKB DC,-,,19,"$1,010",0.00%,
LISTED EQUITY,-,-,-,-,JAPAN AIRLINES CO. LTD.,-,9201 JP,-,,36,$990,0.00%,
LISTED EQUITY,-,-,-,-,EMS-CHEMIE HOLDING AG,-,EMSN SW,-,,1,$988,0.00%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ US,-,,12,$963,0.00%,
LISTED EQUITY,-,-,-,-,SODEXO SA,-,SW FP,-,,12,$950,0.00%,
LISTED EQUITY,-,-,-,-,AMUNDI SA,-,AMUN FP,-,,7,$930,0.00%,
LISTED EQUITY,-,-,-,-,SINO LAND CO. LTD.,-,83 HK,-,,466,$918,0.00%,
LISTED EQUITY,-,-,-,-,JD SPORTS FASHION PLC,-,JD LN,-,,537,$915,0.00%,
LISTED EQUITY,-,-,-,-,CVC CAPITAL PARTNERS PLC,-,CVC NA,-,,36,$900,0.00%,
LISTED EQUITY,-,-,-,-,GRIFOLS SA,-,GRF SM,-,,46,$875,0.00%,
LISTED EQUITY,-,-,-,-,FINANCIERE DE TUBIZE SA,-,TUB BB,-,,2,$874,0.00%,
LISTED EQUITY,-,-,-,-,KOBE BUSSAN CO. LTD.,-,3038 JP,-,,24,$861,0.00%,
LISTED EQUITY,-,-,-,-,BUZZI UNICEM SPA,-,BZU IM,-,,9,$837,0.00%,
LISTED EQUITY,-,-,-,-,SEMBCORP INDUSTRIES LTD.,-,SCI SP,-,,119,$834,0.00%,
LISTED EQUITY,-,-,-,-,RATIONAL AG,-,RAA GR,-,,1,$830,0.00%,
LISTED EQUITY,-,-,-,-,NEOBO FASTIGHETER AB,-,NEOBO SS,-,,273,$823,0.00%,
LISTED EQUITY,-,-,-,-,HIKMA PHARMACEUTICALS PLC,-,HIK LN,-,,26,$820,0.00%,
LISTED EQUITY,-,-,-,-,HEBA FASTIGHETS AB,-,HEBAB SS,-,,159,$794,0.00%,
LISTED EQUITY,-,-,-,-,KAWASAKI KISEN KAISHA LTD.,-,9107 JP,-,,36,$743,0.00%,
LISTED EQUITY,-,-,-,-,INVESTMENT AB LATOUR,-,LATOB SS,-,,20,$740,0.00%,
LISTED EQUITY,-,-,-,-,RANDSTAD NV,-,RAND NA,-,,13,$738,0.00%,
LISTED EQUITY,-,-,-,-,DAVIDE CAMPARI-MILANO NV,-,CPR IM,-,,74,$717,0.00%,
LISTED EQUITY,-,-,-,-,SWIRE PACIFIC LTD.,-,19 HK,-,,59,$717,0.00%,
LISTED EQUITY,-,-,-,-,EMPIRE CO. LTD.,-,EMPA CN,-,,14,$713,0.00%,
LISTED EQUITY,-,-,-,-,HOLMEN AB,-,HOLMB SS,-,,12,$712,0.00%,
LISTED EQUITY,-,-,-,-,L E LUNDBERGFORETAGEN AB,-,LUNDB SS,-,,9,$711,0.00%,
LISTED EQUITY,-,-,-,-,BANQUE CANTONALE VAUDOISE,-,BCVN SW,-,,4,$700,0.00%,
LISTED EQUITY,-,-,-,-,BOLLORE SE,-,BOL FP,-,,81,$687,0.00%,
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,80,$655,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,47,$587,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,24,$574,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,24,$568,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,6,$556,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,36,$543,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,15,$532,0.00%,
